Intercept,sd_obs,sd_phylo
0.1536808012099171,0.03972168794659244,0.013168300637885568
0.1545923868267783,0.04722549697278642,0.003170734409888456
0.16760515008206534,0.034503110623103,0.0006457982589414264
0.17176502305211908,0.10958999117330963,0.0058792078769835865
0.1654157340129734,0.05171902279270864,0.022669841235491803
0.13185733422471077,0.03385627536134616,0.035882456724100106
0.15633109899540862,0.0707990049870265,0.009347328696471945
0.15741777579985924,0.08040521062811841,0.008073320076004442
0.17592437525072105,0.09169615572531437,0.022648552382722377
0.15926760947046384,0.09800941049959723,0.053387677772905415
0.1414199133369412,0.0782813999392011,0.05075531124752829
0.13191472794467127,0.08500214495283322,0.05897314125699794
0.11447163083108093,0.07802105272240417,0.047997088246307176
0.24392678090343436,0.038705597476619655,0.08091198201022118
0.17863164964031933,0.07531878514049316,0.03665583600422634
0.152323719145085,0.08544150284030848,0.03638545930240525
0.15375168558967597,0.08529328458839126,0.0261288041467844
0.17130523130984013,0.08688417787853107,0.037177478871191716
0.1824329753987766,0.09194060063329752,0.09752373719073898
0.15646582749168686,0.0808113816624685,0.03782423912220593
0.11266028532479436,0.02236898866931894,0.06370740287773484
0.0938446579807534,0.05332857146039533,0.08343736632210552
0.15775136442401164,0.012997672829182601,0.08277055016641577
0.14816955680337252,0.0051848580090192815,0.08252025017066958
0.1273204770413486,0.0306927936103274,0.032728804443138006
0.14180829669501296,0.022309924640786176,0.06599990610049497
0.14053711086150023,0.04206343693905431,0.04808591327705226
0.17425081004262427,0.02004285577862675,0.12586993108618721
0.17506736599624573,0.0013685963635015307,0.08952377440888382
0.20019309424432175,0.009545224679990064,0.11159747425053124
0.22336287063681984,0.00860773070775678,0.09320419475617257
0.12120010737642296,0.04509545352082619,0.0855002843555931
0.1386700611918912,0.02827100213261513,0.09559403131218464
0.16962006099692897,0.07358923976317655,0.05664652798692437
0.1573672154931726,0.027160399510745094,0.03634258426059314
0.14501165473643216,0.051733488660357235,0.033751365801831884
0.17624537846549929,0.0758185748968095,0.03515677124714206
0.17720249357575163,0.03373040379403282,0.05960229648943938
0.13515243236174854,0.046805264767057764,0.06403334680712164
0.1866620545975926,0.07818321338939078,0.04754454166195694
0.14903521275077994,0.07485756914298682,0.017360843413582887
0.17954615050372993,0.07263634729087816,0.02748490598703525
0.1658163241119263,0.05449597136108496,0.003951336735185118
0.14871145437519262,0.08951012262077644,0.00597482149799534
0.17451241764801462,0.06506204150061834,0.04940201360383899
0.14169396122383587,0.07956754911353248,0.01718460833409645
0.17942141558039235,0.035444443879071835,0.039416598782806164
0.10802026562614407,0.09274392870836246,0.06336990682422007
0.09539465530016611,0.052054202139668965,0.09074504664772168
0.16966360115716475,0.06608261086927034,0.10270715065575967
0.1612949572596903,0.06821639826222962,0.07516449130142
0.22809655584961952,0.06097216791870666,0.10102355242251024
0.1691000886939903,0.032940015391736306,0.10752390168448053
0.14194592548763713,0.06260659172133669,0.08410527891811674
0.12622255511829084,0.07964371564069171,0.03737700232093
0.168840209332889,0.08430863025535569,0.02962133026346956
0.16217025952213499,0.06375402372369195,0.03764068462778496
0.14390061861395084,0.0683888388444658,0.08668661751783854
0.15730232476817635,0.07516313561747934,0.023696023819037165
0.1603979983644737,0.08443818461160721,0.0379712639900395
0.17929200441232648,0.1036176322669846,0.027205541786758526
0.13025000610491927,0.05962738944054338,0.09190284843068822
0.16788425774239674,0.07823068593697888,0.025652325080417565
0.14956335984864208,0.06986824204968571,0.011046857926255758
0.17145995884248666,0.07729244721089369,0.008919622272396328
0.16147138792542123,0.05227512963729866,0.005081772224724623
0.15828066895334597,0.04203619770034049,0.021901037955286383
0.15843071964046618,0.049494538586891595,0.022676992730862995
0.16805594702593996,0.0966387610856961,0.012346167294873983
0.16491450818851597,0.015542136900752113,0.0717560067871103
0.15250356891910236,0.11005233696216421,0.026241277125592766
0.150557941202041,0.00970268457793525,0.09892339718899794
0.11728455617765486,0.008250081456794331,0.10569036803269234
0.10885497724981756,0.05413202111691304,0.1073553924991569
0.20840531547383306,0.06540593433366255,0.13978404092099106
0.15308136943758818,0.03785077494257796,0.08994531451374385
0.14597446842524275,0.02255857429679394,0.04401077792492025
0.20861610750793516,0.0011303701346202495,0.14916195159873863
0.21362791274466847,0.013883901748282574,0.09243832228534468
0.09494106267954397,0.016479761071693775,0.11229071929758093
0.0643744277497482,0.07581897361943865,0.1130588536969756
0.09812308279974208,0.019859502844732445,0.12349512284437704
0.14156206992611584,0.03142584278061342,0.058250996076806894
0.16639067466466873,0.05677888370282542,0.07666692043383064
0.11206698682188772,0.0528904206810426,0.06748671803303187
0.10001705439909872,0.07850425083894047,0.08148772175747016
0.09059783047051392,0.07696982119880821,0.09839809495917291
0.1282747195046694,0.07598100603023514,0.047792785107478516
0.12114345615695567,0.08401811524803454,0.06608612221849032
0.1699544579397002,0.08352265894630687,0.0053342993012013215
0.1915232138119982,0.08451384379876581,0.011861084055371441
0.12630374604469025,0.06366187360092543,0.018348163738434235
0.2137932005678704,0.085588481065278,0.01873208209509873
0.14387655947316727,0.09238380269414874,0.0033221016274079325
0.17610073300619986,0.07260890358373326,0.014985841122746922
0.1544203499141713,0.0702421616904641,0.01607018659815307
0.16487762490834473,0.10669536582705934,0.010448076345953893
0.14965174174296925,0.08272908348052556,0.008018118955414093
0.14671916112227465,0.058232524087085555,0.007540257353923783
0.1738372914092485,0.04617834649029446,0.05892222345098287
0.14898028117692444,0.06101119422776748,0.040214390059652924
0.16129088722607068,0.038528301044356304,0.05468148913869677
0.16018557881775466,0.04831100151070725,0.01772221083695582
0.16677111080936288,0.09107048456363169,0.041126781072293006
0.1850634322279883,0.02916117871909099,0.00368201483215743
0.19328904648835243,0.012390115792481367,0.0860267524766114
0.1780994489190709,0.026426797762786225,0.0051323404968445915
0.13506971443160187,0.022190326725009802,0.031885611926751024
0.16985241742671678,0.02580061572746213,0.00906265918469603
0.15744185244543224,0.030988107872708802,0.028539341517040472
0.1456917681068069,0.0407619190187271,0.04505451584931762
0.19224709142245283,0.05587727382068177,0.07741978346115003
0.16971222111347606,0.04090802383404953,0.04876058526588247
0.1277653041349195,0.011862959764039243,0.0929887806104071
0.12850264186073576,0.009720358771106403,0.0931311555731057
0.18242430602599508,0.06483271354839056,0.09419933435244844
0.19724826066082785,0.03220249584759232,0.1380877870073602
0.12550522922168378,0.02524725543642291,0.0944954359054607
0.16731964759708737,0.02977362583779649,0.04899601273576458
0.17577298483712875,0.0315993113561424,0.04693533918217412
0.13135142717373066,0.03672022015798511,0.06426848166399415
0.14139696676257785,0.05711732529094427,0.029825039377375406
0.16023266853247045,0.06881396856348673,0.038977746896899146
0.14863202830976682,0.0389532055995373,0.06249686614368003
0.11984187627929896,0.022941611761437428,0.07051871556106812
0.1146818697053467,0.022077326751119626,0.09746096547054459
0.1757745172461671,0.03137420994797804,0.04731891982162992
0.1500593259011352,0.018509531856153148,0.07159859463743604
0.13480808411964457,0.028831795364485564,0.07101477374681675
0.1464748187463747,0.0005715222317640718,0.10872486680643265
0.1109001134013656,0.007870681352303456,0.08390515122220447
0.13416615485565447,0.003573747009156601,0.08330050357178803
0.16592604064596347,0.030255324054666154,0.09799503232781022
0.13820111834556875,0.024101422247374566,0.1440776989999857
0.17482955548782167,0.06942671374760472,0.10697253348946177
0.1639375036416797,0.08861795025247077,0.10386999039051828
0.14655107417649496,0.0853456697749364,0.06198818137493715
0.20020787162072726,0.0894731115173576,0.1256606243057297
0.1968128473603792,0.02550977316387017,0.14174969012219846
0.1890069553674291,0.023619276575073497,0.1250234434630048
0.16017312189249847,0.048566864583736706,0.14574366596467853
0.13546480209626513,0.07329219933384012,0.17574488751885103
0.1691077785603728,0.09051087554089529,0.0626228984158067
0.24558909920291475,0.057764187562557315,0.07969709883550918
0.16955264150027796,0.09828002080571588,0.028421654777970182
0.18905022574433078,0.06423718836180058,0.04466717346151074
0.17893593096133645,0.061830936614097685,0.05835202673613032
0.15212076835723864,0.08059235194504086,0.05491072572061015
0.1634272236172886,0.11038160781967749,0.0438934742894683
0.1494124863803217,0.025394473610335512,0.09141838798717154
0.14235417702812425,0.01506767712898737,0.10921084213303545
0.17371447218033612,0.005095353891168627,0.11104291308343703
0.16317315109299932,0.01914571859213154,0.09088075072283942
0.16147539468763017,0.03778219413428435,0.12222239019325665
0.12421165648416001,0.007135800353877691,0.13467752160271684
0.09880572736717767,0.018111524181104614,0.15397928993837623
0.11868228089706884,0.015969765775249358,0.1939658901501883
0.11024329355548249,0.047318819252739376,0.11703299363911751
0.05088348767246936,0.08656853851924644,0.12512552087699974
0.09149396884838139,0.08750090492849646,0.1276570124098756
0.17583219356675478,0.06083604413953511,0.04190790536171366
0.15516219326946698,0.01430041540165539,0.04225649983528271
0.13015260638579432,0.04685635478765543,0.04476969534988627
0.15715375446415686,0.07132561300585843,0.04072290127861205
0.13730953763077852,0.07754436756091874,0.049560737460418725
0.1751386163329249,0.04419920432795358,0.03559527468957865
0.1498672279444757,0.07828059490554504,0.07129217149403633
0.15789656353063708,0.05676552419912211,0.07404313940210669
0.20545477799642428,0.06471859764506091,0.09741256858990263
0.13833218891953156,0.08462828697412769,0.07342744897292336
0.12965556299604017,0.06238171314992391,0.06485883381496099
0.1615939787784586,0.05042487450621824,0.02993475110688411
0.1574901586112551,0.02131408346193292,0.017466940920822276
0.22104255452322608,0.011966952043124805,0.06161254068779372
0.1449760772696811,0.030443284001691825,0.03134382396738504
0.1669265236348915,0.08108536573237843,0.03090702237334112
0.15082921450671463,0.050336371242785366,0.03748708228707103
0.13242149848031298,0.06541866440791032,0.022876993006617635
0.16785578299453294,0.07978422819291031,0.04175186210075563
0.1429570759944457,0.11175586989779819,0.010817337109840659
0.14514000265522237,0.0926342641213929,0.010096132267640374
0.1660016873617912,0.09210406313516653,0.015255092208172883
0.16732116373089864,0.07016603963046006,0.029742098017223672
0.21541586462280085,0.09732883748067732,0.03947326879165089
0.04021860727725999,0.05580263062358042,0.09381711329534709
0.212629953836291,0.05895697986144874,0.10310662171981252
0.15295323589884596,0.03016696307797455,0.10886866822419877
0.12799328077491387,0.03976854241518792,0.07127214454057335
0.1718337925321956,0.10230517328345579,0.0443546866277693
0.16222408922079018,0.021644588683980715,0.04872417194878868
0.17926491870239836,0.01921000577082806,0.07250033450504213
0.1560629851731932,0.07181516655529968,0.09372546595063683
0.1137103802951809,0.06926765616381601,0.11132802962112319
0.2107891300022308,0.08754830921964947,0.07036739984080391
0.10330229825666166,0.0953093589396367,0.07809667704563204
0.09600348495443556,0.06247420195365254,0.06534026302282714
0.15896612214336148,0.08112869081674448,0.013915059792686799
0.12960994416376104,0.0706719047424946,0.0399107310192643
0.15164228642892333,0.07158595949034714,0.010230466158227532
0.1404422023763446,0.06352409896582871,0.026952653214741086
0.18943160501784406,0.07187038418296864,0.04155839225096817
0.16479711285837748,0.07984730137888227,0.03635205878661981
0.1574566387435577,0.0672110546544952,0.0752564251804412
0.1529264673711579,0.0670062526098961,0.08669168939018962
0.16053758953283637,0.04288641723854253,0.048565009924974756
0.1256973325987172,0.019691058616466545,0.06400385537710429
0.18396198481841394,0.07184630248687143,0.04452516820422441
0.1635320310401921,0.055160224150817096,0.018200901038508716
0.17853970629126492,0.06236441491045382,0.05785391212902562
0.1387937203910482,0.0464881132374661,0.034686662667341446
0.15197544576052763,0.07947218030856683,0.004823138719718905
0.13129236207560388,0.04997039231176808,0.01216278124242563
0.18090190300208894,0.07969664479443173,0.02942605858057175
0.13993108045932737,0.07192659195349496,0.019687854423673608
0.1507199570864101,0.0500465858752907,0.0653766993476819
0.14176840575787145,0.03880638493645598,0.06039410021481719
0.15716789034064962,0.062275458549611966,0.046565834122704784
0.19465701736994376,0.07300493059203442,0.04713780539075773
0.14389686780831856,0.04337570008947918,0.06115795583334785
0.16331359509987375,0.007615423223273599,0.05013259246989585
0.15308145172214338,0.0019517128087431588,0.001135168183863126
0.15923916275058164,0.009848142309283579,0.0077489438348844735
0.15202637240287015,0.06091093868668948,0.006392907613623301
0.15253974254631586,0.06387770555587474,0.006738282679413334
0.14285097419196355,0.06532520833857357,0.00865077220243051
0.2001618187837567,0.04218293311091764,0.022901116048520034
0.2068173309858692,0.04077867421213072,0.04540776978815705
0.16285224476206978,0.07810483908830193,0.04278251453267664
0.24161484127906643,0.030114969098296678,0.09876391093098927
0.10260916384335829,0.09504195673642815,0.05338707270891338
0.2665586544232668,0.03310184431922262,0.13888596768389957
0.17659388476382532,0.08363974555182149,0.09876935867997706
0.1453614726267988,0.06771360812437163,0.0878431042095042
