b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
32.72376577995264,5.021645499261622,0.10888644333134592,18.53732924385715,3.6471590710215223,8.699024495558813
36.339653105818485,5.214174713371102,-0.13847573824075515,18.54881569968537,1.899528145212804,7.980648642251232
24.273525862280195,4.935366867869569,0.0298400186517328,18.395076106626874,2.963332727039397,8.550529834034142
34.828265313851446,5.196743832155285,-0.1866472637421813,18.208903657318945,3.7328714518766466,7.953504267958704
40.5297001317312,5.1831905800968645,0.0538258249762577,18.21122796506915,3.319869756386191,8.372839777098735
42.59076730569731,5.121579197424323,0.21767489791914846,16.830635441201544,4.160137197430405,8.18564622649865
41.09602097811939,5.1748000209955025,0.11138989515172014,17.464874004264672,4.869201998316099,8.018730364142423
56.4253276736048,5.044700874683991,-0.20251575455204643,16.68516823301632,4.364163962957849,7.926979231950356
41.926664680375005,5.051129994868605,0.1602906558591357,19.00357148947055,5.804265796518186,8.128915278268613
27.12543090787989,5.148207531953166,-0.05806721213718987,18.58859199405829,4.057421649810393,7.95139089193687
33.41926736520454,5.120862016543461,0.010564106718375538,17.889517565866157,5.1973839504584,8.136320069515111
30.460851443109917,5.141037737238485,-0.10857839946786385,17.986306863255855,5.028309624378572,7.886035833062726
37.56908954099529,5.1928877976639,-0.033864880200238874,15.774508998136882,4.486034442633324,7.975687807443494
39.79720791848967,5.188653800222365,0.15537672665163016,17.525615397666872,5.16126130765309,8.468998514776393
41.533200179237156,5.053521688156433,-0.2996526126907706,16.77611093567668,4.872166643199436,7.965265763292171
46.62313223736026,5.004393455812841,-0.1925526261696457,15.78009690094426,4.95813888955428,8.446779729016773
47.559066840108436,5.082267431031597,-0.3290910768616316,15.910072356461834,4.128811984994868,8.163808052596005
42.09686216172936,4.99464817083758,-0.36417488831411216,15.742805283774565,4.971379506942783,8.195654100393567
46.94836688693776,5.252173069375082,0.2322171854848795,18.899600711986626,3.443604893688782,8.163480502958201
35.990981045585954,5.146262386259613,-0.32286582633130567,16.67043261957508,4.066272767268093,7.887507464915014
35.70100848443402,5.244677865319953,-0.31293223171991313,18.331596381120836,4.2442211824778076,8.055435650404336
34.60406324488295,5.293774606954681,-0.3239138916724885,18.109807044783807,4.137653996666066,8.138438324268368
33.39351813038387,5.170519573650341,-0.25054574431636883,20.309097258075077,4.4229088594628205,7.952445085551341
46.55886863118137,4.964570030157614,0.16444920112627134,17.07246793548395,4.1420102335636155,8.33310112728778
36.692283884745315,5.008954369098352,-0.320543056681549,16.955379388276377,4.253657987721348,7.893307996649945
33.01201200094397,5.081413401031124,0.18941016711816477,17.513591904353557,4.776442745922512,8.108095763989668
39.516982481678006,4.955317921431576,-0.4846697571533968,16.342299408014526,4.752229329446402,7.93954749506752
42.62029529275834,5.0689294238925235,0.2724123225640632,16.338348939947316,5.566177466033706,8.230329582402485
37.870446081251025,5.073846127081867,0.0500191416556187,16.45018212850802,4.611243332940664,8.185774259833405
34.90036425442272,4.940334720366983,-0.1624303212437434,18.332008661399147,3.7349433768437597,8.049142012604834
36.82659801361393,5.214264324055845,-0.04717620817582983,16.685840629761756,4.12244301127643,8.042219782471346
41.244781570789385,5.188145408203945,-0.3216080774177252,16.126943254934368,4.657774385671815,7.910142091730094
35.338393704875266,5.25152539834702,0.19018782022912548,17.756305842535337,4.246912238057801,8.318909150694942
36.523757482292055,5.2514249305795655,0.3702586819911978,18.578182637097598,3.1896894996706564,8.381858431295072
33.78499297364727,5.261322810140242,0.13332426629699384,17.661121544559265,2.4802124848735354,8.562181378876272
32.051273586196515,5.004000432774457,-0.23456652600219238,17.572438048622075,5.2186820523121344,7.785450380542352
34.938313977137675,5.051016514226321,-0.0475021049514151,18.542527512779024,5.432859805899247,8.090823295398634
35.73823787914374,5.189289206921922,-0.32567357832860905,15.147694034384289,5.4780033340978385,8.187812195916994
37.94453995766043,5.015635087029053,0.11996701703023481,21.79155208987204,4.46467565650756,8.061492553075208
33.087284930402,4.98898286537238,-0.34033447274607187,20.76051801241493,4.351834034805422,7.967645948252901
26.81534357193621,5.067398135312271,0.20063810200000246,15.970370895385312,5.152628635656679,8.190454195842408
34.291294113009315,5.1776264195153985,-0.36713720446778686,17.892072031350526,4.74339511254044,8.086319728133068
47.06452581135659,5.053998848788543,-0.13539349277009163,19.152784763754994,4.032164040896621,7.79275780224847
41.164198342524855,5.095141756423284,-0.2518557941090973,17.691826453689306,5.394875906757666,8.011904751297855
25.087531177054807,5.020319057696506,-0.058772167511833465,16.43303565047487,5.677499981833997,7.848615532489451
32.23879118503297,4.994812081211444,-0.19611329280583387,15.83445191882786,5.486576070964027,7.926815092463098
31.78146200663162,5.046183707230171,-0.1676897266641736,15.860734292758691,5.575963762532201,8.00027520151397
39.67011445515123,4.9439038283623145,-0.021086120273152955,15.793797635946518,5.535587056861215,8.083854458763735
37.1579916290138,5.120326102860453,-0.1807067676707315,15.30192062992313,5.595548885924628,8.057344769680212
32.76843630962193,5.143600148088532,-0.0848383065025404,14.720126391786263,5.442987667268589,8.105578203672074
41.76719628394852,5.007778301509567,-0.088203191103017,15.50371238929736,5.102433398443946,7.962638052966941
30.918742864339748,5.103336220055601,0.09140655279924963,19.48410280787326,4.20035536686801,8.200056953430924
20.317590098914167,5.083732423696732,-0.022286157218484703,19.626416057368196,4.3683220025544225,8.172037930577
28.515493783144358,4.992732243834122,-0.39329655436527017,20.426039608808274,4.315856331248818,7.712432936994809
30.15843416489937,4.992971942749683,-0.43339723297589544,20.01037253347548,4.775490411363536,7.712323272531723
38.86408006616846,5.057340405556992,0.06199829276574035,19.98344190698521,4.404653894170664,8.16445285001613
36.63918245572912,5.151639224715838,-0.166851430650461,18.944264013149507,4.194217809569644,7.847781258515802
39.55086487164051,4.983467398204026,0.11547390963031745,15.979655921972391,5.297884763741303,8.2521556343813
40.12371386756277,5.065187859595311,-0.13798931706052092,16.748980095179505,4.729633807599735,7.742279382126187
38.37071131247841,5.148255398747979,0.037186817722139845,15.207137188148035,4.724177930099725,8.431635587226468
46.098421046516954,5.0961663627954605,-0.2213284624011648,18.555116320787317,4.780500507510817,7.761065985739472
47.50798757030337,4.9751598914266815,0.1767962739243483,13.887056191358948,5.139931509863118,8.408585525198585
43.19059100487282,5.062789821947098,-0.021274480456303264,14.792122323394238,5.23443402001338,8.23767015357988
36.645120438733336,5.186330612164742,-0.14947177875899958,14.020704495982708,5.380671430365201,8.016600509857208
31.69184330924911,5.072606753929956,0.0031366880912494597,15.06409093024266,5.881288340208578,7.9525646104465855
35.6281644336611,4.991499800364141,-0.1415448797430836,16.633218265064333,6.015389646367009,8.100055807891495
46.34465952911677,5.195010395061657,0.026950623572149425,14.390840601642802,4.711373430030423,8.144232643578057
45.66813789721752,4.92721992866352,-0.20076114806509276,18.267637497546257,5.074387750485549,8.268470858220486
39.06783955217011,5.042140471359606,-0.18580881834367954,14.84764846128477,5.681571810349656,8.289401386087741
40.370988975239705,5.082261317166276,0.26338131326673636,16.86010132998061,5.148306230274162,7.836525954797779
50.261430513808925,5.036017211933474,-0.34941781521386434,17.509197944043212,5.441655814077598,8.292102317032525
50.82850188254427,5.0291115853552535,-0.41789983370567874,16.149667078243187,6.129114431148537,8.32524880529329
48.34316565360099,5.080750229092383,-0.18499457246210288,15.681266688739862,5.809045508252674,8.09855153421675
46.34453924611963,5.0518105113548755,0.1398635516411009,17.558187759911775,6.304922081657541,8.174077294394124
40.95375771280499,5.016836290723149,0.14736314920546814,16.400614142473508,5.290262326376363,8.130576190872883
45.01916819258059,5.02773810604147,-0.38973450044837293,17.978759210957666,5.585741761642982,7.9559852743047195
38.75250680896634,5.063869121038651,-0.13924256699899884,17.44365378335969,4.481700146370235,8.097066881874744
35.43065929847981,5.125910130383119,-0.01785840025969189,17.227134588223326,5.989524946186593,8.445029419862744
38.29911107312409,5.131428892023359,-0.3568688617268844,15.579748950004966,5.801188362184223,8.107736820844822
31.166999216484484,4.977079266217881,0.22589586456291263,18.435100548167227,4.620669984460775,8.122507162421794
38.6240035160492,5.330065632911174,-0.27943235415856876,17.892126516487572,4.608082799226575,7.982456623159658
28.75105235409093,4.899516018575671,-0.053794201310539407,16.051214065132875,4.602778972109713,8.209471928517692
24.70196116917289,5.115955296369507,-0.09235379927617572,15.987883631033613,4.7260988221321405,7.813220612728892
33.095383621195815,5.007958340002238,0.16269989513151198,16.203691422914613,4.911110002654654,8.097532444009932
34.432612350700715,4.749910715366254,-0.30688125408985406,18.915462085077774,4.357221208056836,7.858750065390988
28.171327271897923,5.203015144822683,0.14049834961260593,17.766058687538024,4.387108412939994,8.376171985907906
39.62402602058475,5.00706087132708,-0.23289414286765261,16.071889697261973,4.926104851597078,7.930251700045752
40.92170315671236,5.028849473000061,-0.207200340932354,15.373736022116434,5.139494718884311,8.262858258214896
28.378622478705473,5.262240767815931,0.10158268339417927,15.44636983964136,4.918075604459479,7.921367350021729
39.30635571471777,4.977199329742391,-0.18172684455566995,15.071146938203945,5.547852765586395,8.539866592946487
30.732083303942225,5.107412447500721,0.0712734009911486,15.29130035564867,3.9831348941402536,7.939323013448101
36.9856951753543,5.136577205395867,-0.014117059494913877,16.419934366222602,5.70186133017523,8.344235116707315
34.82225703889923,4.873893499322067,0.0572558308773398,15.64257059054682,5.256815451541759,8.531060243452265
37.30592856762861,5.150739347839354,-0.16262332688012043,14.134948428352985,4.873673989435767,7.837760927808296
36.040370648752976,5.157613364282653,0.0027068540471741134,14.530424800665585,5.1732717856793125,8.243539176044052
40.12093520477367,5.132653711429905,-0.11226831933289164,16.75415983410817,6.232737269577955,8.134900142314418
34.04516263541518,5.047690644592211,0.03189200937204093,15.533135462307863,6.077229604590462,7.985981717639654
49.32096377031517,5.1196988389315905,-0.15142372701754658,14.316350795564997,5.574085196077805,8.21474962454927
55.902072611430505,5.082850383462065,0.05675096101644568,13.304568495082057,6.752042437911135,7.9373654249124375
23.618512848446294,5.058651473374629,0.02001081303558174,13.70545393513329,5.943708149021863,8.580171342152976
42.352199305670474,4.982020433004077,-0.010471947863193509,11.834183186284633,6.352343699963582,7.786304621889234
29.189606332117464,5.338046010077564,-0.0598016576037048,11.5278864674559,6.540091101539403,8.317612428324042
32.491935096113956,4.863717623995762,-0.12828849669768944,15.029529463568469,6.362226254189466,7.948305108697689
34.57433983569768,5.262252027978929,-0.14345281711317537,14.18577610041448,4.988793305443274,8.440030519892666
36.09499788840572,5.208868369908165,-0.03370920362489582,13.280252096463084,5.523010193081257,8.453113803525046
40.552939689206944,5.282189565081869,-0.20908926242478248,14.29816326874803,5.386749187242643,8.189840188788047
41.061528495487245,5.125053308676087,-0.3115662274989747,15.473810068784434,5.114273182028504,8.272571573691996
35.40817966847376,5.0960089352070925,0.1459840595865161,15.449001931275028,5.743604340217376,7.987663273726234
40.52653020144097,5.14664422236866,-0.16578629210994783,13.69232691328728,5.447285628198766,8.127498850708212
27.58681922145881,5.04680989595509,-0.12123260336428851,15.530366985436942,5.408716882637124,8.137718077704495
31.851963317348932,5.179552451091461,-0.018399466438854643,15.842143665119027,5.516949812601217,8.088718958139918
33.980726158945,5.223723004407417,0.09339925022040503,15.086698023864738,5.745126269737723,8.089450190832487
34.2199391591298,5.241016635319451,0.025093955576118473,14.198641204690947,6.315982805752703,8.193360221332668
28.880581504104256,5.0841736118574605,-0.23460741207922725,16.59371321159011,5.676717431941199,8.278298693468606
34.305192450438,5.0915730756642485,-0.003603651285778516,17.008029220392636,4.867847633495716,8.12570533493472
30.987458261183477,5.107501165994623,0.1460088034928594,17.207780155087235,5.928630679754915,7.960831744296959
34.12975838225534,5.064103055423531,0.2444745011202483,16.58296444318769,4.469701564795936,8.153354984443833
22.041080512812748,5.230904298863845,-0.35896981947207046,15.799511059947053,4.74710312312338,8.115664923474712
28.74288996669224,5.304460699773623,0.38037384690678694,16.290341667546862,5.869415581408646,8.160380900879138
29.4903593709996,5.138614575631653,-0.22524370643743838,16.83041951285611,4.530806903397975,8.228661539735501
32.084708333057165,5.015816971722879,0.2280657685005821,14.899349997398161,5.5918169869878165,8.37679421197611
47.52119550467447,5.121498262800291,-0.14394858754915604,18.53722248927871,5.092409791692584,7.638686094863021
51.45703691387188,5.177421614850827,-0.1780338845044324,17.12368870550462,5.231318050175389,8.103461992126288
43.141102945122675,5.200634879544169,0.08627758689964694,17.450551795576565,5.0063088234476565,8.061403741136829
45.65830189666769,5.081030201941898,-0.16482267121288202,15.864292178179467,6.042747599083872,8.202496189130295
31.80172946810618,5.122741766794449,0.09511432132551345,13.818641469803618,5.85592200484747,7.890416984678198
