kappa,alpha,global_scale,TreeHeight,TotalLength
8.703902934038767,0.3119322683076736,0.3377974885709751,0.22899416839209455,0.920294017580711
12.091018110976323,0.3445282544408602,0.3036296344956313,0.22452879927586647,0.976914440900388
10.194381896269661,0.3064830002712768,0.3375131540489105,0.25705505364387354,1.1239044316833267
14.580727054118666,0.2569840922722272,0.21584956519736995,0.16451351750369747,0.7033616563130476
9.88103163248689,0.2452340294681418,0.2842623647247273,0.19828472935534658,0.8891145615112056
14.150495953308468,0.3002724528456078,0.20924268126349382,0.19027961754240102,0.7040433281340828
8.040060896526724,0.28497878203891747,0.4197670860524229,0.258298641175151,1.1791801810387263
16.621109253422876,0.299776668214536,0.19267652966016124,0.15916208274006782,0.6551526732820576
16.042154235789006,0.3312618185446692,0.1727241311568322,0.13659802111067637,0.5987228925663134
11.050362310006008,0.20748537289495453,0.349702050709264,0.22674398723197067,1.006629318782281
11.975019674341521,0.3924297602591109,0.21658572081093988,0.15287134370953614,0.7041243344491595
12.632570912289161,0.46547861706594656,0.31565493587456905,0.1936385709303726,0.9676741013324867
11.208374013839043,0.30355302979342214,0.2764187306150398,0.20012146320125807,0.8146475620769875
13.211763846255195,0.26119113647683356,0.2686996863092279,0.23349199235393425,0.9099097016220845
13.129614804653645,0.2644915678038406,0.25279568078833775,0.22400502551854543,0.8442321158989076
18.610302553956068,0.2679152327270388,0.19826882486076566,0.18155743581903236,0.6771991677933955
14.079464272287652,0.25796680029370594,0.22256218857697652,0.17618236836457318,0.7565626588845498
13.875022928436811,0.19500348243991056,0.32970833578964576,0.2786439045506303,1.1458911351548824
10.373583600455422,0.46161628017922224,0.3069499913571243,0.24516348351712977,0.8921567291374181
11.167339976880408,0.3725927958583163,0.2744227174096715,0.20266562320102155,0.8678043402693549
14.620884432198268,0.245757837554726,0.22084769499067766,0.19878232545036045,0.8093426579726498
14.540590085911953,0.26137353444082667,0.2772573373844244,0.19189282144576938,0.8247621976308124
18.18988188692529,0.2393331341268135,0.28299454357034687,0.21975071193759033,0.9069540710116687
10.309305056466101,0.28130428655929673,0.31647234263899227,0.21787112795015534,0.910036227991771
14.049961962462213,0.28726717481973224,0.4149098056481929,0.2721410286571809,1.247682171895456
10.289914996305024,0.255433377443127,0.22765228829041437,0.1921440938746613,0.7361126373424476
11.201410031677558,0.2715534578772558,0.2066347627474503,0.1664962250178736,0.7029095024535614
9.963103928418592,0.3260482431570216,0.37483568920833954,0.2554983931000139,1.096287047051855
15.470784688364358,0.2679589414048934,0.2571594926204973,0.18663413724474598,0.8655598297856523
14.728553765964982,0.3658500274689084,0.2714218675579485,0.17660457538277924,0.7318944330360349
12.523234383725699,0.2104499869985641,0.29479875609924167,0.2482403234135128,1.0341744507855717
13.98564283566752,0.3569856850848553,0.3127196126190053,0.23353986794172865,0.9423770779380457
10.915341543063516,0.24242792736177818,0.30627741320741847,0.21980127538768388,0.8905774731608072
10.99075605919103,0.3903630765955702,0.38944927585722333,0.315834848521471,1.1434896989259709
11.18368982153202,0.22509459315061914,0.2893408429646049,0.2615114334440732,1.0802921077947818
12.388390849829953,0.3420024865609435,0.31900436574084196,0.21832001450512048,0.9200436232227337
10.65543643468577,0.2607005705308118,0.3192643585945272,0.23254829698467802,1.0084670973888752
9.393783647896369,0.23736084227518728,0.3070473091936231,0.24681965770748393,1.0597432181947706
12.081033672673183,0.3137206995096711,0.2518088217837643,0.15728453417978724,0.6350428131300946
17.527980765097706,0.3038509298792044,0.22612006798751366,0.13623126123971205,0.5956265974403304
11.067711869017973,0.26355019691641957,0.44679113382477637,0.3771647947468657,1.6550273290465298
10.635414131708332,0.3417753133066467,0.21085044389267216,0.1555518026708418,0.5816081597943432
15.195111524368881,0.3932393966423136,0.2939515479094727,0.2631562235000374,0.9149189365399496
15.199746448263692,0.16368574689984094,0.23224100670507017,0.17157518574034836,0.70048704465787
15.853638688925201,0.43467768291475684,0.3215476227867854,0.239970759864406,1.0589107963659152
12.876762163885278,0.18509109507233532,0.20451167512343324,0.16495605557641022,0.6917056806969042
10.291930120368695,0.4270556852023636,0.3927038787958437,0.23508097002265566,1.0795618450437574
10.578665564375877,0.19863171553514097,0.26370618596166534,0.192018594818713,0.8059784981167915
13.243823711002085,0.4131124700769685,0.2743554610119887,0.18500250039165272,0.8308864390958557
13.48374212819617,0.377106701805323,0.26478185122109194,0.20718640442484137,0.8513172423807795
11.045860184821267,0.21496948540425015,0.32682330930032755,0.26827209206418096,0.9951504778140765
11.886328162684375,0.4051794658964969,0.3055933575340244,0.2488864866439915,0.9298922259990312
11.435354852920085,0.2834007189830863,0.40877720102068343,0.32611691935906895,1.272753363264886
14.812330289629662,0.2911678918948212,0.24086936366678877,0.16772858323239703,0.6601496099767874
8.687657135304837,0.2682201625450152,0.4805510533374897,0.37571357389318116,1.4588693943569186
25.935957699814978,0.2804241652156037,0.19632328629979712,0.15614685431324735,0.6580691302521829
10.266924155486251,0.22371150153606706,0.2652177549608292,0.23314754755685196,0.9251365356464581
14.829653415786249,0.2693966909334007,0.23259243081557296,0.1713716870540406,0.6600695323589751
15.117917975248737,0.2332988129275575,0.2616673251056068,0.18967101157925648,0.8607239883821317
8.915575812155147,0.3110559304324176,0.32766346088110093,0.2512830499749129,1.035011274705807
19.79969879971194,0.25689204453141806,0.20882499983992134,0.1433914293181648,0.6250516568818911
12.114264406331058,0.20415521524713848,0.2667867679055184,0.23880963233039823,0.8779629549664584
14.14498823694361,0.3363025723971392,0.34794927185907765,0.22318906620924467,0.9392601946363247
12.863733300851006,0.2331809719011475,0.2609087001438262,0.21120345955839412,0.8260750930028974
10.491458789399605,0.3376755839406166,0.27579451207604044,0.20130405052632755,0.8634040652124717
10.807978090196466,0.32407069602469407,0.36119564646622165,0.2298910996315483,0.9814341807545706
9.178167400768315,0.36383177666635547,0.3941885039541579,0.25377330097596246,1.116102611596242
11.559905192676965,0.31332772607926207,0.30734295511940035,0.23721890257483105,1.0137675229830938
12.796447855887983,0.22342379981077276,0.25554343564075,0.1795293973260516,0.755656109394935
13.693586214684485,0.3132375084478227,0.22929648633038277,0.1569618129517208,0.7181632827248081
15.625314482601299,0.23560860142376372,0.27860105742173175,0.19746213595915263,0.8730255369500998
14.167250458007631,0.23407845511518946,0.27484766723283377,0.19904393457482367,0.8563029006255347
18.058667793719216,0.30439050649438054,0.31924979206365117,0.2486798682993172,1.0349208685992375
15.169808398636821,0.21199527985603972,0.22243376653150296,0.17174195686695914,0.7243840769023996
20.161012951963045,0.21513502637065762,0.2112939681780654,0.1801378494469693,0.6928779728792741
21.859870540754343,0.1570980773917294,0.20571297664526822,0.16504008333744447,0.6376813396124629
17.419169434265285,0.14436819565062073,0.21436833246644718,0.19373094095105758,0.6836106398590247
15.364392682006383,0.2789043651052397,0.2673586749761989,0.1797029521033263,0.8608676993317208
9.51941157153044,0.33451117513713213,0.35847104139585306,0.2545452930953225,1.065233371798839
9.050281088630173,0.3540570088646111,0.29539918969732026,0.22878910186213258,0.9519895947859536
9.953776416435986,0.35139055410874714,0.3273438110316909,0.24401827081370442,0.9970184272569108
7.794219600162521,0.30704310933308016,0.42775763661704425,0.31092495535952014,1.279786625059254
19.65109781111005,0.2596246664768274,0.22361250967770394,0.20234445349386238,0.7996867985084111
13.528452504288566,0.21127640561587124,0.21714433406583827,0.17753190964426704,0.7225253854627589
10.670513593459939,0.2927346133948937,0.3187776438308991,0.25261238380177065,0.95494765140068
15.53009653212045,0.2434946719329221,0.21906010384713934,0.1666440465714637,0.7167213238857741
13.765494375403927,0.23920931384730876,0.27447815417852817,0.19575300222729441,0.9087599268943701
11.224350754134928,0.31183668525645464,0.31860048267569857,0.2176728865424336,0.9297971228778082
14.20031820479757,0.35014388492040915,0.19293869695009963,0.15806837665608697,0.7009066413109571
18.846162363245746,0.19024477626120234,0.398500369125092,0.24892774199549605,1.0665683987275851
15.526456342313379,0.3148785864656277,0.18309449049081478,0.13328362956687756,0.5778644821733786
13.36879590978009,0.24980505832531968,0.42396072374489757,0.3169610946401028,1.2680394681967049
16.521945284546263,0.25538605470705583,0.2329420058294369,0.147221823999156,0.7230977972090056
11.905937801495108,0.24888509724023214,0.381382275512794,0.2913129729710773,1.0829730496170866
12.401322937918401,0.24137437021357988,0.32027753181482643,0.2161887512618605,0.924823884698063
15.265513446450854,0.27517170385817435,0.2969155095347474,0.24631705491931558,0.9236084796495101
10.578601766555566,0.28731355503002776,0.33396675382536517,0.24123524460135753,1.003826322977263
14.62341877116719,0.23219484800935244,0.1855370274215618,0.13582233064614777,0.5810127819629836
14.235366844200216,0.2300105557666765,0.19861635855249013,0.15390466697946506,0.645510720398546
10.186501016796639,0.4455027383236971,0.3660136379372626,0.3132774870197934,1.1335647085252183
16.032161994293944,0.1792407198378798,0.2561590528350308,0.23293199372729936,0.8496567920679646
9.579256030932532,0.3175101472377092,0.3258516747849846,0.2735964446931528,0.9865672515149086
16.938209762864435,0.2306256922496431,0.2215277804105138,0.135077966334096,0.6278518050114605
17.072674003427213,0.21649126520341172,0.2611853002112284,0.1929037267836019,0.8364319465365763
16.092932220536426,0.23356187238267445,0.3030240488261565,0.24750159854408138,0.8469177494834655
18.005096053407517,0.23210179907362413,0.19969868649891148,0.1745801656592541,0.6891328715682421
19.928253089757234,0.26997357396479765,0.1978986067053933,0.1589289181339334,0.6547270807755949
17.9144160984828,0.2622555412928364,0.2807713201790274,0.20779275043687914,0.9318304068230878
16.03525350256009,0.2725526768211603,0.4656910542061916,0.414345248173531,1.5441354211994365
15.646728110575065,0.21107084771663226,0.4689988495518464,0.36195132365563015,1.6027598172526178
12.878252619555214,0.3148858834605404,0.21752810106173498,0.1645858021056878,0.6403633429300126
12.687194474728841,0.23094096766134306,0.31429425701874997,0.2563377870954387,1.1310191928643598
12.887546991328897,0.27843248496343276,0.2988042980460841,0.27509486130335453,1.052325530404509
14.197870727729207,0.26692999469230305,0.18708272285070182,0.16259074401491225,0.6201788041853824
18.48189913959997,0.23108220731348203,0.364014408879908,0.29014942681037376,1.1668588753449205
13.702497061013995,0.3320806748961397,0.3561988353330033,0.2699174753972987,1.1396340667332534
13.854016781622278,0.22189576972904387,0.3078690163943214,0.2435862528843767,0.8997788664483698
13.353667506910696,0.3042739684987492,0.261827179701375,0.19782752041463453,0.9232044097577683
15.37168439341182,0.22240080506678558,0.28712646483896354,0.19708202286634402,0.7400718043323448
13.135961266630456,0.30059462255913466,0.2445045545001684,0.20352751347182588,0.9506885107856514
11.528109134008348,0.32611709680664086,0.3249333630079477,0.261437769725644,1.0208773867856324
12.677634131628562,0.23624539123492694,0.24121964323322745,0.19759154135107962,0.7854168862001292
12.093106301926914,0.31400194220806504,0.29646325585137717,0.1824514129373302,0.8254877959150426
15.180335271621264,0.21914255897286444,0.2349586535296261,0.22468972137871634,0.8528051478804416
21.82564574429716,0.2474911051039446,0.284923933301899,0.1896256459836881,0.811679872649953
8.03817389324379,0.2579070513008234,0.2807774796993243,0.20427742170537472,0.9112971199583786
24.515757539512414,0.22083686066507313,0.1913168552041478,0.17008501413269436,0.6787399354714247
9.341885189385906,0.2994806593035572,0.29744698328215396,0.21453737916206728,0.9250296122584378
17.813656032726172,0.2941652435925423,0.3351598285875833,0.24798101791711835,1.0668283977223594
9.821898016076386,0.26683507824842984,0.24757146856845824,0.16302346801828468,0.760674084555668
13.960007803869319,0.43118024792842635,0.257791696495351,0.18997609215026534,0.7448412366334751
13.182666453248551,0.2404578869516297,0.27107495868350784,0.23615365054194418,0.9859555869939293
13.923476656286313,0.24240559051969113,0.2989736749739616,0.2508364248610418,1.064540517587358
14.075803932858268,0.2838460221198476,0.20243116501000177,0.18700508032700935,0.6580577310768432
14.389167607454887,0.24751781143833348,0.34405730018594505,0.24763660164327406,1.0802822545653679
10.896873590819352,0.2814270975350219,0.2926811358072323,0.2500925070702124,0.9973448299700576
13.810493652383563,0.3016814852432225,0.22281067317189512,0.16554752363042743,0.6741952277637682
11.074606461287953,0.25681966748936375,0.4230913417493107,0.27799260273976645,1.1829188661194476
13.484849982309843,0.22758607876002315,0.20235835118407502,0.17024846915265235,0.6788737095291966
7.814537399733811,0.30672039017305675,0.3707434363380618,0.24260306143326352,1.0346916215866697
9.786779173003357,0.2686348780598964,0.3078281456049992,0.22804126634132843,0.956290851289346
15.190931379028891,0.3104248074289443,0.2209915416107796,0.16331501458181444,0.7116814574446059
11.18003235854009,0.26587321475600595,0.29312325433166153,0.23494936403030514,0.9394894484383112
13.593642095121927,0.24619485125048615,0.234324436344007,0.1662174434727595,0.7441344028860796
11.659576667190013,0.28913762271482085,0.3148237327089306,0.2980226217528539,1.1500186507818286
13.972630819396596,0.24272698827306569,0.2536654813698776,0.1719965178011299,0.7544468179700867
14.594930291969936,0.2615512724468502,0.241596560515588,0.19074038791538164,0.7919937901543358
14.470637480626454,0.26361914093107797,0.2900351096268887,0.17276594037377524,0.7919875756413849
20.31184390913059,0.30996735870478653,0.3575418543332636,0.2786493509997503,1.121749726365794
12.37650849529787,0.27340468272228474,0.16133339144466471,0.16190571651316635,0.5663936210918666
18.690805964125985,0.18474085429632592,0.32509354362951515,0.25070973880960923,0.9973671963686424
