kappa,alpha,mu_c,sigma_c
8.583232099357108,0.3081870598880561,-1.2158784882562357,0.18648350361200444
8.779803504172998,0.3988012373637456,-1.5636016954551888,0.4605907373042625
8.124772135258842,0.29101101571361737,-1.5952570574666995,0.6218211238142495
7.587891138107549,0.35393148519499945,-1.3101001914494186,0.4016739315202072
6.211595903788074,0.517654184467598,-1.4053785375477459,0.01806398502636063
9.63315529603656,0.3048484469119366,-1.3723041574274881,0.33690744797310435
7.3379590353476924,0.41204714340508947,-0.8376316842121984,0.5213174654187713
9.511527085297352,0.466713559090624,-1.1467580027012336,0.2929603177161268
8.221059761090183,0.2525579548959075,-1.6427532012241146,0.14041859932742484
6.317992593618995,0.43278413276398753,-1.0332499684005287,0.4677894607520115
9.499880856646865,0.3180850322535903,-1.5214760323580723,0.19499955615888218
8.283427712944084,0.4025700828637385,-1.2184895230529842,0.12513870122431706
12.33065444506058,0.37079083584509104,-1.1543592442334594,0.5698482191926284
7.042243939272406,0.39405988894277727,-1.0102708708688184,0.3689017147939465
10.52065984643241,0.2586014196259944,-1.2348354758640507,0.2898979473452718
6.161946705581137,0.4757924850238867,-1.0548379037054751,0.43913442688705334
12.025425952586563,0.2521820024693782,-1.5183898871710046,0.1937333699458823
10.944469494705022,0.3907232624769631,-1.497925114359739,0.0227515012029516
13.032908211862601,0.5335487763091302,-1.8610537771223061,0.19731706557123974
10.394843088595639,0.23731259552217157,-1.2904885089110476,0.0670624703585078
9.210605385985327,0.379290528809908,-1.7058024364609647,0.1149434654107041
13.964348706218077,0.24941389836660333,-1.5739371182316877,0.19844949982058874
10.04754989550025,0.3469138953509464,-1.192550961353878,0.03303419566708204
7.2699743360640054,0.45252443479281695,-1.1651930482420154,0.21943473192173815
11.63826940331801,0.3170109697416022,-1.1650478386274006,0.18858780683942045
9.867364185210558,0.40853068414743304,-1.2255828479762183,0.1365118029156776
10.287485902856499,0.3256417931484144,-0.9204294583389061,0.373018827021916
7.830135508943699,0.29449731154701364,-0.9305977402108188,0.1312586469481346
5.986352361220088,0.6699333247537806,-1.0824104270903074,0.18243466899966704
10.547298228931282,0.2786940502439981,-1.5129362708859833,0.14024155811894934
9.181085646953404,0.4307242276925416,-1.049451829584109,0.5386608944660926
9.88737400191578,0.44777900064638626,-1.1103821438890742,0.5019410282117015
7.68809140666503,0.42799778609273326,-1.1535387800839394,0.6658913399656302
8.837509013567677,0.5084785669759955,-1.033738301919452,0.41407861322080125
12.467278828326553,0.3261108190191981,-1.2092803896707596,0.4377645364677204
7.7776213027411565,0.7891293058349805,-1.4978446192331634,0.2651513751394652
10.171797680342529,0.22977120130201395,-0.9029234514281959,0.049782304401458345
12.06465802436424,0.49798119099363947,-1.288627906741958,0.31512121935700094
5.073317829584931,0.8779525954974289,-1.0125249236557117,0.5646341669600574
12.366070475814674,0.2262798153963732,-1.288903709798272,0.4700899019807942
15.046342722965337,0.2563720672630199,-1.3190104868011787,0.5301067295497635
8.138096331556177,0.39377672660834584,-1.2378427842553275,0.3337581886850244
11.388654223303295,0.36649728527445913,-1.2629820145861363,0.45587068323431157
9.828736538336265,0.327734339390983,-1.1654629692228158,0.6951152004895322
10.302766956768318,0.347655450652292,-1.0163493318269121,0.5736931896693757
12.835772077940305,0.44997046924537143,-1.4304220068979492,0.9277874676930707
7.431312602004709,0.34017930330278223,-0.7064386172558496,0.3188425873221848
7.399958617344309,0.35302853884140856,-0.7464638238347637,0.5287993291879023
11.184133216766448,0.3408638643866153,-1.1909139664745558,0.5923657029657621
8.344460599404032,0.37067491253942075,-0.9179172697271801,0.6420781935207553
9.677037613921481,0.39043045142965116,-1.1222847399811071,0.48514955237022556
6.1975760101377935,0.3829219842623208,-0.8129300459170092,0.3617529966923974
6.611068715936339,0.3705410731014748,-0.738485065000823,0.9117554105454999
10.84797343908223,0.4471287886249622,-1.4958370563645689,0.40781008616651365
10.103730548921593,0.4456735462740517,-1.382201465736676,0.5789481425347978
6.5362704929096855,0.7900321757033132,-1.2693677812822042,0.06852349307809703
7.0653201568780455,0.49217639965458704,-1.1757513566320972,0.24170482803771254
9.717644964278666,0.33610779112918004,-1.4898883032726862,0.3436275560769078
8.328136914988299,0.4931510393525533,-1.0553844965162291,0.7038086825926788
9.02213430057189,0.26372070074750187,-1.3906746583372391,0.383611525601679
14.22886938680491,0.3688796934946741,-1.380261569053753,0.2408791872576775
7.234421908858885,0.6164179583083245,-1.3605407573603427,0.20800429484677738
9.666518665963025,0.31339472273381985,-1.3882567124083982,0.24731076185798295
8.27158921246267,0.29950407303607546,-1.0668035595097338,0.4100922095241182
9.68909391514652,0.3292406291112241,-1.237303729306523,0.5743858122071895
8.127515893000519,0.30812193021950596,-1.1683748148265802,0.3843158553786317
12.13521671425515,0.40697287790594294,-1.6015059918889538,0.20508356576291398
7.205896231970853,0.3440445476247168,-0.7857015088180557,0.5395706477980744
7.347912594669847,0.76739249710852,-1.2310217124544716,0.5206015594948639
11.372549363674636,0.21602286022756792,-1.4140936788549967,0.6413264011865907
11.344405020413944,0.4563055285713117,-1.1991437285380377,0.13575969874074215
9.307386648716626,0.5888354795925592,-1.323870630382385,0.4820245754798647
10.820442729540426,0.24210841732969043,-1.0837050269753248,0.3739716470000748
11.66522666583191,0.5135578014137216,-1.21009786396244,0.20029413272640934
7.109365581688147,0.3090248569588495,-0.9194061573084206,0.1474919590601823
10.673210839430068,0.42595491656372475,-1.1612746713662652,0.07302518822735023
8.578470567565073,0.3588470747922743,-1.3115094473745847,0.21677969162359056
8.915769737928265,0.454156883597854,-0.9719145900626459,0.814898071723381
9.951241454583807,0.4271749524388558,-1.020941270281487,1.1058999866547956
10.560616742307829,0.36025581630060294,-1.062160907028019,0.5088128331251786
11.269627104364222,0.3176452249736322,-1.32727081201996,0.28924490567877714
14.056696698641783,0.3227989195533267,-1.5718896369719566,0.5251827475300501
6.989731820767253,0.422130586629449,-1.3089904043714813,0.6185734003919965
6.054081229910746,0.5931449437752292,-1.0396446225482934,0.311456814838704
12.358144688204296,0.24439264961484608,-1.300729828230709,0.1419229176729312
8.493021064767987,0.455580974334199,-1.200639493327987,0.06426859038679557
8.935733970187488,0.33977058284637385,-1.2839120965191833,0.5164206887083624
11.27817518621558,0.3171728446223963,-1.2019320661948922,0.8905343323519972
11.166735860342806,0.4797028949264048,-1.24262807075968,0.7063720470398375
10.957831813000505,0.2821314814639287,-1.3042470291394348,0.2414321241080194
8.229830652087953,0.4058621045812242,-1.3272602588980982,0.2883665949596358
5.962324945969183,0.7434299434636535,-0.951274893066141,0.17118652074721824
5.884106201575095,0.4148901322055749,-1.0274367709340941,0.13995361550395471
14.727486485945397,0.3926678979759171,-1.6689951807289476,0.2038071278570266
17.105591089973878,0.4328683739006343,-1.817165607549834,0.05035388700457145
13.508435562050511,0.6144457649147909,-1.8210187584517916,0.2305518595888693
6.858751686811452,0.4430022265621304,-0.8308655361078171,0.2679914237366581
9.414184564490798,0.4827740466911994,-1.3157929198808669,0.03612350917875728
10.278784500319784,0.3868571715477796,-1.1730423394478817,0.04314259821302793
8.611607884169569,0.38120710567208693,-1.0762632928347413,0.1430548811617413
8.498298733788866,0.3379457707223021,-1.5691290934376425,0.2532110743379728
9.33452020801422,0.3621488496210174,-1.3409019675924239,0.1282933656390475
14.105042066914946,0.28706134911888187,-1.5565963655763604,0.06666301181123518
6.247111485413678,0.4438870615600387,-0.6159338206731128,0.4389234831480783
13.086498309901675,0.29985253719125693,-1.5117774911001063,0.18193905147879594
6.887953551253864,0.6551393697565475,-0.9621237127997455,0.03232266583104605
11.555777876269229,0.40744128599103857,-1.6074302145410244,0.03967756057106171
6.995876881846354,0.31084162302134,-0.7526465701567009,0.2387772916806954
10.884377772983376,0.4393956726047344,-1.3850822052042258,0.2615260548501211
6.394127829192733,0.23353255266066986,-1.2264670139610179,0.12624547877410186
6.878260364286476,0.49770927431042356,-1.0792234316281522,0.2675430832445497
8.702590234822907,0.8056612338501796,-1.5258925676018011,0.07920416525720597
6.144261322930508,0.23766129368886343,-0.7318552957245906,0.18661146506422926
8.559086929133356,0.4266658806608343,-0.8391031265683259,0.2508638398028698
10.653620595914779,0.30921179525713083,-1.6777605065579153,0.2818007498455074
12.136294932304736,0.4504546139736601,-1.887959616222721,0.7707539238636215
5.313282905101392,0.378260387751282,-0.7423975181483136,0.9575164288563575
6.170236928841265,0.3329894768845357,-1.0722393570925044,0.4976226993111185
10.775688215980388,0.3420933210161032,-1.4218100335085015,0.4314710666028756
9.402324676561836,0.35125716568314297,-1.1535583132570044,0.3798673460212888
12.429591682828688,0.3491227656385786,-1.0915595719110887,0.07129462765138503
11.08452725709977,0.38408646381135436,-1.481378875738677,0.47169048792054796
6.86629912099399,0.31072387544041374,-0.9774889864160379,0.20616438667280645
9.167361039304708,0.65232271339944,-1.5739441436780823,0.13522169516072322
10.665591274266156,0.24215169061119257,-1.43027722922011,0.3803882432305139
7.8610017368220415,0.4597286202772726,-1.3913503601685417,0.18692581251140797
9.052724086384682,0.3936367290821543,-1.580950883448185,0.39881892775656985
6.139765901291998,0.4277589504314481,-1.0948482782996527,0.0766497782362746
6.803954093939213,0.5104761282005033,-1.198067776491833,0.34998575578247354
7.660517012076275,0.48065428576612496,-1.0610202167290432,0.03186843105160271
7.52500224979838,0.4666625614394532,-1.3684137152160891,0.3081998418346349
8.850307400840634,0.3140365381619889,-0.7626210275859426,0.0031078160473127425
11.081730885772973,0.46563576323088934,-1.1263382562995117,0.2502760032739905
6.805241724898905,0.39677477730849126,-0.7882201904885784,0.018115153945886225
13.502644980353192,0.5167385519240696,-1.3260549418407543,0.49117086155007783
6.408593861991704,0.3023152164528789,-0.767513740223835,0.47616528828005167
8.383709105419149,0.365425548524019,-1.3839062100831905,0.9892272534777331
7.03836208701182,0.34489130110136335,-1.2584546886432693,0.9619156366857864
9.144036839865722,0.2874449169424282,-1.1114776558649189,0.6248994360361995
9.937126837456196,0.4345506717571205,-0.970133861545775,0.9379415425365535
10.787470795036118,0.30924377450488866,-1.1651162000336728,0.3773701801885895
9.731154871596416,0.35239461769418956,-1.4024378932876462,0.39848795486457333
6.768151989893157,0.3613772424906263,-1.0857160435099915,0.2798302307815478
10.123548911726214,0.4088383468864313,-1.5608227435635602,0.10929829675407716
6.574804729606795,0.3133203492535851,-1.0187514941325488,0.31815836023533384
14.138549714629779,0.3517739979385237,-1.463283764139123,0.2750280353212954
9.273917659194014,0.4375210759175808,-1.3680820154839175,0.31481551040565636
9.347100601380795,0.39015125947753204,-1.2516208759542284,0.18635023692572136
10.623365142791924,0.42837036113002736,-1.3175677599116338,0.25288312862924184
7.02516866488319,0.3445633946644328,-1.401107422832571,1.4470302167634923
9.58438070771578,0.38321410889680807,-1.157166831942588,0.37629458190997217
20.4041106982285,0.23612064748600822,-1.7045725351797198,0.11775387949665897
5.942185974117571,0.4805493346741989,-1.025810168702064,0.5636301956834444
10.562457448783913,0.4292801409492143,-0.8434993654956587,0.0765084856600362
9.286745314313574,0.33674825184556917,-1.146105119365434,0.17640527183928165
9.046236341270026,0.4199234912496437,-0.98235464030638,0.6547868005088794
9.082773249869202,0.47262874007259764,-1.187827564410264,0.2401433185304641
10.995316428417517,0.26260169138672484,-1.465666831653799,0.36527440134020983
8.802748774767617,0.2593083663682314,-1.7355320858230474,1.0647384354204363
8.13814864150334,0.2816141798077732,-1.6403203814342064,1.151003721103573
9.071734615732488,0.2579530293073136,-1.4824146047466327,0.7719194100542611
8.82686287158132,0.6818581392890085,-1.3935353241877426,0.15485291002047347
10.326807814737549,0.23189726663745208,-1.2139693056369723,0.5912431791867765
13.710579798602279,0.428581160824828,-1.479194610910861,0.09124240641546348
6.5673381272250335,0.33769110688415127,-0.980624287123763,0.4341867871120845
8.823336045468302,0.287294012902871,-1.2010773502840508,0.15877211123450982
11.411766697975487,0.3548771472658677,-1.2099770216089956,0.28107952049998775
5.410714323153898,0.3831167294287305,-0.9325446572059444,0.19079038139863314
7.350552175107222,0.28820538132444706,-1.286837326317147,0.385493661450489
10.068706169086687,0.5083604423894844,-1.4612016640111711,0.24131274421298138
14.74515513329051,0.38027577588146916,-1.4239589514109863,0.06933230029532032
4.900882994198316,0.4012532201317863,-0.9096246633048306,0.01907502366339587
8.932040524459788,0.5491255049188409,-1.007351692027126,0.6569155699992147
9.758603700772092,0.23706359101446406,-1.3749835745335692,0.6642002604796194
19.516441790321096,0.4042329233221521,-1.7771686751801796,0.44890506749050524
5.932174738731064,0.30746620412910974,-1.1912388105111547,0.26541895045373565
12.584225617435482,0.5578321564143633,-1.53215880950416,0.3203759187183475
12.28812791359265,0.4858298542762701,-1.4380597371717587,0.26472286276941087
8.002954246308372,0.442994379539757,-1.3894164583739508,0.2790175854555234
7.695284529302408,0.34677937495899813,-1.4012425038816916,0.8533335572236121
7.7767712212610025,0.32774434399097496,-1.264418923263684,0.24697591035044392
6.706276665534309,0.36752181491781044,-1.2991606735714185,0.4307115095791234
7.174549331172363,0.5253187060592258,-1.036452690042913,0.11743879946750081
6.531703246241872,0.4440285153530051,-1.1854549820461293,0.4757469049541671
6.997364080773923,0.4471446232775477,-1.3675718239968218,0.5054554076568099
4.799521756885743,0.38384935114319774,-1.138186252443098,0.3080128678448911
11.754227675252984,0.42010868716784205,-1.4185924178778628,0.1034433261263797
14.84560905312073,0.3533246629615101,-1.1505004952702322,0.13392219400033178
6.462022767097343,0.4970600159442366,-0.9551254747862659,0.2473518969796328
18.653505074340814,0.24267867121064177,-1.2961506517093146,0.3791872230659903
6.116492568578947,0.6073887436146679,-1.3273468486168574,0.3325861490355432
5.239544628572939,0.6868361936001564,-1.1591155895375465,0.25932691492217946
10.541940716001672,0.3314255183039171,-1.5402382881670964,0.0966716203596641
8.234641737240487,0.4499396966958844,-1.189720433143697,0.25872057707940477
7.302059844007195,0.3719460531406301,-1.3195655303795486,0.04100283572230752
7.490245665441805,0.33166815829614993,-1.0832241193551553,0.06253912775723015
9.91495266021081,0.4674342626930126,-1.291694143033227,0.17868455081882545
10.286597186579595,0.40605226969643854,-1.0156367739644523,0.09303785129748117
6.678978349147373,0.37832370138284854,-0.9117466959319636,0.09222129939130652
11.024776148069504,0.2711694347301151,-1.7169111038488545,0.2092798888109298
11.459510334973103,0.3274703786673848,-0.9081395526165418,0.4863297796752258
7.2817525243319405,0.35637755358100287,-1.1444841234183365,0.5033441970095489
7.864464869418693,0.3473410614411697,-1.4436263736190853,0.5913603387255241
11.24872119516093,0.44523147810577274,-1.026557292540264,0.2091309571894662
7.879677640576527,0.36638433540011617,-1.3382560742227527,0.2946957900567596
9.164907429318486,0.5621553710558584,-0.9186962620538606,0.4239881109694458
7.14848825238386,0.5784658943452398,-0.9053786105201397,0.1819105319273665
6.983117926003498,0.5006110030209967,-1.2048910595550726,0.3007928160523095
7.398923273910117,0.4945295594169961,-0.8920330027383585,0.5620124016230909
10.660686106539217,0.2960422434818201,-1.112579586337082,0.34525087392978154
9.354806673456169,0.44248736829211943,-1.4242038438125844,0.1947262543963572
10.823491939435508,0.326923316900382,-1.3651841180331281,0.10320689120728538
11.872086988142193,0.3349718712813782,-1.2732064022689193,0.5667844093994072
11.625510209287247,0.3150822957873658,-1.297255299063845,0.33680499888265625
7.785564723993346,0.4420710206732068,-1.1200471146918605,0.026328430177221206
10.93360310890912,0.4013295274288321,-0.981726925422287,0.06757907589187441
11.035661683170126,0.3001151716853098,-1.1252498164687244,0.1631205294313762
12.293079879241093,0.27593725814459913,-1.1839293136586213,0.1812249587733827
6.314477198921775,0.549936176617633,-1.3289411673436888,0.017799540047373025
11.065473972343938,0.28561584104790877,-1.628214601193902,0.350126704418565
9.063793218631313,0.38069921621417513,-0.797629948211453,0.46063899546622095
8.27021297396486,0.47887282820010313,-0.8696425651949415,0.6950047013183835
6.3156640917078954,0.3356895626345559,-0.8657736109128651,0.5509105162194586
6.831594602205735,0.2835575523998803,-0.696846120474367,0.6955921715360796
11.536426522550464,0.5247007278396144,-1.479365730940076,0.5299981096692313
7.605575157822121,0.3429483574657345,-1.511107501235765,0.8538875672949575
7.421858109975466,0.29875023115029387,-1.547159434799024,0.6720124252772479
8.102086642917005,0.3860459452542214,-1.0488362137160903,0.4782951654691581
8.541687871661981,0.3001359822419597,-0.7774324720386061,0.35389162897952925
7.619288050537944,0.26322944740567683,-1.7803328036883264,0.26243157760732844
19.71630497584004,0.3199952231157106,-1.261810759333649,0.11998577925048104
5.522739312360296,0.30246796517705177,-1.141060937533312,0.1681263832224721
12.717861162660352,0.43802314558498634,-1.570339090196537,0.06778683478329008
6.639806950045835,0.35821985877926577,-0.9627375143358665,0.04119539538119517
12.811757854454223,0.4216953361608451,-1.6187974601808914,0.23202187031087954
11.341960511652113,0.3191435674806142,-1.173695005340269,0.14291786516580726
6.3056093473640455,0.5397947621835094,-1.2135879016111177,0.16143551619870733
11.186439214636788,0.5016711040179921,-1.5453061011026668,0.2652996922096157
7.011391221552261,0.3108377297150026,-1.1429002026030748,0.5667281660980243
8.53431382279565,0.31340971073990476,-1.2375874870102828,0.21566858766115862
9.221574636292875,0.35221536346875504,-1.1616428442645261,0.06242037124973271
6.286957495344389,0.39050197236640244,-0.9265103071161395,0.18422852612317464
8.776876334438708,0.2928351483731654,-0.9613809876388818,0.36172847226058996
8.349349822271206,0.41148846400728045,-1.590357344770762,0.4651901819302751
8.639416332849056,0.36274354981410933,-0.9559919759880078,0.3161997818738687
10.951680164011243,0.3758379985914269,-1.2017251061147969,0.6728357661691282
6.193711666142842,0.35954850961348095,-1.258744073467631,0.19282335339714846
9.54856235637411,0.34939716112836205,-1.135972139732748,0.23478296028756332
7.102732412044215,0.4346002962207575,-0.9933406913872915,0.6722086052416416
5.16704507290437,0.4445541691301471,-0.646058223390382,0.37653820811922667
11.834935012447598,0.4150146348874816,-1.398334649170062,0.41957768097832804
4.8358140332494015,0.45071473861891637,-0.5709075502739198,0.25077180539200666
12.89619588063984,0.3578376766619822,-1.460047126510546,0.7065091206868765
17.732731784779524,0.26641909245508766,-1.8883184474513945,0.5250784956797475
7.759236716042642,0.4694911354428141,-1.3314009739967974,0.1637083342245832
10.309892178568083,0.3574207662452371,-0.7923289249845581,0.009249393190331032
8.016207521673582,0.4637232729355938,-1.049226561387111,0.11185225103975667
13.027850407267591,0.3858972921563447,-1.012327715967562,0.048813860076895914
9.400148962888771,0.2554375434095603,-1.1605514609456582,0.27936790291091573
13.073155865599178,0.42207730488501494,-1.7009560604504623,0.1235220753167646
15.13996591311934,0.4579138310853894,-1.5402619869778886,0.0953225999802714
6.943146069940343,0.30064089322093923,-0.7266365136455503,0.12167352677606569
8.513574764827784,0.40859984954925466,-1.1664033655696766,0.34596247982548045
11.18183028540792,0.2828361044912971,-1.0215292329348358,0.25455926629237813
6.084259549599886,0.46025285287538104,-1.5261029575561784,0.05213897857682269
6.698672270749531,0.5339914504934222,-1.4244971570424578,0.23869916072089223
9.257981160863476,0.3256056661330934,-1.2589181014010318,0.14375614345916746
10.835202670576216,0.34946940842202767,-1.0389809723898096,0.3185131112295784
10.949749287669624,0.316250496505724,-1.4468821470306688,0.2545271063588631
9.139189665130035,0.4448722197225061,-0.7838578648398467,0.24152476864385547
10.231501052795288,0.45311939049164157,-1.3708427964288028,0.5098312094404813
9.393202639956604,0.36314950766020704,-1.0151368388398334,0.19135404456172633
11.28211354667341,0.36067132974126803,-1.0998131135151028,0.1579773464229255
12.049003936413733,0.3266926969577186,-1.1974439627660605,0.12475942531635946
8.095612581050357,0.35645241841732644,-1.1203557434312486,0.23854699878370925
11.602723361303322,0.3732803819077044,-1.150383527115998,0.12636290102786227
5.690774456567863,0.3760647769909844,-1.0155606855096415,0.09469090396440424
6.676782575072454,0.26423343501593216,-1.0015720109710546,0.18835780832719984
11.06227830483958,0.3028206234031421,-1.249046141620906,0.3351405490116137
9.167916521448618,0.4208173564447951,-1.1167989054173573,0.5436982139426756
13.224018547211198,0.3137675645477618,-1.2533345666332567,0.9951178552540987
13.224018547211198,0.3137675645477618,-1.2533345666332567,0.9951178552540987
12.609161380796122,0.4054895072733719,-1.6524964927193178,0.28280562391847996
9.786659767912388,0.45642143661026285,-1.4335245695396432,0.5638793323975789
9.821687498707686,0.378827217071398,-0.8912506372732425,0.4775823418418679
7.498159529156605,0.36537529345128733,-1.4202627382008117,0.6159103082957281
7.049716239822477,0.4662828681067055,-1.0642708389563478,0.17238385682676632
8.41126595507432,0.4349424675284519,-1.3349401562499161,0.04675391695613179
7.917331170305506,0.353480746475034,-0.9835009867315532,0.03803561055370569
6.867972366833051,0.31585122539599975,-1.2356060439048657,0.043872629982114386
8.68118893220212,0.48467849287553955,-1.4151435139959676,0.39988443527024076
11.187522805480953,0.22960398605533058,-1.1996116767057627,0.2696233954173732
8.446921284208246,0.3022423457618572,-1.5156697424271042,0.12265346539129772
10.992513682000776,0.28606267949219405,-1.2282792211015188,0.1869816854527412
8.25866787780348,0.35848355039153235,-1.0356386418429107,0.02018446279662223
8.00714396258683,0.448665055780438,-1.2653071015772552,0.23700281584323965
7.059111606653254,0.4488957828929891,-1.323348173367642,0.4773076044511686
9.452769628641487,0.36547886817109915,-1.2746547431366653,0.20597111196136522
5.982156574673622,0.5320391893477717,-1.2666187568609175,0.32365030893384794
11.18490768408159,0.2691159256229852,-1.0339555622836358,0.49013197232657757
10.22002283156948,0.4504067359517469,-1.6553382627733828,0.3459703235836361
7.560375528269719,0.3177885967053063,-0.7251315695003097,0.14371891265959275
9.83580800287745,0.5647767163985207,-1.4199870874518137,0.08273883397551747
8.276629491956607,0.29565945293036006,-0.5646296309266914,0.0040380071974453376
11.311961287347474,0.44654130076244297,-1.8115532729440933,0.02301334671433846
9.542212201658435,0.36319863999372703,-1.3431085788345405,0.5540572526127472
9.810920549130746,0.27425846505207785,-1.4884683502671747,0.45720763650185026
12.057974740359498,0.25185055815992596,-1.5726732903431426,0.40790853481045036
5.998479865600953,0.5168877291539641,-0.5264704116458785,0.34858787094870386
8.173032719073431,0.2874554465217819,-0.5446383930819004,0.46412677930562407
10.088999902852077,0.5264185064838663,-1.514809218433031,0.3430981881635757
8.814817739109944,0.3536350397748931,-0.8589169145443145,0.12182021045749813
12.18230411374568,0.4470423018379636,-1.3240726608664823,0.563623406154123
5.2947605352752465,0.29132836457073463,-1.211587746110719,0.3324615431244393
5.893711710117923,0.2715533162484745,-1.2327313216203033,0.4214264707215664
10.518417052301977,0.6162657756616983,-1.296496534374044,0.15985248552465015
10.797924501794402,0.23081907737729818,-1.0994388836521656,0.18461842977111675
10.821869724052354,0.27603929479332545,-1.123955633657106,0.6103968161290299
11.211180517172801,0.33482818559243305,-1.7868819275305101,0.26849893700202015
11.721494552354379,0.42460537306350377,-1.2494744106874718,0.2850955153071342
8.75181276511719,0.4737478232599217,-1.6845267831282822,0.4497822641030356
6.088923885309832,0.4682264312419749,-1.5784734346555906,0.1894338773429703
10.70033403665031,0.3752273398141597,-1.2399784221695083,0.8188218468963958
6.877216559143507,0.49406276606275557,-1.0376552431289923,0.2934560197069341
15.028234934989518,0.2920807021219674,-1.0501785030877038,0.3460169525353045
6.830717968525914,0.4884534807826091,-1.0994407698363111,0.15930161618336786
6.319084686898053,0.4084714143602147,-1.0375594154962133,0.37696326800075036
13.112184489576778,0.2602292201338444,-1.649381316624451,0.05182225970191259
11.751877367869488,0.2104917049505394,-1.5754142759114023,0.06577305613735283
9.614918579710697,0.1889679852071121,-1.4222096404532663,0.12385341734268342
17.009598747651417,0.34403425330552284,-1.4849500557957318,0.24582427422226558
16.485179399159183,0.3208981326224877,-1.5290061625420068,0.18949889797608602
4.8716316640066015,0.41931502961053213,-0.5808580873198468,0.1784182027370117
9.223575261218683,0.3971902652520749,-1.2167586396491064,0.12795041996458015
8.274522391443016,0.593279905596897,-1.3052897957748275,0.30905816814969134
7.526768194752888,0.3220907562140227,-0.6090928975375697,0.6744133265048023
6.224084500159226,0.5433933546508506,-1.3247700274435363,0.2787836200261539
14.572355976400488,0.3467531256280118,-1.5179443608642227,0.6731167405399668
5.573632603087091,0.3651480893137037,-1.0129357566157817,0.963443638150507
5.9460170387966365,0.3691688091327765,-1.3267789503180665,0.36987023323297996
8.164352186925692,0.4736078322334023,-1.347884064101244,0.35259817797603893
7.95481748689883,0.419596046690726,-0.8754327439559954,0.2809450987992115
7.825157199990056,0.5384453490874131,-1.0023754334106807,0.04187812264486852
5.322256344222456,0.36427518818029314,-1.1382079611460492,0.46278208097046347
12.284826418651978,0.4732599093918856,-1.3033621304448963,0.4063349304976207
5.268182391572064,0.36919076298540404,-0.7334330150476568,0.17015536870885695
5.690525328121443,0.5053345988586081,-1.1522762600297334,0.4644391665970603
9.580370664967035,0.3573596980864421,-1.2048955236629044,0.23419590730511677
16.117486249826722,0.23819849958589387,-1.491624807708895,0.08675407400801907
10.440309728057649,0.45446142119274685,-1.418352921471275,0.2881651264471778
12.660148989045545,0.43931500335647056,-1.2624382544587092,0.24652590238407524
9.35825661907492,0.3353841723027098,-1.0494095547957976,0.4810293785514179
7.721269055152796,0.485013149997695,-0.9785459301849803,0.2602261577585273
7.017688022539366,0.47834201214800187,-1.1823101354526013,0.36055512606368406
12.408022054058259,0.27813556867562417,-1.4698494608957684,0.872540521664083
5.605713786822945,0.47891260637086647,-0.9807615082793787,0.38635210864893477
7.1233526061187415,0.5358330061716363,-1.3320906089306057,0.7556823921176793
10.441251920429568,0.25493011631619983,-1.0797974264308594,0.7640200340792475
8.323618022633566,0.4289067865331547,-1.0319148189603298,0.46687511510065305
9.748921481686844,0.444199740938909,-1.2648999081936843,0.2368410286522549
8.020384840397663,0.31952014007160817,-0.7574884992098131,0.14927573608976133
10.580218866443767,0.40025991505043057,-1.3907952006454105,0.08003362929617355
11.506697181305231,0.27061766824336875,-1.3086718571204947,0.29284020094356117
5.927957644015384,0.6372715316987564,-1.088500717317252,0.20396602235382505
7.1123093111843385,0.6618425871155037,-0.9316045440423564,0.3655303424689859
13.915328830961796,0.3422118604148041,-1.4242837802602308,0.1271623433761921
7.020782124611547,0.29287370056402035,-1.1813356235969639,0.2013956794296309
7.954957373468231,0.47330980478881435,-0.8419602893625814,0.20042486830100198
10.602529634198254,0.304641654631231,-1.3781393921682747,0.3640290244617791
9.100596651693772,0.5071592265378408,-1.1809504317149793,0.5059447844372948
9.4791499682431,0.4725569301691634,-1.2984169932643057,0.17248201904464505
8.21129328702387,0.3824957440759529,-1.0257370802578674,0.2175626415363643
8.93298196206714,0.3594221083302413,-1.4718016875100548,0.25410371752431565
6.2513503309938265,0.581054748527488,-1.0964420944908593,0.6358452745503396
10.386503140366392,0.32066147483968926,-1.0576710381259173,0.6587810560020343
9.297758101734473,0.31240780906810106,-1.3764958654176898,0.6704288857212188
8.192014484116072,0.48268927948463713,-1.258581558028672,0.5174251833788399
8.168899478826612,0.39640310450715716,-0.8718153512694977,0.3482183430953059
10.882916354430332,0.5041038284480377,-1.4263664440184332,0.5007258551213793
6.6842467594241235,0.40856375215204255,-0.7996955356006071,0.08907407777080353
12.896362743189643,0.359602771375151,-1.2658794772751651,0.015426495025032955
7.07720441550011,0.29622494083796785,-0.944268348275074,0.8875146754617507
11.672878614643459,0.38231850151076163,-1.8427422274161767,0.23674195148366706
14.241513722948264,0.4163005975609641,-1.5911282231447903,0.17246147478209606
11.466582014521226,0.516511331950033,-1.642781322498966,0.318924702275167
9.748391307079933,0.3476349034503069,-1.272800570224154,0.11078359891567516
8.685664083297397,0.4084558351773749,-1.3296518651648974,0.4434107294317919
14.466353885820189,0.24870883919169706,-1.2024216576208917,0.028730401197756116
5.181857208097345,0.5104001284616886,-1.18044031708647,0.001953576482383132
11.187963491701488,0.2858963759865576,-1.5340555401555422,0.31680742055997757
7.4704995464264545,0.5017611230904281,-1.1570146751765755,0.694734848461626
