Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.3392857798661773,1.124067873391886,0.8264695708020023,0.5881423844810432,1.436529683519636,-0.36077634127331665
2.4863243001045467,1.0880976027871319,0.8621312114652645,0.4674921416232122,1.4188681806963364,-0.3469849878694006
2.6765954743162763,1.1213979265994458,0.9129918914600612,0.04090509438296869,1.0021150819790599,-0.5353618991112769
3.41000967939676,0.8675538159805843,0.8385116358704056,0.21981528073626078,1.1759892423052443,-0.4535814197151633
2.97774490494315,1.2341038635697688,0.7676478416337028,0.20603786367926658,1.284086090960726,-0.3957928844325649
1.5496916077496254,2.049577916649579,1.1606466312131405,2.797679936744253,1.2696101498934782,-0.7703947098354458
-0.34515490846679986,2.1022089159234962,1.0749283506588612,1.2703788842930177,1.0722029960316812,-0.1899900110781434
0.3872204235214995,2.305745762238369,1.2780951448800952,2.603145151656121,1.2078471153447545,-0.4359549456031055
-0.1538621474560469,2.3780169034745753,1.0770379224207538,2.4871838313932013,1.1800876606206463,-0.4358398831742709
2.591411002077837,1.8357761156046755,0.9634735931958014,0.050034970628172505,1.2958359236608532,-0.15720426492217185
1.8340893156842963,0.23368158632505642,0.9975650059576422,1.9140028020310833,1.1518378127588644,-0.5277553205465789
4.133538261722091,1.3682849632402063,1.0105658089121294,2.398863645004973,1.045395862960741,0.03057120636776806
4.128024968142123,1.3622400832456478,1.0311298457921907,1.5253983216315286,0.9918687517938933,0.10073750593429302
4.851390203842002,0.8130965125459304,0.946384369049265,2.3260755361669174,1.363733338142482,-0.025873367215164096
1.4066531163921367,1.252398519399746,0.861236572482297,1.9706681858443817,0.9961868204485252,-0.1636834884105362
3.4532705300625763,1.2578249331276097,0.9052719082404331,1.7186082313212168,1.0798613756107993,-0.11221512568782527
0.9890735798821109,1.66969091675249,1.4054130581385869,2.7322113597322204,0.7443784477411207,-0.228299923915407
0.6061554104872876,1.4618377529974909,1.3579209541480843,2.3239943765165214,0.9330773637231082,-0.40093383209172195
2.3689075999455196,1.2805822788207224,1.2078261068818603,1.6942131183626967,1.1519031695473332,-0.48995243128474153
2.536408323293626,1.367363501851505,1.2974442042075025,1.31203084232481,0.7372802782274284,0.07543600777749875
1.7432069205772556,2.1555584974048037,0.9856073224680928,1.280037790014376,0.9019743445541432,-0.18959561922347606
2.9693671913058863,1.499707753249765,1.3994928697498574,1.748781562759034,0.8947365759814823,-0.28702565125934604
1.4664021521115387,1.5877829069023681,1.4929439549178696,0.7496047903857451,1.0233232103674659,-0.37112465080187157
3.2343548587350286,0.6152017069613006,1.3056561811807401,2.4380099797651886,1.0170967307707937,-0.356246634851576
2.6379513369218732,1.402928233022959,1.5270872868681309,1.388768343221846,0.7200496043097625,-0.09945811073710774
1.4232039737503326,1.4843339016552983,1.2411176941058562,1.2775336306179752,0.7419702692781617,0.38417464948420416
3.1401447549857715,1.656677562866035,1.2188715717833731,0.42293268269417206,1.1067651275424468,-0.11839172068401815
3.781578437685771,1.2789252617727396,1.0937245893256844,3.909335659266355,1.199382742454436,-0.6217983089487402
4.88175108945681,1.0573867877819787,1.2138677706046148,4.476593604839686,1.5597351116112548,-0.6012401888299256
1.34496750774805,1.3103051211330126,1.1454724314762794,1.2670548214772674,0.6920860887612216,0.10561028899650877
2.4690920344491154,1.5213771982397817,1.2583227062882294,0.31086662779594654,0.9106994197803387,0.36419976989266106
3.7961158706387517,1.1475433371680377,1.0449618675572594,0.1384677621652424,0.884433377719947,0.5673700659920552
3.798269977060213,1.2516331248753938,0.8271510062904739,0.4514944923049964,1.044234932600129,0.5903443535188837
5.009238020688358,1.4674027648447996,1.2141455554102005,2.392621060196935,0.5676437819761103,0.8331925674950798
6.291631054126521,0.9375225231198002,1.3381654565466692,4.924435939468979,0.6023376789704894,-0.22136875464253344
1.9709715635157463,1.3481787010388884,0.9813564001968889,0.11500864680289612,1.1035076016288647,0.3986389611126013
2.7889837072189407,0.8782837473209122,1.037707929051998,0.3479007097976604,1.1041221909036574,0.2867826586567571
2.1171622026093955,1.2440984708714113,0.6727109493781857,0.2524664840771824,1.0621346952613298,0.3026165405028809
3.488277742580801,1.7031956333733882,0.8516961486849379,0.09735815587107026,1.0702488679841993,0.5465228994555006
1.0123478803338752,1.8209085370338665,1.4323523626966617,0.5443073090463374,1.4083038144149178,0.3121029647094633
3.0247965519405393,0.8939469766926701,1.0777970831187216,2.180966339573347,0.8232543360291381,-0.15618789726904006
2.937450065199034,1.4671512483025444,1.0514384858177133,0.07196734119343315,1.0020629013150149,0.2612027556601588
3.312789383954486,1.5158331423797342,1.1895218562081973,1.3724352124788342,0.9118126670136966,0.4714846846454734
3.123226484240706,0.528662052243367,0.9290935113865375,1.4094983112503026,1.0505967999699362,0.6695477536574567
3.3117436412857617,1.5822102229156039,1.1812229366227371,2.5724240941883365,0.8466681668163802,0.6399712052718065
3.657707227608935,0.9532680223329293,0.6288950265198308,0.7495892124548414,1.039789077061233,0.7182701612036636
1.9926071996040107,1.0114734619966732,0.9968474396960769,1.3639220363825255,0.9517965478966841,0.6567334663542697
2.4229572932591985,0.7548654517715585,0.8849646676293704,0.9323218502896179,1.1353899926498625,0.7945909920800892
3.331197747925995,1.4071674171851638,1.4923845248759042,1.9190801914865339,0.7025226145413238,0.6875146605469886
2.2433752840711527,0.9977488684903639,1.182978439163067,0.5866340501147721,0.7825102678342365,0.8183587245442255
2.960494082958493,1.6606859558142826,1.6265130707735158,2.0680522733708386,0.8598235545412036,-0.14513729420115729
3.2111224893302723,0.6727321778005255,1.5054621745225651,1.3862354342602752,0.502827086844136,0.2101105413577425
2.9383468882070036,0.5999461730316376,1.599729157475869,0.7712394768784921,1.2281531115601967,0.21064539346156658
2.8345369474586004,1.3415649734053468,1.263517396723999,0.845791758940109,0.7697660028204409,-0.1295609545942163
2.3146905005344625,1.4537826680062462,1.2189033346363236,0.9574255502396702,1.0130187936105302,-0.4884167333103207
1.3838949050787934,2.1113980971404422,1.0400966858369298,0.8602178065675226,0.9937188857544406,-0.044043742737516545
1.8294548129173147,2.42609499510846,1.255373262498628,1.3581961748012328,1.0059724412375626,-0.19605784043442712
0.4159981976966026,1.8081199356768094,1.136484241533112,1.871397621267754,0.9290337200355869,-0.6921088209435289
3.7760910465985007,0.8951410559184314,1.222799484866282,0.6384076444066503,1.130941413372018,-0.6184710897874555
2.774779494582345,1.8571192285558111,1.138910994083071,0.7809308365972871,1.1163411266825978,-0.7307986991847176
2.5587214010597963,1.739420111762384,1.3592791011882333,0.13601141730932012,0.8483552813786248,-0.44766509015095024
2.346652121441083,1.8321726652278123,1.5024235012353526,0.21049967985720064,0.9180655116054203,-0.5715274103898539
1.281881871478244,2.2421524879337005,1.4117464249220393,0.45406541425939,0.9956342976743541,-0.10619082294512867
2.7334566203087043,0.10360800979924352,1.110336880115985,1.1211898604692423,0.8807370306162012,-0.15327680112478984
2.845274480611467,1.3257143278056045,1.1046609560851308,0.17564803679575214,0.8598521301199529,0.2524368993998174
3.1405651123224043,1.4530953873136188,1.3902371028816225,0.8934434879314535,0.7601456176194188,0.23536727728372683
2.6957794688510104,1.9926640456529634,1.3902792838535722,0.9998232860130758,0.9029023902571363,0.31935876004508024
1.7902475363233201,1.6792990828727874,1.4305070365529389,1.5641805954352965,0.8513404682708119,-0.3331942384372642
3.2500985437135816,0.6456009258972552,1.2573984048784292,1.8788661894696868,0.7819854831104884,0.45003555861562194
3.0657517912408383,1.2789455920082826,0.8191534493394165,2.7645508489890234,0.7567110552564377,0.1866345095424788
4.038031037138364,1.325279426685036,1.1021311043575777,1.8111821415313856,0.8227030156299067,-0.3000680644940649
0.6463660381895154,1.1222761329396007,1.5180186697029878,3.6122507550427607,0.8724659961186242,-0.2828550280668441
3.9791435958998966,1.00755255761959,1.035921403390951,0.5314433643129045,0.6715363929211158,0.332140489906852
4.846253008127068,0.8921937661153291,1.511440003860115,0.8422377007139474,0.8916587188701208,0.6819985076557957
1.7426367735060138,1.8958524560081031,1.306753438020372,0.4713903474513749,0.8652486294822728,0.7177395042939914
3.054533345259524,0.6752571524140878,1.1617169494138095,0.41912667189368485,0.9727894879149179,0.45006922625833956
2.6346226884676485,0.812813838308406,1.085080785275107,0.42005719583701717,1.1202513447231666,0.5460524959663916
3.4078321428849763,1.3781725679357348,1.11616898874152,1.5504244894153234,0.7718484351291944,0.35449587079697353
4.3327600816701946,0.9238212894978225,0.9004975899170055,0.725608441886929,0.9711063394546526,0.5050740935529323
1.8949342483388856,1.8436994237462554,1.6442404564794755,3.4295301851252855,0.6002412483902427,0.055134100560720996
1.9875902639986855,1.8914258143429044,1.6284232140821016,3.6305045084849192,0.6075416149826226,0.02806497154227075
4.061425261870737,0.30721074124800657,1.1279476233907197,0.1631757767265476,0.8568380822090542,0.5792698477724464
2.519947011759839,2.0316740368521145,1.1356404484015667,1.768263850367755,1.0703010184555124,-0.06018486354323151
3.371559622423275,1.086583889476202,0.7901940996520415,0.5401812734015684,1.0769191483532243,0.33691079382853556
2.703116689585204,1.0621485585062307,1.0761485157819217,2.4496465988304084,1.6289595973067654,-0.06504826018749235
3.0855161135477047,1.3490429740235617,0.9295776833587658,1.0045322070516063,1.0768633533494312,-0.10851919809760759
2.299906678229122,1.2338762328225588,0.837130343077455,1.1216410277544901,1.193344730305705,-0.3214326083416409
2.824726604436175,0.9720538691259831,1.1873793314675205,2.135235563818253,1.099358096493177,-0.032035781588066706
2.158495863695801,1.534178173424055,1.0517959028264812,2.6254638667821215,0.7454804432047097,-0.25238100670584285
5.503999350925469,1.0909803540148104,1.053557396667239,4.840177824699198,0.9840082927571442,-0.5183215379086786
5.609456819806813,1.2075722814560153,1.4366698275147085,3.4666708376066033,0.8752853737548753,-0.2518152312193241
2.2250385535641337,2.3585151769812125,1.2345714233831713,2.022472528055689,1.2015149491294628,-0.05734274256213515
4.11765659587528,1.443950045063959,1.2380024687738713,1.263471212662125,0.9320672073817475,-0.22149409154788854
4.382358635628479,0.9382002318800677,0.9071819873280988,1.960406794724901,1.068596612504576,-0.40714036759849337
5.9283599520833805,0.9322817440502025,0.9899303425755751,2.3786235634055295,0.9175228914204222,-0.3042466745425768
4.176823667470854,1.352602800511932,0.9094289818882018,6.976015883457198,1.497335155393428,-0.7617452692004728
4.796849397463881,1.345846041631685,1.0987492288262788,5.2466878523163025,1.546166086642228,-0.6570995464778362
4.3172089938179194,0.7606865137271519,0.9768385090746179,4.182429707614703,1.3984264508772104,-0.6150287512049687
3.902784853007838,0.8789816607026225,1.0236103693437706,5.371624491565616,1.5072439048666966,-0.5505225368691449
3.565278658432256,0.8753682703292986,1.1621132852321232,4.852259530449357,1.5393440462154944,-0.5496256943835179
3.553302351136789,0.42608521994398324,1.1049275952018496,5.096418571524091,1.4572397254012384,-0.6003802223516821
3.5043397014798696,0.599641516280032,1.0872199791710466,1.8112725428384187,1.1946926193962832,-0.4389218851412725
5.750504160509804,0.29601640584997746,0.95596484072787,2.0951098855021164,1.6312621162281373,-0.7080821928279019
4.3819994527965065,0.45410509159283424,0.8990691230557639,1.1388749325354175,1.1330394229004574,-0.39672583708518555
4.889983852607662,0.3525340942800736,0.9048537333435137,0.9933170009324862,1.0937297719986219,-0.4301804012676997
0.8146963946196208,1.7450872934917057,0.712220924705683,1.1070377975195698,1.276025182356797,-0.18547823265625044
2.5066350359033316,1.2531672041304833,0.881679758546605,0.8906355293964379,1.1753629840793398,-0.5765044535293367
1.776119351775662,0.8399550475986972,0.9492262247718154,0.49883433693438906,1.1794815471556612,-0.7371688054214873
2.681960007899208,0.6450914304522425,0.897388883835045,0.8365090072844494,1.271038058988369,-0.5711323854410629
2.841123714178692,0.5067836542253057,0.9219439947593646,0.16159194004693186,1.3633068837562186,-0.2494575931775593
3.903730085014912,1.3584255875106754,0.7722540983650364,2.1707021260331714,1.469760789355414,-0.6345707675292165
1.86204535190442,2.0800109625412753,0.7926260055994131,0.1842219526245893,1.1148461323775762,-0.27249537282765873
2.381817874201972,0.9311997345491596,1.2415862491470295,0.10270353937806853,1.0471950404988704,0.008589060173211469
3.535196749113942,1.5274256788529164,0.8800578335740078,3.7438133251455112,1.087683504129439,-0.5607400767511652
2.701634830530166,0.6322502543554063,0.9820503434194033,3.220359023775744,1.2780926634596845,-0.5245896027132038
2.852015774802131,0.8468477746199569,0.8052307753448132,1.8397456754848058,0.9873595636184573,-0.1501327625992472
1.2844511173457076,1.5443653361266603,1.06519795310438,2.4619654133393527,1.2468607534262721,-0.8232321568477473
2.2831840210015524,2.0289154649066528,0.7662475635886071,0.27310366076071224,1.165224116509032,-0.5948349606756598
3.5026274014052063,0.2703296514855411,1.0289736517482246,0.46093626273189003,1.1004152178293276,-0.8642930196600922
4.03668502490854,0.23781282721109545,1.1455798337133491,3.4740013982186,1.6106012067634532,-0.9385299221233336
2.1777734853399298,1.7324566534222348,1.1707646753676721,0.4674706379108499,1.0114660635156987,-0.7525600882694017
2.550005490227018,1.6783305150706853,1.0519947484225542,1.2823075049912815,1.2872264521430725,-0.8321868166790418
3.0389782904447133,0.7646974674510395,0.7387308539216,1.2903587258288265,1.3311255235490704,-0.6950251147843153
2.7863611722265764,0.8823877114365503,0.7233050068830214,1.619239676232009,1.1116914172717611,-0.7487068569860351
2.631540755930389,1.561791560339884,0.7776995472026674,1.119035040019035,1.4034576144616384,-0.28292377112965716
3.007101011305832,1.877074717882413,0.9175061584980034,0.5583003158708896,1.3608680499387986,-0.3369002973065765
1.4161989891049769,1.8025342626644747,0.8264468681242372,0.4083115641487804,1.2556078060020273,-0.5037084649712044
3.3854552993308085,1.307365244566918,0.6551091681265317,3.720494876355944,1.5085763772320695,-0.8016220087343213
5.022076047270078,0.8348552516696889,1.089796729530713,3.055585068217136,1.264786723302509,-0.2619693388716469
4.148825140602327,0.8438257420611504,1.0418835611934683,5.59757325862191,1.4121642685037812,-0.7977069408863774
1.139666844239454,0.3527933685250709,1.1031448885562687,2.057730096699357,1.181720390407779,-0.21255244108849636
3.330093763781694,2.3843545489594082,0.8649687020105219,0.9651392082280588,0.8839234742945872,0.12230905939893193
3.0505008645467955,1.8117115199553315,0.8816244809989424,0.5754987057215292,0.8512215520763202,0.027728656049579383
2.8683647141035986,1.526209547856428,1.040439444285672,3.4827002781462113,0.8709833230432696,-0.6519138579324538
3.239134415058365,0.11897775059824905,1.5370251344620571,0.09287052528821273,1.3196159647822832,-0.04629395529698624
