Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.654332504346988,1.1109416098691431,0.9375161144687028,0.9298927773771912,0.471366317152747,0.03543496222898586
3.7058232658190566,1.0590769567336196,0.7200544316914685,0.8906632393460338,0.5216094208437537,-0.4016275395488629
3.6819905159561346,0.8750335971225519,0.854884427516958,0.6213366012319471,0.5956835744389399,0.0741253246772578
3.7130942802824665,0.9677527603855182,1.0464518858175285,0.8191233339368162,0.5597490372959341,-0.2999921663412477
3.213742114686824,0.8990009950116785,0.9945072042105433,0.6420791338923526,0.5714448488553912,-0.4202867003671363
3.3322475134456457,0.9360793982087012,1.0551651658066752,0.7123329209626006,0.5291324303741602,-0.45553165340162405
3.3781098349782286,1.0430409460355743,1.0706569453121997,0.4809126291839853,0.6022500116285308,-0.7338148702126692
3.48110007887496,0.8681740612016041,1.207610958185773,0.2119286126158615,0.4547656200564466,-0.1904818767386285
3.3112113057956374,0.8913187685039701,1.0241445517942356,0.29970688786358923,0.7652783874177258,-0.3774989684985694
3.0706853396409657,1.0525120786787359,1.095310722102607,0.0593044799423325,0.649451796783566,-0.40814092882080816
3.435782094778743,0.7770519456362823,1.1152236009635454,0.23097428821483915,0.5985633590234821,-0.04017811728679474
3.289692974691078,1.0103857402738172,1.2837934334182808,0.29290220809184464,0.6914241885832746,-0.29461879171526795
3.6786451231306923,0.9862386416640838,1.0122165477477245,0.39862583637158067,0.602165978199858,-0.1086248113206155
3.2769347224776895,1.0586431953343067,1.2593131006221154,0.4582389647705023,0.3428701901412199,-0.004814312999441729
3.6423664641542954,0.8099341389392761,1.071998478686206,1.272082857427263,0.25334722706432916,0.030885183947310282
3.2526441545606946,0.9468704457837593,0.9408451720215038,0.10785558902645904,0.4469842615938185,-0.8535880805297992
3.478374089446025,0.9054928718146877,0.9344859159905319,0.5812934555848884,0.34505283542994764,-0.045587854371468194
3.1392547798749155,1.16720010128835,1.4850133349999626,0.22639706569387893,0.4508824620444825,-0.39135302550483814
3.550302800817089,0.8213404073171022,1.1832371603564464,0.010210962430819717,0.4457590289809744,0.23458009590880727
3.399107552523009,0.9252184597359973,1.191885888849652,0.12360648130342583,0.27996897663375553,0.4247168174377248
3.6352847824634,0.7897613959188385,1.3507118116200407,0.28285702466230445,0.21841779776160636,0.2794193844443941
3.45994218138264,1.0341760595403378,1.220168328841475,0.13375616989954164,0.2147300477774892,0.24550196243237057
3.314607604750806,1.03222273260827,1.9488700661520761,0.09412642471471921,0.15575366324520862,-0.297527816301234
3.5187343039790284,0.9848958367828625,1.1157121257629639,0.47156931589802153,0.6436828369716247,-0.04060432022615765
3.594027316808131,1.1230677044575408,1.2697178751562412,0.14942138365302035,0.35974399381813094,-0.16825491849936003
3.6214867608294177,1.3038399439840425,1.0860465761754992,0.09313831821536886,0.6508871870159025,-0.44167414762887064
3.397921730677903,1.1765051127224537,1.0528273635018919,0.03151572000975578,1.0064369505840962,-0.6129807892009342
3.0092648917147327,1.3147075209490173,1.190134237376393,0.5708593319274293,0.8028417990262641,-0.7811695620580593
3.351382637344319,1.0621594833060028,1.2458558343315886,0.04209271284897589,0.7510808294747976,-0.559206449515751
3.452269591178448,0.7486499426387321,1.1491528213657662,0.036617056511711106,0.705865136965975,-0.6550944718862972
3.348724781216113,0.7018042099158556,1.1257265101197527,0.16399757689134184,0.8010552776152359,-0.5622925909384863
3.6875385425961613,0.8332682432989048,1.1243553544055267,0.2516992932993921,0.8619539768757033,-0.7227738222971526
3.0575853757044236,0.8907394627848177,1.1033315433377264,0.2829640151733591,0.6853385139564165,-0.6688312580085918
3.328630119592383,1.1343011739049358,1.04863014761996,0.36498777499633656,0.5492204237241952,-0.6446130858224431
3.314808575066927,0.8557677180406341,0.850219822647585,0.45929895398797926,1.2515098773004218,-0.45647159294833267
3.6354072855951993,0.7938224273438969,1.1405592256911243,0.29100138016114663,0.7128357505792717,-0.3579605371166628
2.9092510797458946,1.1298810350059947,0.8373464604949937,0.941278248322321,0.8429286170706533,-0.42636436365108876
3.2275357559710414,1.014541851796489,0.7691921732025732,0.5585348452004901,0.9674643616517303,-0.4361531003331953
2.931471274974329,0.9715633762103537,0.8017818910230786,0.8276886767362254,0.6850846991922233,-0.22744167595828566
3.3447343897996555,0.8454144241425575,0.6102328825246321,1.1256006385551611,0.6592214171327445,-0.28922730852672246
3.349029624340121,0.8394937304763314,0.6081409184204858,1.1559707657460279,0.6534852131328933,-0.262740669121397
3.349029624340121,0.8394937304763314,0.6081409184204858,1.1559707657460279,0.6534852131328933,-0.262740669121397
3.349029624340121,0.8394937304763314,0.6081409184204858,1.1559707657460279,0.6534852131328933,-0.262740669121397
3.415988821751275,0.8366335013465681,0.6968318144598457,0.9213701812390842,0.6445660409958319,-0.3766825680002973
3.288975054757034,1.299381142914527,0.6419837950136741,0.9432819789492375,0.6843269450883698,-0.5013313861453698
3.3222117882774103,1.1537317370187548,0.7643423076963274,1.1936613559049647,0.7234898383526931,-0.32448039119348815
3.351514812340153,1.140722066721664,0.8650393494235085,0.9355163941061707,0.6643170598328707,-0.26537150523564185
3.4885279375875458,1.077176342459826,0.6518513700083874,0.9752985062963028,0.6766897947401292,-0.195438766359268
3.5154566530133176,1.107137867319391,0.7814066548298073,0.75754921192239,0.7663756191392932,0.04281025829301189
3.3233509354273174,0.9369160839818779,0.7880097219092739,0.8824794437393381,0.513268773011819,0.08114221136494128
3.179022254876203,1.0410491254826288,0.625426443296062,1.0456826750970696,0.6584074312794826,-0.12140186950106208
3.164671100016834,0.9416289589825768,1.1030788053824596,0.8979401409838991,0.7842253432961841,-0.14390835259164292
3.2365557237022435,0.7108891150672799,1.1209403463742098,0.798684575791446,0.6500056059883051,0.036942614825344694
3.45667117513437,0.6045248642706632,1.0397104219728985,0.9028903909389937,0.7846209466065852,-0.5753544047656731
3.475305773512356,0.6607990785753217,0.799754829542523,0.9433813196489416,0.5426249262231093,-0.5309414700369769
3.5210296818753077,1.1864986377076625,1.1915207144470525,0.8592214842259316,0.6802060938668227,-0.22173353205189994
3.2208317401331272,0.9713611989323715,1.2871565092510846,0.6271068646362898,0.29557129072870675,0.1548290375406878
3.20315314020603,1.1687522923223441,1.2300724821580804,0.4798886548199081,0.7194174099085805,-0.2908189582432422
3.080863123030669,0.9957230323341949,1.0933995975462192,0.4377094024974254,0.4910900063281425,-0.36004743622128393
2.868855495848902,1.0585972393007121,0.9544655248138356,0.3145745796900608,0.5953336978228635,-0.23903665403382476
3.114612435475467,1.073963032901222,1.0716915291763418,0.4273024092308744,0.5343269304615624,-0.044803741818775555
3.385811606542567,0.9276152341613328,1.0149365720465964,0.20043091604614752,0.8714994744873108,0.14906551826779627
3.2845204317841716,0.816338245718558,1.7146557324425116,0.4252904025013245,0.5321155332819525,-0.29656475258994175
3.5025789039498747,0.9035784949969797,1.2135240356890369,0.12414558254049407,0.5989418186675001,-0.229474798319093
3.2437475757796093,0.9106866788982213,1.2600485111862658,0.5308581207939527,0.4703905976456142,-0.7799897581694721
3.4109126870154416,0.9209729866280248,1.0290395556394463,0.743025140582547,0.5465717525871376,-0.5284673462868275
3.3898699487567594,0.8404430210021985,1.3310930774412242,0.3185331988163665,0.7980438630706572,-0.43668931663469734
3.1537400101961284,0.33232194313636537,1.0098661591326046,0.4119024209092455,0.9718819217522772,-0.331025115258911
3.549125586567661,1.3192757703351674,1.2050238196244207,0.6558374511306371,0.6064342688722404,-0.5474905338037029
3.0205505754297657,0.7958837551081879,1.0655447188917049,0.5963960308523014,0.7431922572286876,-0.6432847543411973
3.191170597818818,0.9942867591546327,0.9649918041759737,0.5623359806628586,0.607618513190569,-0.5556130216826847
3.5876583477846418,0.8669280816437789,1.211083607474618,0.35048835912420506,0.5654998074581272,-0.2164531912469972
3.2124783435046638,0.91903793363802,0.9776378816978661,0.5503919484040241,0.7612597028633898,-0.3313084220629969
3.511803413664432,0.8708288550185439,0.9986032165788556,0.07233090786036159,1.0994327454881314,-0.3974963386368559
3.1721864568585376,0.9478493973598795,1.2688600134556725,0.1326936433580946,0.48953596037312,-0.2124803344755051
3.6508114479767926,1.0350055952659785,1.1536067071833283,0.3742291325984863,0.42423911119268837,-0.41796059847663974
3.3110072748206147,1.1220945947691319,1.3171526218067933,0.6340518778078187,0.719699203311716,-0.2316344579372297
3.3225658802050866,1.1368733851064632,1.2319492399194432,0.5680435091413083,0.8119888823358206,-0.4185293264654332
3.1730913135160734,1.0520457354406845,0.9921242072993939,0.16606372289287852,0.8769245017716364,-0.18794951697227222
2.978321429535089,1.380301351734391,1.2842176672887455,0.41104622766314874,0.8832296775958642,-0.6945873946891155
3.1589848449052242,1.2051261822979566,1.0470944427400788,0.35371270781671915,0.6158377926682503,-0.6064434340015077
3.4097813314801226,0.7788907067220133,1.156804676871925,0.5848845586068258,0.6456503555347507,-0.49358380703048144
3.397821575291371,0.8742036193107915,0.8089782760470399,0.7424287133540812,0.7037830648974545,-0.5233364123342118
3.2228598890813136,1.0103227795785577,0.5884515855600179,0.8554003633502257,0.7590633022949744,-0.7132556967795698
3.5673219573463752,0.7956267867127168,0.7866012058743524,0.9779785499677078,0.7670420699179478,-0.3724449664354374
3.3063865501911405,0.7589156657818268,0.9029284380943371,1.1307248276854012,0.8135844223429153,-0.5748777854410452
3.3694041716172265,0.9389949297244947,0.897718093152517,0.6442553671888804,0.5885647702798038,-0.039531100288984475
3.1914202989706077,1.0853074926267383,0.9030729576663001,1.0354247385121624,0.4683723350463155,-0.15328129653780279
3.802539910248921,0.6687763098019066,0.9419360124577834,1.4161197324223647,0.3952314201316147,0.279611524197908
3.4579362389871835,1.0452476322143156,0.8823496665259434,1.4298998788528947,0.4426500017197691,-0.2961050365097629
3.481305795528861,1.008983798265083,0.6690911949044372,1.5433003862486394,0.517071250038091,-0.1776321501633254
3.697100256371276,1.090713618173626,0.49069303970676403,1.3147029388072466,0.5227486310565229,-0.10177124212148395
3.7016201528613943,1.1121213415310844,0.5512138005365977,1.3020949589621031,0.48464749644254196,-0.13361649028027667
3.756148663984101,0.9789358699806054,0.614387221543185,1.2838048807953686,0.44183948634777426,0.20948233792958812
3.615511198647535,1.0999424171864838,0.6698721550787448,1.3814711260099093,0.33211063689740894,0.13263356416870678
3.615511198647535,1.0999424171864838,0.6698721550787448,1.3814711260099093,0.33211063689740894,0.13263356416870678
3.5859836698844703,1.1443712822525511,0.5347750723343976,1.4965740954941251,0.39356257514642884,-0.03193594618432157
3.6175644572288506,1.1497675252789228,0.5318404296304851,1.4155283785439916,0.4006780323525949,0.0224261664575997
3.743397657215215,1.222168996796027,0.5662285370013495,1.542630701161284,0.4564302872066776,-0.14412742331872325
3.773232119474032,1.208313656764069,0.5780488396019567,1.4743076743563648,0.4645449476493779,-0.14456703678821237
3.7749596783974697,1.1890461175952247,0.5621120730678746,1.44329633150201,0.41736353418305033,-0.09132068440374337
3.598775603158612,1.1470783144845802,0.6554566962948196,1.4847772453279433,0.4353993165211139,0.06617328987891459
3.5850799788817054,1.1084461199056588,0.6477031337452144,1.557386140978705,0.4317142215591873,0.2651868575043392
3.3956761800045974,1.0269944428780333,0.6486554414180349,1.5633493709648896,0.44263070106027275,0.28962021361307105
3.446948438385442,1.0722731402064183,0.5801696414517251,1.5409798138111503,0.394141948829877,0.2800000971020012
3.46208715435173,1.088067437805397,0.6191114190351895,1.5823603556174692,0.4034902079436637,0.2705354467801723
3.46208715435173,1.088067437805397,0.6191114190351895,1.5823603556174692,0.4034902079436637,0.2705354467801723
3.433198125757819,1.0811201658651313,0.6152627950079929,1.7128223549660524,0.39843315796429996,0.328796869864538
3.433198125757819,1.0811201658651313,0.6152627950079929,1.7128223549660524,0.39843315796429996,0.328796869864538
3.4410697302362694,1.0706400093346873,0.5659374729923361,1.5699670285083478,0.41519279672135523,0.29816849988356536
3.458133971519871,1.078435942436791,0.5336276117871556,1.6615917891051812,0.4246413685273907,0.2764436601657294
3.458133971519871,1.078435942436791,0.5336276117871556,1.6615917891051812,0.4246413685273907,0.2764436601657294
3.399055920471213,0.9568568049609442,0.7549198080652948,1.4817483695255225,0.5264725847010551,0.04122043122216015
3.5445215920729254,0.9298588510745458,0.6119855947352149,1.0285967140671552,0.5358614991790174,-0.305539761554971
3.5231949767266926,0.9273977034653299,0.6079495840748277,1.1995117982556136,0.5463360032749199,-0.2909163639103392
3.641733765640682,0.9472464356403992,0.5149126298154398,1.2551565650659686,0.5853041854700041,-0.10434938317829855
3.598630336937361,0.9380393831359908,0.48730092055250734,1.03365950187888,0.6448451090185788,-0.27544728606367413
3.545163191762561,0.9006033889694143,0.5987506592416322,1.2201593063168272,0.6392859493090481,-0.12606280834576164
3.5046132267273453,0.8629773946597991,0.621961940572988,1.0752417686712203,0.610115088625454,-0.16646930933451953
3.7385026128373253,0.7244217659120572,0.5712464571210863,0.9730318227019675,0.48848109222444425,-0.28571607805433186
3.8186194097641986,0.7710638433007744,0.6793274741742019,0.9530888552224822,0.5524490112025892,0.10257749744335481
3.3139857712398855,0.6801267137069789,0.8808097153388386,1.0210715645343653,0.6856325468025223,0.0160056054194946
3.6656904722107337,0.859258703472441,1.0729684035212943,1.2798262790308321,0.7015200344266725,-0.10083502025058697
3.3975968711973077,0.7198565052622049,1.0842396353286732,1.24357308613867,0.45186967416814566,0.25283579885773166
3.237849597610815,0.7463196203795178,1.178732781935534,1.0021909223784415,0.36064903037076235,0.036208260400593405
3.328655518477395,0.7973757631922797,0.8774361562818476,0.593690132621996,0.8094261836393805,-0.2076459720328505
3.38167182584499,0.6940689375587346,1.3767456505431097,0.45514968572321435,0.566932761338101,-0.10731188398079859
3.0890644787723947,0.8517787217563095,1.199991390812898,1.596438067247031,0.6818146997379705,0.22741690132166498
3.6092936372546185,1.0687896509879324,1.6846670546372737,0.3177638851847153,0.4503388966497626,0.6079680756729063
3.537319026474945,0.9132426396102974,1.4214382401995966,0.2358560203045161,0.3957498302473433,0.2714928964304199
3.5739875041883904,0.9355795556868641,1.1830210895150337,0.614756910864655,0.4420942772341576,0.30414075908675675
3.3848671016769893,1.2104926473438573,0.9204267167079293,0.8191456558928024,0.5412831995258686,0.046234509919994456
3.123240928171013,1.090544896133408,0.9435148105190202,0.7546823164620138,0.6715866559462642,-0.5178262280658463
3.394531632625876,0.8063120746850898,1.0407303360957778,0.6200067086863001,0.869689681078944,0.264777389318114
