b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.766417515872619,0.23254153696022786,0.18904181193699657,0.02288843576064277
-2.2767903542891097,0.2612491700883036,0.09235462972272585,0.06774696538979388
-2.3596116906074367,0.27372662362582184,0.08810674457704797,0.18662848761341042
-2.154725308474037,0.2543344006939125,0.07979922338205173,0.23137700973407993
-1.9580790487547415,0.24934212012865034,0.19322088399815399,0.24867607360367094
-2.0108695003895565,0.2454192543263611,0.066017697094546,0.17737512647662107
-1.8559487827502565,0.23407495447702314,0.16003288398954954,0.29042734951504656
-2.143271632452884,0.2542304283515055,0.032237516023233576,0.2229506357245713
-1.9048185774484483,0.24186291927143194,0.05252300089687716,0.2381799063872559
-1.9171270075787574,0.2366371372850021,0.07225619806289069,0.27573202173951444
-1.8574454507077032,0.2392137737014509,0.038222215854375824,0.19353262853168293
-2.2507717931774884,0.2597111788258165,0.12062863371413962,0.11913161301374614
-2.0435261509969527,0.2529926535797866,0.12565046539345182,0.1049073841818783
-2.067445957390409,0.25064794608457625,0.15976075640675114,0.11806943708461604
-2.2587278116123777,0.2612565804492945,0.37190497762310815,0.07826244493398926
-2.167490184273644,0.24657952272845535,0.22104516729638693,0.04401196395366943
-2.0312337934575013,0.2507002923639178,0.34530338115146686,0.04471701035091914
-1.9435698423797962,0.24322192426419062,0.22752722688797244,0.0802066384101745
-1.7848612216637,0.2327291729878257,0.32846121010427537,0.04288329291125835
-1.9205474886315268,0.2445174457060841,0.39149313717733675,0.07317009864902523
-2.1008486937245894,0.26227892010691645,0.3809205401603231,0.14075388238872316
-2.2586824384282576,0.24931828095326064,0.362582469591603,0.20209031086706097
-2.240992226719211,0.2610934767021355,0.1863016456895296,0.18637998419076968
-2.203153030972876,0.2601101952964723,0.15286511781476556,0.19104762067831482
-2.172881851966488,0.26092610802411226,0.14470184813459971,0.1647082537735665
-2.146549329403681,0.2515731335989269,0.19042633021694086,0.24864237353617144
-2.298662051480936,0.2443853549223957,0.37703732337004,0.21608651713792637
-1.8733573390636886,0.23904059112493298,0.20995380753807186,0.07671143927101289
-2.2123796392782333,0.2628698228431849,0.1508274934101387,0.09151709294010382
-1.9104891875744503,0.24225683287256425,0.12159709835148332,0.1534126929584478
-1.996888139550444,0.2521568628668946,0.09349886474127658,0.14374267234673876
-1.977318226423415,0.2463183631695035,0.17415187263076354,0.2214175213990745
-2.266205836213537,0.26143187669927753,0.10991404014447548,0.2144495983506504
-2.156156195788799,0.2582221846299263,0.07943697715705603,0.1279786882199289
-2.1142601694793486,0.25713118485558883,0.08434379544700044,0.12304052431179147
-2.088390069899847,0.2488240007506494,0.1587444236683059,0.10092209445054826
-2.211318857466659,0.2606741021445869,0.22594800148155048,0.20521234070621966
-2.3480896752995153,0.25535808998424137,0.23667553401787988,0.13457898750745498
-2.1896716231658058,0.25270713577428805,0.21969779041554643,0.20347511526225634
-2.3324857692383953,0.26652095029933814,0.156592980706672,0.19535751948875416
-1.9890142808500926,0.2475109200579627,0.2652587356779287,0.2588096457669583
-1.9767281915751926,0.24770079275526755,0.0740016098685106,0.22432645398581227
-1.933358770003631,0.2415108052503582,0.26886552028788907,0.20201236873820813
-2.20031319013664,0.2515256194941313,0.1979612463913974,0.1835364233168372
-1.9087200364416563,0.2420569007807635,0.0748774429142567,0.2731546091779074
-1.7451796014675331,0.232220091451477,0.1214022547801354,0.19477376682541414
-1.6422387253570734,0.23337287541903737,0.16150158385306443,0.2915050922621521
-2.3043832610793573,0.25129379893965587,0.2358207231477735,0.27616366768925094
-1.7644414761627376,0.22947746434872293,0.1943298884772723,0.15631080490007973
-2.3863869613516813,0.2661543109757256,0.187662551637016,0.16435034930991105
-2.3880183385729294,0.2668349077421966,0.18242785412584,0.16204431742044906
-2.2877797009933496,0.2653812359839604,0.14103999450500043,0.14267096950822425
-2.155350165901363,0.26323592365951615,0.18911378003922152,0.28395072973547286
-2.2249308922917708,0.24981666287661827,0.17460530875259228,0.16066749467858205
-2.0947539980399736,0.24357040727176124,0.17045761975312668,0.17336996195250126
-2.2897396816390745,0.25593642501806607,0.2009750424301297,0.1440948373124549
-2.1474639981546115,0.25680967497946516,0.19039092784485903,0.25949333423617316
-2.3006770731353217,0.2665721133115419,0.21255860530866413,0.19217981489847857
-2.258852454254444,0.268878490011129,0.15588994460328376,0.16353555153611965
-2.3817450670299705,0.25026803507348677,0.2282197716072738,0.21865649612808125
-2.175098546099512,0.2571944739533226,0.21732792041510327,0.15588883926704894
-2.2317004266237475,0.2517315553522511,0.20466317648225396,0.1480919429404891
-2.302449114641356,0.2594591015117667,0.23584525325158487,0.19231062036757718
-2.1321320365627487,0.2530957247532914,0.08699507240343912,0.2623064251259277
-2.2947141457514038,0.2543408659311948,0.23926869171541312,0.2071910434597081
-1.9516480979388997,0.24231924975405955,0.17929558188185737,0.1665151559182716
-2.0869647060055256,0.2512724761892213,0.16347647160081186,0.10973962609719966
-2.1045248789965663,0.2503976205589051,0.0954489904560641,0.1038265658633371
-2.0131167394745844,0.2371242367301956,0.16726614763763725,0.11706985450840485
-2.0761108104857793,0.2631785488695025,0.18486219646377966,0.14874855798296452
-2.218572904032023,0.25691875746671583,0.1362073190686887,0.17742182332906098
-1.9107551164074192,0.24690669879939314,0.10775086917098128,0.286457302306071
-2.165939183111058,0.26034643190954493,0.2584441160837539,0.12286294621051357
-1.9695773571151938,0.2411393773161984,0.1272595293908607,0.1998054686731942
-1.8931944108271566,0.2406533194242759,0.09154360461626668,0.2587318041095053
-2.284207038435645,0.2660995433615278,0.07495314212063352,0.1854684079048785
-2.0111572197370178,0.2446741188465806,0.1903952082297916,0.1701825847426727
-2.23160095507059,0.26233684224747283,0.07222637369141861,0.1054808252011839
-2.244232692834496,0.2483141751905566,0.15667450867117905,0.12420051481498905
-2.0443836928014827,0.2561101513749685,0.07729964588007422,0.0627226745512233
-2.064375856261762,0.2440868623511591,0.3337585051345103,0.1172806266069588
-2.315424106787075,0.2662094852759124,0.1520076579238647,0.06468658181752182
-2.236399888472684,0.2595749856537373,0.09352577458527411,0.08064034651296885
-1.9081297050831103,0.24251000900405667,0.039218548266123615,0.12827917837764685
-2.017986597001882,0.25239073716271804,0.20967839561834914,0.07670832383149065
-1.791873113083558,0.22769912264017866,0.3101020587760458,0.0733456130080324
-1.7122051388692965,0.22360900433796663,0.3234754019091036,0.07892111413807244
-2.014063466790405,0.24537101028829253,0.4042803688742781,0.15766073217232565
-2.2839036175472827,0.25300947866229917,0.2488088945954157,0.19914049873455886
-2.3427712369023537,0.2549633551345319,0.13850889036874503,0.2314439829415784
-2.1028513858170212,0.2523412557947202,0.12862923405530102,0.0252173539130469
-1.979114828698799,0.24798036845299687,0.038133815212969574,0.0596733990998652
-2.1182089945769267,0.24972885235710165,0.16948055833654785,0.14035759247659563
-2.373766534753224,0.27168067213506575,0.19382823124782117,0.1625425095414041
-1.7733773055014583,0.2377362397544135,0.145523173057685,0.17670144214610323
-1.826434660660567,0.22938583739649698,0.13534275520553404,0.13025280829541527
-1.8460030154649472,0.2310623542035572,0.14089286852560567,0.12352101266413208
-1.8542348463604066,0.24080768846332073,0.20882583554983544,0.22806712615049224
-2.2607160534899777,0.26944611930309453,0.23048302005468208,0.23372956390993974
-2.0170668276662087,0.24125409789126515,0.24051537330145606,0.11086046192907653
-2.2293427159355232,0.2653813999751163,0.2060728153480474,0.10499692770837918
-2.2321857964529412,0.25395612339284196,0.2890344926192039,0.14655352761136717
-2.0574360188727616,0.25474245594735867,0.22618220413559084,0.22705201240773748
-2.1083537404438415,0.2571529125018695,0.3579129934636332,0.17268595559096084
-2.1050454797692324,0.250659502581226,0.21676152379453162,0.20401050407942486
-2.118121933578898,0.2574557022589409,0.20042523482513142,0.26115394395142955
-2.037238204321614,0.2421664425735904,0.2093564734788454,0.29910374448915555
-2.145002788620972,0.2572417560528161,0.15028169266967129,0.19976942596612
-1.821992899123751,0.23500020176397365,0.17800156364888708,0.3104546709064373
-2.178103987175012,0.2523998283169134,0.177564602001117,0.30234500481765275
-2.130025943257468,0.255593943891,0.05116827771972052,0.2300720929478051
-1.8590295504317593,0.23298960372408303,0.07763155004851281,0.2678929033139202
-2.2443699962545125,0.25521285001759675,0.05837818570270969,0.27289866497390697
-2.2176425786249974,0.2595157464517273,0.056099777798932784,0.2566484009199976
-1.9946275414338757,0.2459572508607331,0.07797439269292411,0.1669137437127059
-2.065905137882822,0.25144663564423964,0.12378438838015922,0.19435790983963352
-2.265080531427165,0.25458098647631905,0.09945174620605898,0.19194705486857327
-2.08812507059544,0.2547187840466559,0.0811897083635047,0.13095059512657345
-2.059919858196767,0.2517957088161397,0.1089495206790021,0.17380859615680772
-1.960752543272245,0.2508299843696088,0.07137220795060305,0.17766898332497294
-2.206254864657175,0.26568100695289565,0.044843052126925034,0.17283382532403513
-2.102644755442856,0.24420072761495557,0.1790722198816238,0.17171038509318093
-2.4862772626340273,0.26820533008019865,0.15429202675288223,0.26774341175006294
-2.3629592791687246,0.2706484654600686,0.14324918269962666,0.21872189884483328
-1.7505085567473597,0.22895682237040205,0.060185434062207915,0.20143496613156506
-2.385743242539223,0.2679732971498806,0.1204497737970857,0.1681460246099596
-2.4038227267013554,0.2646081257383101,0.1565122708145515,0.17172993296659816
-2.3785981601083974,0.25307469878753625,0.16481253347038294,0.2542553825448734
-2.6293676874487653,0.26628067627826185,0.355151285060047,0.158350224321735
-2.178382458314145,0.25917170906461473,0.08147405891454612,0.21744079914436842
-1.874979164248084,0.24602980662151233,0.12352917177795071,0.1997195699492168
-1.8479863167369368,0.23976580168941974,0.11622064558262886,0.3310506488283277
-2.070109102374512,0.2471158814637254,0.10449564908118397,0.44920204716212
-2.1693225101039326,0.2545748295519276,0.12618781992385164,0.33478606490974516
-2.253767604549655,0.2557126512487477,0.06984290135681408,0.3063205285483286
-2.141409328104858,0.25665879693846183,0.11854919822326263,0.1363093748966968
-2.0645113969380082,0.25082263604626154,0.1442291338236414,0.2669836293599671
-2.1691893192975673,0.25139021987110166,0.08038902663360695,0.25384445112053844
-1.9496532029880784,0.2520047622644202,0.3405135046446442,0.195148303953391
-1.7965593885728448,0.23669752805444436,0.26470971878392324,0.14680060298777617
-2.1803843675290926,0.2560709816435413,0.20399872858630175,0.12903265986574664
-2.3440850381413747,0.2604783920644447,0.18666327200211363,0.03972510925994813
-1.9692729873904318,0.24285560390835528,0.1565882823464689,0.04693191540853047
-2.6529190428653813,0.2811597148250191,0.2305478546264358,0.020802300989330887
-1.876555046621806,0.2223922149724222,0.30724642999711627,0.10985394284380501
-2.347716635645493,0.26825222790883907,0.20935127491405847,0.06431168887635177
-2.3301139127673203,0.26735940039388223,0.2071573868366192,0.063640532595383
-2.0706377663550177,0.23992581038896935,0.16762034383916624,0.07118051100793953
-1.904339911802467,0.2628953745570952,0.2197038147470542,0.1437115827111661
-1.6541045220425963,0.2508440137279541,0.36222929108230423,0.1044359550730643
-1.49909768509576,0.2469012600316491,0.3303400781914002,0.08655031032570569
-1.4718542177558147,0.24767895779756463,0.40884632278097277,0.07847790037890892
-1.7418909066811283,0.23235758018842242,0.23231916496717664,0.052702479535972915
-2.2478622009104297,0.258002092043956,0.1091232816956957,0.27845839658013927
-1.9776020004401635,0.24374331681741773,0.042787338563996816,0.23397015795387793
-2.077199090649832,0.2545331135435081,0.13206412915191434,0.2601505852491876
-1.9752774674375981,0.2401323830681736,0.18705700748158496,0.14132670094897448
-1.8963705860340119,0.23705658694503887,0.2158997509453601,0.24974517426979956
-1.790363790425031,0.24793631139036343,0.38215187099604087,0.11676658921656385
-1.8683929841177682,0.24584520422935735,0.20401379354938715,0.11139486655362922
-2.4734512596754414,0.2570081510867808,0.34599543163864394,0.19770720957551485
-2.390171999730048,0.25455995807091397,0.21651168790089148,0.1771727150565025
-2.118527094283353,0.24789364362248453,0.2397900872504448,0.18750721498653997
-2.228291448648717,0.2646744096617055,0.14228043980969118,0.21024132920855504
-1.8464697066308782,0.23390687791031478,0.24655072643510692,0.22390161482642762
-1.9961822889933407,0.24658056534349154,0.19436112141472994,0.24388133043042795
-1.5876459692347078,0.2128907871697967,0.1866950663646603,0.22030353692756988
-1.5931065013872963,0.22906913634396808,0.15201634156570812,0.15232399134982133
-2.298472107473332,0.261637563329295,0.1779891520479615,0.2728800093329583
-1.969204393721096,0.23732136506785503,0.250677187795878,0.3067346356244522
-2.005218548046195,0.23925506790708298,0.2085279010429673,0.2267626390357074
-1.8581296468853283,0.23315052385557955,0.18621885491574733,0.23284743057847787
-1.9804788425996862,0.24417298314398814,0.12884038031153375,0.26119090306372866
-2.2096076571499657,0.25075381427352034,0.16195529341772247,0.28059995742178473
-2.125896896642547,0.2445469757709589,0.2326311541256151,0.2970140978187015
-1.9670588510647309,0.2442061285836866,0.10393045624309731,0.17216790537169624
-1.8427974120415902,0.24046248061070863,0.21726842971538163,0.15589995394840828
-1.796574018773127,0.24035438944955756,0.2611669565270814,0.16007437795445686
-2.092591604393984,0.2549404998630943,0.1384776978698474,0.20646371095565966
-2.019918830685528,0.2535642660894032,0.14207341468717416,0.125613861013748
-2.03566752623883,0.24537829243998147,0.09659483359665673,0.22327022827579046
-2.0021208923574414,0.24542278190444466,0.07539100420896636,0.22901993160375395
-2.3889178342940123,0.26787161977408924,0.1249426192216586,0.15294656486187713
-2.3568998450635625,0.2674408701003279,0.139552500257425,0.19530369450131482
-2.2658955832870076,0.2635416346312148,0.11094258348658814,0.15916820091979547
-2.00546540152091,0.24093805062891163,0.08161820083667744,0.29812924344833064
-2.0355996604362936,0.25527939283832307,0.07649012007395675,0.23157223633797513
-2.016700702060316,0.24049397240620052,0.09463837909052064,0.1577703934634659
-1.882883320481847,0.22907562471937415,0.10271316081859903,0.2546959646384495
-2.328433582121905,0.26670983709103163,0.29160724756119527,0.1750582566281366
-2.1946985998139183,0.25839164989721786,0.20640597078163064,0.16659870288621242
-2.1162402952192894,0.251923713004417,0.2970195706292001,0.12193902049479105
