b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.242758825360971,0.253511302426959,0.17595176060341514,0.23411381707832915
-1.9477620026919091,0.24331500750962476,0.14629881495629296,0.2688414581588078
-2.078051599358831,0.2531033605946573,0.10164943507505261,0.18461218840532548
-2.3411428547193966,0.2681124535508137,0.1999248405013557,0.22986056391561505
-2.1888741734858255,0.25859472523511234,0.13920208647325114,0.15057580964319747
-2.3739959555313828,0.2585765294881512,0.16068556918057378,0.2708362089105942
-1.8308823034726922,0.2441792068683426,0.22556837091980014,0.260527392818251
-1.795357919568382,0.23949394329195595,0.08180269152371587,0.3116630278652837
-2.151924784843056,0.2450150345449657,0.10859388317434251,0.37487823721071806
-2.0298468193247894,0.25570066492303867,0.13415359066593777,0.23071305043202472
-2.1062515327175215,0.25835743032011493,0.2076245638412826,0.25897500802968415
-1.6442753584129863,0.2319106047456436,0.2855481032805502,0.20525459354614978
-2.5145042368499815,0.26279956143599925,0.1746645476464399,0.17731851952112992
-2.4813743633523244,0.25455719080679967,0.2729477916162945,0.21938089465445995
-1.3227463849740704,0.2264676221239672,0.3320545619548237,0.1283227537812109
-1.4265457612305115,0.23468830831795295,0.27936915271936597,0.1109810360936427
-2.120430982346266,0.24741466570754397,0.21977077061299743,0.11431624202504582
-1.9407155044021716,0.23556503051442215,0.2964127224143488,0.23015097021306477
-2.1355905721045483,0.25782182300753437,0.15054999207604816,0.20033818672833467
-1.8824026808492742,0.24439751098296866,0.21926029065007624,0.22842543831144024
-1.8834312845497845,0.242594539589606,0.2024145435252138,0.20687879374178816
-2.0383422169158067,0.24541649227014742,0.25441539882905756,0.1785279929866646
-2.1461286046056802,0.2500506921447573,0.1151141690545486,0.1551274842811596
-1.9204340559484592,0.25279197446135815,0.2777671013545283,0.11207519073428973
-1.960396591232556,0.25027656930179454,0.16156211926103378,0.0852314993169285
-1.7906054903625441,0.2325422042977053,0.3834688898911989,0.031223448865509266
-1.9176782104720116,0.25234035175675534,0.24888583904631204,0.11092294138742598
-2.0565756074668093,0.24012562127605946,0.260629328824924,0.05723869027373446
-2.1450639801203604,0.24755518297992823,0.2875911806648299,0.05780624972986117
-1.934275754252246,0.2510280750982531,0.28787583502546926,0.13770630032194495
-2.0719744277815244,0.2500912142242509,0.2084725803170207,0.1315712478680732
-2.465172290615689,0.26021951011557254,0.29813657915127634,0.12436296941152611
-2.2893647369567818,0.24885722058554502,0.33030641428257645,0.059329241100929735
-1.8255545177395158,0.24392163604042758,0.180760274972446,0.1900372776890389
-2.397649507502166,0.2574869861260932,0.213109572622687,0.2003128143770422
-2.012101135146259,0.2532025596444177,0.13396940255001366,0.2838785041646785
-2.133332108732887,0.2528707732378789,0.1944412779330822,0.11960531524779536
-2.0738451703069165,0.2509702346156992,0.40433374474559297,0.1862579996854209
-1.9860506559837154,0.24988969105464365,0.28057203606676495,0.1454585605478236
-2.0009811530875075,0.24990639779257542,0.3526689696507938,0.14968533765296244
-2.315035609151902,0.25993004840366757,0.20520621899117114,0.18112954962262726
-2.1141480818872522,0.24831616096802772,0.1685915322038456,0.11144084238045125
-2.104554247464167,0.25692174242782445,0.19024097610104468,0.08508747011022615
-1.8720495728236441,0.2449793844699562,0.25292389818077443,0.18360642856763365
-2.415658701576398,0.2651006950304756,0.17584694154185368,0.1683061308031431
-2.1907329668940667,0.24847239909852908,0.2846143679597587,0.2778084619763384
-2.2989878072084924,0.2532708745221106,0.25184900328300286,0.24367616782322474
-2.050059633199704,0.2549282616296823,0.244471177957423,0.26396412399968683
-2.2380856659739914,0.2579254673034127,0.2516938815847756,0.27740321860361994
-1.981759558199709,0.2527120678035346,0.25859775720869677,0.1449256595326634
-1.9463668052421168,0.24050928543753952,0.15857289355509252,0.1938811439874841
-2.030203728275617,0.24358903126339085,0.15658422816834705,0.18116496465520682
-2.1637023397324584,0.25947675471162246,0.18382051259318832,0.14755303386678767
-1.9496759469115426,0.24568917143499416,0.07491468751116376,0.33739008306878654
-2.178131221746529,0.2524813527943017,0.03882138711097927,0.2872190863628326
-2.2099915646342425,0.2586651259093578,0.05302496869502114,0.33298135754661873
-2.1926590600746123,0.25537357347060535,0.04775136846477637,0.344188545230766
-2.104278309439883,0.2478319516956778,0.09935083577731696,0.46416185868622345
-1.9357360533737307,0.24421154950198248,0.05364539316401117,0.22382057815127632
-2.1647095736773716,0.24717950311828116,0.19725465973524825,0.2641216068962359
-2.149841485007762,0.24814383506186885,0.09219937804877838,0.2852582326471623
-2.292167591174426,0.25813754237419584,0.06823021223185954,0.281017712105407
-1.7254129419415984,0.22688692836131552,0.20172814845494536,0.5117121666709186
-1.9121906025856212,0.2430458437736975,0.15804530031782074,0.30112253122028704
-2.2847993787032275,0.26008841420865925,0.18373738912939885,0.25079222288208364
-1.8891506857215106,0.24954468102511454,0.3470136871839552,0.3164077148261825
-1.8891506857215106,0.24954468102511454,0.3470136871839552,0.3164077148261825
-1.9802635981064043,0.24384504945744626,0.27020691444945216,0.16937339802906956
-2.1871595864822635,0.2514908640594495,0.2830571847221731,0.12105199443726189
-1.8232937415586281,0.24071044373396805,0.45820828672841046,0.2506499688040906
-2.5947260317142717,0.2739857863209196,0.30680181009509383,0.1767048119210549
-1.9516883599480304,0.24359609673176685,0.17397646792712523,0.390571870285154
-2.3357029070005897,0.26793429223572723,0.0817188372969506,0.1665134387959282
-1.8871675340541068,0.24333413980298899,0.23073503340039864,0.1676426450671396
-2.332514770962561,0.25673259522806874,0.3158510236177225,0.13939977543690849
-1.7990723626017957,0.24194500961507756,0.2455306477658276,0.09542199792985502
-2.1298900935238123,0.2526410337145158,0.10424955939141115,0.17461466965726993
-1.8265878236127238,0.23226962092890488,0.4608233518701076,0.30122393893724797
-1.9844112363592905,0.2577507277997963,0.2738496710490596,0.1875425193258081
-2.10553028832423,0.2610020706817576,0.12626664017127504,0.1719429239212735
-2.1089526833219168,0.245496878546431,0.176914457398432,0.24695404206610902
-2.078014585928581,0.2408862565924656,0.34611163508828996,0.2999267834161763
-2.1713900267118746,0.25212375359738093,0.24632039877457443,0.2347907388774109
-2.199889647574847,0.2628538876637067,0.14349657444455574,0.25718443450438333
-2.3945478658226653,0.26180067134178425,0.16430566896079074,0.18076130137399432
-1.8180573205930108,0.2392695041427111,0.08840242980446351,0.26486828096015796
-2.4657622788387092,0.258146435181303,0.30204839405347106,0.12981911221990297
-2.4140881783783965,0.2630022521378467,0.16628473906613328,0.13680918126834105
-1.8697190063860294,0.24257244436903988,0.1395703362787666,0.26234701194717286
-2.2100335298395715,0.25171638134269736,0.15016030652467507,0.15982279775214342
-2.2678408141864073,0.2609811576563436,0.11988626181468127,0.18884052126104725
-2.17684151654091,0.2550104868394426,0.054381395962661755,0.3544456705133619
-2.2326621261693713,0.26106394526395515,0.06211980704252763,0.2211575494105031
-1.9524119082528482,0.24938903401491505,0.08776532846201356,0.231286541286946
-2.1934312519020343,0.2571209033855887,0.06082801388790675,0.22362594201959113
-2.056514910811825,0.24229354055610194,0.0813295097740903,0.3072111059092553
-1.912455302622225,0.23319580821234143,0.04103052275702308,0.2901828784672296
-2.4368927206134643,0.280763937209488,0.1949375258481923,0.25068961945325646
-1.7603400206148367,0.22435018696595022,0.20003623027994175,0.3338502722133778
-2.1003600888183582,0.26351928490361703,0.2976655402692296,0.20057317937834246
-1.976639757171515,0.23705539672984913,0.2152236531685651,0.20733601009736402
-2.162795154960977,0.2615628500876261,0.17510421144487898,0.014278868212116873
-2.184761977637719,0.2587359703864607,0.24630191495566978,0.026427225160797083
-1.9722305476779083,0.24103656569919932,0.13107092249489724,0.02264545283037164
-1.7685816282628561,0.22807051329900108,0.09790531625559203,0.17661501515893402
-2.2151256581925365,0.2616836954624178,0.019753808096720407,0.32472208807523684
-1.9852791610959981,0.24029785852405844,0.053545100332582175,0.3196972637409464
-2.2993244760123632,0.26104654697579305,0.1337054975887274,0.2448510870710817
-2.4369457085139095,0.2722391351037985,0.07776891514047214,0.2663040922322932
-2.2547110509699935,0.2573459535192089,0.14135992005466116,0.24763580276081096
-2.144593634520389,0.2597608927460479,0.04864151129680271,0.30334774313112123
-2.066252462514953,0.2472672258608702,0.0543255225695954,0.21259751687539324
-1.9904711742600392,0.24914127303238026,0.08802109609750276,0.24832853399908403
-2.0769257051647587,0.2488747141141691,0.0022335202963528226,0.29337925829163625
-1.7379725561776131,0.2298781655859279,0.07267679118606288,0.24540156326194032
-2.5220743641248626,0.27308078615742526,0.09376860037229116,0.13467101014515473
-1.9722578389419292,0.25174739707563104,0.14669412402334508,0.09420785907319985
-1.9875065331658033,0.2512942463986972,0.10084390242130055,0.19198371617203794
-2.0384899523050786,0.2571855507183166,0.12847079760289243,0.06855001990267495
-1.754617817739227,0.24574472247487708,0.16533861981976097,0.131495974165971
-1.841120319375007,0.2409699758688356,0.17235448811032902,0.06885719966481295
-2.116021627608144,0.25452361912606397,0.3926125286941504,0.12522163614359214
-2.006399105891429,0.24877208427280953,0.19822841088712628,0.1852925377950413
-1.8337703186469363,0.24546053249262087,0.17117435575638876,0.18000468464409006
-2.3871891292789265,0.2630484543321342,0.22438393385695915,0.126811753568949
-2.14295266018192,0.24274055225294472,0.3140202736261281,0.0835670264188723
-2.1176852574483274,0.25469320861759476,0.07835364206422686,0.23440685070970022
-2.163880591464128,0.260573999285541,0.06944648682615033,0.2277323246077106
-1.9978299803035937,0.24064193988594226,0.07685565273711545,0.20679803730724905
-2.314234712846285,0.2688261053937019,0.022946303273598364,0.2136902032909537
-1.895387386479257,0.2415077854347311,0.025054491225700252,0.277780480851805
-1.8942189953167512,0.24065505978650165,0.022383458108683755,0.34273249763774144
-1.9698902909065896,0.2437190883721332,0.014372379384854663,0.25003269826154023
-2.391276830128259,0.2715600794759679,0.00851271585427642,0.23116911679496288
-1.9019219263924296,0.2327707108448572,0.20488482561561194,0.23950513208876514
-1.9762464938054811,0.2452679293140379,0.16604423953717187,0.2798942400682254
-2.488209625344687,0.2766485976730916,0.24990888771202197,0.3323579012348903
-2.1896036454499943,0.25455815817424404,0.062182953508650975,0.21049174788291813
-2.205063597206217,0.251474502663821,0.2097468631035492,0.24614786181186227
-1.6885797664387756,0.2340681792017561,0.27239852603143966,0.15782116597619952
-1.8124657244110853,0.24079122638035416,0.13596917570125097,0.16481599891841098
-2.3373547046294636,0.2650373500936113,0.12306244162728486,0.06583942391766624
-2.373262240387919,0.2472251338903043,0.3558750934369118,0.01299188085087046
-2.4456786490683204,0.25117956527029994,0.38869117608568476,0.013713159726684094
-2.3550710517455546,0.256749893796404,0.2019884742414794,0.14253362735885558
-2.093464545566528,0.26190079991620674,0.3223656975398189,0.031862122347010524
-1.7617510400908176,0.23503541428445218,0.15937964168171803,0.13832827486863555
-2.5243318913230484,0.27420165193172424,0.2531916965878606,0.1479853290970518
-1.8475853230266261,0.2342570742679846,0.16700572402449562,0.2066879562732513
-1.7331613003035973,0.2320030329023358,0.1561872426964798,0.23380939530663739
-1.851585592344524,0.24043520181664246,0.08377624731009953,0.1803830939804737
-2.1949640965049815,0.2549131364399282,0.1486766949713156,0.16068292112013347
-2.294454964782309,0.26370194730536733,0.08626870995740532,0.23240491858291473
-1.7724909741930648,0.22931080858467748,0.13420916658905224,0.23001438170718508
-2.641160091480102,0.28702056224064426,0.025434113280028134,0.24830149934024065
-1.7718650301897299,0.22545494639747365,0.14648835284500034,0.2200168052915507
-2.2641202516768053,0.2616044703805395,0.02043840117959598,0.18322820236330536
-2.0442692584632027,0.2517804454342736,0.14696166516525816,0.26279086052856504
-1.9826893786867765,0.24818516639873342,0.12706296843737394,0.2443131291543841
-1.9621532660218475,0.2439627124861466,0.05048028444305608,0.24912739185940178
-1.9407543530652709,0.23882830301402225,0.13432733595792945,0.27794028149079075
-2.150579895033493,0.2536385879145363,0.1908173652262997,0.19032309308622453
-1.9654419989881227,0.23956653440294423,0.15145282020808287,0.15568748599466115
-1.6272916374244448,0.2263608690205624,0.13753373432566451,0.189923322859581
-2.5610413251694215,0.2803765367378573,0.07985576597644696,0.1476524826893381
-1.9416087718790582,0.24379448273022145,0.15753915806884103,0.11677369645589795
-2.0845967676370307,0.24100713532260562,0.38815404179928087,0.12025510691568464
-2.232453084299592,0.25908911238201576,0.1709063807746534,0.26709462794915273
-2.0435650625411332,0.24887889100366176,0.08253541392408702,0.2623534110259944
-2.232315473874495,0.26265349172947755,0.09956125349994366,0.13369559029466774
-1.982714532508183,0.24756080090121682,0.21350075896338616,0.2608713282503922
-1.9503810663892382,0.24417452299508935,0.1480449428961413,0.09634502060157106
-2.3548330326990516,0.2626827539414123,0.10841738293411875,0.15199598941755624
-2.4288417496767276,0.26009169971064755,0.1840070255700567,0.11453603928508065
-2.251900620931731,0.26067931544926315,0.24985344215318692,0.02998668454881308
-1.8289302179251787,0.23874806837711435,0.08123276335371747,0.2034656256866316
-2.343873358662918,0.2659887636632364,0.11806259940014513,0.12090173044891853
-2.1431563913802236,0.24805340324724273,0.17436810912631906,0.11720782251143907
-2.0569974215459212,0.24896787446887036,0.09078013684670715,0.07430383157641667
-1.9851858930028379,0.24285497778545284,0.21135967377023415,0.06838264133804717
-2.2511421183761287,0.2519293091776308,0.4216216360110587,0.03509044000368128
-1.928431774966581,0.24479570509640647,0.3415108997560471,0.02121886449612084
-2.0027755666918763,0.25697636093721665,0.3707245240829087,0.061349403877109326
-2.0244448327849587,0.24751043871478906,0.13120548171443505,0.15375608603059937
-1.6454535536210728,0.22928661419443638,0.13745205000309213,0.2080879420799063
-2.0628189503836016,0.2563328374232562,0.20724347395466453,0.09651425169342122
-2.1009577378562274,0.24582617634662965,0.12920038182892682,0.2866079283229821
-2.149085443119805,0.2542404882919829,0.04626530259219321,0.2605905321090689
-2.2941333426995536,0.2516095170687701,0.16505479657571184,0.16734425932681518
-2.2960400764628828,0.26619885383557007,0.21879099438232202,0.21944809258763584
-1.7532818622063033,0.2270762824922028,0.02368828177902492,0.21819591808818775
