kappa,alpha,sigma_c
22.91716186173838,0.21221554417428917,0.0717477340876829
30.42517866777985,0.12302888523856029,0.42507168765822095
21.350585383912033,0.2843599847410201,0.12225581939332741
30.899309772908424,0.15647341371185158,0.41372898759373666
23.34054153733927,0.23098624653581085,0.6774245626371147
23.34054153733927,0.23098624653581085,0.6774245626371147
30.531659718114366,0.322221861731155,0.48209371317207705
33.82278066627482,0.27712541200695295,0.5675047935244368
27.521886566355597,0.0983319363353846,0.3921952866566856
23.042665014726595,0.4244025450929698,0.1581979139026004
24.23559412444526,0.05265056764458868,0.1758169530611045
32.98778967887772,0.06533558981172173,0.9968468611444776
30.113236184262615,0.031792357639325905,0.44351920003834555
40.94421341895827,0.3769756887048765,0.2285156445058902
17.837557297957304,0.08985277790785404,0.544399111407135
21.73584967168378,0.044017338407419615,0.20389694841926728
16.274505228373016,0.08750015455141821,0.1713094223429963
40.97831188396659,0.39781352921449087,0.23764268076602804
36.03775355082317,0.31707857353537955,0.2160005233264367
24.031638625898044,0.2362697662280115,0.11062404975767601
21.938746281858435,0.17145699627130248,0.5135246188465892
21.83663494605517,0.17143780618936755,0.36140436767279505
25.419918763566788,0.21149989621366072,0.2948332404428935
33.875371432435365,0.14924814822413693,0.7939835641413887
33.875371432435365,0.14924814822413693,0.7939835641413887
18.111777132227104,0.18960504366742797,0.07334674754780542
31.122347892306337,0.2087981868935553,0.4556713749393942
20.810618426796502,0.25550125686119735,0.26840002984674216
27.78507053403279,0.23765131487335814,0.03738347333544605
25.252388964086233,0.24538950815000088,0.0765302358750926
31.900798803229293,0.35572261771641334,0.22073912259760606
33.57631157789519,0.18918091644036095,0.2236541068363413
38.93671597878083,0.17955541293986976,0.5115785630065139
14.167560619839982,0.25006280208594805,0.04127539319543512
30.883292266776238,0.4284869914257544,0.030403064935640114
27.388691017674915,0.3256033709298376,0.16861000606797144
26.626642806111125,0.09685192577468724,0.415053311243579
21.88000461550016,0.26041336810753524,0.2960249534667325
30.00419179214251,0.2001009437668022,0.3247295513477422
20.296377399681433,0.31841833479970727,0.11615821648133397
21.947922709003734,0.15690129954895649,0.2682527660372982
37.2454681766838,0.11648418254466313,0.4285884400617878
31.687539427231368,0.1162102569242387,0.6637441260349628
24.983984863540925,0.41984079409953623,0.4709499346975727
15.898988780314713,0.12560985128965987,0.33150924224012696
22.962084621543728,0.3620351244230391,0.297305474346698
19.577746546462148,0.16466187010638206,0.4525845542473873
24.713220129195005,0.3098153165744066,0.1851430280894955
23.386917427791687,0.14765785247173616,0.26834912723319754
27.803846397688968,0.12973106403502455,0.2827425662005865
30.62086849914531,0.1603250648522285,0.3637266855220248
33.22739057460488,0.20098708891746536,0.19348220441091846
41.09238738330571,0.13690995817126259,0.16890193506236648
23.58170591491909,0.23927304401279523,0.09097770746213754
22.74830908305273,0.22839339200358738,0.379261642033492
25.981833759838423,0.31243387783662213,0.7446475287361118
33.20056673250642,0.16364530543208355,0.27526143640927675
20.258651668433966,0.17356795510223127,0.24719364943398753
22.276092707984017,0.2772664442870961,0.1868525724809508
27.78095891605755,0.1275598194057996,0.49905799010777824
20.376285765844234,0.3354621953861493,0.12613940201548046
33.418935735087516,0.30950480847612016,0.46723563090799936
30.928412403600912,0.22643766062657839,0.19636914226376517
17.977908502237543,0.23403772487557273,0.35896107459050064
23.793738753909892,0.20724959348105887,0.274895417219052
26.32149477948756,0.23124290084268656,0.33931237618128307
25.673137445480982,0.2422700059285071,0.24900211501771244
28.07528408252155,0.17445102911395,0.11922303171041854
26.91379867274341,0.16935769272607626,0.1298125688339548
34.54852758207959,0.23067962706693776,0.29590782173693625
18.382497484583805,0.20369761758591323,0.055066785150640715
32.82597748446712,0.2072202141990101,0.03032875366583675
30.89535741484045,0.14665664020538738,0.10685659041649856
18.423814809320188,0.21380784884433746,0.01578307286296131
22.917278493457545,0.14913369761883186,0.004028482429545654
25.357046108797306,0.2522729881310979,0.012496696710413636
34.856896265213,0.20540562622039216,0.20804239711974287
25.651841392911614,0.23416273058455364,0.02348742645981314
26.258830975230754,0.2076558719082519,0.03615396763187568
20.778566580779447,0.15634176443889783,0.22170445673052433
27.208503629806327,0.20999192068165615,0.1753606433325162
16.15723198557844,0.19820856570252862,0.15355737918330903
17.362342471217374,0.25675867737388547,0.030938154221870892
20.890113618332094,0.22423422124640058,0.9509744494944254
27.439399605337805,0.2584616215305511,0.46210466635797864
24.83534309704465,0.30394496966212053,0.24100046305275152
27.951210771083385,0.34255098431180786,0.17682394116138822
32.065382278940355,0.12503198319616207,0.4515762940553831
32.065382278940355,0.12503198319616207,0.4515762940553831
19.961489401123178,0.009158218837850673,0.5940740149325946
39.32407457239859,0.20435415569789328,0.2927326615136461
17.659413639308664,0.29084464338199795,0.045609769880017165
30.11709318521814,0.1540926467406361,0.04760144542639198
22.57078044687006,0.26640800469182147,0.13733947571263136
21.840686437604514,0.1551883061630938,0.3158535117129937
25.870814796046318,0.24538170585577432,0.2123055688065761
24.410533961821866,0.22163420221786662,0.15220042153281227
34.98652582920107,0.13878183530195815,0.39676958090672904
23.584521761135193,0.14329451188035364,0.18515555272419737
28.793900699059805,0.1372827415182864,0.1922853237890531
26.460048780367206,0.221305799887595,0.3476841431831792
21.19713848966593,0.23671572656039258,0.3050241952470314
24.588004173960528,0.17873289117214763,0.41942926971709305
21.06084246623213,0.1827086438176351,0.2699707197756215
25.148902795201423,0.23421373870107495,0.6359859327231183
20.686999035985473,0.17539813944552132,0.8924474846831607
23.80371446698592,0.20228972746174267,0.4750107612690343
33.96949955398801,0.17224860980121623,0.352399237147758
30.56254959915452,0.23610854613550838,0.43735274059152923
40.54333554325553,0.14604668345521457,0.8169374530114389
35.35581288710173,0.10649534001396269,0.6257036850985196
26.17329484614975,0.12768566798193257,0.5160074729351676
24.134809792244635,0.2715506940082303,0.3124724551027783
24.95101479982832,0.20739685448581008,0.1879710740879605
22.629589272248694,0.3427754653740917,0.05993318540264183
39.06825472097083,0.04676583769292129,0.2997500994925393
22.902555386630922,0.03381620888282759,0.24869144544611585
18.394791310053968,0.02753168351369458,0.5896478938293306
32.137370352156225,0.05632337319899067,0.5144620723864803
23.314525493799557,0.011995734241108334,0.7486574752854159
33.32430831172541,0.03502162439188815,0.2582257555884772
29.097352172395862,0.030255811651887263,0.26056486071961943
34.49074228565193,0.06131952895347919,0.1975022327929145
24.321100548950785,0.16534218471758183,0.27169136545995365
25.66287183950488,0.19106994230380275,0.17992143959853524
20.215589348618906,0.26421505347149055,0.317711014805532
20.754012147860717,0.1568759160566758,0.29225933083978495
31.818863105769164,0.19736329253147716,0.24571825208891657
25.967697105607975,0.26075672985901177,0.17998895265848602
21.441720480266717,0.23458491112541008,0.39226776875829555
21.16987923606637,0.20477272577894978,0.5093409131339545
32.11300561713246,0.16739497108041262,0.3522673426599244
26.122405117257998,0.2830524148334617,0.4784403332372016
25.10356909793143,0.26652223984588386,0.1990741127578433
25.71617246580706,0.22730337881222298,0.2549849071191982
24.159900126300666,0.1683676877020869,0.21608515182433885
26.985141300456235,0.2560392922794184,0.3328717658012344
27.98951727221541,0.18235140135209477,0.09458681762516855
31.23062290491053,0.21306036643065387,0.1129024869026517
19.16699806201907,0.15073049257989668,0.06989592513506927
32.88613842913229,0.24583858590528754,0.028025824652608486
20.416591238341457,0.3042571437855286,0.0719226131925284
32.62403967882522,0.17952363479720684,0.13295381062350453
34.84045278541207,0.25482975725743673,0.2189928450847579
30.269235911583692,0.1957144021275284,0.11162990200282534
28.76283487438558,0.1586656087355022,0.24861596245621245
27.640912600905853,0.2358250255311895,0.5096158889597657
22.269367611596184,0.27364951158630824,0.22059008827331475
22.843121083184705,0.2959488207125275,0.2497344883993864
22.911659656171373,0.2509501882871973,0.11926024275360154
27.507664039322087,0.14818280163637285,0.18333177188806088
23.679270610241502,0.34937927754627573,0.08821604554560493
21.601292872392087,0.26794784278668243,0.16715322862155024
24.27595486369627,0.1805670334270434,0.46882698118144767
21.828797103371315,0.18872016838389147,0.45832662699667187
16.763719026765354,0.3067742186418951,0.3652518483768066
42.38329254982453,0.16831455509751306,0.2690114426313937
41.42769039796103,0.17039229398748929,0.9919488504717561
41.42769039796103,0.17039229398748929,0.9919488504717561
20.463961924441463,0.2746169424987186,0.3705507755113323
33.63616188173742,0.10099196772707367,0.36313140477527406
31.607705063882943,0.1586335269904812,0.3094111021258549
29.45466041796139,0.18923161824599505,0.23886422914812
31.241937352338375,0.17483560993431815,0.31116652412852636
30.98027562648898,0.20157286651554124,0.18794258567140054
27.937131658396844,0.16849673940703921,0.23563737748672112
36.58701620372305,0.24764213178133765,0.09504771302391615
18.654071237711648,0.32215140730924385,0.012169770455333694
29.360106123964194,0.35615152020848717,0.14673389348453028
25.67998091535364,0.24761656711862837,0.15237405570484386
23.130520184325505,0.2680174524861793,0.19425965064356301
23.183971770547707,0.1890083148201446,0.27735256737981834
34.19838520515134,0.1835057064816914,0.09642075702116518
19.839403149492924,0.2952652694440576,0.0020654529131636456
22.978224102360095,0.15101057088287426,0.007603192593749309
20.713251418194154,0.1884650316886408,0.061852930045241686
28.030259329338204,0.21565332129253503,0.1901426374312378
23.19549285089789,0.1648088238264195,0.6504069228439868
25.124190501527416,0.2976746737006324,0.08574520427792268
19.889889512275065,0.26345922703699043,0.1665247911895118
31.426459934454375,0.28608792736031363,0.16115378696754412
21.110382753837776,0.393710989826052,0.11215371072590934
23.70976960013565,0.2900773054993016,0.13327578457435932
19.865917812125186,0.20513440623983098,0.6602804117066048
22.90725381386565,0.28106175435451836,0.43164988958743666
23.044984080469554,0.20631017873856783,0.5808503273497955
22.95909362102361,0.1485808237801216,0.8678928822924173
22.39385316604646,0.19732261889100203,0.5800962264039482
22.39385316604646,0.19732261889100203,0.5800962264039482
23.771456250903615,0.167237559307724,0.5121621449458518
23.771456250903615,0.167237559307724,0.5121621449458518
18.519692685474975,0.2137555235511173,0.4257149186206412
18.519692685474975,0.2137555235511173,0.4257149186206412
23.162764151668142,0.23497239086855767,0.2112544119636946
21.591519959023397,0.1953609415116312,0.3827307864389469
18.79386312727585,0.3352024448933858,0.14689010319766233
18.299615101448833,0.2707470657635561,0.27769326614762474
21.54454626159344,0.23077900564261788,0.34360180040773236
34.97975459501006,0.2016991335950005,0.24716520018592325
15.817992887770892,0.25055278779163315,0.2769478604527799
39.19145609225981,0.2693871790588037,0.42722676251014857
18.927022599709176,0.1464580177905668,0.33941403466976017
21.2911838837465,0.26867471033018575,0.21504496492799954
27.89095806931939,0.18812041990882333,0.17042078741510686
14.551405987875121,0.23581629873912566,0.06859752146213745
20.7590806397869,0.24129457101720683,0.2009680879437507
28.435399980109878,0.2732806986639007,0.10210148847861887
26.752127516227056,0.2659623237786165,0.18603044149340375
21.939571235392567,0.1530952566942637,0.022602141339841075
22.506879583065828,0.35586707181745925,0.09177946812482368
30.974295858651075,0.21488458409186723,0.5901015770853455
21.027125718181704,0.22859038019513628,0.07457522809435545
17.02540980295867,0.22881986133349444,0.15644802961244236
20.2759457419489,0.24207137509073556,0.13064497096712357
22.125284131347104,0.19823256234298267,0.08592733585587771
25.967737166257134,0.15803479177908963,0.2750768960040248
18.662645556017303,0.2862856326033212,0.15656851706883226
20.813153216708805,0.1416731229185779,0.4188475022055158
22.70316559737526,0.24879554092988787,0.3521534441428513
35.28942864548411,0.19889341502357027,0.40294415230936276
23.409112346221434,0.20976258204257509,0.40361484327391517
32.23179891034888,0.17700558138305117,0.593340540680545
22.83269470509621,0.2134360399766477,0.3183528046508374
33.91884120734837,0.2273472847169447,0.25539030812553054
26.72898620701141,0.13811433140638846,0.6393252969543569
26.72898620701141,0.13811433140638846,0.6393252969543569
28.619085760261008,0.13364342646712615,0.787880794265226
27.708130394391763,0.15965709223944902,0.5024420152184019
29.14412222182697,0.1553399588360291,0.7601151442471736
29.39700769616326,0.2576493322367608,0.41008105889585933
23.872899482283493,0.21212634326688795,0.26581697114973696
25.60052648031537,0.2254811420432876,0.274344136650335
24.36886964355024,0.19090310276325742,0.13051807947919822
29.34620110429585,0.12588315481379134,0.13293263215559573
29.179675416880585,0.1053053559214699,0.11619015330707645
24.700748972918415,0.13721181915187147,0.4826664504395007
27.086217315408234,0.30723776394199276,0.175875604804053
21.874329186918068,0.13965359658042845,0.438865817255524
30.802356865494712,0.23614197702192166,0.4021651121624147
16.97550188228131,0.184470023634083,0.14341078723633274
33.970549515493374,0.2175189826265985,0.14930310744749217
