b_Intercept,b_cofactor,sd_phylo,sigma
37.86548875723153,5.174492695009418,16.01024673376089,8.508916684320749
37.83653818113111,5.164426495928577,15.333775318546893,8.697655174672368
29.16846223837807,5.322626929586223,12.961736025413762,8.640860966035364
34.78237104553,5.276686194935476,17.220308938070925,8.105100306041319
36.57241575711388,5.088196166707958,17.419210216204043,8.883096770074326
32.79881881005483,5.248061997135637,15.328598879192441,9.711500950563845
34.70756961363895,5.282659538800544,12.301057819563944,9.180830632589183
42.659072615234635,5.089198385718476,12.638096916122429,9.539851657186333
38.939553577430885,5.188163209139008,14.42578511581723,8.632694600401845
47.71716222546948,5.15355181065166,15.24081438620911,9.166392701699559
43.86416664441941,5.163000171477277,16.141925715328448,8.350094881706145
42.08193321113606,5.087703537994055,16.539832240265117,8.338091680508311
40.75546132505067,5.444018368929774,13.301340419121427,9.772122412880263
43.749312219439325,5.12062055843875,13.800487296791374,9.482780944265723
49.668790372075804,5.015073898208655,13.256392749068443,9.295252206334913
36.26330787143114,5.3141792651101705,14.845923601313778,7.825308383425315
38.348860440956045,5.173012074643198,17.06804486245471,8.965894333485224
37.74311885404826,5.081766271746472,15.294928205663076,8.810381814459213
38.16389671588735,5.1415300682964755,14.764816587607761,8.924388532297833
35.04337634746637,5.306579205227296,16.38637933028854,8.77981559946542
28.66232177816542,5.142974019267292,16.079437861050668,8.240707589970393
36.945048619205444,5.1833065601816655,20.38566719574541,8.81754423826399
38.91694939240388,5.048735088814777,14.759430610556539,8.612346147879435
35.780991057941684,5.225475833348291,16.484830757818305,9.606869845311667
46.8584833504179,4.995400951688726,14.434505967398067,7.935780266556916
37.77583674840535,5.290467564985521,13.403695011829846,9.957232168855263
38.673838936410256,5.259989250248836,11.508716999593346,9.160363949814286
45.295811455779045,5.248493893573929,17.883245051157893,10.062102783575131
45.14902201951504,5.025545486415287,12.400217909198867,8.40994590663282
39.38636451385443,5.190693159677466,17.38540230474859,9.340823347360832
43.38295085854825,5.145566092942689,13.131174966103337,9.191795876015659
41.32732348701316,5.208758673652076,12.642405351086493,10.17308432653184
44.834597873527656,5.138655886347671,11.556755755852965,9.081362023308001
27.494182448477133,5.150699565843969,14.266913925928442,10.219226610941995
35.89792023359589,5.193413753088286,12.113100125763369,9.303712053084686
28.02740590488844,5.14771372798746,10.438345738730352,9.58227453082202
44.02434715318842,5.160819039562119,10.043455017305936,10.772652836488096
32.17543158003904,5.0558696205041045,11.77176382259912,10.234327530618724
30.831510017175873,4.956074224058324,14.287209601837588,9.987157816866436
27.421564819881198,5.1882952247720615,13.98602420082618,9.020816847736505
26.8047011698876,5.1890397256317,13.772279124652083,9.112143325995236
38.49463993926786,5.415630479591782,16.216804332013695,10.162990931327236
32.51367702934204,4.979429593443342,12.367843939269152,8.37531936451075
41.38893481359745,5.241123905817389,14.646538016849178,9.129786974860597
46.26357478846138,5.00887601777566,14.04160669080322,9.79097644422581
34.12867981088043,4.982861833670839,15.85531506138188,9.503244129180539
45.20900678499387,5.2606169885861425,13.12929696283617,9.96269060090139
35.08037470406776,5.169295565669046,11.443736389066334,9.197350491451386
42.11883592921853,5.314091416702673,10.283316731010695,10.522048562810847
33.133839200889824,5.203186151829194,13.1469748679458,9.342971070343573
49.03521912640695,5.061154512595657,16.524972035236946,9.431467351613879
47.719496512641065,5.064674147217755,15.527218050956224,8.680892498064402
49.27499878946577,5.038166895744186,15.42234660825868,8.545945141749893
32.03734726370558,5.265955074865282,17.918387314260308,8.10096509012277
49.60074066761217,5.134674404753732,17.20318465860111,8.284012452407511
42.020649450660564,5.098529461557615,14.48132017332374,7.4763150664501
35.2532080579858,5.3574401233546665,18.28460153095753,7.994990102737407
25.569792947515538,4.817046234923558,17.860838568903407,9.533750772723192
31.28394224245612,4.918938987004053,16.249224918058342,8.181947983523392
32.161735690968314,4.842661811144153,13.544728818440834,8.716510732317479
29.552561923501642,5.257489002034277,18.981864025014342,9.408898011923018
30.864423506888386,5.094795514770399,14.101091040922649,9.140801301660485
44.312385768022175,5.229947466921011,12.079433687252381,9.074489690550049
21.84602070185195,5.11127722925996,14.699835959422497,9.58543242419807
43.642534026858826,5.09259964374863,13.647048661954619,8.879455133609914
36.58485427633993,5.158130837472368,13.62229100108389,9.271605381115222
32.84303440026838,5.180257198572843,15.145323725638054,9.914525976716515
37.643906037984074,5.166265002028731,13.205976020531773,9.078605133064078
30.222170262646117,5.233899459460925,13.81331311158482,9.976860623058014
56.95612989190801,5.208649922947737,14.333615971162526,9.414494415582334
54.84666864518498,5.277340313692891,13.981476781453718,9.383878225635979
46.031135181434905,4.882060732615363,16.1757307434242,9.104821160331264
38.89270524015322,5.269959022040938,13.775621404334299,9.335547246277024
47.48373503112982,5.022201547197114,15.853324540360108,9.12784397605304
35.129781778349,5.182035020839954,13.585428744856632,9.032550433181159
40.6701504432224,5.069764231457534,14.317828086136235,9.322325870534781
42.44017967259267,5.151740007613438,17.360680740265725,8.962047268130636
27.895671623315657,5.263232240857428,12.758517318378985,9.609550819702887
43.17301339477351,5.1303420008215,19.36856049913673,8.477100048913972
40.47578226303609,5.2165885588908205,12.10201733429939,9.373326978014495
39.980957366972724,5.015677170709083,13.600296928367719,10.537995552549084
44.86064599965231,5.2811799495318725,14.44253088939053,10.372519834508669
46.09385762698347,5.179848980110007,9.0368623591279,10.243852493658396
44.13095082041422,5.309990259941951,10.108723560085899,10.633787921704702
34.78545971281428,5.104006533684345,11.724897911576571,10.156166228572681
35.377339874371856,5.3840795265608845,7.513575446097016,10.66145700652454
47.17426675328344,4.917613853913822,10.325953048560992,9.717825450796283
34.47964855261265,5.147866245445548,11.969492458509503,9.350069111315468
43.91540970085726,5.134239343545568,10.297537372509238,10.90426527288097
45.202979204052234,5.169217741615819,10.35915538654129,11.269373632828513
47.09461126112006,5.078940911647488,11.15893552547663,9.64249537537091
47.56488140188783,5.2812081565364,12.571536842107147,9.923802031121891
31.07295507475959,5.179250859322284,14.036560060183774,10.09144433307496
26.653693013142906,5.336525131805827,16.79537817373855,8.709078001882599
29.40303538748403,5.026336467667701,14.389820749447596,9.461803764977688
31.489520455466888,5.37582820417404,15.73693445479741,9.172556761406831
32.96985366851242,5.216788090218943,12.841314128056357,9.417228376446532
32.685092809719656,5.244416224977614,13.847548219935373,9.664826217542958
42.79063506877943,5.085011461139457,12.383219702765771,8.888338546774285
38.27601575826522,5.2817514511864125,13.902807015594659,9.886721600170766
41.98561219918798,5.115111950752437,17.78890375909365,8.165192086567865
45.0785941100953,5.148046476263553,19.49876794094275,8.427653536154702
27.12495439992125,5.093872148806199,13.700551771675988,9.95908396599183
42.09105071000323,5.1240669906138985,15.48629829499287,9.41156849210871
39.10626475345652,5.0368105416077205,13.613796292308123,9.603987656846634
38.681107734010745,5.1793508396384045,12.655353256474168,9.131569497470451
33.26297379191757,5.208918046234494,14.427942479171485,10.42293483261853
36.334053851731845,5.0481079921361856,13.349400910189008,9.556781597895796
36.212610600395884,5.069632283459036,16.0557927553349,9.243669698986693
30.97785210819709,5.171632726456857,13.820274104382843,8.40799798985356
42.05478155678547,5.132383765844879,14.315201906099531,9.798424263242842
31.927575493782427,5.123717980596503,16.012243022005656,9.758870408665661
47.48362616812991,5.23874929679432,10.725398178837287,8.808163356650816
43.96899530236126,5.096827227031824,14.456257860388508,10.594060386021363
26.320885915967565,5.172922174472665,14.00620261257695,9.58776820150204
33.467786911693366,5.331226016477663,11.865153706068995,9.372755107612907
31.852822057841244,5.1645369201098985,12.108310967415678,8.682537958299902
39.78895920073924,5.348857065493325,11.012132800677605,9.408740980098539
40.781607626356326,5.104260742679772,13.943191366059665,11.051453034396335
34.16219084510256,5.221742173995876,10.089318849220472,9.802660663802467
40.88098393011836,5.134403738301791,12.269986823625032,9.827016633566306
28.50695450914469,5.4454702798785934,13.002440028563287,8.946023678507634
33.306982012002074,5.337296778401381,11.812944963547992,9.463670108987483
34.97820323718141,5.067556274061173,15.494180032441198,9.548340645695284
30.552373062779537,5.163206602808413,12.014361357943073,9.515524849933218
29.73086437070581,5.1404082639403486,13.66434470485209,9.872366333749946
35.300971536765,5.193779788910918,12.74151556842149,9.231466872077291
39.60096629416687,5.179873721623305,15.399980445856224,8.741624863554845
44.25869275595055,5.042089995685089,15.489125427443941,9.582622844634498
29.578323601372155,5.346735526219872,12.684574434153564,9.954410530588733
32.25130566906981,5.052016731509371,14.665532760100376,8.251040770515406
40.09654104771533,5.0700762716169985,13.724686283433451,10.424767443850504
34.27453074308836,5.290581782704111,13.270807577971459,10.810326054021173
36.34405976410362,5.016938689469623,15.048490900491242,7.865122296509635
36.205663562711905,5.394141377742182,14.17490873199689,10.561384024368916
41.71965512586444,5.00415162329825,15.49317172765857,8.592081599933767
37.61825610592316,5.145650513438595,14.444026837468247,9.2595625981471
42.24287035981227,4.934585838859482,13.016476318645982,9.290900506674358
32.268428467852296,5.257370881654345,17.41809998138023,9.154799054060502
46.01363623995181,5.206722727779417,15.960978797046582,8.540929326334414
60.887417442101956,4.9229014047575,19.424430499144197,7.611903302469524
43.10063962026422,5.531367493907965,17.48668021301019,8.722551032449662
37.66172944624739,4.878969704623891,20.78271066810491,8.895262461596326
35.99532190961901,5.429594501056654,15.248185678979448,8.099864766084924
43.093690590022135,5.155923527995997,18.796968814290253,8.958731059216225
47.81074106634066,5.127677995110113,17.544257756270685,8.71091007095475
48.242805686476736,5.118232878568636,19.139125723198312,8.607741275197887
40.12801655102218,5.201823714391131,17.61271665662784,8.927814372489333
34.25780511307414,5.3684015756923396,14.613008468633065,9.339670708079504
50.06944620298472,5.046882898444657,12.309249927541277,9.46457760115016
49.58617688706236,5.297189745491186,13.099731623704894,10.00832352920035
45.319711788828336,5.31760031766935,11.958140790252102,9.319601861404927
41.51570847319968,5.047737784722445,11.146395576836394,9.953124438475475
35.61336743884725,5.387924779986555,11.33990172177015,9.90387614437767
43.78355085680888,5.076700387840484,11.48917003774367,10.037591559886128
48.846707393794425,5.18890149888656,16.922363655470377,8.943322496717526
37.08705000933528,5.408900843418929,11.737820208833941,9.582984540048962
40.969710814107515,5.344619277298323,14.551809411249263,9.796765072896283
40.36423885813954,5.301369989307226,12.679041804062985,9.59515491327532
36.84625637556808,5.122756090565882,14.605757957211344,8.36092119824745
44.372234166767356,4.814157104846736,13.799491399208193,9.788627974560654
33.318203826386494,5.410975015236835,11.176803780946317,9.391724037337951
41.59046625837941,5.052331138136395,12.70417476211145,10.295752689151726
43.80285361098656,5.128796958933836,11.58043511379665,9.640637121588522
36.595420102964624,5.3551284391502945,13.343898898690757,9.113074492231874
37.13104247918548,5.349823845364546,12.763589277026673,9.628575547518828
38.32517401110967,5.048503198873088,17.689104119952106,9.121398715575081
34.98850828538331,5.257673617551942,15.956452351098081,8.43623213896571
47.9374767709041,5.267052714101169,13.13749134012587,9.25208451865308
45.14347947196446,5.109939146815143,13.650373397238429,9.785739175216126
40.073308442823034,4.964907147004495,11.35171585979952,9.877763286220253
39.408519322243436,4.933420421696349,10.722586588192458,9.917869778132859
41.57612225333105,5.174734194801925,14.055841632062046,9.62114390463333
34.948397005895785,5.267518152782432,12.94663204285752,9.414511659201477
30.924828457181775,5.2894248595110485,14.309627198086025,8.87757828857332
32.54632979784983,5.305602804596319,14.400180457629759,8.945398533191835
39.05168956803445,5.318891956969932,17.252974666099654,8.9329486800473
31.580365024112083,5.204647198032744,14.802197935288358,8.729221196377003
25.14978175584418,4.9514731753552015,14.863013905984115,9.241426810580196
22.63656132755648,5.325281405521473,14.356084743906363,8.856223162005339
33.70215798723451,5.250117092712335,15.40150805593362,8.231710886971994
30.549873117925777,5.136400373831324,18.11864796929824,9.166919591278948
44.25305419711665,4.884456602725895,13.782683450770286,8.38639407806099
