b_Intercept,b_cofactor,sd_phylo,sigma
42.66695497790365,4.860440778211149,14.181306770190915,8.625454295354174
48.03850288456276,5.425053141712361,20.59558046538363,9.5939954040479
48.42709779715431,5.2843248676742585,15.516317294372193,9.48213360940099
39.34223691925602,5.08110595178124,14.954589668681365,8.204593627340822
29.327439860413207,5.2877448132397635,15.647080731482285,9.715267565795498
40.2193980375236,5.121292228884508,15.062702786633997,8.16276047143168
45.88073800034608,5.0998752330615815,15.589535585528507,8.6529317035822
46.256108130459474,5.290432647184883,12.360663895400894,9.72731279098263
43.83048052737243,5.134833404984354,15.046871692523952,8.061463468571604
40.67896273936847,5.101140304709613,13.066852403570058,8.926356606817222
38.9943537904943,5.309004336535521,17.110301946587008,7.782347669409471
42.98850366703873,4.965840243245443,13.459569010891274,9.012401024201225
32.11229338206108,5.203102392536392,12.776443421026308,9.468089573079924
34.06745476089413,5.21723780552416,13.089163099458299,9.473052292570452
36.249751065448464,5.276225831834433,14.196096944919388,8.147572295025515
49.092599081130224,5.024925605013043,14.61266748091008,9.530252599845927
45.551141116528655,5.24801992578617,14.327495564306632,8.866576485366314
39.99058378849318,5.260174047104361,15.765861161783379,8.798696428165975
39.17656272103968,5.068053122220009,14.025583044931267,9.855417494219514
42.24361770971248,5.193229991990704,13.58418384317642,8.252285621468127
37.102378385054536,5.248170772774658,14.473957062599801,9.621101350807606
39.74759687432617,5.171525455920154,8.927340877559276,10.452835422701735
31.8434622982794,5.3456143066333155,11.864286847204378,11.87318699039182
37.953364554645496,5.188630766283974,9.79197768391548,11.72921053174093
32.06339724019383,5.477392645203073,9.363966410992015,9.821323971842183
57.353174986438646,5.05500878310282,14.441639793013785,9.128677718699823
32.12596014491543,5.0267274815017915,13.174173169279396,9.408855180506668
33.96786874883291,5.567383385665947,15.095760818940873,10.11189220268226
32.940571552037014,4.960803919684547,12.550982837777736,9.832909385713535
28.033763624413012,5.437047117894416,9.83143125456275,9.443937471309962
27.93978275310588,5.361986850164687,11.47916213645956,9.717017108766417
28.017876673946887,5.329165304385595,12.319210237399904,9.967036240005807
42.17536373360047,4.917600875188633,13.359622352837734,10.136746742315863
33.30681104561083,5.253680658940521,14.51216897844841,10.265308911804826
42.09243182902771,5.209650125734711,14.575063796699618,10.501185510264985
44.026384614495036,5.424817124348741,13.882942428941769,8.429535620222284
44.21781363198288,4.760313966491861,17.98133087085994,9.714809575624951
37.382773405574504,5.72479048074787,12.993868505045043,10.046061616722056
41.311326711603336,4.9761083588820645,15.581298517718013,8.670329205158183
41.51658387140663,5.139691254174649,17.647873030517015,8.30740552703886
36.727422923706214,5.1214945444549365,15.608403047000408,9.335839172842643
32.80477031787635,5.1073938839768,15.21198704628223,8.839858891436654
38.31740284327704,5.015389473047286,11.957552496328569,8.986892530885973
35.25453353956732,5.386780413748181,13.714335747919806,9.436262372702984
41.72401375527007,5.069579493267007,12.828980641714873,9.372382347224125
41.884117939675306,5.3240252911116155,14.730435908071,9.174744601306662
33.780055593278675,5.07761874787711,16.026122820255836,8.90240609824226
40.43260323540228,5.341535223588352,13.816013344328109,9.12938471850522
41.36459680026514,5.05669118845311,15.677644968661063,9.16595666127057
32.25776795475616,5.140874161481673,14.091889244417315,9.747783891821026
40.76582423183261,5.3439626739299335,15.7048174802012,8.583889419510797
29.530038709822243,5.115457162104578,15.925400263584923,8.45947754897052
24.648099435177343,5.2728718205783425,16.737688187771806,7.665220757451286
30.147528803728136,4.99441882819674,18.2409191467242,9.122528258155615
31.87188742522615,5.119924918881466,17.403270823985036,9.336282963742184
39.05768557527904,5.237848361627376,13.45982833294316,8.975989342364288
26.02729024487273,5.031590424747793,11.868742072267175,10.133733328814243
24.490938628653808,5.241173335736661,11.395165483613724,9.448063954870799
26.32356018059739,5.194517039351799,13.416503516192156,10.133824470685369
25.436578185835202,5.278567793117558,15.636115236365578,10.437192572605042
26.10361453189453,4.957958297386103,14.354995097356818,9.207299688099406
35.47528119172193,5.06217301898566,12.943107015549021,8.626469023342839
26.448426667534044,5.477795635197212,14.308448632464563,10.106453794499455
31.850830587035787,4.985688659245187,15.100912345446082,9.906165343341186
30.840465024677655,5.452224163969783,16.586077447296734,9.576350752303732
32.85447809534336,5.212061462696033,14.563210639811148,10.052211322182112
33.361150831295355,5.071668768621008,12.833475236381778,8.9201003559324
29.70619415833977,5.317120123357961,14.3935661022508,9.332280927574088
33.27235998905382,5.250480385736815,12.292633499822415,9.00039702960827
37.16769742951651,5.2552607402653795,14.55145962217351,7.904101105806748
29.526573243942195,5.265113500862964,14.120821901118417,9.255452146076061
39.83033270781275,5.088798454325952,16.587632395382887,8.637934951308134
27.612818524917955,5.139682699584348,16.361960926980746,8.50090147201859
45.294973173277654,5.126616139957627,14.492157200752699,9.119031684802847
40.127724115294264,5.233424517387148,16.4209963349229,8.41463432684968
42.880493637643575,5.320589888442254,15.81182903705203,8.773386141052319
51.42442893683668,5.022340446428342,14.10441503558359,8.69059303651042
53.60790449023281,5.225852434132385,16.265031968962315,8.718085310801591
45.200632190761496,4.98056013383682,16.798039272762384,8.564153971085435
32.11911864276954,5.508422090961739,13.956010955821778,8.23808497197546
35.256099142121094,5.27743989344984,16.174927375646245,9.137830752883021
37.89924640408604,5.057552873393536,12.691026754113722,8.304067556014507
40.62682708212164,5.212920752312061,15.80541878017504,9.639125242411021
40.32756619253444,5.354818079336757,18.175828368005654,8.406163817557449
52.052843619889835,5.122708905906927,13.558493401956612,9.027035659701683
28.95371440525794,5.204168665957644,17.54155838978792,8.894612608296372
26.912417762804594,5.483948066551248,13.33387591385324,9.624029754123846
22.839215573319294,5.344377161775835,10.416703255459565,9.452208756651283
23.00418969975751,5.369508626030923,12.79086781199547,9.511843935779849
43.8725824212689,4.934902763716756,16.477841179144637,9.00626031962449
39.43046910272478,5.262344449963768,11.694513555358204,8.682378864933312
37.816532312306386,5.060349253134468,13.182735706147781,9.498495065905411
39.31975879567587,5.333172756928774,13.69172315566011,9.301190122746492
38.286060860769325,5.154606249010935,11.447462377015846,9.819360641973399
39.17936374229273,5.190622826434573,11.96554137288437,9.315912030848512
38.901023070648414,5.221193180685069,10.610064677739233,9.51243172296643
36.552146663768504,5.176025842104811,15.226447825690776,9.459295035841878
34.16581772969644,5.167771472318567,12.779888621626947,8.362838231481625
44.55986484934874,5.163085500041564,13.450389852023749,8.596659296890303
44.01854859094655,5.067573876355807,11.589162881756666,9.91195442683088
48.64379685652634,5.283929565571283,17.0510041333232,8.685992246044018
40.410381433181755,5.161261581738328,13.50647296636366,9.473887024953152
39.37156003066754,5.26871202338219,15.716919482845944,7.935201308259871
37.264060291860325,5.046998456345718,13.100161408230353,9.389948298997727
28.77247630691059,5.376711086371342,15.863544310859858,8.989930504085468
33.085962686807335,5.122350547833797,15.364463037242754,8.478307490740361
39.76478293551562,5.135338904886159,15.60823190234523,8.449579132421105
38.53931362731726,5.196316078620279,13.400506807064032,9.334343283093009
22.92585643297081,5.252015872295094,13.322945195601791,8.9156615361962
38.05653403729647,5.1447957624880445,12.628017257474129,9.833486849810951
34.34958346589734,5.266108592666577,14.332485952526266,9.682990246341674
34.26265115557981,5.21465086781777,10.812478002043436,10.301565940247997
35.2753743575072,5.267655688158507,16.2774392033103,9.8442874612964
48.110072384268584,5.154073371094733,11.524625323987593,9.295758161684892
15.964716144028387,5.216327313709141,15.02983551918324,10.005190764897458
53.292006962417474,5.211252432961035,15.781876511354747,8.073770336437432
25.249576478055175,5.235793340988662,14.203741041015345,10.115730064909057
31.157049922386783,5.235212584372601,14.005717427198368,9.083446586274388
27.830031008566564,5.140120594029878,15.924543798720432,8.865368085210347
25.323773232267925,5.1608932275043555,15.235501434780012,8.656050400463272
29.490355984942887,5.224969779769927,13.614949089682751,9.486716309290628
31.781766951955078,5.403766076211323,13.736742045186856,9.903252324722393
39.326096876381584,4.958207109849711,14.045353181115782,9.278906428468828
42.14723782523002,5.334411098217498,16.691831156953917,8.756528000941438
40.594852819595424,4.942201939101342,14.054894935938647,10.042003530739663
43.64526804876252,4.952068301746791,14.33330100915824,9.82881041682105
31.70317965018839,5.089013342909348,13.849801778223071,9.473774397817166
38.15925116284913,5.176651953299791,15.60097376941291,8.865122264348965
41.76564878592139,4.841751480975966,15.665958399031945,9.760948390756445
39.97031506574962,4.92731586844241,17.176522179186183,10.129390384717082
36.73011665560715,5.2246847188944185,13.188652096772758,8.97468023642172
50.387649264500475,5.167787821674954,13.342564549678286,9.203813725356088
42.49369110068901,5.0547713303666875,11.57381136271219,9.9737125373486
44.11140038984269,5.169694312101973,10.425953478381745,10.600872701053769
34.66443527186325,5.066684264046654,12.533579642930215,9.809620731193318
43.63491525869122,5.212531554582871,11.463438028828586,9.47297202120663
36.132352443257055,5.251773497239701,13.929857987957977,9.46016939166896
26.087102509772812,5.295766218578011,14.795080491310795,9.550904263996184
40.44133140821301,5.145261635558357,12.309109879274061,9.073485459288289
39.15209882996132,5.227623337348425,15.769004824834258,9.337137971667143
33.68551204024474,4.981062432506035,18.50494240409283,8.325076426310668
44.14622862426614,4.964811592352975,16.1536360773284,8.480665436897059
32.957129821673014,5.3867920738361965,17.197844927449353,8.393305773438783
43.10964307227649,5.1184772015584805,10.452368985491292,9.962524534442348
37.274958418366936,5.401527764435709,10.956366173670041,10.375158798620388
41.062251985725645,5.068063940470669,10.65689502263751,10.581298640762613
39.01755608200636,5.310682825002126,11.590159780002619,10.284757572627697
42.90015150539267,5.308360361107418,10.93832528872168,8.924526908535086
35.111761840929,5.185501002676648,10.731668259341271,10.047466689287285
49.47839220087614,5.2673769641675205,13.577184175061836,8.904248174761262
50.41708816280255,5.295905842480908,14.708255906439943,9.009494497763864
52.2154137556174,5.15484892987614,16.69544912652424,8.732945567965904
44.43537374358749,5.012129110689232,16.192143014342353,8.111284593048197
42.555209330907104,5.062214357182503,16.162802921925,8.988382240090843
44.569589379671456,5.179235309589649,18.031800199742072,9.269991090589878
38.55563990282142,5.054831384281391,14.900121894907445,10.355098724571778
40.25015023580767,5.254549817022507,13.993560738114263,9.109667586103681
43.37429677042155,5.1006043999661275,13.514686651746228,8.708252563095906
44.23265586648902,5.16713313369509,14.138551402362731,10.158651006685728
42.812006136929654,5.112174952534228,12.02146751227256,9.693134829282096
33.98697967674126,5.1749452081692855,12.605815519507432,10.34516317534273
35.3657729192316,5.2173307646644895,13.07665901045603,8.800250015364611
44.179494838984546,5.147114421412692,11.343058904492194,9.836895377745348
41.71369535810743,5.167485431691307,14.119915741317383,8.970272063770597
39.377234739632215,5.195209563469262,14.716562973578771,8.38778282850295
37.02760107689064,5.178780556857756,20.907256475957244,8.604927702632734
27.9534357744173,5.1760874342928265,15.38227882618235,8.088896738829128
30.73584808580717,5.0985657833450295,17.167236890820146,8.6662556435085
37.80379544410746,5.194588202652124,16.942256841173,8.64294066725494
37.848794992090156,5.097361223624827,17.472472119004674,8.421174244372766
27.89635336151585,5.0297266903030815,14.89432492512554,8.751493706599486
32.42450014129779,5.129237556922172,17.91639256299601,8.824394694003988
33.759694428136925,5.352399983468453,11.574888691739266,9.747793974376151
36.04093473807344,5.11918310142381,14.872224336427339,9.139997944122076
37.002521793276735,4.985839095869074,17.968384969530476,8.659266807023746
32.52396668958863,5.305889990286791,11.529474669363166,9.131422663144694
38.76026872775051,5.15334383341777,18.016536219424353,9.466972398599907
47.77264685125203,5.138032042350708,13.803151487374269,9.735612147478472
49.685404693600006,5.123317077633093,14.512337134879672,9.63826982462263
40.80326547681312,5.313054804622731,11.23074663816304,10.50645921559377
32.962996646501956,5.2237135024716075,12.911996071575885,9.948880593205116
40.10422580770893,5.31656670954126,12.247503483450558,10.10434225529723
43.44335632666847,5.16686829191342,10.522330032342555,10.222902986943437
