b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.153287661549906,0.24760316508169075,0.06790453537544151,0.2504524398399307
-2.2638948384038597,0.25172769166986136,0.24739565333017766,0.2633593597728689
-2.182494272646986,0.25080287791445055,0.17003143216548322,0.20466410171158
-2.1248402224490097,0.251605435954007,0.24818870024630937,0.19750986853764646
-2.2019421733733195,0.250176484984602,0.14197329269630785,0.22157172272297743
-1.9698744924886533,0.24763894133037573,0.2152949543495094,0.10088837355953424
-2.0454888272213942,0.25234461054348833,0.20753198584278937,0.05876952745511624
-2.1112527168461757,0.2542149182380539,0.08306445303302287,0.07752848233742399
-1.6984205621367754,0.23333356655217535,0.17318055188234838,0.23887203338626944
-2.4652477157607033,0.2698881355351141,0.14242458888518345,0.2886149847494021
-1.8251067916702144,0.2332536566890801,0.039340854444606124,0.18206066240915172
-1.7076136400385,0.2302731464653772,0.0709994646834816,0.2950695114896797
-2.5335542919298524,0.27714607896492893,0.03555593481452421,0.3581912645451258
-1.9008326445427621,0.24003509739634035,0.13086366977736935,0.20361229221799873
-2.0331907998458982,0.24851472989721268,0.14027646153558934,0.2545182504285163
-1.8755119966899882,0.23904289871329232,0.12358600786906208,0.21442596484086685
-2.2337368876918386,0.25890615424915064,0.08519027913169551,0.25368877402934253
-2.278385494148004,0.26636923424345965,0.12558364174099113,0.24158538896757703
-2.2257810247210115,0.2637211918612433,0.13251347325590176,0.21002408148181495
-2.2709974881907637,0.254780763631974,0.21326949369463766,0.2624469128926666
-2.095399734787998,0.25210553538615776,0.1186455434681236,0.22495397076367232
-1.9497348367468732,0.2409986277325547,0.24130244823470295,0.18253982091176502
-1.9211006347143507,0.24205252192472568,0.09756958812870768,0.17770111926757082
-2.3514808409218952,0.2711968654730093,0.21802519834653405,0.14799362462797866
-2.326024506904224,0.2700440594980855,0.17496039246347642,0.2028704551422689
-2.1378804188255387,0.25037722479302044,0.13588574591966246,0.2019304146765134
-2.2463541505463045,0.25625444372672856,0.13866344308250636,0.2038747509595045
-2.015697941178993,0.2488457227579323,0.11154467166032178,0.18472444658794845
-2.0298681869238924,0.24973654999749506,0.2015733183756388,0.1798699824914884
-2.0375151957755566,0.24480850297275503,0.1213455540452777,0.21515590185419223
-2.1369206039574,0.26877194369940616,0.23605452972996666,0.21448956481295367
-2.212136981212563,0.2637899955232487,0.21855033730124915,0.2115220981848479
-1.520384217288914,0.2226167612948841,0.16274270268097984,0.1416236406991157
-1.9112990312880875,0.24001800100424373,0.22070689939178992,0.2393777591451806
-1.8329076187298377,0.23810007530496857,0.1115666966419164,0.16340821444099038
-1.9114782001294515,0.24553550734991475,0.06777664712233993,0.21835639193350764
-1.8583956291962513,0.23008220966046639,0.28479541635473016,0.13390319272887924
-2.0509847044182714,0.2469646051271743,0.0992066666549807,0.16158976255308508
-1.9482321293501084,0.26042625564225436,0.28951721798800495,0.20979667285579606
-1.945142682419819,0.25657848779363057,0.39880450933958417,0.21049074698802345
-2.280014940286316,0.24312768336682578,0.3018176826020925,0.16156403236213465
-2.139996000069311,0.26355344692987603,0.2945500585892592,0.15238810123105667
-1.9595928274793448,0.24267305325075836,0.19449214169613066,0.2575450756092265
-2.2569759435187082,0.25706379657382095,0.46018334930931265,0.2737038918418339
-1.9531588512997011,0.24611790683246,0.21625377432393103,0.22228638451619412
-1.7629840381221888,0.2354617630914268,0.24686708845953587,0.22333216506894435
-2.1539489821013174,0.25050526069027224,0.23760255889870505,0.18236231156131166
-2.0361479446919395,0.24442795699701994,0.3050164702937857,0.19385960874790345
-2.1104653483973457,0.2505690887769611,0.1571831980300662,0.2297361360096795
-2.0754239992611225,0.24996972555297775,0.13852593573389652,0.20921393720378953
-2.2711843509486003,0.265055377647761,0.13381179400731985,0.17633104195845242
-1.925971652339565,0.2363272663974892,0.16919829352016025,0.24194837818655987
-2.1452324480722336,0.2547841251349033,0.24359470841335068,0.2716035366770554
-1.98515701751927,0.24722645072109042,0.23089263844830563,0.2633448186757702
-2.2051813522332444,0.2584981594274767,0.25642635547403564,0.17679592536537198
-2.383504462511453,0.2555574435748008,0.15699961182630273,0.12239195771887981
-2.304742754686885,0.2578077888241712,0.35714204877778877,0.12072540539590756
-2.339120732726667,0.25930692009916767,0.16336403308066771,0.11946418321544795
-2.0383418942467864,0.24855573146793852,0.21825145677637886,0.08241186163926507
-1.642196890073265,0.23797797837769083,0.23603914757475733,0.08974042096398706
-1.9056604999877154,0.24641366219268426,0.264250248300407,0.09024181189139346
-2.338561916998071,0.265790099395487,0.2114991544351287,0.0460338122762756
-2.5030818999198723,0.25599376927671585,0.35330224499152074,0.0763111562638373
-2.41808669382588,0.25754412523674375,0.26114330464480395,0.05976531353117913
-2.3010510436496023,0.24925754246160856,0.2993742592618844,0.06270093255972999
-2.354350935231458,0.25527512932503177,0.38164973691411436,0.05795736117023082
-1.9800614032580508,0.23930043562998954,0.3193256727768701,0.15880508370264998
-2.251923409758894,0.2548682458592887,0.3042845249095914,0.029624995177816558
-2.5355953023147286,0.27223331024124214,0.2057611552559549,0.05320177697202723
-2.644498814437866,0.2771555091130583,0.17824850206749818,0.043118302607532605
-2.2539478954497474,0.25873969024295207,0.20430285502855675,0.1289897043673858
-2.0544237104522494,0.24192091766987342,0.29015020490385,0.11266612508557731
-2.1151916584819244,0.2577214722668431,0.1905259920834555,0.19583841002546543
-1.9317162121783686,0.24155063112012082,0.08955164166409411,0.09368221315400811
-2.5201056107446145,0.2710498229945013,0.24503365163905277,0.24379615300531485
-2.134873834345066,0.23969479931389573,0.20829017760676252,0.25006902380471435
-2.339991278338057,0.26354905606035783,0.3122973408908103,0.1376145036284902
-2.410903855816818,0.2747840411026256,0.1130521934661343,0.146350156276779
-1.8087424601270135,0.23331906482310094,0.08375524739161093,0.10191868561264361
-2.053399054332969,0.24726969088553916,0.09366490728579294,0.1838447346516201
-1.8394795720588435,0.24012032062007627,0.13321367414590884,0.18053818731431004
-2.3341454250492277,0.25734706141109853,0.18868549053443673,0.17461022697208098
-2.1700899187904645,0.25426703970690406,0.11415398475656993,0.2707985806225887
-1.9633563269348344,0.25429125650464557,0.332312654126352,0.2908296989939296
-1.9978777603048976,0.24770055678106462,0.3334909294514934,0.22591034622009448
-2.2150389686877108,0.25643871660262113,0.17703032655484485,0.23392725319042618
-1.7698556576684759,0.2410220442132509,0.1744132700967354,0.14733275620130484
-1.8797121203824303,0.23965821593301317,0.22984078549054868,0.184859111666053
-1.8643103055873904,0.2350276386904104,0.2872095693669111,0.19644252272966112
-2.3717641385879005,0.26407354898961477,0.23514591556095327,0.2185532456574543
-2.604744158643304,0.25946693100811186,0.2707617461133373,0.2507616880934269
-2.3484205982271193,0.2616609186844065,0.05716629057397901,0.20226056163330797
-1.7971516475004357,0.23848934711060332,0.2743839338417991,0.2671063608031913
-1.9803266663342802,0.24616422802584575,0.28086257825885275,0.17020766665604467
-2.006435805014294,0.24688667965221964,0.20180590838913884,0.11981566636478502
-1.9612570480927554,0.24782419218735854,0.25607327538387553,0.03508987429703847
-2.1996019054340623,0.26052793428405346,0.560352800115938,0.04274658045464816
-2.154372035975724,0.23955812330388235,0.5440573198137811,0.059662352081036464
-2.2639026040487034,0.25771554053216533,0.4617116165172172,0.02836294382325969
-2.053683647054516,0.24522928195853194,0.3428516334642707,0.1803005277099871
-1.8439969780626138,0.2407519583973501,0.17664887831314696,0.2657099773375722
-2.165499453389048,0.25898392328717423,0.14509055474184487,0.18732698594836877
-2.379475245837888,0.25333540507909524,0.22098416130689508,0.12240756728110293
-2.194270941619074,0.26507559828490795,0.33508975415995856,0.0921542273611313
-2.229258989317827,0.2609646168575057,0.2838106835254587,0.09529231843292202
-2.07924568053078,0.25666398169958415,0.4357530170740967,0.14484737981100615
-1.95123308160248,0.2467797726064703,0.19859013443821513,0.18536484999318414
-2.116196963682594,0.24752332278998807,0.18459822946992865,0.2649682955513287
-2.032317675555132,0.25222325135447204,0.20859935127374327,0.32383680696278283
-2.350219847569642,0.2619184606306642,0.10537531783133505,0.1933292676048671
-2.021335026432468,0.2495764977217932,0.21571686344782384,0.24371326975152247
-1.8913375013489537,0.2519753350865097,0.20991163755381748,0.12581348148259006
-2.2112587800560175,0.2709162279121119,0.17043556089747874,0.22523863975953726
-1.9421576947150778,0.24105899690562446,0.1573748500470205,0.2546445914836052
-1.907876924792792,0.2353940105918556,0.22765886959989873,0.15035469768465237
-2.052814848045664,0.2567397040581306,0.14530915760553875,0.1426596146324945
-1.8047004833250684,0.2398359806739775,0.2368915846744733,0.22211496277092135
-1.7478848774725426,0.2375844309048294,0.21196153990706004,0.18846168242683292
-2.144951632364029,0.25145432118937966,0.4089600707828751,0.23070442015860249
-1.8500269956113713,0.23468389426312583,0.3633253058805652,0.21698468661578643
-1.7995087562127674,0.24323680528657537,0.327602517136149,0.13133197847761885
-2.3504108216376,0.2571810628991142,0.25864027424145397,0.1568217919654175
-1.9071119161656198,0.24689331366556264,0.14379751340756236,0.22893222562744553
-2.2336903347543027,0.2559648902585486,0.17437616188787422,0.17384849859723503
-1.9103418647211368,0.2470185510902037,0.24582566392297514,0.18424297408040638
-2.191038949716872,0.2536736467464017,0.13346996769578512,0.2538540559612536
-1.933873008211136,0.24290719597624946,0.09700928469976616,0.2610604890952872
-2.253276697293013,0.2639327654254811,0.08152409212290947,0.2803006216808762
-2.233177659256799,0.26399653320802724,0.07597417918127433,0.33323286967839333
-2.2324980618212478,0.2564239389918028,0.06142918914603901,0.2963381562859887
-1.9505405215066998,0.2353693770783568,0.11482582842318098,0.20415540636818688
-1.979616366521643,0.23971296466933542,0.025053122799944993,0.21590881861841174
-1.8798280326680759,0.23727628973623377,0.016071873513427315,0.1926637234023979
-2.265196501756725,0.2617493150304491,0.10048802170952607,0.16289351694387477
-1.9454506454031466,0.24462677240661235,0.13188170580449715,0.116722827519873
-2.451989906059648,0.2760992036782571,0.22092173370340706,0.13610420954059696
-1.5627956385332609,0.22336637031860002,0.09298928525794369,0.18330983216310603
-2.45232753102139,0.26300256927635585,0.22880410773398288,0.1205041585780551
-2.470179124599335,0.2687092662147628,0.2227057709325784,0.11514956764387646
-2.128690060792105,0.25513652888525207,0.3121850372588024,0.2785357378894147
-2.243978876140889,0.24355072018228274,0.31680046711281146,0.1733401217836908
-2.55389062164492,0.2754065785916515,0.21441392203936335,0.26752774615608493
-1.9233220702353084,0.23616691016564992,0.1944457373198928,0.25104306156691425
-1.9967177299217904,0.23719167489364948,0.13726323717858233,0.22210603883587138
-1.9265209386257798,0.25032273519185533,0.3251113374811114,0.21569628053094328
-2.178027074920127,0.2504648952623888,0.16650069550830437,0.24729488903457605
-2.2095398997763316,0.2631783580167275,0.3217569385006132,0.21411722549720155
-1.9214333700404942,0.23628750299778176,0.15471863451583406,0.2406905460035387
-1.907335752779682,0.2338856343307642,0.17839746711649504,0.29804050988671577
-2.122805451667336,0.2496794740440555,0.16083064375483047,0.2666953038385789
-2.3116792789862504,0.25893360273350285,0.08074251386478565,0.2387563377610789
-2.1128115683818787,0.2612027914034136,0.10318631204177904,0.21922427006614942
-2.1893630169871336,0.2587085270254646,0.09682505426733577,0.16767412857784755
-2.068256731323502,0.24118316276465634,0.09314672819755182,0.3098409949732405
-1.7223389193865262,0.2403977086992991,0.1684459588383018,0.09150336626358126
-2.0570298046788102,0.2514491922288486,0.241682723087796,0.16930581770217315
-1.7355781819001237,0.23358774214688835,0.17471183986969252,0.20521545902928873
-2.1973145596032575,0.25548774317396683,0.08006952228320778,0.2562298450032322
-2.10739774234187,0.2528635535977461,0.27830414580614593,0.1778701443845398
-2.370995187910738,0.25969840396191635,0.357912833124078,0.1681723655951701
-2.602949925081354,0.27011522588321024,0.327677167477508,0.2819194784672396
-2.073305661585929,0.24257214015811435,0.2885527804998756,0.226777722456738
-2.140150297176517,0.25442825310642,0.16107917717269427,0.3084614150143262
-2.231657528426435,0.255806129968671,0.1693255313864201,0.29325546653606094
-1.6502143250107748,0.2236520833300181,0.3019109735563742,0.2206572562054426
-2.5384451738663927,0.2803571680334711,0.24680913897860376,0.19250932215865435
-2.071045884901711,0.25206392095327407,0.14078385963668505,0.10479618104816435
-2.1226920911309963,0.24511255679518942,0.18959224827808627,0.13970455727814365
-2.1928865336766012,0.2570013287047887,0.06623575424240424,0.2639536431765629
-2.2225802396291066,0.2617635118113476,0.10819050821855412,0.24605064991688955
-2.1300372604584163,0.256283326688698,0.05814237216732017,0.22713513185205547
-2.0720574278980006,0.2534137831106521,0.04600242477917292,0.2105276190577814
-2.121958765351943,0.25206314503270133,0.06457580382407664,0.22632938694733043
-2.211070004957869,0.24664554407713316,0.2716269393276632,0.2475783087631622
-2.1319902167873224,0.26443397096428956,0.28577039056671844,0.11189130795362959
-2.064708870423575,0.2525691077104707,0.20686941451807703,0.15249535297552233
-2.2408112465924495,0.25272726391216305,0.1374546649806135,0.04976919912567063
-1.8771046259415392,0.24839523242843772,0.13339701924082864,0.05936385869007745
-2.105512919996029,0.2539028664226075,0.2956277758152833,0.08574224141550862
-1.8425220907508923,0.24460446874021133,0.21948401967236902,0.10945864189138464
-2.2618039754917243,0.2566898184480482,0.22655169107947795,0.26823064848158124
-2.2239935474957058,0.25870540916728313,0.10683563117323011,0.21043038855069163
-1.761348961152439,0.2425983922739993,0.2828911867629927,0.20376475031237073
-2.264875237529446,0.267234014292191,0.1958728114347731,0.14446078413288224
-1.8271344510330025,0.24108027940455054,0.12117254101373424,0.10097750091330664
-2.217671950266143,0.25727555536494046,0.08270249384627495,0.19799916692253114
-2.1010517152015082,0.25277162191789376,0.10958441489836342,0.09653982795899477
-1.8091022032335835,0.24122081762688352,0.07812263559689701,0.20618071082420775
-1.969696491376463,0.24745669786378674,0.058585334752777496,0.08587391134659296
-2.1333045560456756,0.2524447433889379,0.2194267487710125,0.10258441703490657
-2.1454324028688916,0.2477584015009936,0.3013202847763573,0.25395839507354295
-2.1207357854569118,0.2526932495758557,0.21758903267584417,0.17099936495670634
