=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[441]                            -0.004887    -0.003579    -0.001307       0.137131
edge_weight[442]                             0.002803     0.003073    -0.000270       0.164759
edge_weight[443]                             0.002225     0.000528     0.001697       0.145153
edge_weight[444]                             0.001735     0.002519    -0.000784       0.134249
edge_weight[445]                            -0.005408    -0.001503    -0.003905       0.200129
edge_weight[446]                            -0.001199    -0.001888     0.000689       0.161641
edge_weight[447]                             0.000134    -0.001210     0.001345       0.204188
edge_weight[448]                             0.001502    -0.001285     0.002786       0.157905
edge_weight[449]                             0.006332     0.002520     0.003813       0.187525
edge_weight[450]                             0.009921     0.005877     0.004044       0.205428
edge_weight[451]                             0.002797     0.002800    -0.000003       0.159619
edge_weight[452]                            -0.002757    -0.003987     0.001230       0.159622
edge_weight[453]                            -0.004783    -0.001763    -0.003020       0.143570
edge_weight[454]                             0.006426     0.003618     0.002809       0.183404
edge_weight[455]                            -0.001943    -0.001107    -0.000836       0.201258
edge_weight[456]                             0.003828     0.001846     0.001983       0.167613
edge_weight[457]                             0.000625    -0.001715     0.002340       0.167102
edge_weight[458]                             0.009674     0.004698     0.004976       0.151488
edge_weight[459]                            -0.006570    -0.001316    -0.005254       0.150899
edge_weight[460]                             0.001109    -0.000873     0.001982       0.149017
edge_weight[461]                            -0.006953    -0.004568    -0.002385       0.213154
edge_weight[462]                            -0.008800    -0.006869    -0.001932       0.158634
edge_weight[463]                            -0.004807    -0.003379    -0.001428       0.189549
edge_weight[464]                            -0.001447    -0.001101    -0.000345       0.185560
edge_weight[465]                             0.005106     0.003721     0.001385       0.162820
edge_weight[466]                             0.001958     0.000316     0.001642       0.169806
edge_weight[467]                            -0.003845    -0.001387    -0.002457       0.133663
edge_weight[468]                            -0.000999     0.001300    -0.002299       0.172179
edge_weight[469]                            -0.000664     0.001099    -0.001762       0.203515
edge_weight[470]                             0.005386     0.003647     0.001739       0.132676
edge_weight[471]                             0.005944     0.002938     0.003006       0.157239
edge_weight[472]                            -0.002442    -0.001617    -0.000825       0.161578
