Intercept,sd_obs,sd_phylo
0.1564233712524048,0.0015892521107313436,0.03758190714641079
0.16003395577123108,0.0015842559871597382,0.026635073321783366
0.15055356525375177,0.012421624856669472,0.01720798106858615
0.16570704165641423,0.03356597526017419,0.029841232055191933
0.14441705871785632,0.06926907392810029,0.031729359863824906
0.17428191032196577,0.010633689687081255,0.12065485160019022
0.17828451072821003,0.015252899904109754,0.08943939424672867
0.12790769113700917,0.0011631733448866442,0.07931873518315681
0.1977702636211471,0.0012995880558631144,0.07617354452510662
0.192589396397021,0.0026699962224093284,0.1294778594599807
0.10996192147934924,0.013333495004194902,0.07537448665070888
0.10703950340322639,0.009404598674522107,0.06269100127743749
0.04242197156029209,0.015967836308993802,0.09550650228035122
0.12572789670829793,0.048673878105385295,0.06881372092796963
0.19086857523217374,0.06348743788991375,0.06903411593251767
0.22034537654738684,0.0688507935152169,0.0856491130029573
0.17870888160127907,0.08051813795586571,0.1351656085304015
0.17454295908674555,0.05993429686786599,0.01301129553655022
0.1388011539354028,0.04120398958587252,0.07484923309344149
0.16178645746715448,0.07857721643520943,0.01396493516711298
0.16282348786165562,0.0585073949741793,0.02858780050394151
0.13102186418156966,0.0798848665340714,0.09013937780806064
0.16018961450910102,0.07591593556232591,0.08245079402382102
0.14912486527317492,0.031119035730082997,0.08162628573301
0.10820324569080189,0.04777243570882618,0.08317530989864992
0.20178028194415215,0.011057455498049481,0.0877507388013895
0.06102906704785838,0.005406751786987589,0.10277288504491616
0.08910533691460476,0.01184157896544621,0.08827451372090836
0.16425883830890695,0.007246283545465014,0.09343605062378754
0.2522023268321393,0.004635622693385494,0.1281203970370586
0.24364598862260523,0.010039410326212285,0.1802099220962251
0.2552490098788134,0.04371464291113688,0.11211818070793142
0.20862831222689907,0.03074771303469737,0.11798211038916831
0.1866354261396768,0.05369936952479487,0.0812617834801931
0.11943176572688528,0.08139737061663863,0.03098874882874526
0.16430543935830302,0.0696249792522859,0.012407712540236697
0.152272428864049,0.08080021297014134,0.03210167620574071
0.19160231104153055,0.04206588013740012,0.08169386346471494
0.18382831622638593,0.07945256419873768,0.14879523681625006
0.19755722347220342,0.0564066295398756,0.07977073533267273
0.18007353999419265,0.10155648239178408,0.014339153064144274
0.18779509845643635,0.05388706397020829,0.05376884562253349
0.1803934434947936,0.08555874886872246,0.007323206523532696
0.16753235631555455,0.07259375082252054,0.00411457162975024
0.16379942013626336,0.08876940241349844,0.008535366214064751
0.14744602824117384,0.09100318808161698,0.012731701956793198
0.18535452151010479,0.10466749744851792,0.021104711961173084
0.17870348679027884,0.06117229363167731,0.09744975111267104
0.15095029416486908,0.05651744689415842,0.10161238679512741
0.21043645454718768,0.07823180665124396,0.04635075206582861
0.18044411891044157,0.12119123366083605,0.022070652487508224
0.11507067060119887,0.07781782293888201,0.14255093275574826
0.16834950305257368,0.088391739158138,0.09594541734725968
0.1608311109485612,0.04174725489782095,0.0898415242741395
0.18314657352823155,0.08035468022677648,0.0748118010369851
0.16986101220382008,0.041703944189573294,0.11848677576221732
0.13355899170498486,0.020598898359402994,0.1404582509778785
0.16611206773537338,0.0038303194802757324,0.130841511991865
0.08056841820027452,0.012625257096598229,0.05576131947019003
0.0932993921524936,0.005851277042357966,0.07319512091388644
0.24623307206417475,0.00961960480404052,0.1689913022615753
0.2114381902449825,0.031684257307143714,0.12104293422667879
0.2220351097746223,0.026642981026578427,0.13310302752197786
0.14415123563983057,0.06795467455373871,0.11125441984720585
0.13710216993315855,0.07852499845360246,0.06554570328870096
0.14880324628509023,0.08208808799546646,0.013339302642530724
0.15705851709566654,0.08403494811670853,0.018050626710303448
0.16286551093735754,0.06592952986252944,0.047215175363006706
0.13891231925973804,0.053813100439943744,0.05222557728873804
0.22032558671054556,0.05657858483491772,0.07893825580516295
0.13981796912916647,0.11662968805355982,0.1037274746727834
0.13682194881850362,0.09829176383471033,0.09619512845377377
0.1337997807774182,0.10139090853736485,0.10944112768393263
0.16704794141378349,0.06926721380047855,0.09269465254332548
0.1491335397832998,0.0782091230358892,0.11768490538041408
0.1150052464275555,0.0447748409413862,0.09602323607811473
0.22699282092067857,0.047539519025225366,0.07995162412699279
0.10122226509631663,0.06605280464620696,0.07699751008794327
0.0938741119894163,0.043333908223712234,0.058010937861904775
0.11433718166366935,0.05050825100661562,0.05384548472366827
0.15097220935454658,0.047843696434094266,0.026220256493208968
0.11525855966851882,0.07213288276338653,0.049598228970528714
0.17075241085668605,0.07889296962192972,0.0334499597590321
0.1667593383277642,0.05649302328503011,0.07882886639171649
0.11409999644192248,0.07094275315619913,0.046772877857087856
0.15871089512301717,0.04005608648015231,0.07597745737036203
0.15368367456738463,0.06609637945025043,0.08675947420620198
0.15933874733384618,0.09552670510856374,0.04665978004626993
0.178902400764087,0.03746570066867267,0.057801078119843
0.16149815773471418,0.047747799951222906,0.08781071733345451
0.16086285645073392,0.03457745278048767,0.05901847780304971
0.14549059374085435,0.03485166517859773,0.05265716500247247
0.1102562405625132,0.057934646471761365,0.07220224547965644
0.2252196343537174,0.045927608287774035,0.06402387416048431
0.22371925064979944,0.061325606074753056,0.09370513515702411
0.22924238103010253,0.05440568444750857,0.054413944554943125
0.12629522589134373,0.08088228242827203,0.04356724183048589
0.14471983311793418,0.07928842791643567,0.05080715590707294
0.16517605061578625,0.033849480229711994,0.04642086999731841
0.1717258170770359,0.054555896124019246,0.03034632900006864
0.16294001280988127,0.02957977317767517,0.0026157200608490972
0.12679657756264726,0.03736410042101709,0.031695059145256076
0.13952691081236762,0.04183384877612221,0.041061045744123524
0.11758350143926495,0.06093061817475583,0.06806872178012938
0.14949977785096893,0.055447740972785535,0.05844044420858228
0.16075124967940124,0.07936522460754332,0.007230580622044544
0.15848798881072224,0.08918623929700364,0.01661107771420387
0.16020163829993878,0.08538917491802273,0.010858407463007154
0.13193214688405486,0.09873372768986122,0.03252501666887175
0.15810414636305753,0.05974698765867718,0.05206808883239753
0.16446015874704256,0.08864786054055959,0.05490705946391309
0.17197957523027724,0.06091597498664249,0.08952842957844628
0.16464678926510518,0.04980926484499831,0.022255827922116916
0.16794062392560827,0.049620508554773825,0.06261527625868159
0.1642149944448397,0.05661999149079966,0.008867447691205286
0.13970082528451336,0.039038270566702546,0.03705490181392159
0.1478134499492599,0.06344208549891207,0.03733369409323712
0.1750131654728118,0.02655741253463703,0.013084515481655148
0.10450408926700586,0.10565368349892242,0.04032756498873108
0.14911828504131266,0.042093642810852455,0.06100974020782142
0.14263424787999152,0.05532593633522181,0.03767243938676613
0.15790072387380047,0.0770994186771459,0.0541044842979958
0.14236906684622724,0.043090482304663794,0.037153023592613674
0.17364718274298074,0.04747739412209359,0.012717397007768609
0.1768844428444214,0.02166677833296795,0.034942454224035975
0.10310214031539759,0.046815326414146145,0.11266255499434179
0.127679710228728,0.03758301113244089,0.07067712847136459
0.1848568485499466,0.06851742751590055,0.08499092446848962
0.17737301201268899,0.02750523300090278,0.08463065089393812
0.1852926462711499,0.018614996353740552,0.06760069503968959
0.16158955988723708,0.02725165698231012,0.0329489848984665
0.17356878486263858,0.006663870190369378,0.04161755265249495
0.20331399975431452,0.010643166887962015,0.0409433984939649
0.20823167701150183,0.029783161702067313,0.048531163793839475
0.1864226359814123,0.0204264301297698,0.05413047525137715
0.1485031460457971,0.028996943353918038,0.023565252935698628
0.18300298605840654,0.07701792772186444,0.0498993534261763
0.15322255212614924,0.06366056963293448,0.020616764252023006
0.19586117805607298,0.07768175246503842,0.036950469649041764
0.1529482869388079,0.07635003733654847,0.02671629696994285
0.15688296362140355,0.07432360357768357,0.016740936023328556
0.14992250612287913,0.0884271160979731,0.01810910523740188
0.16446558911477968,0.08343338302756385,0.006599675797527203
0.1558887373822754,0.10720431627347504,0.021959359938630248
0.16930321720345645,0.08460687075680351,0.02489069362273389
0.18642408391129398,0.04205405802171374,0.07435494725175984
0.19770626343468856,0.06431561776573959,0.06059860708625005
0.20278282254479377,0.07661916239985378,0.0634392472508329
0.11393206873859558,0.0247632200522188,0.13527150287549466
0.13304144446718316,0.02750019928743187,0.08870067958833329
0.13778407457158467,0.031136516505619657,0.11525343619894869
0.10663270658576138,0.053531981280671166,0.10573543723143711
0.06130598323435527,0.030519484118038512,0.07608915410075076
0.0896558925932587,0.07494750126640677,0.05862881369784602
0.09258941574546094,0.07971133507995348,0.07080666333652323
0.1672014516679333,0.05652864836757011,0.039159197239807
0.13640656255261346,0.07219046696233114,0.030157116914995535
0.16725468257227663,0.10298787202978646,0.03856681166940162
0.1287666345441097,0.07542724043590526,0.033106070392717325
0.1594685758247035,0.09843056070861661,0.0323290594878084
0.14403022487546266,0.05752408568922214,0.020121094909048842
0.14300567988804747,0.061243290482287,0.030182141648399802
0.1861370069703038,0.04748408320678806,0.061452314374706836
0.12946098694775415,0.04708726883772085,0.03077124472980397
0.18657839423338304,0.034347189872782825,0.027030280740287498
0.17327840357904295,0.012582560468291343,0.026228855436950905
0.15271180869065692,0.026357726987609385,0.112536668757118
0.20265892782081435,0.03604307512106563,0.06757355053661324
0.21025381030701298,0.03478577219207487,0.08913826063071434
0.2363404638523945,0.01818302642691298,0.1362965521050344
0.20002751884187714,0.014611528209361525,0.1608346270635803
0.21860301205308416,0.10350562728623104,0.09876988236131681
0.20151610985508323,0.061466476749523206,0.07967249652222469
0.104964925168608,0.028313931528368627,0.06984647681968939
0.14625564571490912,0.059542302202673224,0.07178392932413659
0.14759364500505032,0.028577642639811524,0.07959138657521023
0.16339231952102454,0.06386609638039835,0.04357392886752627
0.145727820356113,0.05214003194835355,0.054548853390416006
0.12549568812894346,0.0607373606150634,0.092683888079474
0.13853358315329384,0.03980631589680971,0.07341211334387829
0.16417362890090786,0.07533828272021793,0.03491112642954834
0.0786468627737671,0.024372984881223466,0.101219706735289
0.15981838016306657,0.029006350738264092,0.02388276235184405
0.16107032725327092,0.030000630750500086,0.02470885106432961
0.17173815414647028,0.057429179689125906,0.07037386267460288
0.18890577157041288,0.08510536331876647,0.09405202163576096
0.18891610012630985,0.09227052139821197,0.062444488496590275
0.14122200738124055,0.06922278142925653,0.03712563393829612
0.15852540398138645,0.09525043541551953,0.011155218574618642
0.14653826077173904,0.08029245914023625,0.004012039060629604
0.14330836219719517,0.06459285777536496,0.041660785873165726
0.0998057864767522,0.08174723838578546,0.11876737128695301
0.13566652313279134,0.05997844677792479,0.051575819363880254
0.15407845094614003,0.0799213925956383,0.08126175069033115
0.12535395708094613,0.06912027782709015,0.004584833142766039
0.1200967306179624,0.07044714429622545,0.0543474497076538
0.1235061874139352,0.0774733220038593,0.05893076800941884
0.16360118204280072,0.08090754094700138,0.07941649206648639
0.14986845821913874,0.07529446454091113,0.10402113417415038
0.09034282142441004,0.0696348232351856,0.08488497091040179
0.07456297867512528,0.07321204020639996,0.05525295482648146
0.11327496374378886,0.07969316823716474,0.040345724653114215
0.19559497011932372,0.07684833426515889,0.05434350341108027
0.14296538203513823,0.06709663218703424,0.06112736271841686
0.17766567343269948,0.053658128627369156,0.08847537586915828
0.164625254278741,0.06158776359280311,0.04461465075411225
0.14168562946834007,0.06589334040341618,0.033245041821805474
0.13409142642305055,0.07791482163733895,0.06676320211314772
0.1958740103284245,0.03410849353480396,0.05783491938394203
0.123046298414442,0.06663516628408987,0.086179645567421
0.12068942574784668,0.06845174390620926,0.12101453777343771
0.14293066602828716,0.050730857196916196,0.06972490986133299
0.09828549092412056,0.06831722089600804,0.11568105517109527
0.1299145968573882,0.03683954153061935,0.07652872535903252
0.1542807361341296,0.02434653338937612,0.04309498225078914
0.16194875185885496,0.04302429900966016,0.07845360799182763
0.1644461301944986,0.06586771005164321,0.02999880554618058
0.1491186497748172,0.09555036454176552,0.025010621473815324
0.13950216347183478,0.03768415844257733,0.04198881231653025
0.10451971580521408,0.08635340301486596,0.05691926025440243
0.1417749416772902,0.06866840531494245,0.053441125688589095
0.14201125563283892,0.06121401933777267,0.1500270806627365
0.14385518660771734,0.04762971661913179,0.13701072277050766
0.08301913818801962,0.09008580063565474,0.10219621825096896
0.1088589907951919,0.04517645235015255,0.10952040764195721
0.17734685529088776,0.041650884623376204,0.10186030926311854
0.1978878002073251,0.07117895092498581,0.08212907087234816
0.21345744848254192,0.09377550311487506,0.07409450089913107
0.16441884663485423,0.0639225808110985,0.13635913980353143
0.09539473091733429,0.014626969247059338,0.0677455713349369
0.22664402863858238,0.06587414995714984,0.05181244861322454
0.08903974425868905,0.036709947244373924,0.08229453716533702
