Intercept,sd_obs,sd_phylo
0.10129686925820242,0.0878655966499724,0.08311374568890843
0.17985918274128976,0.07485891643679009,0.03176966885509672
0.23911638819015285,0.06556319524702373,0.10765230027357754
0.2521824268969886,0.05760331971465837,0.05378621720348805
0.22842554222531675,0.044623087393950295,0.043640303577610194
0.2144094587806308,0.05996280755794734,0.14028654797833992
0.16750510172325245,0.06041683377460856,0.07054770158217566
0.14311524951535787,0.06473250639954986,0.09165929781281561
0.17464786314870057,0.03255014510153564,0.08381030362729425
0.1031451585439323,0.05223847907506845,0.046174087467198914
0.15534125572959268,0.016647395564364228,0.011043482219158436
0.1693741199200731,0.013313350430136083,0.01072613310708453
0.16559205398336957,0.013671997097894337,0.009519603722527036
0.16151606714037728,0.03795255197041186,0.06523491839111682
0.14405596633486764,0.021396215086249486,0.02497478520067102
0.17117249364892662,0.04005028866125979,0.04440506220186087
0.17373739588992712,0.03828561358293002,0.061470370187971655
0.21614101083474668,0.010490595823166067,0.0667558976125892
0.14757028256491087,0.028866622240559543,0.07867132503597743
0.19218502033166873,0.012986121578902816,0.08831143092114298
0.17915997563124544,0.01912294999972429,0.056525929356367875
0.1779958578100947,0.008612867157720019,0.056406831503747916
0.12520824706017322,0.020401318956101592,0.06834551996072358
0.1272038344449464,0.010292306073080685,0.07143990074122368
0.157045464440174,0.015437285988816126,0.09725422839852423
0.20783280839048474,0.03890054396356104,0.07930674246201017
0.21403487139385743,0.05037013710357696,0.07283691682496815
0.18315085957129168,0.04177287475226603,0.0895032693012086
0.14419185580482224,0.022003222945820713,0.026527240918423445
0.13393661563896112,0.007865600488888567,0.05927128246448955
0.17538197185586113,0.0021699357068951895,0.07054342008490226
0.18455373018805665,0.030945743605670234,0.08704640019496704
0.17124136829919853,0.0027696165989065016,0.12751568286486434
0.15372617663426869,0.01327360599055905,0.10123864030234085
0.21585389937155441,0.007543810682275893,0.1434130754882544
0.18232676688079225,0.006191486283790705,0.09754736011617918
0.18810266219825184,0.008706184410770626,0.06256612091520213
0.22301878423572258,0.00994266142537809,0.09942650533817722
0.18403617288633617,0.0390121252311397,0.06523791263186872
0.15255686940354318,0.0037224389071887016,0.02054974973727425
0.14901660972905284,0.0012671218643274759,0.04169747551070027
0.2675814340066247,0.001487218687571079,0.14260330800143123
0.19663284276988477,0.012892676036292095,0.08794443396850565
0.1306605075394858,0.010344182806843258,0.08966854000391607
0.13960366365069676,0.01602830719644828,0.1172522491814065
0.07339222220327636,0.018127710183372045,0.08546635912460632
0.12036985095911201,0.0013884698512852457,0.08190039011459581
0.10983135255543656,0.026317730714864082,0.06292340362271563
0.12133462530810035,0.03206497194136892,0.09617522164285895
0.12564596631687092,0.019478862803330145,0.121704296327786
0.15384163377547141,0.02207450289000079,0.11146260803497382
0.13031387337266828,0.038702399745519665,0.11793936448505976
0.1307769467054398,0.02640212799430382,0.1292354970359736
0.13034604066227914,0.05654526340536082,0.09498673836470901
0.05868605048513391,0.023619028040168605,0.1736632383950224
0.0652890933259363,0.04367204605057359,0.13079891443714178
0.10632245240366966,0.04611748242168893,0.10995128400196705
0.11187497139202426,0.050697989002822005,0.1126261595403079
0.17573519770748255,0.021056205263178227,0.14225902814627608
0.1825903037071641,0.02251934393939803,0.13173300961743495
0.11507179317684306,0.06659089911053553,0.0859406621392184
0.08454987270269262,0.04773914076316687,0.16275719404605066
0.2463035757314317,0.001396829270357151,0.1812105581528146
0.14912406661005545,0.018437133865209555,0.15758086522747936
0.09049397941636256,0.019058227287127666,0.1673679647562241
0.08272182160045269,0.023584504337416528,0.16284344082270397
0.06719107211784688,0.02080692435402849,0.09357425999141439
0.15303018582995237,0.031160065600931264,0.11451440534932703
0.1298240548484467,0.0485689960007267,0.0665233506131357
0.14062335661856323,0.058098934953521725,0.07945943053983932
0.17331811146618017,0.05779502177812464,0.08235525346341324
0.22282175577489502,0.02553766322437468,0.1347293841621731
0.16779539436869,0.029294534547967415,0.15490898507324746
0.16754955490251489,0.04791661091726168,0.11204134834216165
0.15898286406794618,0.027728512394204312,0.08906942079698656
0.1623097829162899,0.04594062226245258,0.13487642664725208
0.14700895305762426,0.022036818841452917,0.07401214380830574
0.12952688433811352,0.0014782071433511702,0.09652063664088852
0.06252644209742599,0.016133577855511564,0.10760747246994765
0.20306051952320972,0.051781222630210684,0.07557740843143151
0.09028101369618965,0.05536572609299882,0.06893014087825997
0.05663632378479466,0.05102661861905412,0.09807426450483521
0.14010575295828878,0.058040751783365076,0.07555348693709364
0.12058342279866496,0.028442896049924317,0.07985738328308377
0.1762002982294532,0.020410769660566815,0.08124838144939196
0.14659461018003023,0.020594981013322633,0.030746443554394525
0.1071961915946211,0.038004300504262914,0.08820131037678844
0.10914359822878023,0.050142424895231706,0.051742199470432286
0.258214807908469,0.05837010637133407,0.09794995496065448
0.23741741516825432,0.031181080603030435,0.12837619087510674
0.15919409167003504,0.04363700761494433,0.14646325223860124
0.11022998017705112,0.06844929829805813,0.13467131325792045
0.1627754887847154,0.03597200413848492,0.09566638933281453
0.10185601006879622,0.0006127000974744168,0.13606378414161288
0.10501312735627219,0.00028927307422283604,0.11340479922394553
0.14700079082227469,0.005485886350566984,0.12672520165778364
0.21759873235394955,0.007380294680052495,0.10541677215450189
0.233171251080943,0.03927454013683734,0.12372620197034942
0.17693730741740168,0.006759524900759285,0.11195504659729923
0.1794249995558843,0.032165248969465335,0.07530682592106042
0.15440982737910822,0.09567107016219749,0.059533625094462736
0.16386268878208562,0.10081164685756926,0.052282003594137046
0.1706746577571223,0.09051483787763445,0.08042848122520065
0.17774254276112808,0.0508829797934115,0.07879366890816063
0.16854742419159494,0.11527976926424788,0.001036423751604668
0.1889394698375939,0.11905969187759853,0.0010662565658909025
0.14175783494881886,0.08850499153648068,0.002737234221863897
0.14590756430851756,0.07705991630197497,0.005894791243169899
0.1437472085134705,0.11157637667005758,0.005661332782933337
0.1917577929610599,0.11168142537699517,0.0462476674520409
0.1344078718608963,0.10805232730716043,0.0006798680834183954
0.08404657233488215,0.038935710854136,0.06706239062565127
0.1618065957627849,0.06769930074158007,0.00036476997541226705
0.14964530654631777,0.08284362213293406,0.0010102322609329877
0.14357784114539165,0.03460919057952153,0.05141572739657468
0.17892461269290133,0.06862532948066882,0.06280277433603448
0.14200495332208876,0.07367875968863707,0.040395991924968226
0.13328598081917356,0.0790890364740776,0.028857885009837582
0.14857013193080476,0.07411238912799976,0.0018891981616915958
0.15484421170448842,0.05915815781624334,0.0020136413275083915
0.16729526594433414,0.03548453883412521,0.048787363155337174
0.16379199517581433,0.04257605603468581,0.05190987040746394
0.10813227139846847,0.0763049223812129,0.053645021417104796
0.12059722025688618,0.06675184871748634,0.09493731181419936
0.1312425647893505,0.08494018816974991,0.04851579238577903
0.07666256874712561,0.043166138667646056,0.11642101003070182
0.08080771612708688,0.04050056759415315,0.07416084764690176
0.1312349561660093,0.02627448697947568,0.09271469925578615
0.14228388355526203,0.05139281762713064,0.13681528641750512
0.13933914727626337,0.06067123313169335,0.11301900442802285
0.2445650575368822,0.06595858489325955,0.11063547179995432
0.1254168186692076,0.061238754563286,0.06480385689331121
0.16330476884335177,0.04832075379986261,0.05947909365497187
0.15819856480565925,0.07569350727741649,0.010613358200342926
0.15644019744120372,0.09166933312911629,0.0212614212517685
0.11347742545868601,0.07474634959642822,0.08014126382727921
0.15337306794893724,0.0429526622910539,0.02315039127905822
0.1464655555714705,0.0859155471488086,0.018072731488154546
0.17340744833927335,0.09182301184118932,0.034458887588045765
0.14097757707388484,0.05053113937386657,0.013798921906678061
0.16417002435246206,0.009453893408627408,0.019489105878198052
0.15487502558665212,0.024931756321557853,0.01112716522729359
0.14784475338199735,0.025121733541266084,0.019238305430007374
0.16177213684288133,0.019188521771683294,0.009211550400840748
0.15698664542770724,0.029635135914501193,0.03483424793646729
0.17489700058502505,0.04884961801636245,0.0472006553269523
0.16201028738529888,0.024368621870077375,0.07263839039205444
0.12925016640111542,0.08866104570472579,0.06297649122561469
0.1378167135031072,0.04771082034018387,0.007961404405160537
0.11545646912127654,0.0557658687162627,0.08179994735026089
0.1504370895320537,0.03834822958040851,0.03793329858318356
0.15093871957121074,0.09235919704977741,0.01482155783191383
0.1676092805895936,0.09696147820503884,0.026871867208977555
0.15330884232096403,0.09302770993884521,0.032567869284022194
0.15677949606845235,0.08417591606350665,0.001493436213352512
0.15574393911229625,0.07651378623732875,0.005326733436731929
0.16169880034647208,0.09642889684375183,0.001038721047295049
0.15249971972878418,0.07804760789684911,0.0037878474160319827
0.1588394850126482,0.07832674972462737,0.004712442732512242
0.16044535693055662,0.07578559118556004,0.014075578238615955
0.16246639190735349,0.0627874246510614,0.04189755777283968
0.17515263854665564,0.030180404741054708,0.04377465998286465
0.1701129217384378,0.03937049159156346,0.06806534067648927
0.16938756435120567,0.04309001601581569,0.006631946615010326
0.17299499972655324,0.040374778053536516,0.025381410860856914
0.17704760051031337,0.0649353797104288,0.03209316620205559
0.1618538890417508,0.049859875606222216,0.0215236596158067
0.12536900667800682,0.060970817464866774,0.047687856132590814
0.1935057846264651,0.052181588550875825,0.08324631637631626
0.1604375564742566,0.030397617115513968,0.018333782986697706
0.18411760166998445,0.08918468014119928,0.02891064719959161
0.14307236448981395,0.075730359774712,0.013516641874029558
0.14764900594258265,0.07077649191948023,0.03252457065602652
0.1428760827492852,0.06629499071556887,0.06522409951551844
0.09961044931480043,0.05373252586091867,0.09709622605748953
0.1640991106152435,0.061843970497764765,0.05116975259075583
0.18346634110229035,0.03972303000907224,0.035313270488399606
0.15648578075267058,0.05224725158364085,0.11596633261928163
0.1754241456684106,0.0020031181666241736,0.17644322797630618
0.21127429729783143,0.0024004066016582865,0.18061707373930375
0.21322767149769456,0.002669897104230049,0.1404588861223926
0.2387865765844229,0.011167264525070676,0.1526997342586401
0.24155742632794167,0.010964550374054633,0.10243690983147
0.23704053157945792,0.011642339026119879,0.11311208997052963
0.21433288525276165,0.011714174434638349,0.10270398460601082
0.16793871075968902,0.0086003567998274,0.0920602705442734
0.16102315558780256,0.01568523952642863,0.1277876942116744
0.20437314727805658,0.04304042885116323,0.1239134893592033
0.2055713558999635,0.032676440251672746,0.11946931820310648
0.052104690758672634,0.041471297235271536,0.209714617171876
0.06887625498458994,0.04100298039341577,0.10002912413715484
0.20783608204794862,0.01475580834723715,0.06948132667446529
0.10930669230677206,0.044140744328619856,0.07753525029324083
0.08492881603599998,0.06827761518308043,0.16009541450129902
0.13189459975390366,0.033582529696378774,0.03309117184027139
0.14591805347910008,0.044846493024912455,0.04191943219085382
0.1739289348786593,0.0730355294453409,0.05847825371544047
0.17393673593804637,0.05383149015118719,0.06133392428662958
0.1565947081714493,0.03856238029755027,0.04933188184513449
0.16279603762057826,0.04290893711714618,0.009720539755867258
0.12324906241729505,0.05100586838773523,0.14272181443436435
0.07897956477311414,0.06305497386443872,0.07659993053986022
-0.009444672454680067,0.04536567863285701,0.11693638015857837
-0.011121421526759821,0.047081571083037406,0.10564245703047162
-0.011121421526759821,0.047081571083037406,0.10564245703047162
-0.013959066772074822,0.058534892620912174,0.11995070079286621
-0.013959066772074822,0.058534892620912174,0.11995070079286621
-0.006962930989985316,0.05938271412888516,0.10886350007549178
0.016477801184863656,0.055436900149235586,0.0918069477734556
0.016477801184863656,0.055436900149235586,0.0918069477734556
-0.005339984680623489,0.05323313039393183,0.14022987739703419
0.012345807184088979,0.05484434797060955,0.13637304255043622
0.1935056999204717,0.08177652402520566,0.06779062205899318
0.25888213451308256,0.06874254714627222,0.12266119655394528
0.25488678275360377,0.07100824906989099,0.15863841912114307
0.16539094908139756,0.04791870316651968,0.10254911826988995
0.16861833434579235,0.045602784501317696,0.10172425297639855
0.1380418749144087,0.05394827032837646,0.0562054122544808
0.19296866856922557,0.07158613992047873,0.06152255829560322
0.1660388597461537,0.04442879572178053,0.06113684986217209
0.17066303126945698,0.06180643119592445,0.12563882614648086
0.19403373630005483,0.06072195878098527,0.11049588095741038
0.20208754704524534,0.07469594228955755,0.0572461026355719
0.146223718955686,0.10220378130755585,0.012508772549516902
0.1344382564326066,0.09958606082911889,0.04006089725028758
0.2141838564973365,0.10133270752958817,0.04974843826708057
0.07450339713636493,0.08755274952609673,0.10534697968654261
0.10111576665408326,0.06577573484498368,0.07188838089293162
0.09832734746569173,0.0790956661005877,0.08592929729993616
0.16466340812634342,0.06847838354541447,0.06474779250125298
0.1799054273183603,0.03689102894901411,0.1299876602421563
0.1252522885955771,0.08849817360024563,0.10676448302457166
