b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.085311133853592,0.23713497297441308,0.30745218115307604,0.2466795515640946
-2.209788763640607,0.2637512171181678,0.2386657663041181,0.23418646846936814
-2.2110492811094007,0.24823916825847003,0.2986490007688817,0.15596070479587582
-2.359032741406557,0.26930991739426285,0.26852101391755334,0.07037198439348046
-2.1009205695150857,0.24410003723312046,0.36310280068740897,0.07790410313390632
-2.072952674750861,0.25022867766595946,0.17519300153048603,0.09502101940495182
-2.476745015780854,0.2725932258141706,0.28437370869171286,0.13217949732886536
-2.034802674774464,0.24961316963587354,0.1586195162317148,0.08428496803825086
-2.362271995722379,0.26837929914234276,0.09191371763021583,0.09460498050375568
-2.0746984735544727,0.2501347435208954,0.17694997690512532,0.15764573832449638
-1.8719042313941217,0.2361951486093523,0.09243649688603714,0.15170443648507217
-2.111331100358832,0.25042496190354097,0.17135224250770667,0.18343215887403844
-1.8645664428913395,0.24852880146779535,0.1110831527640193,0.185280154713595
-2.4158721517899244,0.2527005874861547,0.1539336348683358,0.1570462041364668
-2.0869226840869537,0.2379719382696049,0.21887527617066374,0.16091885123129002
-2.0883885568691136,0.23791893965229763,0.24416840038940488,0.291808012450726
-2.083063769607532,0.23996060763810234,0.16730826338846616,0.26569810606381405
-2.0974790788540174,0.24267343968341354,0.12225898982821394,0.31050513343014396
-1.96471543849989,0.23372340739851077,0.17506333671269675,0.30629316221852665
-2.330788882961579,0.2623365703414635,0.20414294525361965,0.24178567245227167
-1.8705338697036822,0.2398615870703014,0.12356231456657821,0.2026049474624834
-1.8661126344746077,0.24262941486987402,0.16020391471799816,0.2188582159153348
-2.1576127069499265,0.25626038706439697,0.1898013613736865,0.25078956106552547
-1.969224057717136,0.24748802883917875,0.21727493563605252,0.30672145996638195
-2.071640371644905,0.24352753992050552,0.18952195529390617,0.3256430649224459
-2.2370636828511867,0.2697621698714983,0.28934531991297907,0.322805866652089
-2.338644771242644,0.2765774179234995,0.31946219786496194,0.36062877421298656
-2.187344260446371,0.2683894213146236,0.36678167799736006,0.2522187301483283
-1.9954902954977782,0.2450748396778672,0.3536220488455146,0.19329300650272158
-1.9715256408489306,0.2469878779980836,0.13535407291793078,0.16295992134039403
-2.2312392605059648,0.2633762556940949,0.20048193251197882,0.1811051343913681
-2.283166711874091,0.27008282761406815,0.19958628726605912,0.1264326737227274
-1.7942634819595566,0.2269820697972433,0.1535050059016692,0.3348617548676047
-1.97047301750675,0.25277758256582344,0.15736359070550543,0.23654411914922827
-2.1121878732442196,0.247476874029069,0.14196710556578374,0.22605776312496448
-2.1511046196824704,0.24951057966147172,0.18137383012235594,0.2997604167198355
-1.7835431487664635,0.245360616177521,0.1753132765657367,0.3432782667431731
-1.7861224009457657,0.23563521824662043,0.20772086602401413,0.3331523693452548
-2.122598964791205,0.2596391244634891,0.2963040616526623,0.24944210977378606
-2.129561253407814,0.2428685765800062,0.2565881549412956,0.18321548184498604
-1.7187628756309947,0.23613936051825604,0.3758983649380885,0.20511252236967892
-2.1107703481188307,0.2556523400772642,0.25108895247464513,0.01862818715551979
-2.350457151819017,0.2681644204702616,0.4803663733614775,0.1791526799677476
-2.3872399571116265,0.268859260919848,0.3679354551277275,0.1010500040905016
-2.5139204595129074,0.2777375194821222,0.28424808444436916,0.19452484973123618
-2.0693695376036207,0.2456646634101849,0.16214318288082058,0.17781475550195452
-1.6448530961412096,0.22642135976360947,0.3355508155861766,0.22718181630322232
-2.200037089603067,0.2615205296358622,0.17562038597154517,0.1904761376924928
-2.005422121407176,0.24356292647507063,0.364013171854909,0.19415567916963702
-2.254714453120672,0.2654897995055366,0.15714821854134325,0.22887509041431445
-2.0572761683553087,0.24930788107176743,0.13204749934500717,0.20502412629406547
-1.9499952113531998,0.25394968656985356,0.261177170046016,0.22180363582063373
-2.2640541777545744,0.25169483755613914,0.19494004648821894,0.2302787787788439
-1.9934473076618415,0.24851587121365165,0.21748092962662452,0.1896652435759147
-1.6294243516263336,0.2266251311064268,0.225867403195185,0.33056630633202366
-2.11875173601401,0.25708635418976244,0.10897778980401954,0.17486584481274864
-2.0676456347468175,0.248354617785416,0.07904623563303831,0.2566161306155919
-2.1279076886016632,0.24699194532064875,0.17169793162530494,0.22116403977002763
-2.103114059992548,0.24565775093031395,0.10303789698299151,0.22327079361605082
-2.230028144808363,0.2605152620468328,0.13380683774286303,0.17201362230358896
-2.1085551702227776,0.25095399148607755,0.16218366894868647,0.2208363128576791
-1.885517667631672,0.25049035761222227,0.16884488253202468,0.24274455546408893
-2.2330920667192005,0.26124242461452973,0.2291458069794784,0.22024116589922352
-2.359392366319547,0.25222093847390986,0.21661596464232036,0.14257968530290568
-2.2033590209371585,0.24690108358052051,0.34911452022889733,0.19847404858217405
-1.8295149705451337,0.2315805335125501,0.25551065347719054,0.12135337771249582
-2.311748207919467,0.26557769951427007,0.26847150582575824,0.09461018590057027
-2.684964167892119,0.26690440077103367,0.3068387333029971,0.06515099383954821
-2.4844813834758703,0.252407006990556,0.38707003795923245,0.06793777958782862
-2.2785863796528547,0.2477979738636988,0.27002874194009374,0.07567030794604199
-2.291120787130163,0.2542267327288327,0.33962257484557473,0.0733690600397308
-1.8193046979064502,0.2370048118643858,0.15869009421624888,0.1746885415103569
-2.048190026733594,0.2482310956450214,0.1311747880424286,0.27012466628508286
-2.386888091286917,0.27129901500895887,0.051004296225211465,0.20849026988718694
-1.8043640916378385,0.2366073053016031,0.04381893301022943,0.16565076109141638
-1.9900332675962893,0.2386163332656733,0.144835698543712,0.18290557367986243
-1.8299990495470246,0.23308446450975262,0.14251338461540036,0.1045455314396462
-1.904913363487734,0.23576288495352193,0.19079145165151648,0.15539652118473246
-1.869330863017058,0.24918472523965493,0.26970796442376943,0.011654607353745846
-2.3142648682301257,0.25510330249199287,0.2794778483060758,0.021984203977577887
-2.2373874100343096,0.2442750344448265,0.31805888878052924,0.029188822631270085
-2.213450841263755,0.2536052675071663,0.1493499634032807,0.055814699093352814
-2.010809805385784,0.24682817223463618,0.10451368230241628,0.06382658353423167
-2.3081614221022986,0.2628760652808246,0.21807909849676055,0.17576244012417244
-2.0817190368878733,0.25157137456784606,0.07395020240433206,0.19209761292765276
-2.1581655782010496,0.24895188590896777,0.36132954284504726,0.06069247727305492
-2.3850356176628966,0.2605975030268774,0.32238637142452775,0.050381476133831635
-2.221725328918142,0.2606845834348321,0.34876074587091876,0.03479651197668152
-1.62108889579587,0.23890635701281712,0.39542763011303317,0.12213825341260083
-2.1015397837621625,0.2606956476024197,0.4143578084079668,0.04692233798092653
-1.8384154200396274,0.24340594291896164,0.27568920979017114,0.17885974576511965
-1.9886176579003294,0.24433776302974977,0.39644521739721633,0.20770489833353672
-2.03846235769475,0.2596166124532167,0.43913848083472085,0.03371001664354783
-1.9378577645154833,0.2487799022289168,0.38658718875433407,0.08025195382186195
-1.965934794567073,0.2479290224721079,0.37444469038511335,0.04100524696941096
-2.2774328305076343,0.26701591196479413,0.31066174663380053,0.18048681928353066
-2.137207211485263,0.2611337857379277,0.18395161193300014,0.22885212332494426
-2.089383851664005,0.24479894892447052,0.27080074398245135,0.29615696629630606
-2.2773502972310284,0.262919368739464,0.06899260506302761,0.3830781367375616
-2.2461428625615034,0.2599224171646879,0.1434987674117037,0.3951166282138162
-2.2171642546686843,0.2609695580498122,0.11876373185734776,0.3129767613701574
-2.1572659554970164,0.2487423179219594,0.20904220720993377,0.3862790774483428
-2.359147779971496,0.26457810119313635,0.03209271516982414,0.43074040112428924
-1.7969933020251079,0.23892288675450402,0.20017277701581362,0.3223746377234069
-1.8779738078629533,0.2347204714980295,0.1597582598606141,0.20564093180276355
-2.0634174986212535,0.25184036458921605,0.1340798110456898,0.18050009191409067
-2.2639688937661693,0.2645161052550135,0.22142435889378162,0.2453270914674021
-2.304940278481914,0.2666952111086364,0.4064245025546927,0.1844138659467479
-1.661169992682079,0.24102415016608325,0.44036828454781024,0.07996105898966914
-2.0132480729027273,0.2546956464152988,0.17216271289192267,0.05027891525980737
-2.080601595386491,0.25903493866094646,0.17701718988512027,0.10528348960235764
-2.632656767486636,0.26348116946982253,0.3184669859394553,0.0013318196486561981
-2.685331298387513,0.2677671597281264,0.3207269462739404,0.0024261511535145445
-2.3791858906883245,0.24938844167585228,0.3358812769705702,0.006632528979805396
-2.269553987394253,0.24404906851377534,0.31404527676625704,0.02554691520932318
-2.1144820692624977,0.23643243582993553,0.30266639115240856,0.013899115710679833
-1.8742933093044563,0.25045090487372124,0.314306701737678,0.05649362160171175
-1.8268016963716356,0.2390998007914663,0.14161215173135555,0.07795830952355493
-2.108964160997618,0.26190482369920487,0.2791616536833691,0.061017453578829275
-2.1490638840295824,0.25020196924889426,0.10894133138656249,0.17052956213995465
-1.9507128633639168,0.23988472539051894,0.29809433046565426,0.03411539747022216
-1.9956785783071407,0.2545798843745245,0.23624863764217166,0.04505724322179718
-2.089709185942903,0.24776476916099266,0.18429231696111842,0.009482472412566728
-2.066597112477503,0.25334967707373063,0.034971079019946456,0.12541049384169514
-1.8595967548692873,0.24076271792695292,0.014773689083081616,0.015907315616772336
-2.2068231953403497,0.2589184662275696,0.03314692998502,0.07891681674675269
-1.89663979694273,0.24033531664035382,0.010713915123374792,0.14482060815055353
-2.4020163231329854,0.26940802722184437,0.2240324463227539,0.16131861134890405
-1.5486857076901335,0.22901212554685288,0.1982082643832763,0.25298439492414326
-1.5700566370331055,0.23162142140716524,0.21315435847100736,0.17706457177341473
-1.556574830092392,0.22386552221126052,0.22046878382101848,0.2455690598403458
-1.984901989128331,0.24330992907129692,0.14133209068855868,0.217216796083333
-1.7395377819607918,0.23209170163471157,0.15098753360504646,0.18131534793139786
-2.072978827108349,0.2578936793149976,0.1639351151509679,0.2920429966154647
-2.43545676517627,0.2696596325999435,0.3264077468946155,0.3347177452334149
-2.261662869761257,0.2569527854325318,0.25063587952302613,0.19399125144566293
-2.4840742303749157,0.2667068564229623,0.19151053249964647,0.2822522069745715
-2.217178758039735,0.2550320066513921,0.4148664159556027,0.2192009549550966
-2.2067413842129295,0.252319422073661,0.18886826952109578,0.25508669448855664
-2.0397523966340585,0.23669350136841785,0.20495310722012455,0.33005475203479884
-2.2617142358420335,0.2492586495189668,0.10411513242592477,0.35042988456501134
-1.9257157565860727,0.2350039722696705,0.09891296874161241,0.42140993614578504
-2.33550242119663,0.2656497676040408,0.012727207430858617,0.36533651159199987
-1.770059802096319,0.23165495783708864,0.06586282701821765,0.17907695650514283
-1.877529095167087,0.23219839626366662,0.023821491239425063,0.23544215051045447
-2.455233014143424,0.2812262779524242,0.0952817763801633,0.25429644789106526
-2.122728161510971,0.25580530005387864,0.07552230138939957,0.23935164266296374
-2.0815367759818746,0.2415686267924249,0.27331490294393235,0.05073994348460951
-2.0394001949504483,0.2572123644253737,0.2685075160507696,0.07204699747384996
-1.942353417666072,0.24029828153798793,0.23848691208364292,0.11002321018513889
-2.1250203785233572,0.2547197952420639,0.19782157057725597,0.10693035197509013
-2.5281212432682603,0.25647993586433077,0.24046652606831329,0.09788169390216134
-2.1724025571241783,0.2523274752093397,0.18355182638897694,0.13482687670518306
-2.308320638099392,0.2655306510771209,0.07964949087002748,0.22416957491047274
-1.990767342088231,0.24744185086604353,0.18670962718406925,0.23718105618392227
-2.1769623957986957,0.25124072821771637,0.18910479937439656,0.16981042967337023
-1.9466894588043104,0.2436405784263249,0.10833915499304753,0.30087751532347484
-2.329472960399249,0.26292858826443427,0.20996234559622495,0.11044024686457844
-1.9635643060698826,0.24396882816798304,0.6976851466433149,0.13197584619751693
-1.9607274324631316,0.25338534129292667,0.5182476988802261,0.18942445906264152
-1.8835398115606292,0.22843459948599357,0.7100183102570161,0.11604024382738401
-1.9702112148479327,0.23929291510159678,0.632908960491682,0.13834930939009943
-2.219290257323225,0.2530432350414975,0.4434793741583596,0.13550954813721655
-2.1903743095088952,0.24305942688156584,0.3566404532765396,0.24765293825338275
-2.3379809028234377,0.25790635623799785,0.288718205867588,0.17363158688535593
-1.9325335557188452,0.24162899826267284,0.17533719673487785,0.21108319686253652
-2.099003206199714,0.25371605575141243,0.1844245413765749,0.24886210853992835
-2.1878299139874824,0.24561425410194485,0.20340030703472742,0.23484831370561804
-2.035193426822531,0.25640255376294985,0.16605195030776404,0.18444208895629208
-1.718697848074049,0.23115496344140127,0.21826241584264425,0.2377057914497931
-1.8557779709174227,0.25413303608755744,0.2163194784965177,0.24756941499036386
-1.560439465482791,0.23167461950289167,0.3309447874210364,0.17337899521532185
-1.8904044952565755,0.2559589695397739,0.2262144085614626,0.25412880429953777
-2.140671414830009,0.27375051529096617,0.25499796297894733,0.31391825458049144
-1.9888644746480584,0.26626136649464427,0.3809748741568797,0.18868953648918996
-2.0506053031958515,0.23168213744294444,0.32146881735052074,0.17976753343180435
-2.4656089345425616,0.2711506638885983,0.24510938832143056,0.19544170132672053
-2.5739350577165414,0.2751531531431894,0.25523057721246484,0.21560333654707947
-2.212827933296439,0.25101603326748245,0.20623430447363492,0.17164050683577753
-2.1719176510532234,0.24911960436290326,0.30247414274178075,0.12945805420919704
-2.0085895670543885,0.24602843181718523,0.2016053356489012,0.13849852668227755
-1.9175260564122039,0.24690677646025783,0.09494974744736451,0.13139812166862988
-2.070164971162526,0.25400801428010605,0.18041851286032629,0.13847834296133532
-1.999479887601857,0.2509165101789009,0.16077192970659182,0.1469995183351778
-2.190999004430158,0.25598762357060456,0.28894109915725286,0.14606903382280856
-2.0990090464800657,0.24601178159763148,0.08194369717732344,0.33639311438696823
-2.166717792986989,0.26081872797293987,0.13667417882935373,0.26745829415375666
-2.1443070909340975,0.2562512460401573,0.04612602257642457,0.22693316195294597
-2.137891525921579,0.25334821510233374,0.20407824636348898,0.16521223277804953
-2.1606367524727452,0.25912378107919853,0.35851948651558735,0.2337098165180299
-2.0193592205284747,0.2585220235290547,0.3696063575180474,0.22566063274383166
-1.8166378378355938,0.25631880799478146,0.35044736667497284,0.06452055929559782
