Intercept,sd_obs,sd_phylo
0.1317852126520795,0.0723915342688815,0.05273085924384221
0.18414680973109307,0.036998531978153615,0.06709874048309578
0.18312070113659235,0.05519393559349222,0.015894434225793085
0.09608156239866737,0.023978974773572435,0.10237354648732055
0.09399932743170186,0.03962085163856433,0.09461531555442476
0.09465896173060664,0.04011720163595879,0.10482860007053005
0.16195783860815716,0.015344209208701963,0.10829766334472646
0.18813169873608035,0.03334168553371743,0.13233871056966404
0.2248345245315984,0.031359071323861704,0.1253724182303839
0.09321234844188941,0.05599884626688495,0.15016897337814794
0.08690536868929341,0.09010410757654208,0.11224614026807209
0.08839616962119538,0.06659445970151452,0.13897554862534434
0.11901146537211262,0.08024154806473892,0.10517639196741195
0.13858975378413055,0.09235170829450923,0.07043654893403917
0.15892091535703484,0.07758397739309972,0.07531508890083188
0.13101402882599766,0.07108662080440874,0.07790111818149173
0.08891653932014608,0.05052762737028889,0.11346367141245933
0.11468291474705451,0.016911479736105843,0.13092283354418233
0.18107757150540862,0.07314755467504512,0.1193456496450057
0.1754031891193224,0.10178936092359783,0.05211672711510411
0.18927931979198978,0.08566287205519518,0.03364363376735773
0.18749237139379818,0.1039340298605743,0.033779998670451665
0.14655138455633474,0.10908571410837528,0.017942303991996502
0.15457527961945505,0.08407170043055459,0.07828816018894624
0.14978855079433842,0.06392963686034324,0.06620911919074027
0.1686523363476587,0.045476138125219306,0.04670776976567567
0.15142068270200534,0.06569938981947612,0.02753740984856788
0.17409851059773,0.0653601261111541,0.027612125313916196
0.17677413093931624,0.05047657270316959,0.022191579674767425
0.2276344056960486,0.07978275340314732,0.06526480916246068
0.11912681609812054,0.06502695730080432,0.06013959332687211
0.15025573382129487,0.05004866708458019,0.07837628616115817
0.11843090493246854,0.04907265145089722,0.05721486335312645
0.13961699933315486,0.06897187760196381,0.035777999050988135
0.11471657631943624,0.06861088790513306,0.06321951358659944
0.16119212417780682,0.052135182983964024,0.056258077309752505
0.14035103439724494,0.040331360229410994,0.04353807357490537
0.16595951141879992,0.05304129820216055,0.04691063742360396
0.1739134803777957,0.02547523810986726,0.0349652808777766
0.17214670206364344,0.00784597976468963,0.05410131300569315
0.14379724054176982,0.048762380950524126,0.03208209218356445
0.1708596943118288,0.05471232938472689,0.06391386808824186
0.1894340252788805,0.054887966306220594,0.04296098848714126
0.20909465141641306,0.060573925219817804,0.05332920716365641
0.14163651399898694,0.02607298629361254,0.04385799421854157
0.22956577906177913,0.07032239373211546,0.09801123198829419
0.23767922143192924,0.04895066967342368,0.11531122795479298
0.23367649910975283,0.05990603348114216,0.1107695165125048
0.2015329315067827,0.038650933937346255,0.05683569423483169
0.2573808515127492,0.04107701107533738,0.16006204845501626
0.3003364062035673,0.026733815151494224,0.10640783069517154
0.21215831768432414,0.01045129095715533,0.09478513767287627
0.22060928770171284,0.03510635054722821,0.06501238059754143
0.1888768270759383,0.02138044479060403,0.08866102301497975
0.12817923728073377,0.03412288636884049,0.07867830759937759
0.1266130167121828,0.023152132521931844,0.046784337623118934
0.10499481064436661,0.023320783238760148,0.10885269153444806
0.1364344203318436,0.033215728496307044,0.06064717875552108
0.17323440065421633,0.09397223837707674,0.011423140662417128
0.1597852903530108,0.03627427297794355,0.07027205132723732
0.14091908978554427,0.05666514847073802,0.0822856030539634
0.15754364149725497,0.05304811648432606,0.042387034356878725
0.15222941117768848,0.09729116925325611,0.0663919184116545
0.18496803205193604,0.08764140257448882,0.055553062048535065
0.188299440336634,0.05051602779540446,0.06464273655851134
0.1645227586818871,0.03617313790383969,0.08524910404426406
0.17226259797500723,0.0590434264525416,0.05700338530721283
0.16571709433311246,0.05743512546684402,0.027985262010366274
0.15302891055267773,0.08973294872596065,0.038791074661133976
0.1571680534279385,0.08065241142035962,0.03263067891965517
0.11310726551016034,0.07409061588582135,0.08444247675552918
0.16316092448740707,0.08770491032752298,0.010382789759837124
0.12434807421255946,0.06637490173468577,0.011747317458818407
0.1615254906944589,0.06425462902797459,0.006877045919076584
0.17860708150041615,0.06576711893113794,0.006754083552463526
0.15899884994600963,0.11831899388882619,0.0030871308336806735
0.19406820481778414,0.06677445199091638,0.030943313659141825
0.12579751400854158,0.06625250666540872,0.04120301808857629
0.18729741365569808,0.07711431665161345,0.021625620322693506
0.1766194810619489,0.10287601246689419,0.03081379723613114
0.174382169901613,0.08060005886983657,0.05625706631401695
0.1517313520096045,0.1023392162101785,0.012079103942257032
0.19453950875600778,0.07279436530204134,0.04562450630927012
0.16234289026790796,0.0928927022041297,0.03919426730247981
0.13204519279694335,0.10838876647798235,0.04849125718490739
0.13500548802393464,0.14510883191951932,0.04622637226532578
0.16132600802188346,0.09651149137475186,0.007146151642477406
0.15825674445020213,0.05349169371856635,0.06465143116977881
0.15673748553344138,0.056186092140709694,0.0733191319906268
0.11807377748891829,0.08274662951587788,0.044597648051660256
0.13741862999311474,0.057907714652668404,0.057007074417949416
0.19452698518132272,0.019008441714840594,0.03792072247760917
0.12707696133464783,0.02963806893424742,0.024022523865086104
0.20000580506348778,0.05388956914416716,0.05339467867316443
0.16358351817014832,0.042178399084979064,0.03793605943960817
0.17053871810682425,0.020230577580371244,0.061586870549541706
0.1808469500887268,0.006134539433867192,0.07751705915673224
0.18575919863928544,0.006580692153065086,0.07973295533615916
0.18272775033262834,0.004957610048738641,0.0725173925086737
0.2050304533328885,0.018765603616271387,0.09049986064527134
0.13735766531212593,0.004738188823751046,0.07027447727316274
0.12096220209215801,0.000769101569658024,0.10144361071349164
0.0876435590201306,0.0034030693886320353,0.0910340099475953
0.03287649168340734,0.0008166145174889692,0.09659804826261446
0.022317576062455647,0.000925891406179947,0.12254153410207096
0.08654723138037658,0.0004972620492245373,0.14533587706420611
0.0817296118825987,0.048160845359429605,0.13363937332453593
0.12927015208412762,0.0005262740834569862,0.0898118607489303
0.14531483165409415,0.0015677298013712024,0.07443611876900466
0.06305964364994775,0.033645228297153607,0.09371076680365231
0.18087207523267287,0.0013283603796540333,0.08900230581332316
0.18064758726228383,0.0019780680985957014,0.07481163330736346
0.09885881409901415,0.023164485977755653,0.12898499874114586
0.0644503635975718,0.05220897206640602,0.1149618738332003
0.09634158860492552,0.035371010046679835,0.13982451188958273
0.10841024673377106,0.03140034618968171,0.11557868739110239
0.14188279871593923,0.030534131947251172,0.08540278645838718
0.10106292744670596,0.0693309697339194,0.0977201653426026
0.12420921768358213,0.0843607170844178,0.03732585058707294
0.08282270677685637,0.05263457929871399,0.16817394037005762
0.1178547605412025,0.05494071332455661,0.11541685499948977
0.1202741849031157,0.09281414838962221,0.08899189042177222
0.14195027265642945,0.051885312797943006,0.12866087790298586
0.12210329879117046,0.09384144734050633,0.04676899515536456
0.15802033724691691,0.08747248952405867,0.053906919967474126
0.15632271322681054,0.10627481214005854,0.029901443074142928
0.14544770492577458,0.12093524455169762,0.019589629579946873
0.12928767919317827,0.09449096769574851,0.07020221762486835
0.12695487714892367,0.12006338469537242,0.11738450108497515
0.15304870889739844,0.05666211615879639,0.010181971857075412
0.16114410703846782,0.12717337464135847,0.008238864621559086
0.1431147272032489,0.09248567675018565,0.012467025799739295
0.13985321138934145,0.05380765268718683,0.027692794010100098
0.15465260608112583,0.06445144106043602,0.03254351607774046
0.22295179133190107,0.08521122019989054,0.10893847361136394
0.15745198940678407,0.04875687172020273,0.07478274024579745
0.13798840521931144,0.05947480520740755,0.06645352171914638
0.1355482866577364,0.047886126443317786,0.025356718111816345
0.21902218516092667,0.07313410839754986,0.08932638382396367
0.18742255563341884,0.05479940674221849,0.07200239735595912
0.1760969689326155,0.057525122492285065,0.06471182189172263
0.17216215172121405,0.03887694719774541,0.056038006603511
0.1736463450874788,0.05024025519509604,0.07174390930334906
0.13363933220539465,0.02023099261854855,0.16020820901137242
0.1410294928121954,0.05028410965931402,0.05139314529445275
0.12352554939058119,0.09061698756884555,0.15567231784464824
0.10897410339073388,0.10634339084150578,0.11714809110843645
0.2266930903054284,0.08902660198138956,0.10123598638262568
0.22655949144453666,0.09248548053062844,0.1404852939213556
0.19351657779015408,0.05059312614198888,0.12490818699271566
0.18426316858824948,0.04900170430715925,0.0744057690602709
0.1571334578845731,0.07446558155051118,0.04107405921926348
0.07404081200158769,0.07710393170359843,0.08598671196770352
0.12760393475007387,0.07523556356318492,0.10229312920655408
0.1307340185030426,0.07026763369799624,0.11309608475360983
0.14284099225913502,0.059415197637026594,0.10544168761358118
0.16964212960448896,0.04252497040171678,0.08877164093226961
0.20288816374741891,0.016841257256840707,0.0937508953014646
0.13146278498501832,0.037853576557886646,0.10192811448698684
0.08828438941584914,0.010757625167483293,0.12163758240714985
0.09292306160425429,0.009680456958880505,0.08411802401696156
0.14036590565279744,0.010665032409194598,0.09058470344589699
0.1879630558362934,0.025774620490353593,0.11346607456403232
0.20026051016178967,0.05587674676550177,0.10605994366333288
0.1640018365881674,0.031519983286543964,0.10608807963240957
0.18925340480155164,0.08484291944135834,0.08508537998589177
0.12309930012615936,0.05659906400002624,0.09940312844480835
0.1193567423109481,0.05882883375521988,0.09844509871484776
0.12801677837798675,0.05741468742215757,0.10740177728624659
0.158695323382583,0.06497630224881731,0.025575770764116608
0.14989910182462798,0.031092865837203776,0.003569714425082357
0.12625366595340995,0.091923371476506,0.010193951968810181
0.16098228891850438,0.09397146715449976,0.024402105108034967
0.17682388509359,0.08806259089377655,0.006934713859154065
0.13901911259077962,0.07096009086662,0.02259098265694558
0.16452054128426008,0.09443833388517578,0.02741271458416531
0.1633027859684379,0.09888039888326217,0.004396800943476987
0.16379035291921992,0.05359003517329737,0.013539385270943885
0.1762336955767291,0.07212958701276959,0.007690963340894501
0.18996418625948744,0.0821370963166593,0.02440964787620811
0.1585516087707243,0.07594401176257724,0.02644460879565312
0.1345337644558684,0.07999943466911633,0.008432597627217209
0.151817317211176,0.06676668244213153,0.030101945590647012
0.1874471707091769,0.06975301331476619,0.032188052048731645
0.16181798226349553,0.07092579579835707,0.05780234321345109
0.15649551305278628,0.040132912659677764,0.008930772495151125
0.17471034683069742,0.05954414112026263,0.012836550950017086
0.1392507283010022,0.1010642428021476,0.03695850435295043
0.16210877119507022,0.09421749297747795,0.013932849967438736
0.1676597629076423,0.08369180124622375,0.00854459121788228
0.1632896175017117,0.06947761097719658,0.0015931073712864225
0.15676495387766132,0.11331054911258961,0.026675390842116228
0.14304787074539693,0.0681320812111899,0.02182169559222893
0.1679682745154307,0.05628363018062875,0.007557315841517723
0.1548131095104358,0.07068363582631433,0.035682126602226444
0.14566495400853186,0.06472545200843627,0.11119413365826443
0.15791443574072275,0.08401722235344115,0.04350543636889322
0.1260033969888928,0.07066656792835542,0.04966307122280957
0.1348204310611926,0.03535102105092111,0.04050033559368369
0.19600587568354155,0.03847862178328262,0.07500214378399264
0.19123292846353657,0.02637808095643407,0.05000675096488542
0.1863000474145023,0.05001312847212008,0.10231393538396855
0.18040211131879183,0.06491810008071507,0.0658653738336731
0.14669686525750636,0.012474172460975683,0.10858879287851109
0.16125743014285313,0.00884768794649916,0.07536203107073737
0.1386042859364719,0.0321699316988486,0.031116870131743305
0.1763930870075474,0.055909526679322516,0.0231556893814273
0.1333818902062114,0.03366003936859753,0.08580002834451085
0.14907997750908353,0.044674012811280465,0.11836841601044876
0.15092870467955877,0.002639867476486926,0.07162712212950924
0.17161821383743042,0.0018220914927511308,0.04211710763717403
0.1901352087628541,0.006314559370787584,0.06180727043453956
0.1630478418595844,0.019254422027402292,0.003883339838202385
0.16817704807214948,0.07262224066185043,0.0231717810674491
0.15817762152123663,0.06590571300823478,0.011668003720133158
0.17238383388492218,0.052014755617985714,0.04686692342878128
0.14661202575647106,0.03229601931581231,0.024708480852219477
0.1847393295086977,0.07263330504637135,0.05594760381363166
0.17707359497958353,0.04907619193425104,0.05861300911936119
0.21645658546692662,0.08742499402436311,0.06527189709414477
0.14191220312493083,0.048350973783658,0.03366701055601058
0.16439773009710176,0.04284887250848017,0.0434808279706166
0.165726435801938,0.019905247960116827,0.0907702030659027
0.16672229739963554,0.03779122328916286,0.05263692474108711
0.13153119523374857,0.023268933466890747,0.04744103784917896
0.15527893903658183,0.0407216216796004,0.04614136166291602
0.1499103777391065,0.027387984338289425,0.03838969786402387
0.15544953273145173,0.013676315149509241,0.04251363745073265
0.15086069612354927,0.018020694652233916,0.04181499156041157
0.17177984765772672,0.0108623392271713,0.11507752110871078
0.15612664047629263,0.010500961621741547,0.04627730168365052
0.14987102064390118,0.00098200106375848,0.06680497535385956
