b_Intercept,b_cofactor,sd_phylo,sigma
38.99246399406799,5.242837930117518,13.149699220280514,8.173997740422934
38.93172130255801,5.189265620322898,17.04921008553463,8.136915550614994
41.79295212471825,5.363023200796384,11.553141200795707,9.463317197486264
45.92151178232495,4.92734693394387,14.483516096889826,9.220907357426475
46.93240274912229,5.394086498175927,16.414823784089165,9.521019108899573
34.853587625581234,5.1263716016427745,14.49583125886617,8.105504346822158
30.764693098654625,5.019781036136833,16.540631129563312,8.35021692223264
32.05348375790755,5.081133010806645,17.902591316359675,8.78243376545346
47.46913135237856,5.286880839583009,15.80864377715589,9.02351171346553
40.41165600698679,5.327616214155785,13.65654979366045,8.894915871999766
29.988848860176752,5.096379344442109,11.985646797457225,9.230838568159482
39.13706990054123,4.969981290691318,14.6245811903189,9.66738295643636
27.28095707368547,5.391041311180155,15.12184840079454,9.597102992177609
32.591576740061065,5.1112986043621955,13.159495916725671,8.316591447797874
42.700195174523195,4.971181584762132,13.168321280303633,8.970300907415155
39.22254445658265,5.19075797398854,13.376958395551387,8.253441518000498
42.97336190337111,5.171203746226494,15.61740275934255,9.650871194164136
40.78901952334611,5.180263143801379,10.90897758947211,8.962182323133426
38.547112400163414,5.177947184008728,13.861913939832451,10.094090297725895
35.401568865689455,5.259787241271593,11.416075623042623,9.422541613844489
33.64291532844709,5.428791932336507,13.066948008753778,9.381900076502248
45.75841679119701,5.161029966870334,15.190079648121202,9.156003249715937
30.907286060190472,5.223035302426021,12.133176773064545,11.207022025404713
40.13444499829068,5.104032333570796,12.136292471031068,9.509055605514412
29.89484685640629,5.182070820734374,15.208870486939482,8.677635053633024
46.47817378940397,5.153778227442765,13.032110452599957,9.111126008510874
36.94132566233717,5.219324786596974,15.136706498108646,9.253479244787282
37.87157399087799,5.074689666677665,16.046343562470817,8.45790801446667
28.191757930987528,5.215152285444364,12.626719941053564,9.109779704363428
34.63374773392474,5.115452859855286,15.354461445267898,9.19755395461571
42.44479185018269,5.0125840730555815,15.43227659280671,8.594599830525109
41.592899352610885,5.168480040575117,12.83280815680909,11.17074489082394
34.987943635378386,5.222875757318807,13.41692230465842,8.862277767975753
38.05049881462814,5.142924645600956,16.237506437984937,9.355904834920201
38.98668061614743,5.051021651495508,12.485463729635685,9.457146584448545
41.104439088861156,5.276923732324593,13.101508323738615,10.443455596519117
39.00335118888821,5.048171958643232,10.023453384377893,9.04083612282855
39.729687870758745,5.057618098044159,10.245526773470402,9.520141595923626
29.936716586920028,5.236074391480834,13.334948290389043,10.04798716588549
28.341161561344364,5.315258079054506,11.553340604605193,9.82166317210558
33.17586129567611,4.999187015234492,11.714173540623786,11.31882897031068
35.586004708744845,5.401921285258248,7.8732424673709165,10.03417866180299
34.86031055147463,5.152207658717248,9.039700082863163,10.390666909244032
35.700377492622955,5.136674669488868,15.73652411701895,9.592119603489365
34.6214191617614,5.3989097885093775,13.89490572670729,8.474901819712851
28.735119220911237,4.999457039559225,19.870083448393675,8.000542569473623
24.322462394581237,4.940311640003856,16.761313070760682,8.551771250083723
29.055382899790764,5.223721431887956,17.751232728891186,8.33729676753557
30.06877223420976,5.288927262761813,19.01303500919877,8.028765335391617
35.48919177162832,5.134691899804961,18.27452736387436,8.145675609222858
44.386640469367684,5.0337156730083406,19.663441209118528,8.910353603153254
38.0949129982859,5.1435646851562264,12.962348056820545,9.157746328237776
41.72104560048596,5.221668099760724,15.546157780077495,9.290037129564473
26.290063615069997,4.947093313388894,15.132398644939832,10.065768492557952
38.66268368308349,5.263521498735617,13.659910927990524,9.243258462468551
33.998393720950816,5.093071049180693,13.46239714346826,9.084806826365332
42.78875306484456,5.178363396259282,12.66377404541989,9.333122630551872
40.99589435300852,5.123841195883301,14.046333751124997,9.450989906125228
32.258325567025445,5.197449861686961,15.634296112387458,8.456223115466988
35.251457005579425,5.21240647616833,14.727352486552974,8.359921235349484
31.760806347086636,5.1882267669986515,15.382219819394386,9.233848441931066
38.1218055265524,5.1584393155538395,12.682440359780653,8.792639555043367
41.29270216996825,5.318165630990788,12.93944460671641,9.941668658819362
48.1354714633878,5.183445496723652,15.094285556372386,9.705970084201217
45.22428266046524,5.40174793862455,14.319062358345253,8.29932229346813
45.04543619359593,5.22200560005472,14.539241048219424,8.315077597050676
36.93835479040551,5.161236873628169,16.839021110830164,9.901207514459669
37.73971571926503,5.451775300123955,13.903157874124048,9.404327651635601
34.59834960035345,5.018685822544376,14.62815110095916,8.92220263293254
48.4129324419252,5.102358759795761,14.594159542438854,9.353997476239371
36.48929528660911,5.342089796681028,11.320579216245449,10.006460213583345
40.41997749571931,5.166912878964461,13.44856870346794,10.63267211264952
45.37341806187346,5.221114246119377,9.560173210206777,9.75691886985109
39.87195338776996,5.272256096388177,13.622466958347271,10.159271519482935
43.64975086396448,5.197035213248073,12.67156120269624,9.19784790661822
45.099329624474926,5.26683529999175,17.185463976267815,9.128942022417652
45.461266457364204,5.172356728507911,10.619715137591161,9.585233343682493
31.335201829790144,5.063363219586649,17.61973410255021,8.778956030025324
34.021285320751765,5.281830183458882,13.45520354055286,8.293692819015163
49.89732179585321,5.010954340300664,13.935056432168752,8.501120376900976
34.076742118375925,5.130328402307912,13.496443438429225,10.116098668246245
32.36140792079554,5.409830656025672,13.304752565624725,8.609766507429027
45.76271976600537,4.977214148332328,12.404325105334799,10.591818144036944
46.058937173149495,4.958881399146356,11.74449865147898,9.839400475994362
44.76012834339202,5.412326588087423,14.097775221574233,9.939861187324285
54.51961146392198,5.066824900358864,15.549049468990095,8.619125073780605
36.55532391573734,5.170636360292037,14.262574557849414,9.30109374686835
27.400514173680293,5.06655168835523,19.990256733215528,8.053546923388833
30.346695626568412,5.38677822417179,17.115711701346893,8.801542496706528
40.33034988930584,5.190792538749603,13.04764368782014,8.899284251258596
28.231095654018773,5.313852833532693,12.613215712673101,9.43702974032741
44.65425363603865,5.1881966963455834,14.116364607099548,10.47324170443738
40.581855930203226,5.08714279877537,13.487033505384662,8.014300473194345
48.25904838225846,5.050801539150839,15.494295118620592,8.997767269191751
47.40339201090536,5.170712551875178,13.21889348556542,9.590661801124618
27.18421448989804,5.364838786955056,15.340855669816671,9.928269469034419
30.83016358468503,5.2501169524834586,16.399754123528158,9.523502226579664
33.226666110781935,5.05024730617812,16.874984578671583,8.805934883479145
45.57827211254708,5.191074830663406,13.950232505921127,8.978769814983277
39.746435168792495,5.232530183748249,12.043840480461796,9.876439201764395
36.99358090063078,5.027598113672026,16.040180868082746,8.680261503447202
28.37870187988152,5.253899666960358,13.969849946192925,8.640708082694575
40.1175624517983,5.122487658568266,15.361502915153133,9.20903866192395
39.616970627395595,5.139730804276125,15.423863773537136,9.03318593243429
36.66842620814188,5.232829483467734,12.02679733274033,11.001719191148675
38.62514616494361,5.317083785894962,14.845137658291147,8.854682436296807
49.56367784193804,5.182407356195966,13.937094604357402,9.379783602285762
46.68881521319497,5.210188304496331,12.694596567174854,9.02536253283374
32.95019311326561,5.08204856579144,13.892967272251177,8.45197967202693
33.36167240789704,5.224384051859866,13.069098775777581,10.250206361337613
26.25234790112909,4.978732461596119,14.578077681011797,8.166834725691997
31.244338889090884,5.359085841798299,15.324899118426565,8.829750906359244
34.57533468763767,5.16094312331822,13.409323096241332,10.063330582723918
37.995878285729226,5.2131636252390585,13.89565772147095,8.387736088448829
43.651209222952524,5.207033028567611,14.00051023421455,8.371589190103972
46.92048302473435,4.991658921727659,16.151863032543787,8.810519163449394
39.683525671987184,5.368431180700085,15.10233837853349,8.46962234242253
35.920169217130805,5.129452861684808,14.22866009887755,10.067040103332086
31.390592887455497,5.1711467201483385,13.691929956224726,10.383345507531562
35.1287333191001,5.1656838181909235,12.321479493277042,8.92134183364727
37.12182968393924,5.145599636433352,16.606589808993576,9.459427857180835
38.36090280677216,5.309323962188985,16.271775907192442,8.948319855864742
35.937795897434306,5.03519620750311,15.88220465852711,9.219077228373427
50.44653918418576,5.1348578254346045,16.487047772319926,8.784832372232879
46.2740426503256,5.245933111599428,15.931910099276752,9.343775552116297
41.2622424291044,5.1976769672678484,13.52399556152995,9.573858546425368
41.16189348694934,5.275898298517557,12.28182329043099,9.5226437220571
38.91514873804121,5.190849104408182,14.200462273659339,8.581993526420751
29.705117387226174,5.208932504995616,15.38041628566819,8.473648618680715
28.230843353127405,5.080889006980383,16.485935877110585,9.836879228920523
38.962999769464034,5.3536158230350335,15.654150911326058,7.286898685951109
43.78516239674258,5.134516140100716,17.124443152348597,8.804600002132611
45.26524231824752,5.1917199056561385,18.313329517125464,8.655677872932573
40.40844846186721,5.029390561018691,17.862022518728793,8.624956809346592
37.87529627597582,4.972453218951371,12.951691873735799,9.093283559557847
37.498316823735514,4.946277548022098,13.932181354993405,9.037966950280847
31.056962818598258,5.218997612171582,14.619442708610162,8.10077613963076
26.66886756400293,5.266510950051346,14.460824393579246,9.47750638559428
50.8226258959337,5.1742688748916565,11.94900078267168,10.622788784553983
33.114730495352866,5.124195259482981,10.34166390323328,9.610941203244819
33.9446108790404,5.250267707347056,13.254990303185226,10.382125929479407
31.555869281069548,5.416016334557915,12.933227268085677,9.172696107616215
35.394581695187156,5.346496074708156,16.31599955983231,8.808699150338093
34.03939746212234,5.251442378608676,13.893584952638843,8.336565735657057
37.56958266143447,4.944640737612223,14.661466981929113,9.704557607405555
36.99313504084785,4.919814360857585,16.40097571378845,8.759599836101867
38.0264555096169,5.127073727659036,15.686153604743117,8.262434763559952
40.31441373975884,5.151061453346401,15.178679756628927,9.028757630743407
34.92473596018611,5.330185627157498,16.985099494136183,9.209759139790465
47.325382799405496,4.789338511920543,15.912388291188083,9.240461590812572
31.210989960926014,5.420551920204976,17.55794205570291,9.491547220726199
33.42186059707941,4.977683313675223,17.52030270687159,9.209709000607516
35.24175931176197,5.281193631063175,16.009435749588945,8.57319396266176
38.115995146854395,5.0147847443144835,14.395970782527314,9.48568074929021
38.519624919585475,4.9468220570274,11.94670759480255,9.316892748384445
39.6875588059476,5.3857244918706915,11.481613470148641,9.884816095857344
31.004502918517325,4.942238252556032,14.899872555357126,9.7188059342928
32.29773331209307,4.90327208461127,13.732885623370224,9.405080952936475
28.54389322431181,5.1086476550296585,14.885687006516989,8.644483985321312
31.702386163419085,4.992380662912719,12.601686735642243,10.37812759775622
28.842988280783885,5.248580690076147,12.818662831232306,9.839876306493787
43.144390173672164,5.133459619177613,10.392206750079367,10.167156957596564
46.22980208116018,5.325980615641251,15.363912082404413,9.00799133901478
41.52412190916329,5.059945467554786,12.29926689606323,8.846837238758653
33.90106285243707,5.256318311176441,15.157981820967777,9.248550602716021
39.90821555078676,5.151116503566852,13.329975892678547,8.885230303109621
41.176278042796646,5.158918956423039,14.219638273976788,9.604392020584351
33.018380680350695,5.262956639568759,12.485462021826297,9.192342657233041
42.5772496757202,5.216083703266562,12.554279524566091,9.871921088064715
35.79216611222571,5.18218776506395,13.376500035884327,8.931375084538066
41.720274095762626,5.274536639696,11.172465337845061,9.957675243020025
30.36728258926445,4.99009721657714,17.40537790191988,9.024811571718121
53.62577300359784,5.224880212111457,13.126820836082675,9.022300714116538
34.04299630678744,5.106429134470319,17.287235045327275,9.2867602709853
43.59337758866969,5.151753379124822,12.80398681996209,8.839841260200725
47.812124189033284,5.242251865873535,15.208837196471558,8.775363670048947
34.09808866172127,5.2524298928333595,15.804864248622431,8.746092578590297
32.6603151862741,5.21337976025324,16.688009973697863,8.612720068705809
42.12809019779582,4.943715928231295,13.972673708338831,8.359255644961738
42.038289577247745,5.330288437954019,15.91167678091601,10.174368930199217
47.67269508002495,5.021123149412402,18.028660116859733,8.07880665650736
44.571136197185744,5.236767998435136,18.647110064788606,9.644049052790727
38.785003897564614,5.138427412153451,17.652007378697274,8.105750168898606
