b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
29.682711667487013,4.928386167327367,15.433967917773735,5.224156444810204,7.967582298148583
44.34893299032044,5.221352176058702,16.214240825868036,4.676445614907548,8.125292479700613
30.792321705059443,5.131901674504924,14.684897236695496,6.549465785041758,8.013989229965954
24.90144612220837,4.97625213773925,16.759281203449607,5.659523710403228,8.087680907222566
46.813056268030344,5.217293271045105,19.049102843617025,5.168903645330834,8.003943381066266
33.16671088746221,5.002278073802377,19.842694004879345,5.10695506770144,7.91041370702943
40.80522329057825,5.21155566980213,17.803423573107064,5.355393899038522,8.154655518517083
40.1096956786519,5.017522736534081,14.649321874142968,5.222539564903776,8.066744596574205
30.396432000976766,5.0830609595051595,15.017667032738492,5.94517251315796,7.948674617145811
39.91101388114062,4.917289729652373,14.154591368620162,5.3491908700003865,7.953621264542573
32.44154041279712,5.0930582433594,16.961164920657414,5.812824220515923,8.233614386825009
26.94772412067853,5.072783845276874,16.9940629623893,5.50430251408403,8.42840736354923
38.459994212979254,5.114475760761803,16.92356663960451,5.141986764233698,8.081382087619975
42.06443076456166,5.29125063963813,19.535589803277414,3.7000236813970218,7.9390829928500155
24.832340027684843,5.039692542405727,19.43604299288935,3.377618676623457,8.220130012138592
38.61008732148499,4.986186594623204,19.64742727000105,4.472687772017841,8.06123904083983
38.500670754601686,5.238448877268765,19.003183148866185,3.4684387775463907,7.749851359072114
18.181911396210218,5.050353656510492,17.297321760672585,4.469418601614816,8.137381174203943
51.79373079707894,5.159144896430029,17.2536584738656,4.64422230271768,8.344167417252045
35.63337557823395,5.036288938224058,16.428117522889565,4.697861199620126,7.939636868493384
40.03452016007789,5.101743084994884,14.573051532056143,4.844741293742695,8.281007148416702
35.249319690110376,5.0908215800979715,13.84083297604167,4.835399341259404,8.236252209163542
32.68969753736427,5.206300980815408,13.30641222961615,5.37448447736457,8.127927476488125
35.720066036188484,5.067196658204147,14.655658177060907,4.773852007003314,8.255772831349699
22.883480761320854,4.996607499870422,15.492932460502457,5.07439899408431,8.238457358184302
49.232443615335505,5.138430922667635,15.898670600655073,5.278503204408464,8.00480951293516
28.1835898749378,5.0629076206482715,14.988910855273648,4.2576600203055355,7.753394098912155
27.416832530769796,5.35795068598542,17.206483773422732,4.781961766781592,8.480316628457507
47.79385005339435,4.892117927133125,19.809164423922304,3.9662123414110453,7.682257832609752
41.045163615626045,5.300995991489774,18.29118565918296,3.4899054415877053,8.363585850261762
40.288866907268115,5.038565589471207,18.449619240034334,4.290603618879333,7.876253484509962
41.019205489964015,5.267143509059912,19.200609931660242,3.630431682983596,8.348137076429627
32.700191378928686,5.019436275439353,18.96386268473902,3.732396098850316,7.836802550693346
25.18805017031469,5.051140346271133,19.83552391989025,3.410484046952533,8.235586682476592
58.5877236899265,5.071182638700083,19.326834675216435,5.067588847696712,8.126274715358061
46.80723628722941,4.954032216687153,16.878158402736457,5.19379097450936,8.168475585931994
46.35839468461058,4.881521919797379,16.25497430987781,5.070492310066982,8.170880421084341
49.92479990929452,5.092325785415514,16.5879147623831,4.276088647903557,8.001113024895098
21.660105141196425,5.059253210155526,15.89111401306269,5.2817924027823775,8.207128536158608
33.887023406114125,5.240808027186066,16.09776518385683,5.791831556291272,7.925700478932038
33.024738333922464,5.25211301304944,15.141718031135317,5.826179204910339,8.507019393613833
41.07701227170879,4.969231866043375,18.030419252179748,4.215600715678822,7.7555493646606735
38.24590955227052,5.060849391002215,17.820971560303246,3.8361429217497247,8.2497113217832
39.5865618315617,5.161577458069548,19.131151864313566,4.374233048099178,7.865209515652079
35.086206711274286,4.962372228672969,15.507797697487886,4.786816045525182,8.206111489991368
33.77830214839528,5.1533944957068565,17.015124925586836,5.705402894891507,8.494209440477059
33.09762465431496,5.068967972907847,14.166412634319444,5.09510462917991,7.938572685876215
40.474497836696436,5.227493186007889,13.877012591857486,5.253341883462937,7.9694565717933425
27.921059551690533,5.2281033436169375,18.19016097371934,5.811468978784703,8.088708060720686
36.98790855908576,4.998547425610873,16.5155537236196,5.038935760129986,7.934091569137154
33.60306230547873,5.018579075322423,19.348668592884128,5.266148072556549,8.261845080513666
38.598528833657575,5.123685938703536,14.930217894974593,5.302095347421084,8.166539847747107
46.824497370306865,5.116027510424234,14.391359734084721,6.320058142132087,7.952380578379087
38.77723824181889,5.11838966062255,15.467603729163448,5.098657211570793,8.194581600168801
33.52721958804152,5.136344601035817,13.435672923039622,5.976435764144746,7.9691231658497825
37.30677824035791,5.087228488328304,17.296992964569636,4.759536003097862,7.949905525026629
36.61928282022866,5.040379596817443,15.113298965566024,5.355410998855424,7.860321242128916
28.33607234994939,5.07625176713482,16.004274720480783,5.9945790676959465,8.515140750857782
27.81164395519935,5.058970123482178,14.17555058131881,5.584301957535615,7.706259684483248
28.715902432194987,5.117691907134898,17.090862980974144,5.1048426764343535,8.365199329980879
45.864453280020186,5.151890499359019,14.361889132998003,4.943544810083376,8.156070321057706
28.71748113888316,5.10905078080752,17.168320637587936,4.217783118929525,8.149259670628924
25.515338189012773,5.19668284452555,15.93124081150284,5.384280146146496,8.358806741117508
47.58024169864478,4.877690695777197,14.553676960539459,5.388891721584674,8.047853965779938
28.580055262677952,5.2917373132852195,16.67034361921136,5.23105310288965,8.179007420575848
28.599426855435944,5.07496933225037,13.821455354289215,5.852260678504573,7.946113874675992
42.166734228726234,5.017030417059903,16.92306887767281,5.140476986932766,8.113021897379076
35.46671962639458,5.209841416548706,15.400294227129043,4.591290905838504,8.027432061122365
30.000353958365828,5.186397223629637,16.322084382461604,4.881919071187369,8.15707266875128
35.57601273982063,4.9804467918533994,16.55910849908201,5.25374090343268,8.049525573619631
34.60389895211124,5.0998337650401835,14.39230079079619,5.082299950594312,8.238893769366678
39.25166051515614,5.042628402197118,13.80853132731457,5.560225678021322,8.027319511451442
26.187656650964428,5.167712187547279,15.05079028428753,5.351455196871479,8.20968363470877
42.40180298614067,5.053487400154999,15.754333295006973,4.721619014592439,8.021466671943527
47.08877437164257,5.096679394884622,15.702901246862657,5.131136200910754,7.988912267887305
41.42088452871468,5.0060471305100025,18.332928060081784,4.283217310547128,8.111508087458898
38.97371420682122,5.079646307498692,17.360683105867388,4.378740722907768,8.081166690373111
36.329219181579866,5.126250362945192,16.565597652528066,4.910266489226629,8.306763326434066
36.309900083576736,5.093341480579284,16.415687255305546,5.430392768312471,8.295844825957094
32.45500951545725,5.068126205626331,16.332945302493176,4.792195015820664,8.541935429072083
33.945641604971144,5.016613346001671,16.31810818361184,5.489189865946979,8.312408066126048
42.44359060465764,5.378496318694695,13.867737108944505,5.895757177360679,8.02847088892592
33.928218687919,4.859091664227271,14.464528350958965,5.635035995371006,8.183860642227959
35.81300226328538,4.946418884103816,14.842972446938548,4.865648367758757,8.139039871782805
35.25043122795152,5.287273364114414,15.97460211695595,5.301910526250251,8.128788462544033
31.361545424002443,4.906163047013676,17.288345450064938,4.6715642204629315,8.085351315320022
38.734520949397414,5.211572590521812,16.044579972726623,5.183238976392967,8.078897730678042
27.864075846274027,5.0525128932099115,14.89281693821554,5.163969871820736,8.208490210077827
37.42605137596692,4.959486796584598,18.29985144185401,5.797411211324888,7.873804487142385
46.57616456285807,5.257346856057477,15.788567191443908,4.879533200123134,8.284003329138343
50.98193578744399,5.241970871927954,16.94044144894603,4.773903564426071,8.360294357197933
26.182867589147378,4.953652188239604,16.157996514844637,4.86142686497533,8.58304898224994
28.7784760349114,4.940291186963965,15.52258110879257,4.6610931822032615,8.337465461455421
29.801926977842193,4.906876337586649,16.060632911078336,4.053545352547408,8.177457940073474
34.69773326411795,4.979832199887149,14.527986123762625,4.404345889591212,8.090128130961975
30.84171166038916,5.005971057929467,14.946191093258987,4.867552041041327,8.224686337017358
32.297901901036774,5.102858780461322,15.077207653761327,5.2599908369940955,8.216939215163602
41.355516989079675,5.225475976469917,14.362261137303763,5.142534993514639,8.082587896940405
34.0841181895676,4.8582061445336615,15.529253983887548,5.520052636355895,8.113317380472582
39.68103768328557,5.2019941166769295,16.614959706178503,5.157301183588109,8.061502814418649
34.99140401387421,5.019472331348397,14.720921089327952,6.412260613251927,7.975206074521879
31.85164569395429,5.130437526313802,16.547866724081903,4.571043168555805,7.923637177760776
42.15854322979658,5.163068363204863,15.562982884388243,5.575147162838054,7.904787567716818
43.60247234624828,5.104965782539156,14.730260679518894,6.110221573926111,7.915555171484616
40.342798816442404,5.063634779905321,12.531144051970525,6.160196233504223,8.321286526389425
33.90803178391461,5.132362818925052,13.48846192866901,5.663306721836497,7.988669533092389
39.972274107014904,5.0975913934972,15.52469615138106,5.998871572084125,8.120039958922025
35.73423740937999,5.06253817991457,17.12587307820244,5.685806394700569,8.046321702573728
38.59689435628699,5.07945535097668,16.784266216385912,4.938038284359727,8.053750414418017
40.81102629566021,5.152175988298592,17.186310065075148,5.076067170413908,8.109208061967411
36.30970826261189,5.064438364207773,14.497756178288105,5.6430726120922134,8.207280180113234
35.25952290547342,5.1416543420268255,14.70123172979948,5.581853653342626,8.210076969420946
32.268789609971684,5.041807695462291,14.21460333169932,5.390459297814507,7.927431107102745
28.093997027459935,5.121173655635884,16.602937193932018,6.700154734637,7.863304779352243
19.16005649280816,5.078616040649846,14.067600780214098,5.751342011521633,8.088948188090509
20.468758486657087,4.987094555078146,13.331186564242513,5.317690050123426,8.070104356585997
19.716680675295102,5.298725851311381,16.287385739598598,5.621498257911866,8.113057387346656
32.74919756914161,5.107537097413883,17.838740545840047,4.059017377403601,8.056810488376488
22.367762525543007,5.266753386421149,17.191133677182645,4.691931760936279,7.9901769328555705
42.93486440589521,5.08911543058191,17.770445436729247,4.2787937807880505,8.148122466050264
38.099764145636826,5.2101187142497745,15.233289267542252,4.86477049127067,8.085164053981956
40.198690424956375,4.9917047277453515,16.082388566534103,5.203010063550212,8.245173230240153
38.487230820240406,5.023139661124668,18.409920820072898,3.918471423441225,8.210862215227477
38.16692015835651,5.064044311818634,16.717799822810523,3.292702579591827,8.217003557843714
37.01763610635728,5.20102871084788,18.38485217978443,4.327998843629343,8.074860584850127
38.82787763428118,4.9698291022007055,17.077939265167597,4.868063447269186,8.06547090697676
38.38940275384078,5.104999661644174,14.86733009899239,4.816182251449307,8.144415263465422
40.803817803137804,5.11553160406822,14.839494448146219,4.831674401663274,8.239777572730471
41.15834003700784,5.1044581107112394,17.048732558124957,4.373562361770072,7.940040293626892
40.21781508655435,5.053074886955729,17.20814713701648,4.469963421417422,7.812526695470424
34.65641557440364,5.0091299460137915,19.16104028494735,3.7043045111771975,8.017468945343643
33.38363030345616,5.182499621056509,17.51085723669129,4.175987610777212,8.043537930052029
50.826679701678536,4.903795081953732,16.45246180481305,4.396288958049182,8.167815373645656
44.22849142937744,5.022877975233893,18.06778132994789,4.289068488685908,8.015592331354622
37.646515104384335,4.976395442865884,18.437553788212316,4.563261011279976,8.19140574963402
38.812110233758794,5.260276540008281,17.372149300238043,4.701706133663106,8.095791512902995
35.36576354677902,4.943857120633557,18.306116559534075,4.239374412699237,8.417452841158386
27.07692540636006,5.183915814061101,18.403944842645974,4.340801835395424,8.26154481317452
37.62788536548823,4.97086410698728,19.659258157635914,4.4632934530710315,8.02131015045954
32.738860652656015,5.208520418430494,15.564035225404869,4.128542699335074,8.20069209042542
37.29491697552512,4.964205129980389,16.732923557741493,5.686795962530477,7.974205977275788
24.60265540608902,5.105511754722789,16.484285957753364,4.755947187648953,7.946905700222318
28.194964483075637,5.196315667880816,19.558975221217505,3.885623256725813,8.255343020416962
41.704799673741135,5.046410646652156,18.227356913599042,5.137537305781071,7.987980716275469
39.32740524961973,4.955347445480201,18.008778547802905,4.260406415642717,7.965044438189768
49.15971825561151,5.153248453274484,19.557280772552893,3.701935167220234,8.490545816473283
44.90809470954826,5.04905454205344,19.43642190771386,4.101694930279787,8.086365353473967
45.522342072778514,5.029014876109369,21.294053712015415,4.065030074947132,8.088775145044298
19.160439850812914,5.274918845038082,18.575726306692278,3.898423324897591,8.146896838237701
31.27046023480071,5.042087763076145,19.42812255532334,4.749763849980418,8.182761484823079
