b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
30.081578350220468,4.9875778091414436,-0.21488476103511045,16.05271136692612,4.949058483577799,8.267058239890659
28.09437014112236,5.0656654266004315,-0.5208028896039977,15.632708504417973,5.376862924451733,8.326203082582863
39.68797480864052,5.164204552022692,0.1373746826003353,18.572329159528188,4.932280204495049,8.043843599860796
37.01123729723561,5.148720368526499,-0.6374956183348339,16.31880064847822,4.540977423147011,8.36102762499737
37.104512819726146,5.002112195589433,-0.23552101483804164,16.498517698740113,4.676128166185365,8.16596018290479
39.4733112644478,5.125631803010746,-0.3042141021638633,15.868323656956743,4.624549822159182,7.869398539662326
43.842256173915764,5.171701330891373,0.06622185906287821,15.259852158076932,4.901650295926196,8.13311880989706
40.00636340495891,5.10463439916769,-0.18457129161761443,17.163280430517098,5.1960529508043525,8.120803380026215
36.651000167278625,5.20748964031242,0.3612695253664782,15.460267987657117,4.649274631239332,8.255615851462583
39.39757847800473,4.87562662359248,-0.3727431343721094,15.370285944959562,5.7003879372956066,7.925740643311181
41.07279237334798,4.9358212032524635,-0.11912703083106584,15.043862461928356,6.046428242394438,8.290808016185158
32.91630361091428,5.077193656014689,-0.14673221935894368,19.40969759361817,4.797527757875935,8.417659073409126
18.640973136069796,5.012988320207863,0.06883476400714914,20.211414484913693,3.823671117311345,8.304358794231478
18.736190705652355,5.056784919716984,-0.0679384076096862,18.978427330598972,4.221126970804122,7.955355940227926
20.67900972593604,5.098081175728377,-0.17906853544044382,17.48428073614641,3.9388010140728307,8.071337270753546
43.265309690493254,5.119560719073144,-0.05343342607509448,16.08292913483342,4.9659212943225555,8.263909219836592
27.35841950774065,5.1640530655923635,-0.04443292049576147,16.485973051000332,5.489358170945143,7.890374661178449
31.298559820270597,5.332421695508108,-0.32747283167600166,15.256134768230377,5.346475286461226,8.26256026933859
40.02969749477363,4.884366534172999,0.09396828532331424,14.189966985722634,5.888551730937612,7.7820168715278095
39.20483328672972,5.0604033122501715,-0.264594622636438,13.745171508374595,5.0098743103944265,8.16652892677843
28.738874238272963,4.958287678732437,0.11796943446560684,18.439646237662508,5.562006492795773,8.023048210659113
34.63559497287033,5.0304556592143905,-0.1411646681213326,14.87961286720288,4.541785915951505,8.309533540855107
30.334295682621736,5.161248269149826,0.00034430425618265726,16.471357268360517,4.140666133137959,7.995166266074009
31.293238395262627,5.194706977016143,-0.146922913078813,16.3525323025389,5.359076893211647,8.162136948394295
35.5735212768343,5.049963758004274,-0.015384404084544275,17.150610887018605,4.377571413099427,7.966595566533552
28.450232304790298,5.021138166764066,-0.10619276157081835,18.56859144475216,3.4437592118320666,8.326246770434961
24.520778193383784,5.190663090279927,-0.014935139212876784,17.70169811517352,3.068818050148768,8.060926860303606
29.998824287022472,5.191608178621126,-0.3791512422354813,18.524588164047806,4.060384771426459,8.092455406106692
32.9137453475088,5.145180089310988,0.263158461301503,19.569198130952053,3.5573649304212287,8.205108008984343
40.160405469631925,5.35429963168793,-0.30841201800587065,20.519942368789298,3.5090892499508857,8.028220338121603
38.9832938766013,5.127669677088887,0.1928137366362573,22.092787315055997,3.720792415752277,8.035257439240931
43.88677618619989,5.09937980057875,-0.18044517410053942,20.47903801480836,3.5941785255264826,8.466714856519234
25.221375431079935,5.165484111489153,0.10341801443778578,22.737408571353335,3.7591824055067793,7.675418238239443
31.1608771768067,5.049454645416274,-0.304838355879144,20.098019691239685,3.346186174692824,8.435250231200405
20.469699835347114,4.956347611736632,-0.17368058670274802,18.493323748288326,3.6795826969249785,7.7318578306866375
21.35604033894822,5.079605864287043,0.09611722202406742,20.407157345334685,4.537576477480835,8.416426243548011
38.37795058620596,5.055531738741091,-0.21521352670060517,20.505146265216194,2.633954470797134,7.962980727317075
32.45099934697713,4.987285706760019,0.01968559311670876,21.424752719780244,2.285532063558746,8.266722302477008
27.862377515032385,5.087932020508663,0.10200397020604636,17.951680814413578,3.7092562488389285,8.078432874760983
37.408507052287014,5.108379143957323,-0.08187799408652016,20.344822313093747,3.3582444278304955,8.021644981608219
58.98965027448348,5.013921399183893,-0.0515669691731359,21.82644547960121,2.871527664599244,8.04692036618694
43.91748217975346,5.112056865805624,0.011777661999057398,19.397716114797536,4.263729077066945,7.894974124849381
30.13315283056908,5.125227156673878,-0.190458094528357,17.408968908161906,3.828679989765736,8.382947968493088
26.127056662795646,5.1398996882023456,0.24554707221661426,17.167829133790057,4.5144971443129585,8.053961430293134
27.72649282554091,5.134716221249273,-0.3628708625186128,18.014271450775105,4.466570013817745,8.18550582113922
30.465869946340142,5.162616836499883,-0.16125854789645022,17.392339388179998,4.376152220130086,8.318778368774458
40.089706862324405,5.180717818391238,-0.011703148461951906,16.681737312992997,5.4005109629477985,8.39671165047945
43.72404563312508,5.085827463292752,0.016589428231044163,17.076554910889875,4.456785697522662,8.312817215505266
39.88669718095095,4.994143672774212,-0.148960757445989,16.018558980530692,3.939089810689571,7.919058109351307
28.719465616288993,5.094308701236436,0.03162517905033008,17.072516748166255,5.089200327852933,8.424306911912632
35.56520024971091,5.080033887313222,-0.18401206836189507,15.213318138997195,4.871535415422822,7.8013252844522745
44.67377166114724,5.114084902079952,0.13721688655994121,14.647327127297793,6.4133528093006005,8.13989610039123
30.3863769663622,5.0441439772865895,-0.0676884530836587,16.335180063992592,5.647221540692899,8.195287153001367
37.910881409361664,5.050251141658185,0.015503305887454171,14.731447016969767,5.577274370314055,8.200816929289093
27.86770815755549,5.108531506068291,0.1374005914867413,15.731222701520482,4.734942442069597,8.21442408992867
35.20243168100009,5.038029423053827,0.05653538392438971,16.82993954444942,4.666890375141784,8.363933836616797
44.25969896884009,5.007118700600625,-0.13816623721820864,17.198306426916577,5.266094653277272,7.9661079770116485
45.658699250170066,5.019761876309631,-0.19579823313836806,16.848750303911597,5.159690903020562,7.929381502943749
9.94820433544757,5.124825567644727,0.0494726066673669,18.13238099351411,6.453627838814689,7.707770999897287
17.156018142413046,5.233679025387806,-0.12232895766510292,16.59373148234166,4.250344945110618,8.139971348387904
54.86285719834228,5.0189258541539035,-0.019047980882583852,17.113218636561065,4.702396622702266,7.89444514903034
20.97926494694213,5.091075017759497,0.061866368458629806,14.920426908690994,5.913384688509552,7.81094075643452
30.535013227983143,5.092320646139377,0.1908194378547099,14.404546352109355,5.353194871627684,8.212760558989608
31.05769977795409,5.224365115079375,0.3040456187246071,13.33141158122204,5.465539208181796,8.274816891613456
34.33779523371411,5.05723583046298,-0.018661932284194802,16.69534470469548,5.0475716267386375,8.308114403711944
35.95201928305735,5.214511295212799,-0.24791638456959167,14.603170717111755,4.9871774537401965,8.295184067260319
37.691643202483846,5.080288770830773,-0.5165269132212408,16.197279730328912,4.962638198811673,8.314664575968868
37.32244609645643,5.189771492448713,-0.2380566779165019,14.084615995281407,3.99509776990119,8.061241626622952
34.2026950289146,5.036880938401427,0.05732822573001708,14.284299531439506,4.030747397096095,8.21428677104054
36.58517292017697,5.00413777531628,-0.16612169376346186,12.818390857279043,6.583530946420965,8.289021754280704
38.90559639703005,5.056782341070776,0.0702923017454945,13.34364126602335,5.730495777232271,8.335328168893342
35.045355405344026,4.9858890590597165,0.08228669703326753,12.657314727610025,6.511925095048378,7.972244564825998
27.938977822467557,5.242822526011242,-0.21442982149945278,14.459914817581915,6.9364787138578246,8.36588006571018
45.05750761689118,4.920061466453838,-0.008352803379766316,14.625005760587824,6.748181873405065,8.275790403720123
46.90149112115523,5.119104162842669,-0.07264029386283824,14.130077486303513,5.331403043999941,7.9202734986415555
17.100857545622738,5.174420024975013,0.030606936448316458,17.158178917741928,5.507629082078747,8.048024786238011
18.21778610668943,5.09448900610846,-0.23627070501966585,15.3420753558369,6.0833766113449395,8.24560851550313
32.34011693671891,5.114442847662503,0.10929070556462032,14.440715179232807,6.02852798798088,7.800525165781553
36.23336015426088,5.003070266636947,-0.289528319024184,13.767316722261405,6.1020223231916475,8.165295879858697
37.43788706390812,5.022906476719663,0.0007334549967581026,14.589135333443982,5.542156528350179,7.871931159222922
38.354941973303745,5.018801225479418,-0.15382409467781813,14.0744734751491,5.499039158070417,8.199814131556533
39.83455506051823,5.126115398269797,-0.14135741014343484,13.836301279015997,5.459877505868474,8.053778981844404
43.72033097274074,5.132762243994043,-0.20028846130807343,14.502846211282247,5.0642520254854295,8.381421147529691
33.24623796670504,5.231437323449795,-0.0608951539377654,14.129039303126962,4.735397046404092,8.198019846644652
40.542775433378644,5.106303881248192,0.07569534138143276,16.360987322115758,4.762219478583344,8.009745170868932
39.633444544088846,5.098697976265594,-0.24326350195594446,17.328939838654005,5.670101660000233,8.06824589745744
36.66808085066045,4.940696821954339,-0.1685520286384465,14.742127084786759,7.421392315146331,7.995796437510762
34.65964723232195,5.116868080130343,-0.13258909250486198,15.132493478344317,6.67718739372705,8.26251603453397
30.533542612348377,5.255489399491562,-0.10975526843000673,13.985607229241758,5.4889970118220015,7.928265325705682
33.68559637286157,5.257572806632311,0.17659655540506372,16.684392889824455,5.386892087871092,8.180269267070516
42.42359830320907,5.038361561142806,-0.2992008042323219,14.999506699611944,5.03706761155559,8.03181318807204
33.239683050493134,5.18687563369863,-0.012693812863590958,17.279480889677785,4.9888188314655455,8.002652878496304
39.0972080795147,5.237858556342371,0.05485402818299649,16.433525340519456,4.9948592988831715,7.999084170464328
33.875254532826915,5.115226427798117,0.34848831357520116,14.467857964382882,5.803827389491211,8.112774812092905
33.00444118417961,5.103998698213095,-0.3470767556284927,14.653025277671773,6.171194953446722,8.1415305174904
26.561911255517423,5.114492110091606,-0.06851299286862181,13.787413944714462,5.830321907832882,8.00724197400638
48.764666977569355,5.11030652684097,-0.03627702163777852,17.657781995811536,5.180473392260392,7.934431607048679
32.686860622710796,5.079230706312666,0.0394067403891623,15.579579141864055,6.057388566445564,8.307231703180852
33.260933797493514,4.980214624904849,-0.14881657931408301,17.731827524876397,4.561116850413662,7.8120986119770945
34.923345408172935,5.046740643908977,0.003822663550857876,18.828137871164927,5.741116891517697,7.796861216392736
38.69726931777776,5.031938622063128,0.042164932993832165,13.788000270787201,5.206907015693115,8.443538321036343
33.93695204190169,4.95906331719291,-0.01149131755830234,13.130042187177565,5.198111208120659,7.955098722355221
33.97180679263858,5.046346989032422,-0.10194400734296245,15.68269181377921,4.960234571422602,8.48186222088473
27.406222917861562,5.059695823618177,-0.06775333630725977,16.17824992180069,4.747822315290447,7.644618370361844
28.245181942121796,4.957845199899552,-0.08906665417046414,17.9574360272604,4.654572145923173,8.83514468585855
31.481960177151777,5.03972440218471,-0.08628676958945035,14.842810884919308,4.891929779306116,7.795789352262926
30.767985443556384,5.057846640442038,-0.09486254851650859,14.701264113449277,4.1440210332867835,7.653501294507142
33.029315456398706,5.181374735016897,-0.12777058088315904,16.164088160550406,4.957356142367958,7.720380138705724
37.82562597922263,5.095564924752971,-0.11057567905906586,16.58140764796599,3.829820224953877,8.009056619642223
38.303511239658384,5.1680568050141185,-0.29967057412912534,15.552871063531667,4.530801557374927,8.098936159094007
33.06490799864547,5.321423095345433,0.2980389802603515,15.52473977197784,5.068587516151236,8.113187887793094
30.19274691694146,5.136667018900756,-0.32187552350846677,14.78248132978899,4.097641729556234,8.002414612493283
36.00161109114124,5.121358103200343,-0.2817125090291396,14.343112225472566,4.340566968598903,8.11014171164169
28.995866858449446,5.058699848039306,-0.10648447148488474,14.83773834361057,3.9947289167964777,8.370686890848283
37.950263057363394,5.076993477540266,-0.08428502526745507,14.147262694923658,3.807623990042461,7.923416775955617
40.06759581135578,5.046543509900916,-0.1511764079423203,16.419839235302366,4.495993287430989,8.502588449834468
40.66094647271757,5.1108344909109915,-0.023028942273221487,16.908134252168157,4.9207023100928575,7.939336630578312
42.21732339801455,5.1331385162329894,-0.01847624960920441,15.854051560235487,4.885512205576628,7.927003342972166
40.1313392995848,5.097349184964878,-0.09081983527556584,12.977633357733511,5.98970570199187,8.507217123305399
32.024527360565266,5.101153156846419,0.012612066884160488,15.017393677002524,4.570261660993194,8.115836194997893
30.469523079865915,5.111464921780466,0.06338073177843034,12.97897902324435,4.540718325516586,7.955527416757459
27.41812638079884,5.2048174577877555,-0.15990946428967862,15.37310940612435,4.0318817064998065,8.386514022776208
36.65125419822906,5.189878849980761,0.10591140142293635,15.878918506048148,4.508213175656574,8.329269257324247
38.61227468969128,5.099127796133341,-0.1732706148658834,17.214294429500864,4.25358597478608,7.7367008685157685
47.5154831550945,5.143804925705371,0.07220501241450776,15.499046908943434,4.867009112442154,8.055644656445155
