Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.0766009218062007,1.0399744463099134,0.9395201635865843,2.687427171909131,1.1751890241292418,-0.2067358459420519
6.091236348671982,0.34858447308363083,0.94921598009355,4.534002519072363,1.1008723556855124,-0.4821704138712753
2.020768143298153,2.0900466940825244,1.0882384668539882,0.7337282750395151,1.2261883771807554,-0.10912706926724618
2.958422944001047,1.0764619991284807,0.8985592772661568,2.3105775606691874,0.9425379603312108,-0.5873433494450233
0.4256135372773088,1.657074357052701,1.0705741068959618,2.797573299254139,1.082123209641947,-0.35005685572097633
2.357815849930354,1.7659919462668139,1.0359787392826978,3.1416410877264185,1.171227515383034,-0.5263334760674298
2.1881334922087015,1.1446925590887278,1.1052812212130685,1.9281218740083446,0.8854695270915679,-0.15305798844937574
2.617600106055277,0.2850814922915139,0.9641563851825325,1.215095348404785,1.1368599168652682,-0.18411111082023107
2.8352050721442783,0.9720913879574744,1.439281325792614,1.5648042839657963,1.017118248960705,-0.22627649431813962
2.952779479635289,1.2117723505599345,1.1509136718759796,1.2170053638876734,0.8154927607574705,-0.3210607780876883
2.416458641802599,2.012151139947067,0.9858541133597765,0.24519609621166516,0.8403970764003491,0.5511985281192029
2.103742135597488,2.250313990268141,1.1156250055322325,2.0652436531878005,1.1406764904597395,0.23324362619870406
3.984168132489937,0.4188488331233662,1.02850995690853,0.7732368723253035,1.052554849870956,0.7638755605594336
-0.5942731191594864,0.6049028112660233,1.3943293111999804,4.118134541625042,0.7747152340515957,0.43128386517937284
2.9843631032705824,0.2416826467123374,1.221259288320256,0.7036528105486339,0.9041244352217923,0.6416932672139591
2.3801433430254346,3.1633779914069784,0.9349938470639562,0.16178978417687143,1.2821599165181279,0.2589009660381404
1.0584803822111957,0.15521028752630023,0.7802113429195029,3.406003157926289,1.1975117290245934,-0.4721934121183264
0.05197557822058366,0.3320708866395132,0.8398456620562198,4.271505557836524,1.1985696357058933,-0.3846680153213068
-0.788087400673446,0.8893513745332827,1.1720355519886616,1.4542204880993563,1.005019113725388,0.09398045370057248
0.43925332026516767,0.7375685915585706,1.0038087530332598,1.6498815931706345,1.029399434459243,0.07227947906467388
5.811609389782926,0.5421434905463358,0.582488706331722,2.6916881189413493,1.0010009521059495,-0.11324734791017134
0.7298500264516217,1.386711900071676,0.9041314998415694,1.4222876531180546,1.225896847654747,0.3757172802894149
3.024809402137517,1.9609559175161386,1.2015208779576525,2.3018735519709317,0.5533840405448257,0.32902633730731096
2.7456542741760237,0.9039245933513401,1.2657394981040206,1.5638914554325511,0.8362021141867025,0.467818272396227
2.9975730937470875,1.208351956801027,0.8537848511196658,2.639721317014457,0.8105443569244041,0.20282286896389815
2.6598418528331194,1.6783988436210069,0.8129723330863758,0.47667088989695094,0.9054129592433716,0.03492485711732218
2.9580118391414745,1.8539892057012115,0.9056837620328524,2.235541998426083,1.0370394532987208,0.2634104636768071
2.709087122703424,1.783939190463849,1.2007587396976853,2.5268379446610076,0.8741579196814153,0.09271421616398459
0.9366871426558837,0.772868910845643,1.2172059138882585,1.2611502830206494,0.8645210991798249,0.20449041262500062
3.844690948491767,1.7018423558494984,0.919052672902889,2.6530357077777857,0.9384788637269871,0.2653493853763121
2.8955775650160396,1.8724966779715781,0.7265501439974256,1.524956586469822,0.967638842311082,0.5935734608403817
3.3687654336774133,-0.1513365391566189,1.180392759366782,0.6692487153189248,1.3041828630070782,0.49379807339979503
1.6903117670097654,1.3584368859779088,0.8303836188059186,1.0651461727586837,0.902538658577716,-0.3393103508357791
1.8647076105922804,1.490647544227422,0.9901642697868106,0.6627265778563939,0.7794970582202295,-0.2868852847411902
2.031475672932384,2.123841560464878,1.206956534304254,3.2583387785696534,1.134001905207763,-0.5877642134097838
3.893891873302566,0.8520596612702522,1.114091123567291,2.2546681120293988,0.7660110680129888,-0.4591262171347188
2.279514326459566,0.3075902706585984,1.1379232400330221,1.6984834224574075,1.2426951573336495,-0.18214612725561877
2.937716196242089,0.10807011119075136,1.2110902003385582,1.2440242513348982,1.1998256850385614,-0.012291147790138797
3.11659024767948,1.7254649458757265,0.9519655868120589,1.9240709951704056,0.8130818191007746,0.18744816335307635
4.451793039473159,0.9958081466530705,1.2778370004792532,1.353240783969667,0.9564157881275142,0.18426816465886658
3.8993435568065764,0.28952324873689955,0.9508857885811915,3.671286044501955,0.9518265398434836,-0.378145588517898
3.128253809838844,0.2591396130346212,0.7802969435046369,1.7950119710902384,0.9603638698200127,0.05392030137642603
4.014832877440464,0.3073989375841563,0.9201916617197409,3.5777416784578078,0.9667586126437709,-0.5829041554350731
2.3307884679546995,1.6291721780278539,1.1612711441495212,0.8005635523029528,1.0732981158992045,0.36980225587012727
2.5074805450174233,0.9091347479908087,0.9896398360766473,1.4217808420597513,0.762093566726586,-0.06654530936420694
2.424573525606379,1.4185809744333882,1.325996574817789,0.7974586582322967,0.9767329202395064,-0.09934775812021605
3.771552899679274,1.5062113171554936,1.1151421548010543,1.9179062887111682,0.9787831403258163,0.2107826153747075
3.787953232612752,0.5705624995299386,0.9912896545363913,6.01588730682955,1.1806228959881335,-0.6226456805131371
3.223446090269129,0.5751987607248137,1.0389230404699985,3.116113665880676,0.8217365739110623,-0.33586189781463827
5.758189553689967,0.4726841682592732,1.2169412274444085,2.777912038853512,0.8905619073389754,-0.30303463125303726
1.9281353145920954,1.9091329750784976,0.9562026085196089,0.4732032278753237,0.9616739650457966,-0.4109393537118182
2.6550949409043323,1.1289203278198308,0.9019316665148691,1.2590297323695523,1.094140513981543,-0.826048331028472
0.32496906852278484,2.322050741564451,1.0881408986744505,1.763983087752117,1.195946468656048,-0.40483307125224255
3.2141688317606665,1.118628139756428,0.7470351189581423,0.6670666182811332,1.0147219541899404,-0.3682591835638757
2.6231184584474403,1.5750805364664064,1.1011584415655258,0.15305765758915446,1.233294909762978,-0.18507231996577708
2.4214959852007265,1.8310734538212579,0.911532013019982,0.5932401019325519,1.2177185205591559,-0.24257468222706502
2.595735187917226,1.5426592440817193,1.093611503168815,0.8422974069190052,1.1965378781977383,-0.6590843279663728
1.7139276698707382,1.491407216217519,1.1054907472127184,1.3957785829279952,0.9616958910511528,-0.5380855563876887
2.3195927822354885,2.011741361023688,1.3061528362537274,0.5528931760841411,1.0793823125014401,-0.3119242853296346
3.0623650775107367,0.5606751648068469,0.8956022746473811,0.24455087943207574,1.0456445320805174,-0.014018421884014861
3.2064511695008266,0.6408681683207337,1.0562514235867315,0.1756484703223709,1.042738187739197,0.26493121681610526
2.836840132155031,1.0861057574711606,0.9421983816165109,1.0338190857595173,0.9623049910062658,-0.16526995107068837
3.3151518160628717,1.2616406317438087,1.0649284767421765,0.1017187100163422,1.1521988836555799,-0.04694444718145277
1.5273849096192733,1.3272860751457944,0.968919002826646,0.32252672575788627,1.0336103080860222,-0.18086857043660826
2.187633098550689,1.6683709943472895,0.9862615564977388,1.967622587002951,1.0812754712986423,-0.4087960996385003
2.1785493194656382,1.6980237515204153,0.7686235539208023,0.8524943504246477,1.0443431756849704,-0.10867949465315672
2.869339904876051,1.9843133424939974,0.8011522394983627,5.29533110743847,1.5140529639940337,-0.7452120415023312
1.6970218189934503,1.8840934000852216,0.7844770634512506,3.051426292407193,1.1759123197824022,-0.2864597206031949
-0.4685688227842964,2.0853890374858888,1.077403474231296,2.7178490828566817,1.3506074403162578,-0.6608831195577051
3.113909574775557,1.8013551927355036,1.192851301519814,1.0612727761892744,0.9065657318226369,-0.5784768465728418
4.569244037765195,0.4075007952446252,0.8191875185968535,4.087753873660334,1.4710802562566974,-0.8156222870344492
0.7620779458711905,1.9299442330492558,1.2744054509924763,2.1526654774838776,1.3210746114202028,-0.5552851967777626
2.7074450653768385,0.6605250623482322,1.4012442176675046,1.9100028841636965,1.1422380234867133,-0.8943811524051215
-2.378363286309138,2.676848927079765,1.2218951443975419,2.8466750013124207,1.2455517527830593,-0.7526109739710546
-2.7699922858316453,2.308215563275481,1.0458675189125735,5.167520910362129,1.7017639333644003,-0.6266670710327378
1.9954920309491724,1.7003570622568827,1.172889453077702,1.655449503987693,1.018894210617403,-0.5686111847890346
1.6671851689642563,1.3036704428929622,1.179485975529834,4.081043402706795,1.4625444789038613,-0.8334019295873173
1.2257880003353094,1.1790749026019705,1.2792299496449824,1.519100087548867,0.8797465457412241,0.03225992533194264
3.4987671694618494,1.7541052281387521,1.1164279449461196,1.8892543995333886,1.045862685534607,-0.23236004669738441
2.968971946198402,1.057870671832392,1.1817011718044463,0.3158427323185662,0.8474354360980496,-0.3812667551935948
1.037467387412846,1.274582265029831,1.591245622271245,3.04552991126144,0.9807030217041495,-0.6340279155645299
3.715341622833779,0.7077730925343458,1.4559986097232382,0.9784711585869564,0.9258124231371823,-0.3930814780871767
1.875141363724599,1.2564987728638546,1.5623438569539088,3.5766346867293097,1.0059944556355371,-0.36103819339336
2.58136579254762,1.7700747364458942,1.0811893877678154,1.5344856657244812,0.7117689101782869,-0.2323176835163538
2.9144666301045534,1.718025938267812,1.2528797449032285,0.14055027490175695,0.9945217370015367,-0.16919833382309077
3.217266225649892,1.6243866957785946,1.0158957798412254,0.11244868873381937,0.9684340767041738,-0.12985096634996415
2.891714470853374,2.073090966293399,1.1146126970374461,0.6474032161882672,0.9620040410052981,-0.26276146068749023
0.3047871850379124,1.687449228331156,0.9789336186538519,3.604512441175154,1.0556290810332731,-0.6443619790452644
1.5169010724479584,1.4187319293656357,0.9703818838187821,1.4712170203992976,0.9759855420889854,-0.30117031160198837
2.4409659092862177,1.4390634834738245,1.2675813641435254,0.7126998378969075,0.8962098602199388,-0.4380671863506865
4.00380214719681,0.7591969915637078,1.5445801629973177,3.445036227581021,1.286822091768859,-0.745204938720439
2.445505001849865,1.7454272619261693,1.2612461568457332,0.7896212816471591,0.9468911019427696,-0.3300610394869627
2.012794680266139,1.2121156287414683,0.9771987506484001,2.1443995716625928,1.3931674710784874,-0.8320303862342407
2.6647488737620315,1.632965189400807,1.4371753506705118,1.9873679062956542,1.3688557563138648,-0.605182037994147
3.543593630547965,0.787152800528909,0.9507754624724077,1.4339598106812945,0.718810181960718,-0.36664802105454447
5.215281260422926,1.6355385793796864,0.8227283546547955,3.163271241183491,0.9164347642236235,-0.048999400992938404
0.9312232802058155,1.3024918110886672,1.2686321535476552,0.9386126524761799,0.7731835884867612,-0.4611533176046193
3.7526530806033005,0.26187591117651526,1.108077557573844,1.3499903478710127,1.457733931746986,-0.7415574604489409
4.444196000624627,0.7900584759393013,0.9740778573878737,2.3447540775969564,1.507037260422794,-0.529178995398874
3.780243123028237,1.2174280835149698,0.733232544354416,4.5023183482808715,1.5325089127108162,-0.763021526016537
5.316466071550597,0.5360000107341965,0.8400194708892557,2.7773263443200182,1.5497874359104293,-0.7212201957654536
7.2498075719261985,0.37090701397635484,0.834966709826612,4.4412943299093595,1.583551220003496,-0.7856712055668759
1.8457890725583133,0.9575310654400754,0.7881831454869628,1.8934941145590571,1.3087192071513782,-0.5842055275373439
3.059980646516729,2.028522479539918,0.8657450818742439,0.05342700435705039,1.0542885817217367,-0.22687078355601373
2.598270874045095,1.0068282958566073,1.1141751567934242,0.33433248988821956,0.9290225028255537,-0.048155743353439175
1.1049631349797167,1.478733188436608,1.0539125632996102,0.7239054802297087,0.660853804929477,-0.2589207337293668
2.737664873771113,0.6348326728347389,1.6236527428157201,3.377389296662818,1.349813381723166,-0.8138388930425994
3.0361484752820496,0.3030669328586634,1.3214848943640896,2.84696312478066,1.3858734305640423,-0.870135117745689
1.8000685969769208,1.6612786196624227,1.1896311016542607,0.021194646054903545,0.7458462168137183,-0.28410110215474543
2.7504895605638113,1.523536553618247,1.270615482284345,0.21537735593872598,0.8360289370114247,-0.2599608204246567
3.8934539366564254,0.6412483813034965,1.0697302897536,0.8998196205965423,1.0217368226891321,-0.2898530168756244
0.7822924843572279,2.161707938744416,1.2001176364156638,0.9269427643718868,1.112305378010824,-0.3038598676558173
4.51763317415473,0.813654778851665,1.1186093228681304,1.4599699265844732,0.8525784946126952,-0.41759283314431533
2.5688518865810868,1.4489150455074287,1.1187765137129093,0.6345827603428629,1.0330410852536898,0.0025727732673583503
2.355954496585209,1.0354716023524388,1.1110508594382624,1.96985493032767,0.957339940547666,-0.05875737002628273
3.647443777583307,0.6861351313841245,1.1707527335243428,1.0915925143501386,0.8172091521923408,0.13596096911284017
1.9626830741682566,1.5888575722274434,1.116567987843177,1.6591174764960621,0.784713631824692,0.2549642954668113
4.120747225979703,2.063583718419659,1.041059372762285,1.559769647843263,1.0585998612187515,0.3757961932691598
2.5920266164354446,0.12003873856755642,0.7610838239619538,0.20668587313162454,0.9984099397636421,0.5598378377627055
2.572368741228908,0.8379233219587257,0.8547155857670419,0.006889552853818277,1.1464651651156605,0.40716796636054037
3.1417724935981175,1.3341202457435823,1.0088477076153428,0.004806515183783605,1.0274419937773103,0.39501688184377026
3.8435917002842315,1.1657153731884633,1.30178303504858,0.12235894549676035,1.1856541895059438,0.4548860204170393
1.8496057420065395,1.5855590263880373,1.0912922797531779,0.6771173261899633,0.806744643771455,0.06555065612023853
3.4544192273494363,1.6720672851655185,1.0722089020551626,0.6232582907127889,1.2202367687772138,0.0830553022826274
3.091097157948254,0.6340180005246878,1.029221078842526,0.11132815509664412,1.3791925607325668,0.18489799792390424
5.248297172769891,1.5600269937667954,1.0505051980366218,1.3742186156319027,1.05679992359885,0.7747780221556263
3.952337808564052,1.720636752185369,1.1863183959544372,0.49281231431347744,0.9754051099298945,0.6816708642188288
4.509866649082354,0.7333588096898964,1.0557813058628218,2.72121209530579,0.8048380566091399,0.5724604865178786
3.900762444227841,0.7557616064040148,1.000495188271258,1.1139309503208263,0.8838042347114452,0.09218390385357045
4.269796235575876,0.7663070924534233,1.1747599910342317,3.153744441770967,0.7731556884179952,-0.00827869126640452
2.008054434582913,0.5859556676064829,1.2333540405172205,0.42553441877577314,1.0655497374443903,0.07641536527666505
2.4443143806556433,0.9762591619135167,0.841885250393299,1.563328273933595,1.060565169518757,-0.578793737447028
2.070195323344774,1.3045664537422836,1.0802687561782869,0.8656049455845135,1.007514411897172,-0.06341529137158462
1.5064400063295607,2.0773692057845463,1.1690069585163472,0.19060519581866736,0.9050525721787666,0.5105954743140144
