Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.588357215852592,1.6937171453027813,0.9299927322940487,0.6964502437155535,0.9154312271761144,0.32840242587715873
2.8907451569673355,1.4690831145765055,0.8385332774684049,1.8004174518645022,1.316296007461263,0.2803450844713875
-0.029131813811999474,0.4872947454211534,0.801154806556981,1.906572931302594,1.022069025592152,0.17909221857739305
1.6212162067311804,0.08537061124196887,0.8530477420105129,1.6698775571312454,1.2003868653647467,0.253894318694155
1.4268173644446136,0.5122568858337211,0.8666106605707935,1.0549631219942508,1.2617689805690553,0.4714253942384537
2.49965348170377,1.4869051331707903,0.8985007447961513,1.1605181579041064,1.3352196879604308,0.23893707386010218
2.3679789852731954,1.5265537494425871,0.9000111659591926,1.1797250614564514,1.2192425070533688,0.24746030712438424
1.595264215035561,0.8851696475237298,0.9204512311666444,1.2815813075804505,0.7042308397985528,-0.16873795790602872
2.4055614258486218,-0.11763162318517345,0.8602116110220029,1.5162163408521643,1.2741214346781538,0.23121627497458255
2.436762689276425,0.15481636447803665,0.8470447672494924,1.0706298928604592,1.2148631054200587,0.27346525443724484
1.8055455732135033,0.9765779056922835,0.891734087369919,1.1023810100194331,1.0389053145583376,0.10305039683816526
0.9710682745602602,-0.003637485541315095,0.9417350560695459,1.5907844708121976,1.090317840875276,0.3227130015527779
2.0029440704554267,0.20295715660645752,0.9889258341559154,0.8671067305749502,0.9962081249017449,0.30679410463109574
1.2016491162346914,1.9642265344712118,0.8860671519130113,1.1230180366646187,1.0932801564280012,0.2627249540616063
2.189718155088089,0.7768209642696094,0.88052535770585,0.8985765344065583,1.229592676568837,-0.15852267301694853
3.075752781010583,0.2811122712261924,0.8810519433527473,1.6907719342109333,0.8747154937493138,0.31139030483697244
1.1939594440948869,1.3709108293214924,0.8308628636192099,1.6909797499481662,1.3040447144520837,0.21408765151811668
1.288467598319576,1.2249950635886755,0.7649314056513297,1.3015108228888894,1.1889188660527708,0.45898880870631115
1.110915591333684,1.1911832263762052,0.8466955165432439,1.4198344939363992,1.4530164338299878,0.09004529991295152
3.39224212015065,1.7288931973258785,0.7432942702926565,2.3448020874879902,1.7732912282156692,-0.08242367067612039
2.009073850630911,0.4057132922452031,0.8052961682179479,2.9401782863377903,1.1159268535231919,0.4695840615530652
2.041490200334555,0.43983807693501226,0.8078622755206798,3.1772956857272248,1.1441226913386962,0.47287590752396425
2.8804509225927166,2.1188407604786317,0.8186494374126844,1.2918546397417758,1.3137696577003253,0.0654318305120317
2.439337668544335,-0.5792030144010782,0.796066151535779,2.179225736015327,1.0455653121861597,0.29650205505016086
1.4428756312948046,1.551257632115963,0.9325597011423001,1.2802175655445833,1.2288799326429332,-0.4032754653951974
1.8021915808818203,0.9618650306893392,0.8435632618818822,1.085352165952679,1.2044036757292864,0.062260395447151964
2.072111318749109,0.7196857347884007,0.8827006323811581,0.9702005463194618,1.0349466564864047,0.16487872478306978
0.6028406543086775,1.354605692597155,0.8833305113996238,1.3697795315671475,1.1029478606383483,-0.00020943198249568176
3.4752426511768033,1.5947303135356323,0.8304690555058315,1.2460115758323915,1.4351952426619317,0.5870376754713448
0.05222537844981891,0.8268661418460935,0.872089466800873,1.1249619246683562,1.2002179881678487,0.21336141998462857
-0.1310515376128801,0.5646421465850049,0.9644307841978325,1.7290040321625888,0.9282711410551066,0.6301656739392484
1.4073377884359433,-1.6218905682270417,0.8004611432181125,1.124372798528456,1.6259300800700434,-0.13390834088210096
2.3550367382143054,1.7636787863197882,0.8232149162667701,1.2665711396421702,0.8890861447125589,0.37588137986094544
2.269841540038403,-0.6259062618151782,1.0001457972711028,1.4673269141907976,1.2014662689650788,-0.05390150286974063
0.9455159877546649,0.7668948453164072,0.7175575398483118,1.1454399675648004,1.5517940819680407,-0.2034315480452802
2.2866923965328327,0.37952987808721117,0.9433032807180067,1.9453056943452067,0.9801136618781034,-0.0746091330467966
1.975763129647974,1.104188321185906,0.7186711281557997,0.9798089978095121,1.1188478547011134,0.01743514015822873
1.3919793672375806,1.7952409496584583,0.9369730176715299,1.5169299750135474,1.2318854929170289,0.23032072064123082
1.2228063459644418,1.7751780229012009,0.9024707812372027,1.4448113856851241,1.2862261213690203,0.21418468515662561
-0.13462393726314167,1.1762122795906573,0.8528798676856486,1.6825655252040734,1.0793658491828093,-0.12220606600344291
-0.4118810615372753,1.4079238981332542,0.8991728405694924,1.4846337525748092,1.1986400136792548,-0.30857263358095127
1.9839618893168793,2.3875898603372416,0.8047012034877834,0.9336702898030923,1.2152907002270374,0.1023959744290334
2.2518549872689717,0.7435060422023217,1.0050158482495692,1.451988515519786,1.037802074519498,0.05982191062716195
1.6945314249215206,1.0951587986435678,0.8763359287303542,1.025414275943642,0.9192359180884675,0.19235992430933235
3.4697390597873827,0.6420472280457363,0.8962411947244533,1.439094022021517,1.0162867938925413,0.1164678524295725
1.0314685159843557,0.9613237975591207,0.9122072895510289,1.4908336288440074,1.014044093428636,0.3865281779086563
1.093153188132321,0.7203566522668943,0.8686005506904132,1.4646067945376533,1.1489988258274422,0.3722693938148749
1.3951620850159798,-0.032945576553827544,0.6724677609405725,1.663604500368633,1.393958270836761,0.37114967512373187
2.263641300096848,1.5073183443061382,0.956841123457524,2.0418079968215017,0.9597227322523997,0.01967198834842285
2.9411280939582634,1.3953555197212058,0.875493684209305,1.6392143921475868,0.7816503980515854,0.03531350707154252
1.7625563792652477,1.464556982395165,0.8678478712353482,1.1461509593714485,1.3734821570264624,-0.1600764485751545
1.0573495831440056,1.051369466238951,0.867747467634319,1.560800148808502,1.08151163204887,0.3448677294233366
2.5159674914725376,0.5688530455306942,0.9382028262970433,0.8699928168936002,1.2621996643677567,-0.13835590464213443
3.143823098151752,1.1415383005722015,0.9909530715634668,2.1787938386163015,1.184548032936574,0.2223195163706365
2.0540971085894117,1.0854934153813722,0.7880530041602364,1.5550452844414362,0.8904789916064508,0.09576621764665251
2.6366382134750417,1.4872619929131845,0.8188254992302229,1.7678829530444662,0.8678818137342617,0.4042271120037385
2.026240320333705,1.321593707674843,0.7671844516926902,1.6325412150945262,1.1017753141982864,-0.23037920740167867
1.3866004801356144,0.4491063416306626,0.8156778555298507,1.2273287125355055,1.3020850504656976,0.2712025933778729
1.160913670743103,0.8742229124060165,0.88830209909019,1.306686056659635,1.2051437006576675,0.04592269751960023
2.5777030525190665,1.3739956173562788,0.875975763038839,1.4022082562137252,1.266934349900532,0.2947709082553541
0.44053585879157575,0.18518750975888879,0.900361949057378,1.2729180500850608,0.9969465635414473,0.15377332712255584
0.8946994537511954,1.2653656687594914,0.8229640361568896,1.1002201928103843,1.220140857899945,0.44127258110054157
0.2635929017227746,0.8393274703392443,0.9061901731392917,1.3130042788079237,1.3401907239406308,0.5185922545596404
2.5172886405786166,2.900254244664849,0.890082540849103,1.4409159850009923,1.3330436216125259,-0.3190852586031632
1.0625900519893958,-0.4640335233703196,0.8880774906938504,1.0225881370825975,1.2264484343003004,0.3850867285981054
2.3167715088778538,2.745943110529241,0.8335469346345712,1.580704798463741,1.2403561908493357,0.01613842922007498
1.4873042741743954,0.4361169240528603,0.7884795525462873,0.9444120973882144,1.78603834989664,-0.1139727211883875
2.092945161195591,1.5797520869734385,0.8898483319358106,1.5599043074278909,0.9827189751137246,0.3007383325712752
2.852007121362116,1.6937019955533,0.9101155096552618,1.334057802560093,1.326049863877604,0.3386271787872838
2.2571688141037933,1.470217424656297,0.8312288921973267,1.4362855238687902,1.1389761147325683,0.00838499466986661
2.709122403432845,-0.0255603317581363,0.8711084315155767,1.3278352486104477,1.4664186823131198,-0.044613026887814586
1.771566647301325,1.7035131745926897,0.9040223481698273,0.7292294708975456,1.19866270501696,0.10809493781068336
2.794152397293728,1.2725525029556877,0.8410267725318471,1.1702387910660772,1.116796443184697,0.07779192108669106
1.3230986912971066,0.3125529938775854,0.893467457911527,1.5495373448329803,0.871230482928967,0.18703380900827377
1.579824998884952,0.03975258909214972,0.9856708694863575,1.0352725097474802,1.2964059024113703,0.14509406005922731
2.323564111890672,2.411803989246075,0.8563027632547261,1.8423479147338528,1.2643197632661283,0.35279317642066
2.4183036276722247,1.9846993460161808,0.8364914133584767,1.6170456223376284,1.2649623159683618,-0.003986144519517741
0.5968622078555265,0.768711524865546,0.9155183378246312,1.2017732730701276,0.8356542234832511,0.05675130604909276
0.9376188770345928,0.5341834769474721,0.9545471801894713,1.3614715784474718,0.820024584385463,0.057449329146140926
1.2981156887416447,-0.27372790606252073,0.8137375316780021,1.7086232727391402,0.7653775825213421,-0.02124861203661292
1.1250976476031707,-0.18112385017377391,0.8282000529993934,1.9662513747485484,0.8262840652422071,0.04669706248156516
1.7744616260416173,2.0154152615078296,0.956111921997493,0.6948393196466028,1.376443694449296,0.15617902262091585
0.4463721761893949,0.8203516929160767,0.685973615780631,2.4366631197808575,0.8250061189920752,0.03804828742199027
1.7234509653815169,0.825500837760784,0.8882815086919111,1.633820788847931,1.287118623563803,0.339393598837865
1.7498949645345812,0.30376532696690045,0.8035212752823494,1.065544333118425,0.9937713372682966,0.336133460224519
1.3790972968071542,1.0344429316759312,0.8233271285791974,1.2073885227418641,0.972609180789125,-0.12837673819481613
0.738001315117397,0.9384264298252556,0.8198892123573938,1.5584700859127678,1.0138401275342726,0.17320625822491145
2.1977312052716336,1.0063126773715374,0.8965222881751961,1.685466708861051,1.2856278497376534,0.07352692084307703
2.5842987375653106,0.858335352614004,1.0384199960147031,0.8594280152421024,1.4575362523435536,0.4203624483789619
1.592500318515547,-0.0014807786395888188,0.8444960242317952,1.6105002764197236,1.163967443421146,0.1437545042256997
1.2340469936661473,0.6167442366195914,0.8935531894526967,0.9184283214382214,1.24738645866062,0.1535091015345967
1.5270209871607228,1.1424049079955332,0.8739054197330511,0.9041651479553563,1.3079310439442475,0.06858644810837701
1.7645848371581245,1.2241651480919524,0.8720893731478104,1.0148726176621505,1.4019874325901498,0.15180991036984956
2.9962773408467958,1.1169488957896603,0.7438312844175956,1.5068530748198794,1.4825451067016862,0.10230796219576671
3.1115837540099114,0.847610499231567,0.8655099560933004,1.4589471988358804,1.4582692008752565,0.136110252763531
1.3469052594691227,-0.2640951947292246,0.7720477592695184,1.2649567817205247,1.6448926828638621,-0.05836445933271632
1.4714145931437315,1.4889875890317827,0.8272949977926151,1.093943675668402,1.515088733357597,0.5782288773264644
1.9918858908367585,0.8276372839974535,0.8362290343397251,0.9323832766364459,1.4150010132442215,0.19073843158397674
1.5834813498722633,1.3675273966855102,0.889878371606847,0.746376077182147,1.606731748024369,0.2962313647470274
1.494197180799833,0.15161914922720351,0.8030747150028744,1.3850051214699768,1.4818957199688747,0.29205024665612134
2.148564801640841,0.6384739110503448,0.6796953333048096,1.056195575512905,1.652169821608376,-0.054234074117839655
1.4184354732476252,1.003697687301842,0.8348631402326427,1.9750550510873088,1.1773286238393779,-0.1819290306342483
2.120668813234321,0.36077088810399416,0.83109917636004,1.5238689559131045,1.0762406507915447,-0.28351821405289207
2.0829282084519796,1.3623837030210395,0.7782981432552786,1.6442456058510837,1.431859984208613,-0.3057765805865888
1.7232390003402862,1.0331430593675608,0.7411693045396572,0.901641769484387,1.6029468208509825,0.15034366935580976
1.8870338829375854,-0.07732498984178601,0.9378416487440945,0.947523361518638,1.0034584126628021,0.18250787467532278
2.110792680389504,-0.4939556804944313,0.861797664190375,0.8486678185766419,1.1175659936320816,0.43698688692226395
1.5227701084178797,1.4303954520466313,0.8505774252311361,1.3515769411877874,1.1734011211651607,0.23515856678062186
2.095394838026731,0.16121269032152324,0.9268687351665695,0.924753402270045,1.1907221416497222,0.3488175864525843
1.2083894729101226,1.5867105536815165,0.7839283254916317,1.1513072220182226,1.1838034636809847,0.17425090888162795
2.79860740425778,1.5889062624587547,0.9127754274951173,2.4515115641584724,1.0973493604433306,0.44189503423161575
4.928937974898253,0.6758827878041243,0.776467114716785,1.6616443265420886,1.1647257726859377,0.025032435251763224
4.227915974786806,0.4195985022930744,0.7913969403684898,1.7092364835231777,1.0490127717710682,0.09749400045152494
3.2514797930910047,0.7900017976323405,0.7301047456740599,1.6233207998467336,1.0617681302667,0.035995459789628086
0.8922724383700383,0.4531190295274926,0.8729708366798044,0.9367438321950432,1.5865984304239382,0.16087110414608677
2.9852766464231486,1.9487605806604384,0.8285224491953473,1.0036517777587732,1.2855998973470109,0.4909188096898261
2.4052513560393445,0.922202246120948,0.8624167224279532,1.2513739777887884,1.0818494193990307,0.5219825547301062
1.6799258495947065,0.3167514256128062,0.7391170984416344,1.263992223073392,1.2478091044452397,0.3935453468198825
1.4921923896666365,0.7404922877543443,0.7627223185672328,1.7391002824743826,1.1358731088865515,0.4537364399719308
1.3779592202990618,1.225355863528175,1.04921753632255,0.5697461414350224,1.1278774397759306,0.44524969315719565
2.531319787838607,1.820142600304119,0.8984477484934397,1.4272038110774194,1.3286518005004888,0.2415145538910235
1.7284688170474138,0.7753044618359143,0.93210340235984,0.9671766126554486,0.7485495221341577,-0.315502511064174
1.5932517569302125,1.4481553634177435,0.8221479542138177,1.2990684755746553,0.7152174197594926,0.008983103814408424
1.7086492068920212,1.146229758597548,0.9072445866198461,1.8345807528367726,1.0821599256626055,-0.11841960171214304
2.9940971776466374,0.6321078097787106,0.9646403964399938,1.530450469825328,1.2016095158744207,-0.2306055381426442
1.3677383828138168,0.8560714841951341,0.7959883928214325,1.1435233740655026,1.0070964481582292,0.006675259043101681
1.720674115373822,1.1498726035627054,0.9821736967649167,1.8471577556749295,1.0886235091096486,-0.055415800580725864
1.7956590898575315,0.6788511460706557,1.0986516329002254,0.6283690755762626,1.1677441346407043,0.05036250927786351
2.715939678810895,0.5651934111320078,0.8571687081675576,1.0321031400065706,1.0017303454409376,-0.25718153719865555
1.4447557147493981,0.8341221992647783,1.04302669373854,0.763116401424374,0.7039181176964101,-0.18066710982422268
2.610158487043706,1.0731512905629943,1.034751038080355,1.3085785881227547,1.325878800721706,0.5740763731570085
1.4127895622063054,0.20801149469237393,0.7562048321120449,1.1517561016405233,0.9676497394638556,0.4384586105493013
3.125924944114897,1.0707629344372784,0.9407723730967532,1.3409166169513427,1.6521538381290892,-0.057548440871613496
