b_Intercept,b_cofactor,sd_phylo,sigma
44.0253658285153,5.1207282563815415,15.64945837119275,9.444714192468187
38.282150480216075,5.168739517182283,11.967773971267643,9.4833913052407
36.06622558349611,5.219510298234246,12.572105470330337,9.876553496997182
52.217798593046865,5.089010480141556,12.810237392843277,8.725365174623972
52.96515516514202,5.188236109697702,18.538720140693794,8.93046540003621
35.30730611677487,5.178231719872782,17.517911711811493,9.175260129923094
40.108074889936304,5.350932323009182,17.0406615773008,9.855978466644727
35.859051104026314,5.088591397586048,14.869925582790042,8.261498534688087
29.9957082799924,5.210015605912149,14.092811877330028,8.076989090743988
25.100327390527696,5.127239156561358,21.966800291125367,8.15839748787197
27.323134932954687,5.0853400144125205,17.42336703529521,9.54701544524321
39.850992033771035,5.120637081608618,18.689486967350565,6.731469153999857
56.34025772200534,5.186186810159742,18.84017410807835,8.607878555259951
35.73209472294566,5.021656889628589,18.08194979011878,9.258703121559014
32.40838115299759,5.024955708860045,17.463350495422716,8.957701724223261
31.459779941587712,5.298431877842681,12.829350679752201,8.698867598735445
29.976598341955096,5.280776399032784,15.751521836254486,9.322459755601374
48.06281732548643,5.1363911157329465,12.4457549701403,9.230792976749754
45.88122535683645,5.056308197545104,13.252340797709902,10.02906943738761
41.64670798581636,5.168144476961674,12.791161221716251,9.626254121503905
43.86459727593308,5.20939506787725,14.525418352058736,9.899250193758178
40.680136831919185,5.3466454799124445,12.925198429108955,8.956489500991665
42.222531209451745,5.217016946431463,12.58425953819951,9.415095255489058
27.40355398937367,5.251250441616438,14.023822656762317,9.049612670899974
31.341085995992636,5.094426498090515,16.901932686104725,10.247876263645793
33.96532578004488,4.952266272375207,15.23448307028737,9.890921401050683
35.91382515510261,5.0811536062928315,15.629310114455766,8.333765591185662
32.810251159920355,5.289952766431372,13.733618048313465,9.97384652709214
30.637994818997058,4.987344954392796,13.511235583801696,8.797196024621904
27.263279720640753,5.215492319778576,14.692414070362284,8.344476645691964
39.8490227796552,5.235102350285173,13.854112722363727,10.015177599112315
42.160505106279814,5.172940930406898,16.850836174279987,8.232405075438823
42.72986522319398,5.157224018891597,13.680699693470373,8.72465124549133
52.53742806260181,5.12520937798464,14.80661871852876,9.634894534216063
41.29546855030949,5.1959054449064865,15.785573133655182,8.471711946676411
44.39154050351702,5.108760852085083,14.202745412637418,10.087722038103962
44.79991370919847,5.277862697765326,15.019151483687143,8.710706271559228
42.49892622788196,5.293652749112571,15.851632486299817,8.650548912036664
47.21541008450409,5.135331220613162,18.418276872443137,7.691248439505977
37.63109181183314,5.0542514764491955,15.966205919730491,9.111334191512459
48.668456576481944,5.172523449836075,16.260292641336,8.85147207360809
36.13220461594972,5.4577866380880335,14.308651964732714,8.892445280367328
38.78400946314258,4.977095288263824,14.094721878620899,9.902492961240121
29.123718179645827,5.368411599266199,14.682490089997719,9.65024202112204
37.07626305532146,5.210799437020714,13.54404908170795,9.21998216591017
36.185476184298075,5.162804392594727,14.347563274139219,9.764778238246727
37.34202718013634,5.096174155148217,12.097625630112876,8.987535237368174
35.39160739590414,5.28066884913839,14.82731174825273,9.003783588900951
31.288296442061814,5.118973799692837,16.38575125784687,8.319987712088752
46.39822815011441,5.091676275880159,17.631649103931046,9.471897006928081
37.45161477569487,5.306833700713615,10.194367837961689,10.096901328951077
40.13016526476744,5.146315246310012,12.218175295859579,9.252080731281414
37.019789651446814,5.496004108798949,11.96437737424716,10.684171110719642
42.429703394191755,4.939807649370185,15.533455984398039,7.978958019308418
35.06384341739166,5.271289758484357,12.607737531903824,9.809136654368448
33.958498303768685,5.05804708642572,15.202987459071746,8.45290942822381
37.8290990140687,5.3711855017524615,13.77069573230134,10.176475121586007
39.974353905310046,5.040321690475,17.120902537895656,8.427157430901158
33.935628689454624,5.303204032807834,13.30456222603492,10.03088886726061
35.43053136187101,5.105144760895973,16.053726954355156,8.966992097677569
27.627138191501892,5.323626949497413,18.05190175266328,9.477154131306337
24.440762789757628,5.193499897115894,17.14743426215977,7.819204632197319
29.007345381664187,5.056196860383227,18.800306663527927,8.854755731506735
32.89235751344017,5.304099284812963,15.079454446806457,8.940082872152756
39.05517682153089,5.10359642727804,10.9283606229388,9.968209881344661
38.97227769810722,5.134200614325042,12.041994238006797,9.924981713644273
42.33036938259858,4.964993429988485,14.553786228124416,9.954642222318231
39.85900639958132,5.355339834259192,12.723297854284759,9.344565347385817
43.11910720426975,5.213045141295283,12.483137408090634,10.500358312960923
40.54798169697807,4.908370157006551,12.157630545032323,8.646497877017861
30.266507252908752,5.445444352562794,16.830910945780747,9.470027286642527
43.280304160504066,5.058164184851733,14.976842535529393,9.853671879457552
39.70895587079299,5.12229771256641,11.643915765482916,9.268472434343678
43.65112841560662,5.17234321590327,13.465658463927861,10.24859697711538
45.87010552288253,4.898113296751189,13.266886524021302,8.347846741701344
35.32466838659251,5.411159875894991,12.658447426867545,9.025372112250807
41.2589021070549,5.026735751593288,13.357474310230064,9.271193972456121
37.14573145271582,5.341985934322266,12.734195513034681,9.281798887705936
33.23846446985827,5.224440756259314,12.857641507901874,9.53623522127412
36.03194327090203,5.248614066946392,13.723438175347212,9.412877424523472
41.72164333955102,5.272905536742078,14.296734248264926,8.774074246065231
36.118120830753874,5.2207449158976935,13.33932837839827,10.014562790514535
43.042457122477764,4.97710563184016,11.211710773441501,9.443303115125579
51.69965767635528,5.14721673070052,15.087639036829383,9.458681271386043
40.809986721664025,5.234887642485322,12.458131878442574,9.471331430202865
34.75891061056523,5.024131433100927,16.061661575449065,9.17813199334899
40.09407342382598,4.759647706612288,15.352976730825599,8.797177260414587
32.91905216156347,5.376057605386572,14.72594257242924,9.521403305260359
30.446771418335878,5.25431794810497,15.141612123362838,8.457244230104399
47.82378293763578,5.117059166275999,15.394154533173795,9.072339235121602
33.28927151641123,5.268573727509444,19.660732533202435,7.849420190066563
45.532545181985064,5.2908138451337,13.72245461642464,8.748791267235108
40.65952192306004,4.9045082040291295,15.176844156088007,8.767919082097418
39.17882644654467,4.89396481811764,15.315094659827746,8.92388388311057
44.9724836102807,5.24212525025352,15.317913853912861,8.626950943928488
34.41062779518757,4.952804776707375,16.249474526520142,9.203392223408436
44.66457697423821,5.431171455490624,17.178225404532323,8.329713860662032
57.29438406983595,5.069030812867717,16.169267669493053,8.489757718938305
39.107034085824935,5.364153511116875,14.413034422300091,9.720212629965058
47.307519080124536,5.289216009494364,13.22195886925402,9.746097700495
50.32839083698959,5.104974889835654,15.94682631742439,8.965214252273507
47.62766641681844,5.238817044934786,15.476517568518961,9.286986775835475
36.826400394828184,5.1182179300315624,13.400619568119328,9.481627078075574
22.0760109397891,5.208575370398527,17.048345273399796,9.222407269612217
48.3568953662696,4.987002245881784,12.83252968948449,10.291730026818724
38.63382908766919,5.3399051652607055,13.647644178512627,10.261189645325288
41.6941991156229,5.272159003634955,13.934634883055057,8.49326961620634
41.744276228059014,5.335375306401923,13.066267830620415,9.919049805406198
36.745615018720024,5.140270295145446,15.227911145274534,10.335796429775808
31.834661603993986,5.233670670784004,13.490833446844164,9.3201133068765
34.237231688963625,5.283529725664527,14.104155387464697,8.760383800913177
44.013555915716665,5.063765950954859,14.444026545797577,9.889922514272834
43.403296827522425,5.119788756876012,17.27518253558878,9.397674199485806
41.80923998439491,5.314730786181192,16.648235541670154,8.352137339084829
40.16623120216549,5.0289690444425945,15.462881415055094,8.858598787640283
42.32877998753176,5.130464629251508,14.723184825595538,8.370240775969272
26.183976613374966,5.299156818878601,15.398530825740607,9.951340504763603
20.738783886530335,5.209595904742999,17.55995514372079,9.284884884728273
40.48569477903258,5.18368265273643,13.768168587966793,7.684729036570326
26.84255158391992,5.516670600606948,17.17312364222786,10.301467493860944
46.21628888194211,5.024893561710492,12.280078328827663,8.607245133895313
48.952937411251604,5.113684398474072,14.69857578218758,8.904719648901466
36.2638237303525,4.936582426104843,15.910138833243709,9.230782907312392
32.391669741483014,5.366102660098027,13.631827764186514,8.80194014411411
30.463546457988066,4.919069649409454,14.46368168526693,10.327781415672977
46.017124775097194,5.367136105427862,12.073988338646554,9.886028709728592
31.407021801961307,5.000741316856387,16.65593327905728,8.738547135001944
36.36613390220548,5.059863347484913,12.570890881224276,8.901373545012579
36.739815605973035,5.2530595688203885,13.222447426936366,9.79220109690379
35.75801589563868,5.258406931391721,13.513691501706349,9.696514344692778
40.71064973038856,5.1928475128358915,11.259284131521142,9.76717596028227
33.739194264983325,5.1607816826324,16.576359985120327,9.521871470613544
37.852363530080076,5.287196661968897,10.872318699653654,9.715051505792724
39.49187960776936,5.054296332256854,14.918024975953106,9.683210582972656
31.11999436560661,5.1256113692471885,13.90197650268958,10.336893664275964
34.23979411870707,5.120561063762263,11.984091133797182,9.609317332419684
41.698886807902404,5.034210301973985,13.264949128713322,9.39793676720412
39.048163473559185,5.384438461310508,14.71174179803429,8.49656403404935
35.52512814729727,4.911889138728159,16.1428697048268,8.959822114576317
33.902666278622256,5.303534947200735,15.90864582137185,8.723979937246057
44.716170109465686,5.049016102228564,15.639187780224875,9.020946967972995
47.74508354060652,5.075825411332115,14.222324454792213,9.085069344622204
47.261738083419424,5.269638811067162,20.294429920019294,8.44521212959039
31.37994887455431,5.0139064406034635,18.701234634620874,7.931707390110195
42.14347444566424,5.229810816649985,17.357140457221163,8.955430032625104
38.209960825429846,5.309278511040061,13.36127809333943,9.468600065137018
38.95361607296943,5.076705349294227,12.420792286578433,9.15249407961759
43.457836459469874,5.16576383313425,13.124046159661239,10.842445881004048
43.27142272920638,5.157021778044345,13.430728433187328,10.003445720921382
42.10503284409265,5.2442693588280855,15.735077442114356,8.869536909373668
37.291037330078865,5.161719759597077,13.477180771199581,9.838000271509884
38.845952268048435,5.382285439096807,15.897021743643906,9.131258886756454
39.666029884696634,5.403195409726222,15.152743971600785,9.085116428145376
33.474331130001055,5.059830637929695,15.170089104202779,8.399160557127269
31.82375590352744,5.362177020975097,15.133383289796447,8.430762129755138
36.04852475838561,5.031868547985503,16.3534009057277,9.724422563783039
29.55148778681825,5.33135522673153,14.48890262399794,8.905400177342704
29.186221516192425,5.299950727220464,15.596104660116886,8.787659222637467
31.373947091798343,5.0935012058621485,15.279745765953828,9.702378501987301
35.43661955467553,5.315197240063839,15.957636723412884,8.123029177193356
50.56861596068592,5.060104820902108,15.434680082822354,9.20157439044686
31.91451115784554,5.284508161944177,16.358241161688493,7.952273206338586
39.7960046221669,5.104737299622577,15.83845929372491,9.032092574441457
38.78101464273308,5.372147666520728,14.129841741782213,8.380695214644682
34.71875998965077,5.343181599276393,14.163245796345533,8.943157668955934
35.64687967069796,5.024446976049511,15.24421333489471,9.146553422875613
40.20787470009039,5.410278947347976,11.770817024359946,9.050289484778675
42.27952873950737,5.215215728604073,14.416200047362675,10.812151652057647
42.90709862921327,5.111864295809616,11.630843491025432,9.223441342627092
43.486184987304355,4.999425666399408,16.12881222100198,8.705465284906165
40.70115067407995,5.384267968539875,12.824670713252397,9.34038152385891
43.758572549505104,4.820535213973237,13.638068401136342,9.970737298510729
31.055659188111704,5.36222350599053,13.345496371773763,9.239507062150007
33.97770607966784,5.235761244180655,15.924782539021614,8.799893900284333
41.16042899234793,5.265809381154204,14.31474013026114,9.037570297151317
42.55585564742712,5.226996200072145,11.642411947396933,9.629337446458532
42.70484356489149,5.176492895599279,11.578711968124619,9.15464989007125
38.31914067147219,4.919396670536735,18.576134701228337,9.474907848338546
32.92309902442345,5.249732815787523,13.11243088839861,8.415947913629383
48.34972038185431,5.1014949312056235,19.316502243024267,8.18541860998204
37.872276854625625,5.002104486769478,16.517467663301897,9.609254788953033
38.94151380782826,5.24619441672793,17.323603171390427,8.808258666734346
