"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.413099210375936,0.11260040369614,0.081317242729223,0.11206466946479,0.0357830935841931,0.0436407372266851,0.358345531128934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.413099210375936,0.11260040369614,0.081317242729223,0.11206466946479,0.0357830935841931,0.0436407372266851,0.0986056378567317,0.344511897999104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.377992193479707,0.103031118217514,0.0744065400632661,0.102540913075156,0.0327420863890537,0.0399319523616962,0.0844943673272976,0.0637033381986465,0.388186496259044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.377992193479707,0.103031118217514,0.0744065400632661,0.102540913075156,0.0327420863890537,0.0399319523616962,0.0844943673272976,0.0637033381986465,0.23605852370177,0.308164127155666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.377992193479707,0.103031118217514,0.0744065400632661,0.102540913075156,0.0327420863890537,0.0399319523616962,0.0844943673272976,0.0637033381986465,0.23605852370177,0.199027561000413,0.235272521191575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.377992193479707,0.103031118217514,0.0744065400632661,0.102540913075156,0.0327420863890537,0.0399319523616962,0.0844943673272976,0.0637033381986465,0.186733996381729,0.0921829044128814,0.0427611588250367,0.324796807101188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.377992193479707,0.103031118217514,0.0744065400632661,0.102540913075156,0.0327420863890537,0.0399319523616962,0.0844943673272976,0.0637033381986465,0.186733996381729,0.0921829044128814,0.0427611588250367,0.19114400383802,0.262596526442939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808943,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437163,0.018732386389418,0.0228458489796546,0.0483408759508224,0.036445922573577,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.519537106445748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.478751585450631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.415516649909558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.299086346305512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.256348219097907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.159472418371103,0.200706146426911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.159472418371103,0.144244039701511,0.139558640807832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.0912898394107073,0.0440633057261861,0.017826965469029,0.23477904302063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.0912898394107073,0.0440633057261861,0.017826965469029,0.158398514676691,0.173294863137662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.0912898394107073,0.0440633057261861,0.017826965469029,0.108981715201192,0.0480342050317053,0.202328692850177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.288446604770592,0.154072168507852,0.0912898394107073,0.0440633057261861,0.017826965469029,0.097099279349561,0.042796965381736,0.0502109291686549,0.203322923792703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.212222902960101,0.0901651786909594,0.0510057346989203,0.0246191832117919,0.00996033597024224,0.0304821021079745,0.0134351302853766,0.0157625749656208,0.0139203795656224,0.338566052498683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292062737149342,0.0414646134948831,0.0608784701040422,0.110222318206388,0.0288617220663268,0.0134149855448879,0.0282967922317904,0.0218473650065526,0.0241589937091692,0.0141496429431266,0.67856886944094,0.203450367233968,0.0695694750552999,0.0254927145387734,0.00730600501416886,0.0865036803908416,0.0211656950808945,0.211260478509444,0.216256708149567,0.0589461127690846,0.0425694331693777,0.0586656568437162,0.018732386389418,0.0228458489796546,0.0483408759508223,0.0364459225735769,0.0516949359860357,0.0255196666647092,0.0118378838935686,0.0232619142001112,0.0118395322444896,0.201781377640574,0.237800324283694,0.212222902960101,0.0901651786909594,0.0510057346989203,0.0246191832117919,0.00996033597024224,0.0304821021079745,0.0134351302853766,0.0157625749656208,0.0139203795656224,0.253686711974394,0.22420977693259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
