Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.8353487928533534,3.4674779817267147,0.7771287040433312,1.0154685565525758,1.7539926677123812,0.1906589746857897
2.0045474436294985,2.6929656195287097,0.9365807610643928,1.5587341873013918,1.7693169727426343,0.3276320328216558
3.6631636338247207,2.6257320968785414,0.6644642489105199,1.5660608335308892,1.460434338159628,0.39584505559008804
4.815665642171444,3.48604812703956,0.8443798971746019,1.635994036431533,1.4986158207627165,0.3884127928954589
2.765502999896087,2.52259528213037,0.6682092368819719,1.5218756238178497,1.9877657634968555,0.6517883354508244
2.0341399777553493,1.0976442800077926,0.9049365664662345,1.1770277660902795,1.9592358303433497,0.5457209869653086
2.598315712666368,1.492819983834481,0.7511177116266119,1.8461582860420416,1.2466836996983872,0.38410977043308486
2.979272845293837,0.7878784731083065,0.9041960415470311,1.8623493007594474,1.5690332900090922,-0.09224030003789412
3.57758111790699,1.4555581373782331,0.7319107035518349,2.1190447407018147,0.905341706263859,-0.2856845657329508
2.298168402126816,2.1235634935143173,0.9510800869822147,0.9085781711060809,1.1274150143294648,-0.11949808316890888
2.6223561721991495,1.198830067417413,0.8264716209639341,1.3188468709953196,1.1529134555981633,0.36686111475184763
0.9222346708303654,1.248415650952974,0.8377822460398556,1.6051520557811907,1.3257488846458834,0.33778975529278504
1.713799829003357,0.9695008074089527,0.795183136494378,1.3406223342024548,0.7861269405975015,0.06895954038385511
1.9714738282620818,0.9507979433249839,0.7687573543465845,1.6134140544102378,1.0197359966521222,0.25485919616622404
1.0148000079055712,-0.023188058193695873,0.8053964394770483,1.1672435574396838,1.4093907478296412,0.2771680685975097
1.6724527577634223,0.03602541627230885,0.937457128955974,0.8956855566685344,0.9186245750685891,0.13632953978397985
1.8877119236972881,0.20396414341860222,1.084645422454711,0.6505751590784569,1.1220659745528425,-0.04783033929743841
2.0406862395688314,-0.10852534293335014,1.0981488460549444,0.9816024222573283,1.1983524823299057,-0.25885165834047924
2.9526467513595236,-0.33813161447420476,0.7416979508767287,1.0851150719793319,1.1447881842838625,-0.3448929319825129
1.5686363135590677,0.442227214261226,1.0449850955168016,0.8467797551848746,0.9553593859404623,-0.02785595296963343
2.5324031070950888,1.0181362193918522,0.8519305776526193,1.3193638409457953,1.2242439839413601,-0.1788465322708532
2.193886761083728,1.260377976298599,0.9030165819528112,0.8540310841519876,1.3401956209069494,0.0461580575653829
2.355083065878618,1.5478686848701617,0.9022117776860593,1.412279675116877,1.2368460919614612,0.0539707463032154
1.1603873772600792,0.7837254387856338,0.9193917711589404,1.4350265994970495,0.8696059934997539,-0.16128406301708287
3.3648690827189425,1.0463948279278665,0.9069216279690513,1.40982159937334,0.7928090324292231,-0.06111462086421941
0.19449019472737242,-0.013138706334084338,0.862510575963767,1.6611354898791197,0.94921572382505,0.2395814700260147
0.7022262744002034,0.842015554873157,0.8732407454649244,1.2958754553089882,1.4132006566744408,-0.2706257693312127
1.782726883854873,1.5890394886134949,0.9177623591432695,1.4819540134835383,0.8120882296928302,-0.06412323302565723
2.0793429881195267,1.2486921617060363,0.9916515827185948,1.0681964960901285,0.6830592883160163,-0.11236824968711236
1.7528175114839857,-1.5121138728025598,0.9250577959679414,1.0503346529295154,1.6500974877498464,-0.022995200701043002
1.4685136209504717,1.0859839398721596,0.8850703044305582,0.9767239831981239,0.8256820385850323,0.16726569510957714
1.0009332098578736,0.9655463893380558,0.9418257021811145,1.054521685652247,0.94824298021213,-0.09459663176700189
1.8752133085934106,1.1406920500772282,0.9090414142640922,0.9499696276760453,0.8720353936672726,0.04056265980495913
1.2418982570518633,0.540594226399904,0.9378375406370997,1.1485045624122676,1.0752717596995875,0.127394749694515
3.0450843364646776,2.5072168138910986,0.7566476333687417,1.0813985225271419,1.4307271423518895,0.18248566011266681
1.9522912423505143,1.3897005908066968,0.9453046151805234,1.367583893241163,1.5938135343770896,0.440689351925482
2.287366996022508,1.1541567140597198,0.7975528949542501,1.099967006923058,0.9177187952266042,0.17713235616272163
2.234610296767261,1.2159298849457376,0.6823280999647879,1.2878895232311294,0.8933448683761953,0.4023674815522652
1.2433421188639926,1.2771341772566156,1.0141875426872073,1.4621045260649346,0.8025042391784811,0.3519132413803882
3.508006105091174,3.0907138641508145,0.8275941796057492,1.638849956602045,1.138897432238256,0.1800348039727235
2.608283640168309,2.9948042111674735,0.77932504405022,1.2851690304312116,0.9332364041823518,0.24833101204251154
0.7990654164308735,2.094658887343141,0.8327785247029753,1.9716399441606391,0.9512349632411715,0.16577115276630588
1.4872445742081508,1.5404584473178853,0.952924803757106,1.755068050094014,1.0520353639760291,0.05325291220347786
1.3993246012660052,1.0224206859610736,0.7054744421514801,1.2303470937516598,1.2174214652017075,0.16427813426858198
1.6818255378699083,1.063475384013736,1.0488323126290855,1.2259811160167906,1.0302613404319234,-0.1638709878271083
1.9441181648227506,0.7543769496014282,0.9413769504736235,1.035229719698747,1.2672743737680439,0.0866422499838285
0.7411217847360139,1.1256202202631211,0.9921579885109586,1.4806876270729903,0.959115408135836,-0.09923126293569598
3.2893001186385193,1.8203541472160178,0.6874885318272859,2.0843894123490716,1.5493330768211035,0.5242270857876713
2.5483576508514956,1.1898165586753517,0.9407415417229086,1.1489024197666518,1.2075391044018189,0.4707125680230488
1.731995979688896,0.6613529125862546,1.0560141347802032,0.8690713275615837,1.0030177506898383,0.22946385023764385
1.0137152744240279,0.27798027670764186,0.8571238488631059,1.2278754054039265,1.4356623459951003,-0.29169076817919043
1.6167775754939195,1.5869678747146825,0.968236822785836,0.7819926281286366,0.9779530173564025,-0.4335159402594048
2.2474713212358832,1.0922284111722418,0.8689870295111133,1.098435413452607,1.0187923736544258,0.48497701322631886
2.088514185512607,2.2517244378513164,0.9300371230335385,0.9418713306011715,1.123034530032434,-0.27921001663111555
1.1292324536074039,0.0703589035666131,0.8566895839449982,1.191393128900641,1.1299693197735043,0.3677309348351215
1.7761782110944517,0.4057476334813963,0.9321372224923384,0.9898218186588149,1.3457555371320318,0.4328826381909053
2.677550620794844,0.8707486233749605,0.916465480538881,1.2529573053791248,1.4079779555761192,0.3788830705643825
2.2210170516305623,1.1037588051813993,0.784203517826599,0.8637740610106177,1.4476778007369302,0.3978377514883357
2.8935547842053206,0.4424782249176103,0.9645209330918257,1.8064531608118721,0.8773464759854409,-0.36576354233351077
2.293384327774327,1.2196839271742554,0.9147123958341582,0.8263610386465444,1.3030039175868773,0.2106676514079743
2.676436414214169,1.8346603977027531,0.8754942874652065,1.5450087089487157,0.9035568965379301,0.33712667603189794
2.3201986605828955,1.8790949707936495,0.8558362237635198,1.2578292759779501,0.8995180353536048,0.19744506156838215
1.5021205303276481,0.258728972920659,0.9998458112797276,0.9547477861468793,1.413582309671538,0.23417158831633592
0.7307837828858238,0.53086687087508,0.8713300229642946,1.0707143416666023,1.097558205670083,-0.08083759323046126
2.809362622287246,0.6932835716069016,0.9797728693749257,1.0786918823098262,0.9915142202087079,0.11410525776928537
2.8652567166586898,1.7783397901628633,0.9392918996709031,0.8312070261556268,1.3457323057018828,-0.09140346383040919
3.4971669275321142,2.009251912417865,0.7933462894897965,1.2378757857370994,1.2712747967704567,0.016686758668112693
2.369524535420024,1.424735151956265,0.7587946136539154,0.9104426411992323,1.9255850029771495,-0.3152640668848931
2.223493910445052,0.7950660054445747,0.8720203346445536,0.8687539869990806,1.6212636748883802,-0.1816574953135103
2.04752309408361,0.4519537314815278,0.9090000798834059,1.2019195882997302,1.1556199190421643,0.04344021452755074
1.7950117105377914,1.3687496091545297,0.8570779735605236,1.4818671771194665,1.117698178269176,0.22317332994330946
1.909969467606156,2.082099433972142,0.9005050042409081,1.028972402380973,1.0543291825141534,0.37860494600723177
1.6612689984397306,-0.7071578397306152,0.9136123015987695,1.3840842072168507,1.4456134661785458,0.5379693946432994
2.8960259579995804,1.8461875600315583,0.9025120180234598,1.2026890444931477,0.9139440437460478,0.05795811269157034
2.8609573261059467,0.8204688552242991,0.8917622134018666,1.7377674826578535,0.8099283109892449,-0.29829820056727685
1.5251573867309376,0.936760244168977,0.8165420739256417,1.218077017760426,1.618645018588049,0.6275611320179985
1.8806458066117964,1.0635321582988384,0.8958236708974227,0.8947667982963279,0.7462902984453752,-0.06373670896164646
3.5459589623436423,0.21096227122640174,0.8628788649110151,2.0584439658849134,0.9487822082260906,0.33229072732365017
2.142763350095792,0.5088658899166566,0.9284928815372868,1.6334524157920882,1.113594120302972,0.35676792401807117
1.9960514892286434,0.4357603113304064,0.8340548986874083,1.5643827265427586,1.2257808010276356,0.17341166359227494
2.947349481845369,0.371578917545156,0.8597412465785047,1.522918407260902,1.3466692585682525,0.1764071078990423
2.2046485140581247,0.3694699877451613,0.7756584656874863,1.166259959698385,1.317292089037787,-0.41604240280164556
1.1055973356751172,0.415764898965332,0.9387960551951359,1.2839740461859053,0.952413505474183,-0.07694782057571363
1.6492362568968153,0.5679216307405566,0.9234957515731717,1.1416082899784035,0.8940299734732293,0.024340875587946502
1.4054442986611677,0.24138338881736013,0.9052899295979098,0.5908079233139196,1.2559840439009,-0.07443811379734806
2.862058792684641,0.35133942789469325,0.7861203141110316,2.49908220374593,0.8253103498427572,0.0314405137113847
2.444354949153896,0.902278817020845,0.9267033097812776,0.9553484404877032,1.1858361546901517,-0.33613402790443747
2.160660166585832,0.5334174521056579,0.8650848165614322,0.6152765584120166,1.215993817255491,-0.014884001344907425
2.065589887977846,0.9396704496155112,0.894228507731424,0.44944210330344264,1.1360234046699094,-0.07835691362920708
0.7208123685586978,0.8721659329088421,0.9405505686857094,1.351998070185141,1.2230522678617615,-0.10558269847007751
0.8011624979801655,0.7171131967894492,0.93945122273395,1.188153059776453,1.2096980157874946,-0.1008979673354337
2.0924095541449597,1.3091266100768841,0.8767560419903453,1.0438990397832204,0.9698061905368577,-0.46459535957203385
2.396116080834914,1.7431858550322306,0.9035675594146515,1.804729790087188,0.9169788183822224,-0.08237462756726958
2.6189364956373224,1.7736379417373802,0.7659911491050355,1.2323771944436235,1.0152320857823427,-0.13742861280193308
-0.1779264342073558,0.21384671984691517,0.865124768467221,1.4037889765806837,0.9884540179877267,0.020079752587719896
2.567668361253928,1.356599224652889,0.8404550013112557,0.8957837308276144,1.0675055931639412,-0.09818980891611188
1.2405430235056008,1.2796211694843904,0.8324855714066303,1.0241660429667718,1.080958994175024,0.20025177861684476
2.6018841106148747,1.0733405642348697,0.9479565977245058,1.2265890272134392,1.507215417299229,0.10325789415106122
1.8418332767557042,0.7553857633069317,0.7865829229675955,1.921302786483861,1.0579785662304346,0.2680825985579106
3.0985484827138503,0.42233260653256044,0.7745746339701978,1.5870036823733624,0.9632429069577215,0.4306096665217178
3.8771617280284567,3.8502242942552702,0.993914833458302,1.0900759568104657,1.3560150732038794,0.17287840487128625
1.9114887533401932,2.236032595413501,0.7636778585533648,1.057004272590706,1.6231374328939918,0.3414897051870903
1.3435930620361507,0.7465463303646381,0.840659082309033,1.7480747959413603,1.6893315976683438,0.1798317808936977
2.298056898712279,0.6435410714377063,0.8759090398148717,0.92715858600249,0.8718209153158059,0.23358760341568943
2.6078476189502857,2.8491665449803665,0.8495590994745015,1.0291024381885683,1.7205203994780338,0.23382281375830033
0.35163961081030953,-0.3400541861758548,0.6770149068800135,1.2129761695227177,1.519561403335521,0.5238309568352173
0.7898185836838212,0.2075505567484087,0.9100313980453871,1.5942885636181794,1.4346803363574185,0.6123037150584497
1.383021247139664,0.8123633843381814,0.8168197761025808,1.0567216979666065,1.2455441985016291,0.10020355366329695
1.776455668881802,0.888109307090436,0.9169304323377546,0.8728111536526435,1.4745379316533342,0.05637651883520777
1.4280357411857003,-0.07908311086223913,0.9650116709815703,1.3245218445027251,1.4124730876467027,0.02855895864707337
1.6213789636187625,-0.10484058968235622,1.0333581609474083,0.6434660880207731,1.2221085379074752,-0.006161860973046645
0.2481326659744917,0.529674081616937,0.841836989095854,1.4494932032005825,1.0803719611310154,0.5762271214941014
2.3180447756050153,-0.8107844609124083,0.8719252630782145,0.6001168119274578,1.3872772961810322,0.157982729745289
2.270571797382531,0.14763094916787392,0.9018410033689126,1.0310683439761428,1.2495685285093472,0.5840085676469564
1.4621023863357663,-0.010584296665788289,1.066252716719354,0.7171202883793711,1.1534307724338617,0.42986295541605835
2.280110801282495,0.879778168508282,1.0550951823750632,0.683811001016204,1.2394222899850222,0.5262249654911574
2.2021234148660165,1.408448624850173,0.8655814553695622,1.015220539848242,0.9907626438641401,0.5882317025316179
1.9980017158665513,1.2582979253213893,0.9966111630579734,0.6886775288196079,1.1177394379128247,0.17203672977538503
1.936986205423854,1.5710769572192929,0.7973086184069178,0.5016093608429403,1.347584238063138,0.05422687297330067
1.805969913741141,0.6617321526056972,1.0824941456592923,1.4893516430403024,1.0735190196722868,-0.03600335949688537
1.2001382799706837,0.9470553393629548,0.7848405869839143,1.1242073063916378,1.087917807902899,-0.01877720862738949
2.5016076544577,0.7556983137407286,0.9462513722768614,1.0832882880000676,1.2355604384085601,0.35980383630562474
2.215900611024256,0.10925011709045773,0.8746461622938227,0.9739880133421509,1.2267469500829358,0.013282241727171665
2.1708861553490966,1.1173142676707222,0.9219458852946599,0.6165891457299737,1.3461174548806876,0.4836528183318288
1.868115338873101,2.2718859180976265,0.7550017718063808,0.6184909522373162,1.3447233435845303,0.13430751647973538
1.3935598556314324,0.976192437655512,0.9898164877225044,0.6102353081118845,1.6530115494989892,0.5416708743206593
1.5547541136081597,0.9766188158723937,0.9798290567636603,0.5296382856115143,1.7184720743438395,0.4811450912316803
2.955715378743436,0.6154233291474466,0.9424372737381854,1.3413937552762583,1.1043670718003742,0.4233119820330517
0.8126195242145468,1.9996593520681218,0.7629447786680634,1.2265343647180882,1.3850534679191293,0.4432867411219747
2.872358755672569,2.0050105587432085,0.8919823906896133,1.6772480451199534,1.6040063293954532,0.3239127948167075
0.7873922612137431,-1.7398121723125808,0.7783837866382403,1.21790236327709,1.296012355337355,0.44646801420759114
1.2741658150459925,1.1401286248167435,1.0129188433362168,0.7294042535151466,1.3139468613648602,0.48620489480469553
3.042336505631026,1.4359445504486827,0.743962588913725,1.2253190744594795,1.1915960482533394,0.44267855339633877
2.2332016122355753,-0.2606201663017327,0.8043239356956668,1.50983876208971,1.4768709893148382,0.06888284034065129
