b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
32.733850555491266,5.224606850264067,0.005372720502163376,18.833023362883907,2.439418211336227,8.369221758574135
45.62438381966887,5.12866677049153,-0.12009852960628017,21.459860000554194,2.102567089557342,8.235761661088164
51.56403823729767,5.026011853208824,0.14792920275557722,19.365012241342022,2.1018741790967246,8.157670833938754
20.039241879535886,5.145277322971236,-0.20300746385445087,20.398626005052005,4.159983108133907,7.901411397840497
31.290042705786846,5.0840336522621605,-0.022586155932138408,17.58353236582036,3.3145988590514475,8.58355359288365
29.773971532386064,5.35954225484514,-0.5463704950529346,18.919982187627877,4.609822028662912,7.823415932791185
28.723833181780556,5.255860341706245,-0.5108809126119984,18.193876839226963,4.533122816356378,7.954339439955074
39.75839870064561,4.9341850025425185,-0.28005360974825944,16.53120778192929,5.27325598443425,8.132970790315184
36.037650368918385,5.1483050734364575,0.16994796983921134,16.981124362138136,5.007274336924123,7.969001842746553
35.32489948142238,5.146920556821098,0.20955901483511288,17.14953199698342,4.99382869271516,7.968231346915878
30.441222385576978,5.143487842212634,-0.26286907580049196,19.184824549368503,5.025079663149424,7.980162648425576
39.989464754199986,5.121501854842199,0.004046932182015948,18.995230518766167,3.9661466797861253,8.128552380455147
26.362761748553325,5.093827939168368,-0.12422357140825986,19.884107762225053,4.295900894657749,8.093572188060675
37.02300809418824,4.995320689363549,-0.027431266971207915,16.562768704060797,5.0546980084996,8.051870521539755
29.786091749901097,5.200500858265859,-0.08979139938593939,16.045028857145528,5.463860775585222,7.9618491430837635
33.78704292956866,5.077944004622277,-0.00912075481656214,19.02263441302701,4.35208576677555,8.161843214679301
17.976348295450634,5.059696410148262,-0.14310623479586115,18.873808310482847,5.5037223131481126,7.838001951408422
36.81377078163409,5.139940125457428,0.08886316082183542,16.27890848542307,5.461166628529362,8.003064301785102
41.51071057762772,4.949146196524526,-0.10357294454436404,15.026897694903557,5.45670648992269,8.159407388895067
40.68648160170518,4.987523862096863,0.019690800537206468,15.221947322395701,4.894223239776218,8.367263605232871
25.087888295074002,5.3185964003533135,-0.21626821652303027,15.903663932787865,5.43131937784857,7.885101333439541
39.03656351889835,4.887915143498569,-0.14419771570029674,17.290317034463307,5.272040929873297,7.89756649229269
31.16840754990858,5.143710427566866,0.032755932481127195,16.289552386119126,4.845178014033009,8.24080083161926
45.635392504005424,5.054230574590649,-0.009097182718798485,13.222127132540258,5.69718496612694,8.27569570959654
36.953370281573584,5.157613370785942,-0.10318137975477545,16.60564434703358,4.965677769221784,7.7897164376197505
35.67559524983859,5.044526581869176,0.0035581529960359653,14.66405752742115,4.953037339766853,8.537498706207682
44.96167105854439,5.065211704206103,-0.2884913703794204,15.764746954582524,4.192585246847399,8.165687791830159
45.37774682394131,5.191999198120177,0.30067736580539434,16.73934828084531,4.583724510962044,8.175929671832582
27.86048010770235,5.054025763092249,0.22062740154909583,19.35957693038905,4.3515069796435855,8.37732034501711
38.14475418348236,5.250967780857144,-0.09110595790411984,13.162032613934063,5.728871527122452,8.135430172200198
31.22959155559164,4.996521619191265,-0.16337266673034642,16.916437008819624,5.063308236663935,8.283141923430088
24.732143441307173,5.024313739722861,-0.03665000886220571,16.340868147282904,4.304446930257479,8.061600828595099
37.998484647487615,5.128166334426309,0.06560088527259836,15.430647843865078,4.9245596619124195,8.259833946242328
36.76159404106915,5.166092821336298,-0.2504690780858774,16.188689814539163,5.118031873997335,8.518153425527077
29.92068225437577,5.061617177025281,-0.24556680606053685,17.047386843879135,3.4844258421257464,8.21779045536362
41.74312459235788,5.023031688447444,0.23202757265416807,14.965903277080413,4.088891486230894,8.15052180862456
47.80567495765811,5.015453601455033,-0.40463718840326834,18.256381764417828,4.5308669849406416,8.164095125060486
41.598228417641394,5.0783986082610735,0.29389889011493414,15.54086544171241,4.257031224130668,8.119137212824592
38.769508771229525,5.22889338555408,-0.021311296559642832,14.628635523049605,6.34249521024837,8.24506863049264
35.864878575820065,5.237764342319237,0.11181389137671897,14.035210586757438,6.144926517264958,8.177055175507013
40.90286281738337,4.965306610808179,-0.22370117347720803,15.662404849716681,5.303380132004265,8.113567524234272
53.277491537723,5.000294463194364,0.12260502886307656,17.405035417289543,4.821248106011413,7.982140184751321
43.77017393472821,5.09732221111103,-0.2216088737719217,18.85661964255756,3.9791114466273863,8.068637774738605
36.06976768585071,5.094583183984722,0.10694395997619376,17.057407532000358,4.478108374857572,7.918527796580948
29.126168964849207,5.1593958089749865,0.0751857302161059,20.055309821790427,4.154256292720572,8.017534713226924
38.23129713650408,5.02206244752603,-0.07732341393205285,16.82908454481109,3.744761753055476,8.072400391725983
36.42060710017025,5.107404064846862,0.14892188808487375,19.546722109646627,4.0000164934693,8.440046300279882
29.79193691516457,5.057054372110288,-0.1426015363218989,16.47421793811573,4.344488072679463,7.950070973923502
33.05091705405828,5.056319112853418,0.042082654407325164,15.511371302692254,4.318317401559457,7.914349284883388
44.102277051885345,5.1204742674146315,-0.2660994808138582,17.22276526809868,3.6078078133552434,8.278625586868298
43.631218017700135,5.106995493038018,-0.23404884813723303,17.687254025268935,4.041432704422327,8.218265045630698
34.77129915083397,5.220313699144198,0.09695958933189994,17.851441113499135,3.0744563136962646,8.108570236279473
34.10553525048045,5.014435341367594,-0.45438918288314895,18.033756056634253,5.111743376157469,8.067553766696268
34.7295467201082,5.05150661034,-0.502748950292648,18.217593375127475,4.8839887271755025,8.147980184610448
44.35135946478792,5.120939967991999,0.36227987185492916,16.235847672167797,4.559714165649827,8.163712414689122
21.920326036372202,4.936834185844384,-0.4371464578858888,19.51361456515039,5.046709627121712,8.022911824138147
34.24678306092806,5.056206331273512,0.3135406820029791,15.513611470883635,4.793638901484483,8.231951748863674
31.59996841440382,5.218914514701254,-0.4083698684631905,18.21729841646061,4.715412207110488,8.146908706081172
34.0783918584872,5.049353820869947,-0.32136691180761023,19.879307992853985,4.681472214998651,8.098636004066941
33.91310722223383,5.095371914129747,-0.20238525015139347,20.00893899051849,3.4719600047704846,7.783512537581501
41.25735406943353,5.111300928511991,-0.061237874710194144,21.113313105429377,5.169520249403308,7.953198047429822
40.701422316497855,5.157549671353997,0.06486014903832456,19.18962238332921,5.2453866785524506,7.89016202843593
34.25308921579722,5.09691034835902,-0.1260905370868743,14.742102249004681,6.472638884040801,7.971535542328633
30.932710935984268,5.27750108392672,0.08803144588184277,13.56351457121261,6.591758417110814,8.22609707702016
40.23380009714524,4.959640054679712,0.0597318615106549,12.498407918463972,6.719332174994945,8.188330233151422
29.79194471870492,5.272341783592244,0.026618374224894378,16.825963253607412,4.99784271502458,7.863634412075833
46.510013659516574,4.869407406252371,0.02803022414385701,15.348153990973326,5.278289897785253,8.242733488197795
26.48383753490353,5.331517963479485,0.004159248404667015,16.186620252057153,5.310043077844263,8.03051889338755
26.135393678810672,5.276810413310049,-0.17124725767198257,15.940361457362588,5.306831061703747,7.989002733117477
45.44468835783269,5.006821402179785,0.05672566920766878,17.36531407904183,5.544896121306421,8.267634139464848
29.51668264388833,4.918451928851753,-0.3443801678195622,18.253566046651084,5.043559875772871,7.837344232947207
14.035256921226448,5.107028552851168,0.17527382841308756,18.422312947638968,5.576548360357249,8.264340795818455
22.45853433176194,5.125512959771251,0.04978091938096743,15.466152357021553,5.045747851822478,8.08364937933442
25.79143656058787,5.138961487109883,-0.028871556102797544,17.037221190096535,5.402472078868207,8.321167813654158
38.16332160239639,5.223496457555286,-0.15308400035675931,16.072104567004068,5.654423284361744,7.892612030742223
41.052916952949104,5.195360733778492,-0.22721096575863,15.182683717300142,5.814880205398604,7.915717859871457
23.97493757629602,4.973829219953528,-0.21471080205274676,18.337771681408363,4.2450777713489884,8.243459741053883
16.73089190721781,5.196481771193706,0.18059953985531257,19.12417209946291,3.398568117313538,7.948112525854137
19.86839727399257,5.097982165602948,0.22215184748675829,19.639712859320902,3.259527670094881,8.004888057781605
35.707893442501586,5.104756853733546,0.23226691986472736,18.99686238408757,4.42355614974415,8.029359122350398
41.43781516789458,5.00278895604864,0.11976803351067913,18.56069309188061,3.882256523087316,8.20108898799643
26.36219228166393,5.235792004197689,-0.1932950932067916,20.336607785648596,3.79708551971376,7.846609084217587
33.32693975189391,4.917673455548812,0.07403877461501719,18.44732849315285,4.737019341823743,8.09531248407576
38.53100735431044,5.2180381920198515,0.12023061058712625,17.3962991025224,5.086670128815019,7.99071528053735
38.286971135779716,5.225909735955468,0.22944222949139997,17.47766251126064,5.04176095935096,8.038563604159839
28.6167306051207,5.026670826542446,0.1217614578593857,16.855580693264315,5.332761241218799,8.138741370548306
37.16035467836022,5.1372440222561,0.22470998204748507,18.285609380654666,4.6345991057229226,8.125975070473277
32.638526177952386,4.998565010206124,0.03883289286628418,17.72830552034142,4.316341164955725,7.990906911752357
32.14904823914047,5.064192818006718,0.06362885224031707,18.736384735300852,4.779225465353691,8.085792913478024
36.22468572724279,5.044356547485196,0.11929809194971706,18.767248711444367,4.739988021255926,8.176193914484132
39.206287056898944,5.2285471333439535,-0.08432449639357224,14.010361027260966,5.68822239100675,8.062022249368392
48.709501664374294,5.038155843570678,-0.033958990619280545,16.24857367850386,5.608598050873711,8.030562742281036
23.333681210037817,5.084078999946288,-0.015523878204463855,18.448997712530037,5.368556351163135,8.218941409379845
32.85870639041373,5.163004292294809,-0.09439476967672086,14.102933594348958,4.928143217365384,7.900567078367282
24.769181177046796,5.098217983758105,-0.12743826273399972,18.079108345278176,6.349918890481767,8.263368423615418
37.555182962932285,4.932395976529471,-0.03927891012790751,15.561904663392578,3.8471966620457168,7.954405021759858
34.14082156493946,5.1899861012999535,-0.030400927456101356,17.622205358464132,5.488024422972506,8.283724431777921
45.15601919448893,5.12464957036299,-0.08665884670524489,14.474840314259573,4.2870094952566085,7.857637536935507
40.50482959743335,4.969792158803649,-0.08053595755177935,18.769546338438648,4.231145956192914,8.481245925908794
51.78827460204146,5.093183668360388,-0.028464883042737154,16.102161559740544,5.220318403624091,7.9873746003253325
50.318726439054686,5.149511251821327,0.22614652943949853,16.960749067218003,4.612670732849376,8.322075314458647
23.015853528554082,4.991018473023445,-0.13213663093169042,17.30467255147511,3.9510666875082916,8.135268454203208
19.19221756378272,4.995064680331151,0.0186776760135912,19.51062231397354,4.7150828373904865,8.036861829195244
19.589984740596314,4.9422211849933,0.15799246304584993,20.12130057806544,4.029071904814628,8.050745264807215
25.256460181009473,5.057930903900956,0.12868165831682055,18.818137133538723,4.088352840041016,8.056987096534764
30.220579991892492,5.120595135706677,-0.34398817510001556,17.123874345646755,4.935646462356891,8.180585124468369
37.898854794627674,5.150929182401306,0.08514807083309402,19.73859934585259,3.3587861988721297,8.106905210958896
39.713798496207055,5.16977654507424,-0.1266039855399818,18.137176605043244,3.224648253118747,8.393594285635384
43.06586688524958,5.197418528082254,-0.32066800792372097,19.594228519051676,4.447211930175942,8.584268517604809
35.294467999437416,4.952397259286172,-0.030868053067179272,16.343044985275284,5.423717362013945,7.881032661325543
40.26821291297785,5.133340001948646,0.054126207814607113,16.329340934156622,4.540668663319225,8.336744986719063
32.52925748729149,5.005829407022133,0.0956780611802542,13.634160581212079,4.736497603932648,8.25994881985722
32.655114770019274,5.009930329276523,0.06728617285486603,13.726965752349718,4.762080209447388,8.243138779372252
38.533778054452874,4.943217312538719,0.011324024884746011,14.899373061011502,4.932433457990197,8.184215746124176
32.29691326990701,5.1664408128718025,-0.18028049541671606,16.74319385022133,6.000449189482131,8.158672892150395
33.45658984399094,5.127403975775348,0.30036899916091075,14.644919884936103,5.307580711942196,8.071663680036878
37.512535996223455,5.130360660973586,-0.07420621275260499,15.988403223265788,5.762623343980441,8.015536039271947
36.36975565274524,5.083585510623197,0.009920004688898462,12.553330900166129,6.1896653161050095,7.900781290489715
50.7091127936507,4.971663317930217,-0.13596311402356756,15.566364142984398,6.304713370013433,8.211571265033392
30.78698715895674,5.178178015154457,-0.16643897223945261,15.896564208831267,5.235917937413027,7.864236002431753
38.64211925439006,5.028174426700739,0.15090938612682644,13.555326968456201,6.231304711736288,8.372700541337672
31.913070483018856,5.1147760881344775,-0.13475979195745175,13.01761228759502,6.5653806844528475,7.8269507921492485
37.68833586420972,5.05018513115984,-0.1457530694626532,13.848997994363266,5.696648124328758,7.789864587534013
31.072034918465143,5.067930363180064,-0.041248135621760634,14.589287928877754,7.067083450812648,8.116975334876768
34.18330833922494,5.183799680125709,0.07761720757223706,14.243081504194576,5.988140366699613,8.054488013058215
34.472441657038004,5.246103517592519,-0.12373806390216661,13.593867295725333,6.239433499678694,8.030290006550434
