kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
17.71426220430022,0.2154154212560595,-0.7561808873167146,0.07340623552267743,0.3705442004919083,0.2711209835748384,1.1978511187963317
18.370065601708166,0.3398422638040391,-1.5303900767282066,0.31290429818992793,0.9018130277310888,0.7290459415872002,2.61460961626495
11.310309051727593,0.23733049463263928,-0.20084615561564725,0.22767217215946162,0.4373778644220717,0.39289840524689684,1.4962325546213158
24.849092924684886,0.21524308789300664,-1.2922818775561857,0.2638922890497622,0.6520639270270956,0.5043171656363958,2.1945273061340034
20.382196794691897,0.19388042236409975,-1.3635550960551774,0.13970127684945952,0.7285119356694036,0.5050086011765288,2.2776990739616703
11.472902177714733,0.31736112904247515,-0.3977178374644921,0.1424207367438452,0.4413716139501879,0.39107412052099394,1.5877176388532153
13.774574524772095,0.28857857044957536,-0.35701774678351644,0.12149861059775167,0.509250933161604,0.4171318916539275,1.7628021449452724
14.388445316456961,0.18442719632703902,-1.1341590787789997,0.4400702365341119,0.8783403337038591,0.704731452470203,2.739862330513676
15.49101186793961,0.18528919825961732,-1.2310165459888944,0.43909201931496816,0.9980954158213146,0.8503794351532834,3.17189326396831
14.551890922502608,0.33031654882527833,-0.8747544076731691,0.04643555084417271,0.678677894856857,0.441752455350788,1.9608107483707145
11.766710550014475,0.24753973121562575,-1.8207242263623753,0.46940578565750923,1.11644058353647,0.9406294358728651,3.719667190362355
14.454130943076626,0.3754742148474216,-2.2307843032272245,0.4367786171632853,1.5274284008244012,1.0611408472833468,4.477692371638603
13.46568031809781,0.25138063400071886,-1.6484559110081065,0.17584663999853595,1.2173595155779802,0.7917854083539781,3.124395031386531
19.03195864142306,0.23843423058922103,-1.0680024326565694,0.3984113010221718,0.4358090646687013,0.6077144652031441,1.8765266485526528
12.231821310283438,0.2127828375576304,-1.225085243548184,0.41986797021119115,0.7620321550262098,0.6376704735106903,2.576734810275986
21.14119164989799,0.2197648212955346,-1.887543213526326,0.08548208768303488,1.224558394072796,0.9722957674834851,4.188643500172053
12.386847941787007,0.25580236568234616,-0.15897429876316715,0.012602699909763693,0.351512559801347,0.2419349626028088,1.0296074629967185
19.189967491687728,0.30676983013344156,-0.8733066287840152,0.10605502227442291,0.6106684791514949,0.46668693392975585,1.7080928798464847
12.67905799239006,0.2375722707915629,-1.6952369033548969,0.03833821664679405,1.0869029388915148,0.7966412501911317,3.097640979363453
14.227968900152138,0.23087672394074618,-1.3864012578869824,0.019116683484783334,0.8543613220498405,0.6191966946510643,2.4999785079293497
13.953627894057247,0.2504066585378097,-1.3848204047252537,0.01669822906694622,1.2050453035168904,0.8175867810678266,3.4625026549629543
13.881954989822258,0.2760579595931882,-1.6268631941507645,0.02169264059738608,0.9729862755796717,0.6045888235327662,2.6598700367155335
9.836469909680766,0.33905342757040874,-0.5950478471984227,0.3878760855436837,0.6449832304489944,0.5224184035841921,2.1284460095179263
17.52811056685853,0.2346756578380389,-0.8924712022813793,0.8886642795418258,0.6700847362914183,0.565979732035802,2.2475357873855812
11.455830792381377,0.24390067155964165,-1.0151143872442363,0.46102522182301453,0.6485846672131761,0.49804610603480937,2.041300099662609
17.46844125239131,0.20658749678805388,-1.3854227596857438,0.30044494266825944,0.8628475578815307,0.6205783357472665,2.8594909412143794
23.806415286775103,0.2115053449334372,-1.319728955185134,0.3671974140741292,0.8109132216911812,0.7015338893900998,2.4498747655387034
15.818285582318154,0.20613702772701442,-1.4342092043088248,0.49212709908522223,1.0202563653727668,0.7700149620733217,3.115912268822097
17.153342197450858,0.29894508281135423,-1.1881128623275194,0.09996005425203579,0.8126484259277083,0.5040591027189059,2.5387619964907957
14.692079060628066,0.2720504460059617,-0.9364342088001725,0.15108216444302813,0.5294599306126782,0.40208935231615917,1.5769859121613552
18.105901738555303,0.22082792764795442,-1.8057616560082488,0.4239438514712775,1.1871169868866869,0.9600775108135825,3.850455475287464
14.69014377131486,0.26177894824432624,-0.7762524971369856,0.3098623528268043,0.48526529845626176,0.3534641182383896,1.5075760989539586
15.597350085926259,0.24614835657267997,-1.6904186818223457,0.2724235130515379,0.7331688148334075,0.6480998023615024,2.8680171204280738
18.28170209440325,0.22261924030425004,-2.0525361243724687,0.09088812532901692,1.747335162749414,1.4598004870019343,6.070064067192773
15.557571243876149,0.25692860989177985,-1.523244719898282,0.24240725281974881,0.7318801569852558,0.653092304752545,2.4287700310429208
14.764804151197005,0.21121109585720793,-0.5388552721714579,0.14703511942021477,0.5025378869753024,0.32784040070689424,1.459569533421922
8.912331834284457,0.3839184434414814,-0.8197516120817513,0.5101123762928429,0.6215969651454286,0.39715117016349744,1.7289390269646252
17.396086298613668,0.18984884268004842,-1.0574816473635138,0.6296218043396843,0.5923617809703539,0.5606949996614283,2.197010751128713
26.590856306962138,0.21375604456887515,-1.7110081232342957,0.757467059350944,0.7599311136258815,0.5866735532683045,2.4987160744773043
11.614730643383632,0.22965423400413354,-1.6742600127162215,0.6890567091569283,1.2774373590063075,0.9106412189197446,4.382293664523116
26.63620026095805,0.1943008782571819,-1.5398122630639777,0.31247650535241006,0.612021501749704,0.514906623941523,1.9910767568893109
15.409798082979556,0.15462846102665456,-0.9749166421131331,0.5908796764208164,0.874276903951964,0.7128462413482523,2.66956798285925
15.628834071447459,0.3190536528978932,-1.5587710817501728,0.4146471462321817,0.9087549585788488,0.7435131807384,2.853466065592786
16.354300684635934,0.2970018223728007,-0.5296003834243004,0.9827621686113102,0.4897228167329291,0.37361105813649925,1.6309867935951143
12.647931841162967,0.29076731545171686,-0.6598985238201897,1.1313654362819794,0.6506255145897748,0.47021402071999663,1.862928378086347
11.641166151700844,0.2313839884760357,-0.9433362483561457,0.7164776842571454,0.8906669711100061,0.7768820281279765,2.6894944621943053
14.03799989049175,0.2853929058171256,-1.2262063781372885,0.5859366898376157,0.8605688515954089,0.8632737430281665,3.2042286676843426
14.348462580267093,0.2895310924220928,-1.106923594412236,0.1899186913869624,1.0106870271759563,0.6494876031806278,2.9643963004102885
12.45542601340399,0.3112510551600335,-0.7511667407396954,0.12470422823378627,0.5168297387101451,0.3991259422325165,1.4992890487000412
14.061064332108025,0.31934694643627815,-0.6255777954542989,0.549244496730356,0.49046511803144416,0.3606210925373157,1.4440526553791753
14.974840159458644,0.28380701538235253,-2.4118704976533047,0.1785428518215737,1.951788594999866,1.6130753917017573,6.494675480192849
14.81744857907753,0.19685151188491573,-1.2715621583947243,0.3865584895410516,0.6575075819579881,0.5044244004572296,2.1788707283660504
15.454284102467508,0.30695711602139847,-1.2438201669551632,0.662873661535104,0.6533107371104856,0.42511131119104806,2.0810206903582604
16.61769027585804,0.2936053145761597,-1.3119750931611713,0.36211304981359477,0.6857855289096646,0.41912033653395764,2.0628471865634825
16.622902865088957,0.3902515558015264,-1.0708299586972219,0.2926190391631291,0.45765492828812004,0.30933277603722065,1.3909762049561407
18.145223928549065,0.12481140400406372,-1.3221536535297096,0.24252806684506514,0.6051289245081857,0.6335357479190299,2.4999768468853896
22.390243454774534,0.27632238236595746,-1.6189938054646107,0.31992349503492346,1.0084332541764622,0.5891905090686419,2.6515694898819113
14.660076195694309,0.2747986639339267,-1.3977342651411189,0.2548759706972447,1.2186790339367328,1.051637312563874,4.169237162562654
18.16948732868881,0.2197584655355536,-2.3570750816847568,1.4792901188608956,1.3707278773519456,1.081238469607376,4.350319858429064
18.16948732868881,0.2197584655355536,-2.3570750816847568,1.4792901188608956,1.3707278773519456,1.081238469607376,4.350319858429064
14.97732465058768,0.28068742234224636,-1.4821034805142435,0.7127501198241005,0.908099319644423,0.6619995748986283,2.9412530106471197
15.236779242052226,0.27741617115386086,-1.4812029801390734,0.8589377643694621,0.8425318657802163,0.6210882837818616,2.7486269208948912
24.69036642098922,0.14978363454100277,-1.7695794837744374,0.6695633271511892,0.8780234795929027,0.7073714369778258,2.9225371570280894
17.051754206942302,0.21639787029715696,-1.8439770837875809,0.4695179598248946,1.3045187427923572,1.2124993594839406,4.618920105549346
17.64246614570013,0.14464263784340542,-1.215259637377235,0.3674803197578549,0.5914709304856063,0.6090986045864822,2.114550462747369
19.438085672598152,0.1740375892144662,-2.061492718570024,0.6181373322631389,1.046648667044407,0.937056648069889,3.9415702141497584
26.314295383257523,0.23881889884918778,-1.7672100618330047,0.3833728934890475,1.210518021453163,1.0235061106927097,4.411716929010579
11.288171868283126,0.20589754980929448,-1.3428936652058736,0.825069363038696,0.8323209711786099,0.787216380424522,2.9357504113243866
13.201446250833051,0.27637752411619676,-1.357983705700917,0.5233047384040742,0.8171014367952881,0.78890803049888,3.103991560164618
17.395746384287527,0.21188753874206465,-1.497354483247616,0.42875268486517054,0.7366656883158694,0.5620194329436332,2.6490715762674926
13.974644505930037,0.26250463366471355,-1.5934099695017203,0.19221497930733777,1.1419619773602214,0.9503581340376064,3.8750300910508724
14.863252039914567,0.23700592615347385,-0.9345000978859231,0.16351132240509716,0.5954569692809838,0.4484679019612765,1.8537180897597172
12.191430078840959,0.31336415693784003,-1.967436853189716,0.040180193842725434,1.6244316085297221,1.2792268988417521,5.703455081395903
21.023765920072876,0.17869155980079934,-0.48103397903596223,0.4139448693616996,0.38443728877795613,0.34052740368622925,1.1903998358129741
24.03844064760331,0.2485240049611159,-0.38692195196887613,0.22998658206243677,0.37234662535773533,0.2597745161338283,1.1171156681291727
17.72854849640318,0.24743843659906,-0.7980962474216642,0.5232334605907134,0.6772997013947877,0.5261483234315891,2.091960571490084
17.82130775671739,0.2821152290283904,-0.6045188872733175,0.4995468710493716,0.4573034514961887,0.32963512074515255,1.3282295744414696
11.949493999860547,0.2754514492544897,-1.9426192605336308,0.8163659454329404,1.5936619737251412,1.8693512040342934,6.27595340792791
11.949493999860547,0.2754514492544897,-1.9426192605336308,0.8163659454329404,1.5936619737251412,1.8693512040342934,6.27595340792791
20.83948420867199,0.2526055479401416,-1.7386195164956921,0.4054113236198261,0.8800553727909409,0.9495122026477263,3.0422281294613827
20.891538049152757,0.2345485099925885,-1.7964999583871584,0.5633558857812218,1.1151061238521802,1.0847479718428465,3.805479718881085
18.605377318224104,0.22727197836421478,-2.1318289350783743,0.19854346905365908,1.4533909949981147,1.4541441968516977,5.403554141717555
16.16042027913224,0.23705040442483719,-1.263534895482948,0.39184940098294563,0.841572216226256,0.6227579955335936,2.714047288505964
18.18449556721809,0.2101451756161929,-1.7380384671330216,0.22948626202685388,0.9021009178323025,0.646616746967208,2.864590957138998
13.21175523894668,0.22037980272981267,-1.8706366241098433,0.5343446766103639,0.7819309481974275,0.5662546671789686,2.4601039439228187
17.687778775220053,0.3134007758719765,-1.4342369495668303,0.2395659221883775,0.816214501127774,0.6150264303843708,2.4543533836625726
11.739802804252784,0.243112458525599,-0.8809745387299335,0.3951560870931425,0.5464939793762962,0.47744138843457984,1.8156973142755883
12.777970696157572,0.3459865862473314,-0.8875812875719589,0.3587583230675148,0.5608310595570093,0.4971715503078658,1.7413200978752474
19.749784500836085,0.19447084541220253,-0.6710351226161346,0.25798452877486566,0.4812345205569687,0.4275803519673238,1.73826719482982
13.307446636674369,0.2780465627806867,-1.108418409685333,0.335737463557613,0.6174312924612942,0.5456354904938558,1.994412371782874
22.262275380987333,0.2553965302107358,-1.4533110040196497,0.21766529981312033,0.8200370308375904,0.850170779452167,3.066212946382378
20.364392363507967,0.2106488971758378,-2.0328801291631784,0.18818934625197015,1.3534491258601509,1.0482115597340447,4.118533095368832
15.922007952399579,0.24716911156983823,-2.248169571583584,0.08690773473716316,1.7383218411196517,1.6069291164142716,5.974524581848878
13.945660445985762,0.22960271038714025,-1.6306469036669005,0.1776179491575533,1.2302540037740337,1.1269319341434623,4.218437810348695
20.124363194282203,0.2607203268346125,-1.1702490954233629,0.4102806774591533,0.6967861288088797,0.5040628495713233,2.155978711163066
12.198808643144536,0.22748025431764285,-0.6612454807520078,0.5941911975484206,0.6929537735945999,0.5341998605698677,2.186897162399301
11.51956738613218,0.21919781111880438,-0.5440551748265492,0.5955348560200444,0.7575611940671496,0.576618292887245,2.4114813758721882
23.853465444254816,0.23050108956346466,-1.7590732773100919,0.7193329017593502,0.6722891544400088,0.5403150254854898,2.278256787158043
20.813664184645525,0.23029335108091678,-0.9653129441134188,0.3397312625608072,0.46568952945852415,0.4626822397225492,1.614045691295051
18.569546036464487,0.2818739270419228,-0.862339306670075,0.8816305110386102,0.44372020018965164,0.3320727383642865,1.5491778449775626
10.04775310622511,0.25832754403057784,-1.1422878507339222,1.0385035085088696,1.3507015304906271,1.1361700230477116,3.8995132049952654
10.756518852986666,0.26756539394422924,-1.1453380086914233,1.007659875099569,1.1451010226824476,0.8748825110833576,3.1646279396631303
9.26677147198255,0.45258242706780405,-0.1480937748596528,0.8485171590066489,0.37320674657595315,0.39943486849351656,1.480234372526605
10.1394855481201,0.31168857047921206,-0.315096579136217,0.42566491617887203,0.39798236531377074,0.30595561034242424,1.3008316727593692
11.268147679205985,0.31591283857099517,0.07041135327715112,0.5271938503125404,0.3063273785789613,0.19288288315619004,0.9241196449763414
13.583368303268557,0.46497041995619287,-0.42530298732907995,0.3003663062714281,0.3809473037912132,0.21273626849708369,1.1370560769318154
9.70882526918383,0.20893227495992125,-0.4550032606175357,0.335972592403554,0.4029900130661933,0.3306507688850566,1.3321198040259508
10.11732446566384,0.20701369789733443,-0.7535768765883168,0.3636708151889888,0.48862611624496055,0.43701369191154227,1.685394935085525
16.852015757078966,0.3265933629660488,-1.2649579534322901,0.11002059972683197,0.7495414149978548,0.5568982033391551,2.433064710039542
11.664899653015317,0.2185959892159661,-1.319623102700345,0.0970379582234924,1.3008885355088613,1.0683081265611576,3.9881004187394247
18.89430337469156,0.2989891874165165,-1.7256451045535381,0.08684951083981134,0.9772251633702873,0.791955139043935,3.2826406033997815
15.386373293125718,0.19857549141390957,-0.7889894745958902,0.7312461274658062,0.42401210840292836,0.3428400961194368,1.4208395995232879
